#Run started at 18:38:18 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 425.00000000 0.00004208 0.00004208 0.00004208
1.00000000 426.00000000 0.00004320 0.00004320 0.00004320
1.00000000 427.00000000 0.00004432 0.00004432 0.00004432
1.00000000 428.00000000 0.00004545 0.00004545 0.00004545
1.00000000 429.00000000 0.00004659 0.00004659 0.00004659
1.00000000 430.00000000 0.00004774 0.00004774 0.00004774
1.00000000 431.00000000 0.00004890 0.00004890 0.00004890
1.00000000 432.00000000 0.00005007 0.00005007 0.00005007
1.00000000 433.00000000 0.00005124 0.00005124 0.00005124
1.00000000 434.00000000 0.00005243 0.00005243 0.00005243
1.00000000 435.00000000 0.00005362 0.00005362 0.00005362
1.00000000 436.00000000 0.00005482 0.00005482 0.00005482
1.00000000 437.00000000 0.00005604 0.00005604 0.00005604
1.00000000 438.00000000 0.00005725 0.00005725 0.00005725
1.00000000 439.00000000 0.00005848 0.00005848 0.00005848
1.00000000 440.00000000 0.00005972 0.00005972 0.00005972
1.00000000 441.00000000 0.00006097 0.00006097 0.00006097
1.00000000 442.00000000 0.00006222 0.00006222 0.00006222
1.00000000 443.00000000 0.00006348 0.00006348 0.00006348
1.00000000 444.00000000 0.00006476 0.00006476 0.00006476
1.00000000 445.00000000 0.00006604 0.00006604 0.00006604
1.00000000 446.00000000 0.00006733 0.00006733 0.00006733
1.00000000 447.00000000 0.00006863 0.00006863 0.00006863
1.00000000 448.00000000 0.00006994 0.00006994 0.00006994
1.00000000 449.00000000 0.00007125 0.00007125 0.00007125
1.00000000 450.00000000 0.00007258 0.00007258 0.00007258
1.00000000 451.00000000 0.00007391 0.00007391 0.00007391
1.00000000 452.00000000 0.00007526 0.00007526 0.00007526
1.00000000 453.00000000 0.00007661 0.00007661 0.00007661
1.00000000 454.00000000 0.00007797 0.00007797 0.00007797
1.00000000 455.00000000 0.00007934 0.00007934 0.00007934
1.00000000 456.00000000 0.00008072 0.00008072 0.00008072
1.00000000 457.00000000 0.00008211 0.00008211 0.00008211
1.00000000 458.00000000 0.00008350 0.00008350 0.00008350
1.00000000 459.00000000 0.00008491 0.00008491 0.00008491
1.00000000 460.00000000 0.00008632 0.00008632 0.00008632
1.00000000 461.00000000 0.00008775 0.00008775 0.00008775
1.00000000 462.00000000 0.00008918 0.00008918 0.00008918
1.00000000 463.00000000 0.00009062 0.00009062 0.00009062
1.00000000 464.00000000 0.00009207 0.00009207 0.00009207
1.00000000 465.00000000 0.00009353 0.00009353 0.00009353
1.00000000 466.00000000 0.00009500 0.00009500 0.00009500
1.00000000 467.00000000 0.00009648 0.00009648 0.00009648
1.00000000 468.00000000 0.00009797 0.00009797 0.00009797
1.00000000 469.00000000 0.00009946 0.00009946 0.00009946
1.00000000 470.00000000 0.00010097 0.00010097 0.00010097
1.00000000 471.00000000 0.00010248 0.00010248 0.00010248
1.00000000 472.00000000 0.00010401 0.00010401 0.00010401
1.00000000 473.00000000 0.00010554 0.00010554 0.00010554
1.00000000 474.00000000 0.00010708 0.00010708 0.00010708
1.00000000 475.00000000 0.00010863 0.00010863 0.00010863
1.00000000 476.00000000 0.00011019 0.00011019 0.00011019
1.00000000 477.00000000 0.00011176 0.00011176 0.00011176
1.00000000 478.00000000 0.00011334 0.00011334 0.00011334
1.00000000 479.00000000 0.00011492 0.00011492 0.00011492
1.00000000 480.00000000 0.00011652 0.00011652 0.00011652
1.00000000 481.00000000 0.00011812 0.00011812 0.00011812
1.00000000 482.00000000 0.00011974 0.00011974 0.00011974
1.00000000 483.00000000 0.00012136 0.00012136 0.00012136
1.00000000 484.00000000 0.00012299 0.00012299 0.00012299
1.00000000 485.00000000 0.00012463 0.00012463 0.00012463
1.00000000 486.00000000 0.00012628 0.00012628 0.00012628
1.00000000 487.00000000 0.00012794 0.00012794 0.00012794
1.00000000 488.00000000 0.00012961 0.00012961 0.00012961
1.00000000 489.00000000 0.00013129 0.00013129 0.00013129
1.00000000 490.00000000 0.00013297 0.00013297 0.00013297
1.00000000 491.00000000 0.00013467 0.00013467 0.00013467
1.00000000 492.00000000 0.00013637 0.00013637 0.00013637
1.00000000 493.00000000 0.00013809 0.00013809 0.00013809
1.00000000 494.00000000 0.00013981 0.00013981 0.00013981
1.00000000 495.00000000 0.00014154 0.00014154 0.00014154
1.00000000 496.00000000 0.00014328 0.00014328 0.00014328
1.00000000 497.00000000 0.00014503 0.00014503 0.00014503
1.00000000 498.00000000 0.00014679 0.00014679 0.00014679
1.00000000 499.00000000 0.00014856 0.00014856 0.00014856
1.00000000 500.00000000 0.00015033 0.00015033 0.00015033
1.00000000 501.00000000 0.00015212 0.00015212 0.00015212
1.00000000 502.00000000 0.00015391 0.00015391 0.00015391
1.00000000 503.00000000 0.00015572 0.00015572 0.00015572
1.00000000 504.00000000 0.00015753 0.00015753 0.00015753
1.00000000 505.00000000 0.00015935 0.00015935 0.00015935
1.00000000 506.00000000 0.00016118 0.00016118 0.00016118
1.00000000 507.00000000 0.00016302 0.00016302 0.00016302
1.00000000 508.00000000 0.00016487 0.00016487 0.00016487
1.00000000 509.00000000 0.00016673 0.00016673 0.00016673
1.00000000 510.00000000 0.00016860 0.00016860 0.00016860
1.00000000 511.00000000 0.00017048 0.00017048 0.00017048
1.00000000 512.00000000 0.00017236 0.00017236 0.00017236
1.00000000 513.00000000 0.00017426 0.00017426 0.00017426
1.00000000 514.00000000 0.00017616 0.00017616 0.00017616
1.00000000 515.00000000 0.00017807 0.00017807 0.00017807
1.00000000 516.00000000 0.00017999 0.00017999 0.00017999
1.00000000 517.00000000 0.00018192 0.00018192 0.00018192
1.00000000 518.00000000 0.00018386 0.00018386 0.00018386
1.00000000 519.00000000 0.00018581 0.00018581 0.00018581
1.00000000 520.00000000 0.00018777 0.00018777 0.00018777
1.00000000 521.00000000 0.00018973 0.00018973 0.00018973
1.00000000 522.00000000 0.00019171 0.00019171 0.00019171
1.00000000 523.00000000 0.00019369 0.00019369 0.00019369
1.00000000 524.00000000 0.00019568 0.00019568 0.00019568
1.00000000 525.00000000 0.00019768 0.00019768 0.00019768
1.00000000 526.00000000 0.00019970 0.00019970 0.00019970
1.00000000 527.00000000 0.00020171 0.00020171 0.00020171
1.00000000 528.00000000 0.00020374 0.00020374 0.00020374
1.00000000 529.00000000 0.00020578 0.00020578 0.00020578
1.00000000 530.00000000 0.00020783 0.00020783 0.00020783
1.00000000 531.00000000 0.00020988 0.00020988 0.00020988
1.00000000 532.00000000 0.00021194 0.00021194 0.00021194
1.00000000 533.00000000 0.00021402 0.00021402 0.00021402
1.00000000 534.00000000 0.00021610 0.00021610 0.00021610
1.00000000 535.00000000 0.00021819 0.00021819 0.00021819
1.00000000 536.00000000 0.00022029 0.00022029 0.00022029
1.00000000 537.00000000 0.00022239 0.00022239 0.00022239
1.00000000 538.00000000 0.00022451 0.00022451 0.00022451
1.00000000 539.00000000 0.00022664 0.00022664 0.00022664
1.00000000 540.00000000 0.00022877 0.00022877 0.00022877
1.00000000 541.00000000 0.00023091 0.00023091 0.00023091
1.00000000 542.00000000 0.00023306 0.00023306 0.00023306
1.00000000 543.00000000 0.00023522 0.00023522 0.00023522
1.00000000 544.00000000 0.00023739 0.00023739 0.00023739
1.00000000 545.00000000 0.00023957 0.00023957 0.00023957
1.00000000 546.00000000 0.00024175 0.00024175 0.00024175
1.00000000 547.00000000 0.00024395 0.00024395 0.00024395
1.00000000 548.00000000 0.00024615 0.00024615 0.00024615
1.00000000 549.00000000 0.00024836 0.00024836 0.00024836
1.00000000 550.00000000 0.00025058 0.00025058 0.00025058
1.00000000 551.00000000 0.00025281 0.00025281 0.00025281
1.00000000 552.00000000 0.00025505 0.00025505 0.00025505
1.00000000 553.00000000 0.00025730 0.00025730 0.00025730
1.00000000 554.00000000 0.00025955 0.00025955 0.00025955
1.00000000 555.00000000 0.00026181 0.00026181 0.00026181
1.00000000 556.00000000 0.00026408 0.00026408 0.00026408
1.00000000 557.00000000 0.00026636 0.00026636 0.00026636
1.00000000 558.00000000 0.00026865 0.00026865 0.00026865
1.00000000 559.00000000 0.00027095 0.00027095 0.00027095
1.00000000 560.00000000 0.00027325 0.00027325 0.00027325
1.00000000 561.00000000 0.00027557 0.00027557 0.00027557
1.00000000 562.00000000 0.00027789 0.00027789 0.00027789
1.00000000 563.00000000 0.00028022 0.00028022 0.00028022
1.00000000 564.00000000 0.00028256 0.00028256 0.00028256
1.00000000 565.00000000 0.00028490 0.00028490 0.00028490
1.00000000 566.00000000 0.00028726 0.00028726 0.00028726
1.00000000 567.00000000 0.00028962 0.00028962 0.00028962
1.00000000 568.00000000 0.00029199 0.00029199 0.00029199
1.00000000 569.00000000 0.00029437 0.00029437 0.00029437
1.00000000 570.00000000 0.00029676 0.00029676 0.00029676
1.00000000 571.00000000 0.00029916 0.00029916 0.00029916
1.00000000 572.00000000 0.00030156 0.00030156 0.00030156
1.00000000 573.00000000 0.00030397 0.00030397 0.00030397
1.00000000 574.00000000 0.00030639 0.00030639 0.00030639
1.00000000 575.00000000 0.00030882 0.00030882 0.00030882
1.00000000 576.00000000 0.00031126 0.00031126 0.00031126
1.00000000 577.00000000 0.00031370 0.00031370 0.00031370
1.00000000 578.00000000 0.00031616 0.00031616 0.00031616
1.00000000 579.00000000 0.00031862 0.00031862 0.00031862
1.00000000 580.00000000 0.00032109 0.00032109 0.00032109
1.00000000 581.00000000 0.00032356 0.00032356 0.00032356
1.00000000 582.00000000 0.00032605 0.00032605 0.00032605
1.00000000 583.00000000 0.00032854 0.00032854 0.00032854
1.00000000 584.00000000 0.00033104 0.00033104 0.00033104
1.00000000 585.00000000 0.00033355 0.00033355 0.00033355
1.00000000 586.00000000 0.00033606 0.00033606 0.00033606
1.00000000 587.00000000 0.00033859 0.00033859 0.00033859
1.00000000 588.00000000 0.00034112 0.00034112 0.00034112
1.00000000 589.00000000 0.00034366 0.00034366 0.00034366
1.00000000 590.00000000 0.00034620 0.00034620 0.00034620
1.00000000 591.00000000 0.00034876 0.00034876 0.00034876
1.00000000 592.00000000 0.00035132 0.00035132 0.00035132
1.00000000 593.00000000 0.00035389 0.00035389 0.00035389
1.00000000 594.00000000 0.00035647 0.00035647 0.00035647
1.00000000 595.00000000 0.00035905 0.00035905 0.00035905
1.00000000 596.00000000 0.00036164 0.00036164 0.00036164
1.00000000 597.00000000 0.00036424 0.00036424 0.00036424
1.00000000 598.00000000 0.00036685 0.00036685 0.00036685
1.00000000 599.00000000 0.00036947 0.00036947 0.00036947
1.00000000 600.00000000 0.00037209 0.00037209 0.00037209
1.00000000 601.00000000 0.00037472 0.00037472 0.00037472
1.00000000 602.00000000 0.00037735 0.00037735 0.00037735
1.00000000 603.00000000 0.00038000 0.00038000 0.00038000
1.00000000 604.00000000 0.00038265 0.00038265 0.00038265
1.00000000 605.00000000 0.00038531 0.00038531 0.00038531
1.00000000 606.00000000 0.00038797 0.00038797 0.00038797
1.00000000 607.00000000 0.00039065 0.00039065 0.00039065
1.00000000 608.00000000 0.00039333 0.00039333 0.00039333
1.00000000 609.00000000 0.00039602 0.00039602 0.00039602
1.00000000 610.00000000 0.00039871 0.00039871 0.00039871
1.00000000 611.00000000 0.00040141 0.00040141 0.00040141
1.00000000 612.00000000 0.00040412 0.00040412 0.00040412
1.00000000 613.00000000 0.00040684 0.00040684 0.00040684
1.00000000 614.00000000 0.00040956 0.00040956 0.00040956
1.00000000 615.00000000 0.00041229 0.00041229 0.00041229
1.00000000 616.00000000 0.00041502 0.00041502 0.00041502
1.00000000 617.00000000 0.00041777 0.00041777 0.00041777
1.00000000 618.00000000 0.00042052 0.00042052 0.00042052
1.00000000 619.00000000 0.00042327 0.00042327 0.00042327
1.00000000 620.00000000 0.00042604 0.00042604 0.00042604
1.00000000 621.00000000 0.00042881 0.00042881 0.00042881
1.00000000 622.00000000 0.00043158 0.00043158 0.00043158
1.00000000 623.00000000 0.00043437 0.00043437 0.00043437
1.00000000 624.00000000 0.00043716 0.00043716 0.00043716
1.00000000 625.00000000 0.00043995 0.00043995 0.00043995
1.00000000 626.00000000 0.00044276 0.00044276 0.00044276
1.00000000 627.00000000 0.00044557 0.00044557 0.00044557
1.00000000 628.00000000 0.00044838 0.00044838 0.00044838
1.00000000 629.00000000 0.00045121 0.00045121 0.00045121
1.00000000 630.00000000 0.00045404 0.00045404 0.00045404
1.00000000 631.00000000 0.00045687 0.00045687 0.00045687
1.00000000 632.00000000 0.00045971 0.00045971 0.00045971
1.00000000 633.00000000 0.00046256 0.00046256 0.00046256
1.00000000 634.00000000 0.00046541 0.00046541 0.00046541
1.00000000 635.00000000 0.00046827 0.00046827 0.00046827
1.00000000 636.00000000 0.00047114 0.00047114 0.00047114
1.00000000 637.00000000 0.00047401 0.00047401 0.00047401
1.00000000 638.00000000 0.00047689 0.00047689 0.00047689
1.00000000 639.00000000 0.00047978 0.00047978 0.00047978
1.00000000 640.00000000 0.00048267 0.00048267 0.00048267
1.00000000 641.00000000 0.00048556 0.00048556 0.00048556
1.00000000 642.00000000 0.00048846 0.00048846 0.00048846
1.00000000 643.00000000 0.00049137 0.00049137 0.00049137
1.00000000 644.00000000 0.00049429 0.00049429 0.00049429
1.00000000 645.00000000 0.00049721 0.00049721 0.00049721
1.00000000 646.00000000 0.00050013 0.00050013 0.00050013
1.00000000 647.00000000 0.00050306 0.00050306 0.00050306
1.00000000 648.00000000 0.00050600 0.00050600 0.00050600
1.00000000 649.00000000 0.00050894 0.00050894 0.00050894
1.00000000 650.00000000 0.00051189 0.00051189 0.00051189
1.00000000 651.00000000 0.00051484 0.00051484 0.00051484
1.00000000 652.00000000 0.00051780 0.00051780 0.00051780
1.00000000 653.00000000 0.00052076 0.00052076 0.00052076
1.00000000 654.00000000 0.00052373 0.00052373 0.00052373
1.00000000 655.00000000 0.00052671 0.00052671 0.00052671
1.00000000 656.00000000 0.00052969 0.00052969 0.00052969
1.00000000 657.00000000 0.00053267 0.00053267 0.00053267
1.00000000 658.00000000 0.00053566 0.00053566 0.00053566
1.00000000 659.00000000 0.00053866 0.00053866 0.00053866
1.00000000 660.00000000 0.00054166 0.00054166 0.00054166
1.00000000 661.00000000 0.00054466 0.00054466 0.00054466
1.00000000 662.00000000 0.00054767 0.00054767 0.00054767
1.00000000 663.00000000 0.00055069 0.00055069 0.00055069
1.00000000 664.00000000 0.00055371 0.00055371 0.00055371
1.00000000 665.00000000 0.00055674 0.00055674 0.00055674
1.00000000 666.00000000 0.00055977 0.00055977 0.00055977
1.00000000 667.00000000 0.00056280 0.00056280 0.00056280
1.00000000 668.00000000 0.00056584 0.00056584 0.00056584
1.00000000 669.00000000 0.00056888 0.00056888 0.00056888
1.00000000 670.00000000 0.00057193 0.00057193 0.00057193
1.00000000 671.00000000 0.00057499 0.00057499 0.00057499
1.00000000 672.00000000 0.00057804 0.00057804 0.00057804
1.00000000 673.00000000 0.00058111 0.00058111 0.00058111
1.00000000 674.00000000 0.00058417 0.00058417 0.00058417
1.00000000 675.00000000 0.00058724 0.00058724 0.00058724
1.00000000 676.00000000 0.00059032 0.00059032 0.00059032
1.00000000 677.00000000 0.00059340 0.00059340 0.00059340
1.00000000 678.00000000 0.00059648 0.00059648 0.00059648
1.00000000 679.00000000 0.00059957 0.00059957 0.00059957
1.00000000 680.00000000 0.00060266 0.00060266 0.00060266
1.00000000 681.00000000 0.00060576 0.00060576 0.00060576
1.00000000 682.00000000 0.00060886 0.00060886 0.00060886
1.00000000 683.00000000 0.00061196 0.00061196 0.00061196
1.00000000 684.00000000 0.00061507 0.00061507 0.00061507
1.00000000 685.00000000 0.00061818 0.00061818 0.00061818
1.00000000 686.00000000 0.00062129 0.00062129 0.00062129
1.00000000 687.00000000 0.00062441 0.00062441 0.00062441
1.00000000 688.00000000 0.00062753 0.00062753 0.00062753
1.00000000 689.00000000 0.00063066 0.00063066 0.00063066
1.00000000 690.00000000 0.00063379 0.00063379 0.00063379
1.00000000 691.00000000 0.00063692 0.00063692 0.00063692
1.00000000 692.00000000 0.00064006 0.00064006 0.00064006
1.00000000 693.00000000 0.00064320 0.00064320 0.00064320
1.00000000 694.00000000 0.00064634 0.00064634 0.00064634
1.00000000 695.00000000 0.00064949 0.00064949 0.00064949
1.00000000 696.00000000 0.00065264 0.00065264 0.00065264
1.00000000 697.00000000 0.00065579 0.00065579 0.00065579
1.00000000 698.00000000 0.00065895 0.00065895 0.00065895
1.00000000 699.00000000 0.00066211 0.00066211 0.00066211
1.00000000 700.00000000 0.00066527 0.00066527 0.00066527
1.00000000 701.00000000 0.00066843 0.00066843 0.00066843
1.00000000 702.00000000 0.00067160 0.00067160 0.00067160
1.00000000 703.00000000 0.00067477 0.00067477 0.00067477
1.00000000 704.00000000 0.00067795 0.00067795 0.00067795
1.00000000 705.00000000 0.00068112 0.00068112 0.00068112
1.00000000 706.00000000 0.00068430 0.00068430 0.00068430
1.00000000 707.00000000 0.00068748 0.00068748 0.00068748
1.00000000 708.00000000 0.00069067 0.00069067 0.00069067
1.00000000 709.00000000 0.00069385 0.00069385 0.00069385
1.00000000 710.00000000 0.00069704 0.00069704 0.00069704
1.00000000 711.00000000 0.00070023 0.00070023 0.00070023
1.00000000 712.00000000 0.00070342 0.00070342 0.00070342
1.00000000 713.00000000 0.00070662 0.00070662 0.00070662
1.00000000 714.00000000 0.00070982 0.00070982 0.00070982
1.00000000 715.00000000 0.00071302 0.00071302 0.00071302
1.00000000 716.00000000 0.00071622 0.00071622 0.00071622
1.00000000 717.00000000 0.00071942 0.00071942 0.00071942
1.00000000 718.00000000 0.00072263 0.00072263 0.00072263
1.00000000 719.00000000 0.00072583 0.00072583 0.00072583
1.00000000 720.00000000 0.00072904 0.00072904 0.00072904
1.00000000 721.00000000 0.00073225 0.00073225 0.00073225
1.00000000 722.00000000 0.00073547 0.00073547 0.00073547
1.00000000 723.00000000 0.00073868 0.00073868 0.00073868
1.00000000 724.00000000 0.00074190 0.00074190 0.00074190
1.00000000 725.00000000 0.00074511 0.00074511 0.00074511
1.00000000 726.00000000 0.00074833 0.00074833 0.00074833
1.00000000 727.00000000 0.00075155 0.00075155 0.00075155
1.00000000 728.00000000 0.00075477 0.00075477 0.00075477
1.00000000 729.00000000 0.00075799 0.00075799 0.00075799
1.00000000 730.00000000 0.00076122 0.00076122 0.00076122
1.00000000 731.00000000 0.00076444 0.00076444 0.00076444
1.00000000 732.00000000 0.00076767 0.00076767 0.00076767
1.00000000 733.00000000 0.00077089 0.00077089 0.00077089
1.00000000 734.00000000 0.00077412 0.00077412 0.00077412
1.00000000 735.00000000 0.00077735 0.00077735 0.00077735
1.00000000 736.00000000 0.00078058 0.00078058 0.00078058
1.00000000 737.00000000 0.00078381 0.00078381 0.00078381
1.00000000 738.00000000 0.00078704 0.00078704 0.00078704
1.00000000 739.00000000 0.00079027 0.00079027 0.00079027
1.00000000 740.00000000 0.00079350 0.00079350 0.00079350
1.00000000 741.00000000 0.00079673 0.00079673 0.00079673
1.00000000 742.00000000 0.00079996 0.00079996 0.00079996
1.00000000 743.00000000 0.00080320 0.00080320 0.00080320
1.00000000 744.00000000 0.00080643 0.00080643 0.00080643
1.00000000 745.00000000 0.00080966 0.00080966 0.00080966
1.00000000 746.00000000 0.00081290 0.00081290 0.00081290
1.00000000 747.00000000 0.00081613 0.00081613 0.00081613
1.00000000 748.00000000 0.00081936 0.00081936 0.00081936
1.00000000 749.00000000 0.00082259 0.00082259 0.00082259
1.00000000 750.00000000 0.00082583 0.00082583 0.00082583
1.00000000 751.00000000 0.00082906 0.00082906 0.00082906
1.00000000 752.00000000 0.00083229 0.00083229 0.00083229
1.00000000 753.00000000 0.00083552 0.00083552 0.00083552
1.00000000 754.00000000 0.00083875 0.00083875 0.00083875
1.00000000 755.00000000 0.00084198 0.00084198 0.00084198
1.00000000 756.00000000 0.00084521 0.00084521 0.00084521
1.00000000 757.00000000 0.00084844 0.00084844 0.00084844
1.00000000 758.00000000 0.00085167 0.00085167 0.00085167
1.00000000 759.00000000 0.00085490 0.00085490 0.00085490
1.00000000 760.00000000 0.00085812 0.00085812 0.00085812
1.00000000 761.00000000 0.00086135 0.00086135 0.00086135
1.00000000 762.00000000 0.00086457 0.00086457 0.00086457
1.00000000 763.00000000 0.00086780 0.00086780 0.00086780
1.00000000 764.00000000 0.00087102 0.00087102 0.00087102
1.00000000 765.00000000 0.00087424 0.00087424 0.00087424
1.00000000 766.00000000 0.00087746 0.00087746 0.00087746
1.00000000 767.00000000 0.00088068 0.00088068 0.00088068
1.00000000 768.00000000 0.00088390 0.00088390 0.00088390
1.00000000 769.00000000 0.00088711 0.00088711 0.00088711
1.00000000 770.00000000 0.00089032 0.00089032 0.00089032
1.00000000 771.00000000 0.00089354 0.00089354 0.00089354
