# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    1280       12.7900  0.99994750E+000  0.24484571E-004  0.71937895E-005 -0.14778338E-004 -0.43799855E-002  0.10004215E-002  0.13636418E-002 -0.32380325E-003  0.21662304E-005  0.10113044E-004  0.86128456E-005  0.71175961E-005 -0.49150825E-005 -0.41747041E-005 -0.23964999E-002  0.13217440E-002 -0.76042219E-002  0.41872859E-002  0.14717646E-004  0.83733084E-005  0.22042378E-004 -0.26194284E-004
    1300       12.9900  0.99994295E+000  0.17113604E-004  0.91419374E-005 -0.11094321E-004 -0.43152474E-002  0.16214742E-002  0.13440769E-002 -0.51509449E-003  0.61798796E-006  0.72420871E-005  0.72926009E-005  0.27905874E-005 -0.31193340E-005 -0.21481039E-005 -0.23093231E-002  0.16958646E-002 -0.73281280E-002  0.53724281E-002  0.11956495E-004  0.29178682E-005  0.20450579E-004 -0.29729755E-004
    1320       13.1900  0.99993641E+000  0.90310152E-005  0.12438760E-004 -0.72414916E-005 -0.42183621E-002  0.22870887E-002  0.13152020E-002 -0.72010227E-003 -0.18481100E-005  0.42657615E-005  0.49836004E-005 -0.18024489E-005 -0.64150743E-006 -0.15780542E-006 -0.21998126E-002  0.20923567E-002 -0.69815067E-002  0.66284101E-002  0.76616877E-005 -0.26729591E-005  0.18790579E-004 -0.33374756E-004
    1340       13.3900  0.99992746E+000  0.36306764E-006  0.17342348E-004 -0.33718416E-005 -0.40869470E-002  0.29968743E-002  0.12764170E-002 -0.93877825E-003 -0.53926289E-005  0.12902685E-005  0.15035454E-005 -0.65622203E-005  0.26100806E-005  0.17027422E-005 -0.20666674E-002  0.25106165E-002 -0.65603489E-002  0.79533922E-002  0.15901497E-005 -0.82112903E-005  0.17111047E-004 -0.37141741E-004
    1360       13.5900  0.99991564E+000 -0.87257430E-005  0.24124291E-004  0.32751015E-006 -0.39186250E-002  0.37501698E-002  0.12271317E-002 -0.11710086E-002 -0.10183012E-004 -0.15552531E-005 -0.33395908E-005 -0.11365488E-004  0.67266017E-005  0.33232310E-005 -0.19086222E-002  0.29498790E-002 -0.60607725E-002  0.93450573E-002 -0.65071263E-005 -0.13471325E-004  0.15468691E-004 -0.41051036E-004
    1380       13.7900  0.99990045E+000 -0.18029829E-004  0.33066431E-004  0.36320463E-005 -0.37110394E-002  0.45460325E-002  0.11667687E-002 -0.14166118E-002 -0.16391432E-004 -0.41174506E-005 -0.97454621E-005 -0.16063541E-004  0.11796625E-004  0.45758832E-005 -0.17244564E-002  0.34092130E-002 -0.54790502E-002  0.10800600E-001 -0.16881000E-004 -0.18187597E-004  0.13928276E-004 -0.45132235E-004
    1400       13.9900  0.99988138E+000 -0.27300021E-004  0.44457002E-004  0.62779590E-005 -0.34618699E-002  0.53832283E-002  0.10947661E-002 -0.16753365E-002 -0.24192292E-004 -0.62177464E-005 -0.17918851E-004 -0.20480928E-004  0.17903779E-004  0.53151074E-005 -0.15130044E-002  0.38875168E-002 -0.48116394E-002  0.12316720E-001 -0.29779526E-004 -0.22053729E-004  0.12562510E-004 -0.49425665E-004
    1420       14.1900  0.99985786E+000 -0.36241544E-004  0.58586152E-004  0.79607175E-005 -0.31688497E-002  0.62602231E-002  0.10105809E-002 -0.19468600E-002 -0.33759379E-004 -0.76516438E-005 -0.28066778E-004 -0.24414485E-004  0.25124179E-004  0.53774647E-005 -0.12731661E-002  0.43835145E-002 -0.40552108E-002  0.13889614E-001 -0.45442751E-004 -0.24721791E-004  0.11451780E-004 -0.53983908E-004
    1440       14.3900  0.99982934E+000 -0.44512534E-004  0.75740888E-004  0.83341796E-005 -0.28297835E-002  0.71751759E-002  0.91369145E-003 -0.22307863E-002 -0.45262698E-004 -0.81883936E-005 -0.40395222E-004 -0.27632733E-004  0.33523650E-004  0.45819894E-005 -0.10039171E-002  0.48957534E-002 -0.32066788E-002  0.15514976E-001 -0.64096995E-004 -0.25802334E-004  0.10683730E-004 -0.58873367E-004
    1460       14.5900  0.99979522E+000 -0.51723206E-004  0.96199442E-004  0.70103264E-005 -0.24425667E-002  0.81259335E-002  0.80360085E-003 -0.25266449E-002 -0.58864998E-004 -0.75710696E-005 -0.55105488E-004 -0.29875675E-004  0.43154782E-004  0.27309083E-005 -0.70431971E-003  0.54226022E-002 -0.22632304E-002  0.17187995E-001 -0.85948672E-004 -0.24865189E-004  0.10352673E-004 -0.64175878E-004
    1480       14.7900  0.99975493E+000 -0.57435737E-004  0.12022513E-003  0.35597014E-005 -0.20052048E-002  0.91100271E-002  0.67983944E-003 -0.28338893E-002 -0.74718023E-004 -0.55170953E-005 -0.72390229E-004 -0.30855059E-004  0.54053857E-004 -0.38920676E-006 -0.37353404E-003  0.59622499E-002 -0.12223555E-002  0.18903358E-001 -0.11117772E-003 -0.21441096E-004  0.10558827E-004 -0.69990359E-004
    1500       14.9900  0.99970787E+000 -0.61164972E-004  0.14805973E-003 -0.24873736E-005 -0.15158338E-002  0.10124671E-001  0.54196782E-003 -0.31518961E-002 -0.92958536E-004 -0.17192603E-005 -0.92429176E-004 -0.30255144E-004  0.66237705E-004 -0.50058147E-005 -0.10829075E-004  0.65127064E-002 -0.81875957E-004  0.20655254E-001 -0.13993074E-003 -0.15024245E-004  0.11407368E-004 -0.76434471E-004
    1520       15.1900  0.99965346E+000 -0.62380008E-004  0.17991652E-003 -0.11638737E-004 -0.97274133E-003  0.11166763E-001  0.38957962E-003 -0.34799639E-002 -0.11370415E-003  0.41527375E-005 -0.11538462E-003 -0.27734008E-004  0.79700546E-004 -0.11358286E-004  0.38440621E-003  0.70718033E-002  0.11600253E-002  0.22437383E-001 -0.17231386E-003 -0.50757713E-005  0.13007291E-004 -0.83646309E-004
    1540       15.3900  0.99959115E+000 -0.60506738E-004  0.21597295E-003 -0.24437420E-004 -0.37438799E-003  0.12232886E-001  0.22230434E-003 -0.38173131E-002 -0.13704904E-003  0.12450197E-004 -0.14139669E-003 -0.22925448E-004  0.94410890E-004 -0.19695265E-004  0.81265191E-003  0.76371966E-002  0.25047759E-002  0.24242965E-001 -0.20838559E-003  0.89717434E-005  0.15470065E-004 -0.91786092E-004
    1560       15.5900  0.99952039E+000 -0.54931409E-004  0.25636313E-003 -0.41457731E-004  0.28057143E-003  0.13319319E-001  0.39810066E-004 -0.41630850E-002 -0.16305957E-003  0.23542743E-004 -0.17057852E-003 -0.15441484E-004  0.11030858E-003 -0.30271508E-004  0.12742464E-002  0.82063701E-002  0.39533860E-002  0.26064757E-001 -0.24814962E-003  0.27708736E-004  0.18908092E-004 -0.10103786E-003
    1580       15.7900  0.99944069E+000 -0.45005240E-004  0.30117034E-003 -0.63300343E-004  0.99326616E-003  0.14422035E-001 -0.15819375E-003 -0.45163418E-002 -0.19176991E-003  0.37815066E-004 -0.20301133E-003 -0.48755053E-005  0.12730203E-003 -0.43344197E-004  0.17693761E-002  0.87766406E-002  0.55064222E-002  0.27895066E-001 -0.29154785E-003  0.51742079E-004  0.23432925E-004 -0.11161116E-003
    1600       15.9900  0.99935160E+000 -0.30050132E-004  0.35041940E-003 -0.90586378E-004  0.17645882E-002  0.15536723E-001 -0.37195353E-003 -0.48760666E-002 -0.22317779E-003  0.55663066E-004 -0.23873960E-003  0.91939452E-005  0.14526583E-003 -0.59168738E-004  0.22980652E-002  0.93451637E-002  0.71639812E-002  0.29725772E-001 -0.33845365E-003  0.81687455E-004  0.29153261E-004 -0.12374269E-003
    1620       16.1900  0.99925274E+000 -0.93654805E-005  0.40406943E-003 -0.12395047E-003  0.25951715E-002  0.16658790E-001 -0.60166887E-003 -0.52411640E-002 -0.25724032E-003  0.77489406E-004 -0.27776627E-003  0.27198732E-004  0.16403868E-003 -0.77994081E-004  0.28601667E-002  0.99089412E-002  0.89256663E-002  0.31548347E-001 -0.38866565E-003  0.11816072E-003  0.36172680E-004 -0.13769798E-003
    1640       16.3900  0.99914379E+000  0.17763904E-004  0.46200678E-003 -0.16403282E-003  0.34853718E-002  0.17783385E-001 -0.84748974E-003 -0.56104602E-002 -0.29387011E-003  0.10369848E-003 -0.32004824E-003  0.49576052E-004  0.18342185E-003 -0.10005760E-003  0.34553537E-002  0.10464829E-001  0.10790564E-001  0.33353885E-001 -0.44190215E-003  0.16176828E-003  0.44587108E-004 -0.15377290E-003
    1660       16.5900  0.99902450E+000  0.52058804E-004  0.52403864E-003 -0.21147031E-003  0.44352472E-002  0.18905414E-001 -0.11095138E-002 -0.59827045E-002 -0.33293174E-003  0.13469085E-003 -0.36549216E-003  0.76762741E-004  0.20317826E-003 -0.12557959E-003  0.40831116E-002  0.11009549E-001  0.12757224E-001  0.35133126E-001 -0.49779633E-003  0.21309663E-003  0.54481987E-004 -0.17229521E-003
    1680       16.7900  0.99889473E+000  0.94235559E-004  0.58988713E-003 -0.26688666E-003  0.54445404E-002  0.20019558E-001 -0.13877836E-002 -0.63565702E-002 -0.37423858E-003  0.17085713E-003 -0.41395065E-003  0.10918900E-003  0.22303223E-003 -0.15475747E-003  0.47427314E-002  0.11539695E-001  0.14823638E-001  0.36876494E-001 -0.55589242E-003  0.27270098E-003  0.65929123E-004 -0.19362591E-003
    1700       16.9900  0.99875444E+000  0.14499507E-003  0.65918437E-003 -0.33088178E-003  0.65126625E-002  0.21120303E-001 -0.16822839E-002 -0.67306566E-002 -0.41755020E-003  0.21257142E-003 -0.46521902E-003  0.14727158E-003  0.24266989E-003 -0.18775972E-003  0.54333033E-002  0.12051751E-001  0.16987225E-001  0.38574123E-001 -0.61564298E-003  0.34109333E-003  0.78983184E-004 -0.21816055E-003
    1720       17.1900  0.99860367E+000  0.20501094E-003  0.73146853E-003 -0.40402035E-003  0.76386779E-002  0.22201960E-001 -0.19929388E-002 -0.71034908E-002 -0.46257038E-003  0.26018435E-003 -0.51903273E-003  0.19140651E-003  0.26174062E-003 -0.22471979E-003  0.61537130E-002  0.12542098E-001  0.19244818E-001  0.40215904E-001 -0.67640755E-003  0.41872990E-003  0.93677822E-004 -0.24633021E-003
    1740       17.3900  0.99844260E+000  0.27491680E-003  0.80618097E-003 -0.48681977E-003  0.88212922E-002  0.23258694E-001 -0.23196090E-002 -0.74735305E-002 -0.50894578E-003  0.31401574E-003 -0.57506553E-003  0.24196143E-003  0.27985923E-003 -0.26572999E-003  0.69026370E-002  0.13007030E-001  0.21592647E-001  0.41791515E-001 -0.73745268E-003  0.50599824E-003  0.11002138E-003 -0.27860237E-003
    1760       17.5900  0.99827154E+000  0.35529309E-003  0.88266479E-003 -0.57973772E-003  0.10058842E-001  0.24284558E-001 -0.26620893E-002 -0.78391668E-002 -0.55626544E-003  0.37434706E-003 -0.63292846E-003  0.29926756E-003  0.29660911E-003 -0.31083545E-003  0.76785407E-002  0.13442768E-001  0.24026335E-001  0.43290469E-001 -0.79795357E-003  0.60320410E-003  0.12799214E-003 -0.31548137E-003
    1780       17.7900  0.99809089E+000  0.44665331E-003  0.96016483E-003 -0.68315924E-003  0.11349287E-001  0.25273519E-001 -0.30201059E-002 -0.81987276E-002 -0.60406119E-003  0.44141366E-003 -0.69216991E-003  0.36361163E-003  0.31154645E-003 -0.36002851E-003  0.84796766E-002  0.13845477E-001  0.26540887E-001  0.44702160E-001 -0.85699740E-003  0.71055838E-003  0.14753316E-003 -0.35750851E-003
    1800       17.9900  0.99790121E+000  0.54943000E-003  0.10378293E-002 -0.79738381E-003  0.12690207E-001  0.26219497E-001 -0.33933133E-002 -0.85504819E-002 -0.65180891E-003  0.51539704E-003 -0.75227661E-003  0.43522753E-003  0.32420535E-003 -0.41324341E-003  0.93040840E-002  0.14211275E-001  0.29130692E-001  0.46015903E-001 -0.91358852E-003  0.82816424E-003  0.16854652E-003 -0.40526170E-003
    1820       18.1900  0.99770320E+000  0.66396067E-003  0.11147130E-002 -0.92261238E-003  0.14078798E-001  0.27116397E-001 -0.37812928E-002 -0.88926442E-002 -0.69893090E-003  0.59641710E-003 -0.81267586E-003  0.51428818E-003  0.33410391E-003 -0.47035167E-003  0.10149590E-001  0.14536254E-001  0.31789516E-001  0.47220988E-001 -0.96665546E-003  0.95600475E-003  0.19088716E-003 -0.45935437E-003
    1840       18.3900  0.99749765E+000  0.79047381E-003  0.11897827E-002 -0.10589348E-002  0.15511877E-001  0.27958144E-001 -0.41835492E-002 -0.92233793E-002 -0.74479929E-003  0.68452463E-003 -0.87273894E-003  0.60089750E-003  0.34075131E-003 -0.53115819E-003  0.11013809E-001  0.14816493E-001  0.34510513E-001  0.48306727E-001 -0.10150599E-002  0.10939312E-002  0.21435609E-003 -0.52043387E-003
    1860       18.5900  0.99728551E+000  0.92907535E-003  0.12619238E-002 -0.12063176E-002  0.16985885E-001  0.28738719E-001 -0.45995092E-002 -0.95408085E-002 -0.78874056E-003  0.77969414E-003 -0.93178573E-003  0.69508281E-003  0.34365576E-003 -0.59539819E-003  0.11894147E-001  0.15048075E-001  0.37286225E-001  0.49262506E-001 -0.10576077E-002  0.12416522E-002  0.23869320E-003 -0.58917884E-003
    1880       18.7900  0.99706784E+000  0.10797357E-002  0.13299497E-002 -0.13645925E-002  0.18496898E-001  0.29452200E-001 -0.50285196E-002 -0.98430150E-002 -0.83004121E-003  0.88181709E-003 -0.98909075E-003  0.79678767E-003  0.34233313E-003 -0.66273533E-003  0.12787802E-001  0.15227102E-001  0.40108596E-001  0.50077837E-001 -0.10930618E-002  0.13987248E-002  0.26356946E-003 -0.66629574E-003
    1900       18.9900  0.99684583E+000  0.12422776E-002  0.13926126E-002 -0.15334462E-002  0.20040639E-001  0.30092789E-001 -0.54698451E-002 -0.10128051E-001 -0.86795457E-003  0.99069586E-003 -0.10438904E-002  0.90586545E-003  0.33631648E-003 -0.73276085E-003  0.13691769E-001  0.15349710E-001  0.42968981E-001  0.50742411E-001 -0.11201568E-002  0.15645456E-002  0.28857879E-003 -0.75251412E-003
    1920       19.1900  0.99662076E+000  0.14163652E-002  0.14486161E-002 -0.17124108E-002  0.21612494E-001  0.30654857E-001 -0.59226676E-002 -0.10393946E-001 -0.90170879E-003  0.11060384E-002 -0.10953914E-002  0.10220738E-002  0.32516592E-003 -0.80499413E-003  0.14602839E-001  0.15412086E-001  0.45858171E-001  0.51246149E-001 -0.11376163E-002  0.17383451E-002  0.31322941E-003 -0.84858072E-003
    1940       19.3900  0.99639401E+000  0.16014949E-002  0.14966306E-002 -0.19008559E-002  0.23207531E-001  0.31132970E-001 -0.63860849E-002 -0.10638711E-001 -0.93051589E-003  0.12274536E-002 -0.11427811E-002  0.11450699E-002  0.30847903E-003 -0.87888451E-003  0.15517605E-001  0.15410483E-001  0.48766406E-001  0.51579258E-001 -0.11441707E-002  0.19191832E-002  0.33693498E-003 -0.95525208E-003
    1960       19.5900  0.99616704E+000  0.17969867E-002  0.15353092E-002 -0.20979830E-002  0.24820527E-001  0.31521926E-001 -0.68591103E-002 -0.10860352E-001 -0.95358192E-003  0.13544485E-002 -0.11852381E-002  0.12744074E-002  0.28590148E-003 -0.95381473E-003  0.16432460E-001  0.15341237E-001  0.51683403E-001  0.51732279E-001 -0.11385776E-002  0.21059468E-002  0.35900553E-003 -0.10732856E-002
    1980       19.7900  0.99594136E+000  0.20019791E-002  0.15633066E-002 -0.23028206E-002  0.26445991E-001  0.31816780E-001 -0.73406724E-002 -0.11056872E-001 -0.97011810E-003  0.14864256E-002 -0.12219447E-002  0.14095343E-002  0.25713768E-003 -0.10291057E-002  0.17343603E-001  0.15200780E-001  0.54598382E-001  0.51696143E-001 -0.11196436E-002  0.22973504E-002  0.37863839E-003 -0.12034290E-002
    2000       19.9900  0.99571853E+000  0.22154248E-002  0.15792986E-002 -0.25142220E-002  0.28078198E-001  0.32012879E-001 -0.78296157E-002 -0.11226286E-001 -0.97935290E-003  0.16226823E-002 -0.12521000E-002  0.15497923E-002  0.22196135E-003 -0.11040229E-002  0.18247033E-001  0.14985661E-001  0.57500098E-001  0.51462222E-001 -0.10862470E-002  0.24919388E-002  0.39490916E-003 -0.13464076E-002
    2020       20.1900  0.99550015E+000  0.24360896E-002  0.15820038E-002 -0.27308659E-002  0.29711217E-001  0.32105880E-001 -0.83247014E-002 -0.11366624E-001 -0.98054480E-003  0.17624115E-002 -0.12749345E-002  0.16944181E-002  0.18022577E-003 -0.11777843E-002  0.19138555E-001  0.14692560E-001  0.60376874E-001  0.51022372E-001 -0.10373614E-002  0.26880925E-002  0.40676315E-003 -0.15029104E-002
    2040       20.3900  0.99528778E+000  0.26625533E-002  0.15702061E-002 -0.29512581E-002  0.31338951E-001  0.32091772E-001 -0.88246089E-002 -0.11475947E-001 -0.97299584E-003  0.19047044E-002 -0.12897244E-002  0.18425466E-002  0.13187349E-003 -0.12495696E-002  0.20013772E-001  0.14318305E-001  0.63216638E-001  0.50368989E-001 -0.97208111E-003  0.28840365E-002  0.41300738E-003 -0.16735730E-002
    2060       20.5900  0.99508298E+000  0.28932139E-002  0.15427781E-002 -0.31737375E-002  0.32955172E-001  0.31966897E-001 -0.93279377E-002 -0.11552349E-001 -0.95606555E-003  0.20485535E-002 -0.12958076E-002  0.19932156E-002  0.76945382E-004 -0.13185315E-002  0.20868085E-001  0.13859895E-001  0.66006962E-001  0.49495049E-001 -0.88964596E-003  0.30778515E-002  0.41230345E-003 -0.18589604E-002
    2080       20.7900  0.99488724E+000  0.31262944E-002  0.14987059E-002 -0.33964828E-002  0.34553561E-001  0.31727963E-001 -0.98332097E-002 -0.11593972E-001 -0.92918527E-003  0.21928595E-002 -0.12925991E-002  0.21453727E-002  0.15588792E-004 -0.13838071E-002  0.21696688E-001  0.13314518E-001  0.68735106E-001  0.48394153E-001 -0.78946691E-003  0.32674892E-002  0.40316157E-003 -0.20595454E-002
    2100       20.9900  0.99470198E+000  0.33598523E-002  0.14371136E-002 -0.36175238E-002  0.36127747E-001  0.31372050E-001 -0.10338872E-001 -0.11599010E-001 -0.89187248E-003  0.23364380E-002 -0.12796069E-002  0.22978842E-002 -0.51935365E-004 -0.14445318E-002  0.22494562E-001  0.12679575E-001  0.71388059E-001  0.47060569E-001 -0.67115147E-003  0.34507895E-002  0.38393614E-003 -0.22756873E-002
    2120       21.1900  0.99452851E+000  0.35917931E-002  0.13572885E-002 -0.38347546E-002  0.37671348E-001  0.30896621E-001 -0.10843302E-001 -0.11565722E-001 -0.84374518E-003  0.24780292E-002 -0.12564481E-002  0.24495463E-002 -0.12524669E-003 -0.14998535E-002  0.23256466E-001  0.11952703E-001  0.73952586E-001  0.45489270E-001 -0.53452860E-003  0.36255022E-002  0.35282319E-003 -0.25076078E-002
    2140       21.3900  0.99436797E+000  0.38198856E-002  0.12587064E-002 -0.40459498E-002  0.39178015E-001  0.30299523E-001 -0.11344808E-001 -0.11492440E-001 -0.78453581E-003  0.26163094E-002 -0.12228635E-002  0.25990985E-002 -0.20384076E-003 -0.15489480E-002  0.23976937E-001  0.11131805E-001  0.76415277E-001  0.43675971E-001 -0.37967272E-003  0.37893113E-002  0.30785993E-003 -0.27553650E-002
    2160       21.5900  0.99422136E+000  0.40417816E-002  0.11410560E-002 -0.42487840E-002  0.40641469E-001  0.29578981E-001 -0.11841636E-001 -0.11377574E-001 -0.71410466E-003  0.27499039E-002 -0.11787327E-002  0.27452384E-002 -0.28708601E-003 -0.15910355E-002  0.24650275E-001  0.10215079E-001  0.78762595E-001  0.41617161E-001 -0.20692651E-003  0.39398633E-002  0.24692700E-003 -0.30188267E-002
    2180       21.7900  0.99408948E+000  0.42550374E-002  0.10042629E-002 -0.44408534E-002  0.42055540E-001  0.28733596E-001 -0.12331972E-001 -0.11219624E-001 -0.63245250E-003  0.28774017E-002 -0.11240873E-002  0.28866393E-002 -0.37422227E-003 -0.16253967E-002  0.25270539E-001  0.92010491E-002  0.80980925E-001  0.39310138E-001 -0.16921908E-004  0.40747974E-002  0.16775357E-003 -0.32976427E-002
    2200       21.9900  0.99397288E+000  0.44571394E-002  0.84851224E-003 -0.46197017E-002  0.43414209E-001  0.27762336E-001 -0.12813949E-001 -0.11017186E-001 -0.53973217E-003  0.29973724E-002 -0.10591229E-002  0.30219696E-002 -0.46436089E-003 -0.16513910E-002  0.25831545E-001  0.80886078E-002  0.83056628E-001  0.36753030E-001  0.18940099E-003  0.41917809E-002  0.67925706E-004 -0.35912159E-002
    2220       22.1900  0.99387187E+000  0.46455312E-002  0.67427049E-003 -0.47828470E-002  0.44711642E-001  0.26664521E-001 -0.13285650E-001 -0.10768958E-001 -0.43625879E-003  0.31083843E-002 -0.98420974E-003  0.31499133E-002 -0.55648666E-003 -0.16684733E-002  0.26326855E-001  0.68770519E-002  0.84976090E-001  0.33944829E-001  0.41077783E-003  0.42885458E-002 -0.55101647E-004 -0.38986737E-002
    2240       22.3900  0.99378647E+000  0.48176444E-002  0.48230459E-003 -0.49278130E-002  0.45942221E-001  0.25439807E-001 -0.13745110E-001 -0.10473747E-001 -0.32251854E-003  0.32090237E-002 -0.89990106E-003  0.32691936E-002 -0.64946151E-003 -0.16762119E-002  0.26749782E-001  0.55661281E-002  0.86725773E-001  0.30885409E-001  0.64560706E-003  0.43629297E-002 -0.20398886E-003 -0.42188396E-002
    2260       22.5900  0.99371640E+000  0.49709308E-002  0.27369942E-003 -0.50521622E-002  0.47100581E-001  0.24088171E-001 -0.14190326E-001 -0.10130478E-001 -0.19917565E-003  0.32979157E-002 -0.80693916E-003  0.33785958E-002 -0.74203009E-003 -0.16743065E-002  0.27093389E-001  0.41560812E-002  0.88292273E-001  0.27575548E-001  0.89194074E-003  0.44129187E-002 -0.38149174E-003 -0.45502059E-002
