 # step  time  dipole  field  qtot  qtot0
   22360      223.59     -0.1453597109E+03     -0.3792046057E+05     -0.6475609838E+02     -0.5950556219E+60
   22380      223.79     -0.1513117777E+03     -0.4135560668E+05     -0.6850306309E+02     -0.5934252929E+60
   22400      223.99     -0.1570019969E+03     -0.4467412935E+05     -0.7215099973E+02     -0.5901907036E+60
   22420      224.19     -0.1624204871E+03     -0.4787362640E+05     -0.7569366562E+02     -0.5853605981E+60
   22440      224.39     -0.1675578564E+03     -0.5095195363E+05     -0.7912497162E+02     -0.5789480342E+60
   22460      224.59     -0.1724052176E+03     -0.5390721746E+05     -0.8243899208E+02     -0.5709703476E+60
   22480      224.79     -0.1769542027E+03     -0.5673776731E+05     -0.8562997460E+02     -0.5614491049E+60
   22500      224.99     -0.1811969764E+03     -0.5944218762E+05     -0.8869234946E+02     -0.5504100460E+60
   22520      225.19     -0.1851262489E+03     -0.6201928967E+05     -0.9162073894E+02     -0.5378830136E+60
   22540      225.39     -0.1887352871E+03     -0.6446810321E+05     -0.9440996620E+02     -0.5239018733E+60
   22560      225.59     -0.1920179253E+03     -0.6678786786E+05     -0.9705506399E+02     -0.5085044215E+60
   22580      225.79     -0.1949685751E+03     -0.6897802455E+05     -0.9955128303E+02     -0.4917322836E+60
   22600      225.99     -0.1975822334E+03     -0.7103820671E+05     -0.1018941000E+03     -0.4736308011E+60
   22620      226.19     -0.1998544904E+03     -0.7296823158E+05     -0.1040792255E+03     -0.4542489095E+60
   22640      226.39     -0.2017815358E+03     -0.7476809145E+05     -0.1061026112E+03     -0.4336390056E+60
   22660      226.59     -0.2033601645E+03     -0.7643794502E+05     -0.1079604568E+03     -0.4118568060E+60
   22680      226.79     -0.2045877806E+03     -0.7797810873E+05     -0.1096492173E+03     -0.3889611966E+60
   22700      226.99     -0.2054624012E+03     -0.7938904834E+05     -0.1111656086E+03     -0.3650140730E+60
   22720      227.19     -0.2059826586E+03     -0.8067137061E+05     -0.1125066139E+03     -0.3400801738E+60
   22740      227.39     -0.2061478012E+03     -0.8182581510E+05     -0.1136694892E+03     -0.3142269049E+60
   22760      227.59     -0.2059576939E+03     -0.8285324631E+05     -0.1146517684E+03     -0.2875241580E+60
   22780      227.79     -0.2054128174E+03     -0.8375464593E+05     -0.1154512679E+03     -0.2600441209E+60
   22800      227.99     -0.2045142661E+03     -0.8453110546E+05     -0.1160660911E+03     -0.2318610830E+60
   22820      228.19     -0.2032637451E+03     -0.8518381899E+05     -0.1164946324E+03     -0.2030512339E+60
   22840      228.39     -0.2016635663E+03     -0.8571407640E+05     -0.1167355805E+03     -0.1736924580E+60
   22860      228.59     -0.1997166434E+03     -0.8612325682E+05     -0.1167879213E+03     -0.1438641235E+60
   22880      228.79     -0.1974264858E+03     -0.8641282242E+05     -0.1166509409E+03     -0.1136468681E+60
   22900      228.99     -0.1947971919E+03     -0.8658431254E+05     -0.1163242272E+03     -0.8312238079E+59
   22920      229.19     -0.1918334406E+03     -0.8663933820E+05     -0.1158076721E+03     -0.5237318120E+59
   22940      229.39     -0.1885404828E+03     -0.8657957697E+05     -0.1151014725E+03     -0.2148239644E+59
   22960      229.59     -0.1849241311E+03     -0.8640676819E+05     -0.1142061307E+03      0.9466463634E+58
   22980      229.79     -0.1809907494E+03     -0.8612270855E+05     -0.1131224553E+03      0.4038973216E+59
   23000      229.99     -0.1767472406E+03     -0.8572924806E+05     -0.1118515605E+03      0.7120381145E+59
   23020      230.19     -0.1722010346E+03     -0.8522828640E+05     -0.1103948658E+03      0.1018253990E+60
   23040      230.39     -0.1673600743E+03     -0.8462176964E+05     -0.1087540944E+03      0.1321717127E+60
   23060      230.59     -0.1622328015E+03     -0.8391168723E+05     -0.1069312723E+03      0.1621607147E+60
   23080      230.79     -0.1568281416E+03     -0.8310006951E+05     -0.1049287252E+03      0.1917113329E+60
   23100      230.99     -0.1511554876E+03     -0.8218898539E+05     -0.1027490769E+03      0.2207436804E+60
   23120      231.19     -0.1452246838E+03     -0.8118054050E+05     -0.1003952457E+03      0.2491792715E+60
   23140      231.39     -0.1390460079E+03     -0.8007687556E+05     -0.9787044078E+02      0.2769412336E+60
   23160      231.59     -0.1326301531E+03     -0.7888016512E+05     -0.9517815872E+02      0.3039545154E+60
   23180      231.79     -0.1259882090E+03     -0.7759261656E+05     -0.9232217857E+02      0.3301460894E+60
   23200      231.99     -0.1191316426E+03     -0.7621646939E+05     -0.8930655711E+02      0.3554451495E+60
   23220      232.19     -0.1120722779E+03     -0.7475399476E+05     -0.8613562344E+02      0.3797833024E+60
   23240      232.39     -0.1048222754E+03     -0.7320749524E+05     -0.8281397315E+02      0.4030947527E+60
   23260      232.59     -0.9739411103E+02     -0.7157930483E+05     -0.7934646199E+02      0.4253164803E+60
   23280      232.79     -0.8980055415E+02     -0.6987178909E+05     -0.7573819922E+02      0.4463884113E+60
   23300      232.99     -0.8205464583E+02     -0.6808734554E+05     -0.7199454038E+02      0.4662535800E+60
   23320      233.19     -0.7416967606E+02     -0.6622840416E+05     -0.6812107974E+02      0.4848582831E+60
   23340      233.39     -0.6615916089E+02     -0.6429742797E+05     -0.6412364230E+02      0.5021522248E+60
   23360      233.59     -0.5803681914E+02     -0.6229691382E+05     -0.6000827540E+02      0.5180886528E+60
   23380      233.79     -0.4981654878E+02     -0.6022939317E+05     -0.5578123990E+02      0.5326244848E+60
   23400      233.99     -0.4151240307E+02     -0.5809743296E+05     -0.5144900104E+02      0.5457204246E+60
   23420      234.19     -0.3313856647E+02     -0.5590363651E+05     -0.4701821885E+02      0.5573410689E+60
   23440      234.39     -0.2470933035E+02     -0.5365064443E+05     -0.4249573826E+02      0.5674550024E+60
   23460      234.59     -0.1623906852E+02     -0.5134113552E+05     -0.3788857885E+02      0.5760348834E+60
   23480      234.79     -0.7742212732E+01     -0.4897782760E+05     -0.3320392429E+02      0.5830575170E+60
   23500      234.99      0.7667719929E+00     -0.4656347835E+05     -0.2844911139E+02      0.5885039183E+60
   23520      235.19      0.9273411975E+01     -0.4410088598E+05     -0.2363161893E+02      0.5923593636E+60
   23540      235.39      0.1776324952E+02     -0.4159288988E+05     -0.1875905619E+02      0.5946134300E+60
   23560      235.59      0.2622186751E+02     -0.3904237110E+05     -0.1383915115E+02      0.5952600240E+60
   23580      235.79      0.3463491386E+02     -0.3645225270E+05     -0.8879738521E+01      0.5942973975E+60
   23600      235.99      0.4298812589E+02     -0.3382549994E+05     -0.3888747509E+01      0.5917281529E+60
   23620      236.19      0.5126735447E+02     -0.3116512030E+05      0.1125810674E+01      0.5875592360E+60
   23640      236.39      0.5945858801E+02     -0.2847416334E+05      0.6155855437E+01      0.5818019168E+60
   23660      236.59      0.6754797611E+02     -0.2575572026E+05      0.1119324965E+02      0.5744717597E+60
   23680      236.79      0.7552185298E+02     -0.2301292333E+05      0.1622981263E+02      0.5655885809E+60
   23700      236.99      0.8336676054E+02     -0.2024894510E+05      0.2125733327E+02      0.5551763952E+60
   23720      237.19      0.9106947104E+02     -0.1746699725E+05      0.2626758330E+02      0.5432633508E+60
   23740      237.39      0.9861700938E+02     -0.1467032935E+05      0.3125233059E+02      0.5298816533E+60
   23760      237.59      0.1059966749E+03     -0.1186222722E+05      0.3620335262E+02      0.5150674786E+60
   23780      237.79      0.1131960629E+03     -0.9046011136E+04      0.4111244992E+02      0.4988608752E+60
   23800      237.99      0.1202030851E+03     -0.6225033701E+04      0.4597145958E+02      0.4813056560E+60
   23820      238.19      0.1270059903E+03     -0.3402677467E+04      0.5077226877E+02      0.4624492795E+60
   23840      238.39      0.1335933837E+03     -0.5823522956E+03      0.5550682826E+02      0.4423427219E+60
   23860      238.59      0.1399542463E+03      0.2232507565E+04      0.6016716586E+02      0.4210403390E+60
   23880      238.79      0.1460779531E+03      0.5038446663E+04      0.6474539985E+02      0.3985997196E+60
   23900      238.99      0.1519542906E+03      0.7831991797E+04      0.6923375234E+02      0.3750815295E+60
   23920      239.19      0.1575734743E+03      0.1060965572E+05      0.7362456247E+02      0.3505493473E+60
   23940      239.39      0.1629261646E+03      0.1336794112E+05      0.7791029953E+02      0.3250694933E+60
   23960      239.59      0.1680034823E+03      0.1610334479E+05      0.8208357591E+02      0.2987108495E+60
   23980      239.79      0.1727970233E+03      0.1881236213E+05      0.8613715993E+02      0.2715446735E+60
   24000      239.99      0.1772988726E+03      0.2149149173E+05      0.9006398841E+02      0.2436444061E+60
   24020      240.19      0.1815016171E+03      0.2413724035E+05      0.9385717904E+02      0.2150854727E+60
   24040      240.39      0.1853983578E+03      0.2674612790E+05      0.9751004260E+02      0.1859450793E+60
   24060      240.59      0.1889827212E+03      0.2931469276E+05      0.1010160948E+03      0.1563020036E+60
   24080      240.79      0.1922488696E+03      0.3183949721E+05      0.1043690677E+03      0.1262363825E+60
   24100      240.99      0.1951915102E+03      0.3431713296E+05      0.1075629216E+03      0.9582949517E+59
   24120      241.19      0.1978059040E+03      0.3674422692E+05      0.1105918554E+03      0.6516354326E+59
   24140      241.39      0.2000878732E+03      0.3911744698E+05      0.1134503174E+03      0.3432142883E+59
   24160      241.59      0.2020338077E+03      0.4143350799E+05      0.1161330157E+03      0.3386530164E+58
   24180      241.79      0.2036406705E+03      0.4368917768E+05      0.1186349284E+03     -0.2755752362E+59
   24200      241.99      0.2049060029E+03      0.4588128279E+05      0.1209513122E+03     -0.5842707864E+59
   24220      242.19      0.2058279273E+03      0.4800671512E+05      0.1230777125E+03     -0.8913868244E+59
   24240      242.39      0.2064051503E+03      0.5006243762E+05      0.1250099713E+03     -0.1196093096E+60
   24260      242.59      0.2066369643E+03      0.5204549050E+05      0.1267442357E+03     -0.1497565860E+60
   24280      242.79      0.2065232479E+03      0.5395299730E+05      0.1282769657E+03     -0.1794990118E+60
   24300      242.99      0.2060644653E+03      0.5578217083E+05      0.1296049410E+03     -0.2087561817E+60
   24320      243.19      0.2052616654E+03      0.5753031919E+05      0.1307252683E+03     -0.2374490020E+60
   24340      243.39      0.2041164789E+03      0.5919485151E+05      0.1316353869E+03     -0.2654999049E+60
   24360      243.59      0.2026311151E+03      0.6077328374E+05      0.1323330748E+03     -0.2928330578E+60
   24380      243.79      0.2008083573E+03      0.6226324415E+05      0.1328164538E+03     -0.3193745686E+60
   24400      243.99      0.1986515576E+03      0.6366247878E+05      0.1330839935E+03     -0.3450526850E+60
   24420      244.19      0.1961646302E+03      0.6496885667E+05      0.1331345163E+03     -0.3697979893E+60
   24440      244.39      0.1933520444E+03      0.6618037485E+05      0.1329671999E+03     -0.3935435851E+60
   24460      244.59      0.1902188162E+03      0.6729516316E+05      0.1325815805E+03     -0.4162252787E+60
   24480      244.79      0.1867704987E+03      0.6831148882E+05      0.1319775550E+03     -0.4377817529E+60
   24500      244.99      0.1830131726E+03      0.6922776071E+05      0.1311553830E+03     -0.4581547318E+60
   24520      245.19      0.1789534346E+03      0.7004253342E+05      0.1301156871E+03     -0.4772891395E+60
   24540      245.39      0.1745983856E+03      0.7075451098E+05      0.1288594539E+03     -0.4951332482E+60
   24560      245.59      0.1699556182E+03      0.7136255031E+05      0.1273880335E+03     -0.5116388182E+60
   24580      245.79      0.1650332026E+03      0.7186566430E+05      0.1257031389E+03     -0.5267612286E+60
   24600      245.99      0.1598396727E+03      0.7226302463E+05      0.1238068445E+03     -0.5404595975E+60
   24620      246.19      0.1543840104E+03      0.7255396420E+05      0.1217015839E+03     -0.5526968930E+60
   24640      246.39      0.1486756299E+03      0.7273797925E+05      0.1193901472E+03     -0.5634400328E+60
   24660      246.59      0.1427243609E+03      0.7281473104E+05      0.1168756781E+03     -0.5726599740E+60
   24680      246.79      0.1365404312E+03      0.7278404727E+05      0.1141616696E+03     -0.5803317915E+60
   24700      246.99      0.1301344489E+03      0.7264592305E+05      0.1112519593E+03     -0.5864347454E+60
   24720      247.19      0.1235173831E+03      0.7240052152E+05      0.1081507248E+03     -0.5909523371E+60
   24740      247.39      0.1167005455E+03      0.7204817410E+05      0.1048624777E+03     -0.5938723537E+60
   24760      247.59      0.1096955695E+03      0.7158938033E+05      0.1013920570E+03     -0.5951869012E+60
   24780      247.79      0.1025143906E+03      0.7102480737E+05      0.9774462266E+02     -0.5948924260E+60
   24800      247.99      0.9516922542E+02      0.7035528905E+05      0.9392564775E+02     -0.5929897241E+60
   24820      248.19      0.8767254988E+02      0.6958182467E+05      0.8994091048E+02     -0.5894839393E+60
   24840      248.39      0.8003707799E+02      0.6870557726E+05      0.8579648563E+02     -0.5843845490E+60
   24860      248.59      0.7227573948E+02      0.6772787162E+05      0.8149873532E+02     -0.5777053389E+60
   24880      248.79      0.6440165736E+02      0.6665019192E+05      0.7705429935E+02     -0.5694643656E+60
   24900      248.99      0.5642812520E+02      0.6547417895E+05      0.7247008495E+02     -0.5596839076E+60
   24920      249.19      0.4836858412E+02      0.6420162709E+05      0.6775325615E+02     -0.5483904053E+60
   24940      249.39      0.4023659950E+02      0.6283448086E+05      0.6291122251E+02     -0.5356143894E+60
   24960      249.59      0.3204583767E+02      0.6137483121E+05      0.5795162750E+02     -0.5213903985E+60
   24980      249.79      0.2381004232E+02      0.5982491149E+05      0.5288233641E+02     -0.5057568857E+60
   25000      249.99      0.1554301090E+02      0.5818709311E+05      0.4771142382E+02     -0.4887561143E+60
