 tess. index  ref. value 
  pole idx per tess. omega  gamma  eps  deps/domega 
          34   1.2115217986386793              904  0.33221023163377816       0.18244099984270196                   (9.2284736633300781,-8.3717136383056641)   7.4674605436256494       -8.1128627174836563       -1.2113547667518472              481
          34   1.2115217986386793             3431   1.2609221453689732        2.7221800897144589E-002               (1048.1904296875000,8658.9560546875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          34   1.2115217986386793             4169   1.5320520758153313        1.3130060703089646E-005        (-1.2115216255187988,1.14339149149600416E-004)   8.6724730251437148       -9.5895822988427779E-003  -1.2110976047783748             4168
          35   1.2095145865747501              246   9.0231505868131459E-002   1.2805595591254082E-002               (384.81805419921875,244.76594543457031)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          35   1.2095145865747501              331  0.12164180274936269       0.12113668540234819                    (63.911392211914062,6.6932311058044434)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          35   1.2095145865747501              904  0.33231064958037010       0.18244099984270196                   (9.2302017211914062,-8.3735914230346680)   7.4674605436256494       -8.1128627174836563       -1.2113547667518472              481
          35   1.2095145865747501             3431   1.2609221452961605        2.7221800897144589E-002               (1048.9963378906250,8666.2656250000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          35   1.2095145865747501             4169   1.5322835217159267        1.3130060703089646E-005        (-1.2095144987106323,1.12119676487054676E-004)   8.6724730251437148       -9.5895822988427779E-003  -1.2110976047783748             4169
          36   1.2066235016144620              246   9.0236301437223887E-002   1.2805595591254082E-002               (384.90802001953125,244.82188415527344)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          36   1.2066235016144620              331  0.12165147090360878       0.12113668540234819                    (63.926849365234375,6.6934900283813477)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          36   1.2066235016144620              905  0.33245602576408784       0.18240569666230813                   (9.2148427963256836,-8.3481063842773438)   7.4525843213352383       -8.0893699667069647       -1.2040415998851186              481
          36   1.2066235016144620             3431   1.2609221451912851        2.7221800897144589E-002               (1050.1602783203125,8676.8232421875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          36   1.2066235016144620             4170   1.5326177945015929        1.2762413421910093E-005        (-1.2066234350204468,1.08974221802782267E-004)   8.6487638685345871       -9.4092803938571733E-003  -1.2079148301299871             4170
          37   1.1982477367905737              246   9.0250194684730140E-002   1.2805595591254082E-002               (385.16992187500000,244.98474121093750)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          37   1.1982477367905737              331  0.12167948052192119       0.12113668540234819                    (63.971832275390625,6.6942439079284668)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          37   1.1982477367905737              906  0.33287826155553296       0.18236915269221587                   (9.2043418884277344,-8.3279676437377930)   7.4378000079245430       -8.0660438085437445       -1.1967559188774295              481
          37   1.1982477367905737             3431   1.2609221448874501        2.7221800897144589E-002               (1053.5484619140625,8707.5556640625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          37   1.1982477367905737             4173   1.5335908577761008        1.1691652709828200E-005        (-1.1982476711273193,1.00123041193000972E-004)   8.5787270804534508       -8.8781159372880985E-003  -1.1984182442112252             4173
          38   1.1940237043600810              246   9.0257201272100379E-002   1.2805595591254082E-002               (385.30267333984375,245.06730651855469)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          38   1.1940237043600810              331  0.12169360622131761       0.12113668540234819                    (63.994636535644531,6.6946258544921875)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          38   1.1940237043600810              906  0.33309153708131828       0.18236915269221587                   (9.2080106735229492,-8.3319463729858398)   7.4378000079245430       -8.0660438085437445       -1.1967559188774295              481
