        3.68    -0.0000000000E+000    -0.0000000000E+000    -0.3895201897E-005
        3.69    -0.0000000000E+000    -0.0000000000E+000    -0.3568530357E-005
        3.70    -0.0000000000E+000    -0.0000000000E+000    -0.3238105304E-005
        3.71    -0.0000000000E+000    -0.0000000000E+000    -0.2903914544E-005
        3.72    -0.0000000000E+000    -0.0000000000E+000    -0.2565945961E-005
        3.73    -0.0000000000E+000    -0.0000000000E+000    -0.2224187515E-005
        3.74    -0.0000000000E+000    -0.0000000000E+000    -0.1878627245E-005
        3.75    -0.0000000000E+000    -0.0000000000E+000    -0.1529253269E-005
        3.76    -0.0000000000E+000    -0.0000000000E+000    -0.1176053784E-005
        3.77    -0.0000000000E+000    -0.0000000000E+000    -0.8190170662E-006
        3.78    -0.0000000000E+000    -0.0000000000E+000    -0.4581314729E-006
        3.79    -0.0000000000E+000    -0.0000000000E+000    -0.9338544163E-007
        3.80     0.0000000000E+000     0.0000000000E+000     0.2752325089E-006
        3.81     0.0000000000E+000     0.0000000000E+000     0.6477337783E-006
        3.82     0.0000000000E+000     0.0000000000E+000     0.1024129684E-005
        3.83     0.0000000000E+000     0.0000000000E+000     0.1404431460E-005
        3.84     0.0000000000E+000     0.0000000000E+000     0.1788650258E-005
        3.85     0.0000000000E+000     0.0000000000E+000     0.2176797146E-005
        3.86     0.0000000000E+000     0.0000000000E+000     0.2568883107E-005
        3.87     0.0000000000E+000     0.0000000000E+000     0.2964919040E-005
        3.88     0.0000000000E+000     0.0000000000E+000     0.3364915760E-005
        3.89     0.0000000000E+000     0.0000000000E+000     0.3768883993E-005
        3.90     0.0000000000E+000     0.0000000000E+000     0.4176834383E-005
        3.91     0.0000000000E+000     0.0000000000E+000     0.4588777483E-005
        3.92     0.0000000000E+000     0.0000000000E+000     0.5004723764E-005
        3.93     0.0000000000E+000     0.0000000000E+000     0.5424683604E-005
        3.94     0.0000000000E+000     0.0000000000E+000     0.5848667298E-005
        3.95     0.0000000000E+000     0.0000000000E+000     0.6276685049E-005
        3.96     0.0000000000E+000     0.0000000000E+000     0.6708746972E-005
        3.97     0.0000000000E+000     0.0000000000E+000     0.7144863094E-005
        3.98     0.0000000000E+000     0.0000000000E+000     0.7585043349E-005
        3.99     0.0000000000E+000     0.0000000000E+000     0.8029297583E-005
        4.00     0.0000000000E+000     0.0000000000E+000     0.8477635551E-005
        4.01     0.0000000000E+000     0.0000000000E+000     0.8930066915E-005
        4.02     0.0000000000E+000     0.0000000000E+000     0.9386601247E-005
        4.03     0.0000000000E+000     0.0000000000E+000     0.9847248025E-005
        4.04     0.0000000000E+000     0.0000000000E+000     0.1031201664E-004
        4.05     0.0000000000E+000     0.0000000000E+000     0.1078091637E-004
        4.06     0.0000000000E+000     0.0000000000E+000     0.1125395644E-004
        4.07     0.0000000000E+000     0.0000000000E+000     0.1173114593E-004
        4.08     0.0000000000E+000     0.0000000000E+000     0.1221249387E-004
        4.09     0.0000000000E+000     0.0000000000E+000     0.1269800916E-004
        4.10     0.0000000000E+000     0.0000000000E+000     0.1318770063E-004
        4.11     0.0000000000E+000     0.0000000000E+000     0.1368157699E-004
        4.12     0.0000000000E+000     0.0000000000E+000     0.1417964689E-004
        4.13     0.0000000000E+000     0.0000000000E+000     0.1468191885E-004
        4.14     0.0000000000E+000     0.0000000000E+000     0.1518840130E-004
        4.15     0.0000000000E+000     0.0000000000E+000     0.1569910258E-004
        4.16     0.0000000000E+000     0.0000000000E+000     0.1621403092E-004
        4.17     0.0000000000E+000     0.0000000000E+000     0.1673319447E-004
        4.18     0.0000000000E+000     0.0000000000E+000     0.1725660126E-004
        4.19     0.0000000000E+000     0.0000000000E+000     0.1778425924E-004
        4.20     0.0000000000E+000     0.0000000000E+000     0.1831617625E-004
        4.21     0.0000000000E+000     0.0000000000E+000     0.1885236002E-004
        4.22     0.0000000000E+000     0.0000000000E+000     0.1939281820E-004
        4.23     0.0000000000E+000     0.0000000000E+000     0.1993755832E-004
        4.24     0.0000000000E+000     0.0000000000E+000     0.2048658782E-004
        4.25     0.0000000000E+000     0.0000000000E+000     0.2103991403E-004
        4.26     0.0000000000E+000     0.0000000000E+000     0.2159754419E-004
        4.27     0.0000000000E+000     0.0000000000E+000     0.2215948542E-004
        4.28     0.0000000000E+000     0.0000000000E+000     0.2272574475E-004
        4.29     0.0000000000E+000     0.0000000000E+000     0.2329632910E-004
        4.30     0.0000000000E+000     0.0000000000E+000     0.2387124529E-004
        4.31     0.0000000000E+000     0.0000000000E+000     0.2445050003E-004
        4.32     0.0000000000E+000     0.0000000000E+000     0.2503409992E-004
        4.33     0.0000000000E+000     0.0000000000E+000     0.2562205148E-004
        4.34     0.0000000000E+000     0.0000000000E+000     0.2621436109E-004
        4.35     0.0000000000E+000     0.0000000000E+000     0.2681103505E-004
        4.36     0.0000000000E+000     0.0000000000E+000     0.2741207953E-004
        4.37     0.0000000000E+000     0.0000000000E+000     0.2801750062E-004
        4.38     0.0000000000E+000     0.0000000000E+000     0.2862730429E-004
        4.39     0.0000000000E+000     0.0000000000E+000     0.2924149638E-004
        4.40     0.0000000000E+000     0.0000000000E+000     0.2986008267E-004
        4.41     0.0000000000E+000     0.0000000000E+000     0.3048306878E-004
        4.42     0.0000000000E+000     0.0000000000E+000     0.3111046026E-004
        4.43     0.0000000000E+000     0.0000000000E+000     0.3174226252E-004
        4.44     0.0000000000E+000     0.0000000000E+000     0.3237848089E-004
        4.45     0.0000000000E+000     0.0000000000E+000     0.3301912057E-004
        4.46     0.0000000000E+000     0.0000000000E+000     0.3366418665E-004
        4.47     0.0000000000E+000     0.0000000000E+000     0.3431368411E-004
        4.48     0.0000000000E+000     0.0000000000E+000     0.3496761783E-004
        4.49     0.0000000000E+000     0.0000000000E+000     0.3562599257E-004
        4.50     0.0000000000E+000     0.0000000000E+000     0.3628881297E-004
        4.51     0.0000000000E+000     0.0000000000E+000     0.3695608357E-004
        4.52     0.0000000000E+000     0.0000000000E+000     0.3762780878E-004
        4.53     0.0000000000E+000     0.0000000000E+000     0.3830399293E-004
        4.54     0.0000000000E+000     0.0000000000E+000     0.3898464020E-004
        4.55     0.0000000000E+000     0.0000000000E+000     0.3966975467E-004
        4.56     0.0000000000E+000     0.0000000000E+000     0.4035934032E-004
        4.57     0.0000000000E+000     0.0000000000E+000     0.4105340098E-004
        4.58     0.0000000000E+000     0.0000000000E+000     0.4175194040E-004
        4.59     0.0000000000E+000     0.0000000000E+000     0.4245496220E-004
        4.60     0.0000000000E+000     0.0000000000E+000     0.4316246988E-004
        4.61     0.0000000000E+000     0.0000000000E+000     0.4387446683E-004
        4.62     0.0000000000E+000     0.0000000000E+000     0.4459095633E-004
        4.63     0.0000000000E+000     0.0000000000E+000     0.4531194152E-004
        4.64     0.0000000000E+000     0.0000000000E+000     0.4603742544E-004
        4.65     0.0000000000E+000     0.0000000000E+000     0.4676741102E-004
        4.66     0.0000000000E+000     0.0000000000E+000     0.4750190105E-004
        4.67     0.0000000000E+000     0.0000000000E+000     0.4824089823E-004
        4.68     0.0000000000E+000     0.0000000000E+000     0.4898440510E-004
        4.69     0.0000000000E+000     0.0000000000E+000     0.4973242413E-004
        4.70     0.0000000000E+000     0.0000000000E+000     0.5048495763E-004
        4.71     0.0000000000E+000     0.0000000000E+000     0.5124200781E-004
        4.72     0.0000000000E+000     0.0000000000E+000     0.5200357676E-004
        4.73     0.0000000000E+000     0.0000000000E+000     0.5276966644E-004
        4.74     0.0000000000E+000     0.0000000000E+000     0.5354027870E-004
        4.75     0.0000000000E+000     0.0000000000E+000     0.5431541526E-004
        4.76     0.0000000000E+000     0.0000000000E+000     0.5509507773E-004
        4.77     0.0000000000E+000     0.0000000000E+000     0.5587926758E-004
        4.78     0.0000000000E+000     0.0000000000E+000     0.5666798618E-004
        4.79     0.0000000000E+000     0.0000000000E+000     0.5746123476E-004
        4.80     0.0000000000E+000     0.0000000000E+000     0.5825901444E-004
        4.81     0.0000000000E+000     0.0000000000E+000     0.5906132620E-004
        4.82     0.0000000000E+000     0.0000000000E+000     0.5986817091E-004
        4.83     0.0000000000E+000     0.0000000000E+000     0.6067954932E-004
        4.84     0.0000000000E+000     0.0000000000E+000     0.6149546205E-004
        4.85     0.0000000000E+000     0.0000000000E+000     0.6231590960E-004
        4.86     0.0000000000E+000     0.0000000000E+000     0.6314089233E-004
        4.87     0.0000000000E+000     0.0000000000E+000     0.6397041049E-004
        4.88     0.0000000000E+000     0.0000000000E+000     0.6480446421E-004
        4.89     0.0000000000E+000     0.0000000000E+000     0.6564305347E-004
        4.90     0.0000000000E+000     0.0000000000E+000     0.6648617816E-004
        4.91     0.0000000000E+000     0.0000000000E+000     0.6733383800E-004
        4.92     0.0000000000E+000     0.0000000000E+000     0.6818603264E-004
        4.93     0.0000000000E+000     0.0000000000E+000     0.6904276154E-004
        4.94     0.0000000000E+000     0.0000000000E+000     0.6990402409E-004
        4.95     0.0000000000E+000     0.0000000000E+000     0.7076981951E-004
        4.96     0.0000000000E+000     0.0000000000E+000     0.7164014691E-004
        4.97     0.0000000000E+000     0.0000000000E+000     0.7251500529E-004
        4.98     0.0000000000E+000     0.0000000000E+000     0.7339439349E-004
        4.99     0.0000000000E+000     0.0000000000E+000     0.7427831024E-004
        5.00     0.0000000000E+000     0.0000000000E+000     0.7516675414E-004
        5.01     0.0000000000E+000     0.0000000000E+000     0.7605972366E-004
        5.02     0.0000000000E+000     0.0000000000E+000     0.7695721714E-004
        5.03     0.0000000000E+000     0.0000000000E+000     0.7785923278E-004
        5.04     0.0000000000E+000     0.0000000000E+000     0.7876576868E-004
        5.05     0.0000000000E+000     0.0000000000E+000     0.7967682277E-004
        5.06     0.0000000000E+000     0.0000000000E+000     0.8059239289E-004
        5.07     0.0000000000E+000     0.0000000000E+000     0.8151247673E-004
        5.08     0.0000000000E+000     0.0000000000E+000     0.8243707184E-004
        5.09     0.0000000000E+000     0.0000000000E+000     0.8336617565E-004
        5.10     0.0000000000E+000     0.0000000000E+000     0.8429978547E-004
        5.11     0.0000000000E+000     0.0000000000E+000     0.8523789846E-004
        5.12     0.0000000000E+000     0.0000000000E+000     0.8618051166E-004
        5.13     0.0000000000E+000     0.0000000000E+000     0.8712762198E-004
        5.14     0.0000000000E+000     0.0000000000E+000     0.8807922617E-004
        5.15     0.0000000000E+000     0.0000000000E+000     0.8903532090E-004
        5.16     0.0000000000E+000     0.0000000000E+000     0.8999590266E-004
        5.17     0.0000000000E+000     0.0000000000E+000     0.9096096782E-004
        5.18     0.0000000000E+000     0.0000000000E+000     0.9193051264E-004
        5.19     0.0000000000E+000     0.0000000000E+000     0.9290453322E-004
        5.20     0.0000000000E+000     0.0000000000E+000     0.9388302553E-004
        5.21     0.0000000000E+000     0.0000000000E+000     0.9486598543E-004
        5.22     0.0000000000E+000     0.0000000000E+000     0.9585340861E-004
        5.23     0.0000000000E+000     0.0000000000E+000     0.9684529065E-004
        5.24     0.0000000000E+000     0.0000000000E+000     0.9784162700E-004
        5.25     0.0000000000E+000     0.0000000000E+000     0.9884241296E-004
        5.26     0.0000000000E+000     0.0000000000E+000     0.9984764369E-004
        5.27     0.0000000000E+000     0.0000000000E+000     0.1008573143E-003
        5.28     0.0000000000E+000     0.0000000000E+000     0.1018714195E-003
        5.29     0.0000000000E+000     0.0000000000E+000     0.1028899543E-003
        5.30     0.0000000000E+000     0.0000000000E+000     0.1039129132E-003
        5.31     0.0000000000E+000     0.0000000000E+000     0.1049402907E-003
        5.32     0.0000000000E+000     0.0000000000E+000     0.1059720811E-003
        5.33     0.0000000000E+000     0.0000000000E+000     0.1070082788E-003
        5.34     0.0000000000E+000     0.0000000000E+000     0.1080488778E-003
        5.35     0.0000000000E+000     0.0000000000E+000     0.1090938720E-003
        5.36     0.0000000000E+000     0.0000000000E+000     0.1101432552E-003
        5.37     0.0000000000E+000     0.0000000000E+000     0.1111970212E-003
        5.38     0.0000000000E+000     0.0000000000E+000     0.1122551635E-003
        5.39     0.0000000000E+000     0.0000000000E+000     0.1133176755E-003
        5.40     0.0000000000E+000     0.0000000000E+000     0.1143845504E-003
        5.41     0.0000000000E+000     0.0000000000E+000     0.1154557814E-003
        5.42     0.0000000000E+000     0.0000000000E+000     0.1165313614E-003
        5.43     0.0000000000E+000     0.0000000000E+000     0.1176112835E-003
        5.44     0.0000000000E+000     0.0000000000E+000     0.1186955401E-003
        5.45     0.0000000000E+000     0.0000000000E+000     0.1197841240E-003
        5.46     0.0000000000E+000     0.0000000000E+000     0.1208770276E-003
        5.47     0.0000000000E+000     0.0000000000E+000     0.1219742431E-003
        5.48     0.0000000000E+000     0.0000000000E+000     0.1230757628E-003
        5.49     0.0000000000E+000     0.0000000000E+000     0.1241815787E-003
        5.50     0.0000000000E+000     0.0000000000E+000     0.1252916826E-003
        5.51     0.0000000000E+000     0.0000000000E+000     0.1264060664E-003
        5.52     0.0000000000E+000     0.0000000000E+000     0.1275247215E-003
        5.53     0.0000000000E+000     0.0000000000E+000     0.1286476396E-003
        5.54     0.0000000000E+000     0.0000000000E+000     0.1297748119E-003
        5.55     0.0000000000E+000     0.0000000000E+000     0.1309062297E-003
        5.56     0.0000000000E+000     0.0000000000E+000     0.1320418839E-003
        5.57     0.0000000000E+000     0.0000000000E+000     0.1331817655E-003
        5.58     0.0000000000E+000     0.0000000000E+000     0.1343258653E-003
        5.59     0.0000000000E+000     0.0000000000E+000     0.1354741739E-003
        5.60     0.0000000000E+000     0.0000000000E+000     0.1366266818E-003
        5.61     0.0000000000E+000     0.0000000000E+000     0.1377833794E-003
        5.62     0.0000000000E+000     0.0000000000E+000     0.1389442569E-003
        5.63     0.0000000000E+000     0.0000000000E+000     0.1401093043E-003
        5.64     0.0000000000E+000     0.0000000000E+000     0.1412785116E-003
        5.65     0.0000000000E+000     0.0000000000E+000     0.1424518687E-003
        5.66     0.0000000000E+000     0.0000000000E+000     0.1436293650E-003
        5.67     0.0000000000E+000     0.0000000000E+000     0.1448109903E-003
        5.68     0.0000000000E+000     0.0000000000E+000     0.1459967338E-003
        5.69     0.0000000000E+000     0.0000000000E+000     0.1471865848E-003
