 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.265953E-01   0.188917E-01   0.980828E-02   0.983389E-02   0.179935E-04   0.473974E-05   0.475868E-05
   0.266633E-01   0.188949E-01   0.980913E-02   0.983475E-02   0.180458E-04   0.475270E-05   0.477169E-05
   0.267313E-01   0.188982E-01   0.980999E-02   0.983561E-02   0.180982E-04   0.476566E-05   0.478470E-05
   0.267994E-01   0.189014E-01   0.981085E-02   0.983647E-02   0.181506E-04   0.477863E-05   0.479772E-05
   0.268674E-01   0.189047E-01   0.981170E-02   0.983733E-02   0.182030E-04   0.479160E-05   0.481074E-05
   0.269354E-01   0.189080E-01   0.981257E-02   0.983819E-02   0.182556E-04   0.480458E-05   0.482378E-05
   0.270034E-01   0.189112E-01   0.981343E-02   0.983906E-02   0.183081E-04   0.481757E-05   0.483681E-05
   0.270714E-01   0.189145E-01   0.981430E-02   0.983993E-02   0.183608E-04   0.483057E-05   0.484986E-05
   0.271394E-01   0.189178E-01   0.981516E-02   0.984080E-02   0.184134E-04   0.484357E-05   0.486291E-05
   0.272074E-01   0.189211E-01   0.981604E-02   0.984168E-02   0.184662E-04   0.485658E-05   0.487597E-05
   0.272755E-01   0.189245E-01   0.981691E-02   0.984255E-02   0.185189E-04   0.486959E-05   0.488904E-05
   0.273435E-01   0.189278E-01   0.981778E-02   0.984343E-02   0.185718E-04   0.488261E-05   0.490211E-05
   0.274115E-01   0.189311E-01   0.981866E-02   0.984431E-02   0.186247E-04   0.489564E-05   0.491519E-05
   0.274795E-01   0.189345E-01   0.981954E-02   0.984520E-02   0.186776E-04   0.490868E-05   0.492827E-05
   0.275475E-01   0.189378E-01   0.982043E-02   0.984608E-02   0.187306E-04   0.492172E-05   0.494137E-05
   0.276155E-01   0.189412E-01   0.982131E-02   0.984697E-02   0.187836E-04   0.493477E-05   0.495447E-05
   0.276835E-01   0.189446E-01   0.982220E-02   0.984786E-02   0.188367E-04   0.494783E-05   0.496757E-05
   0.277515E-01   0.189480E-01   0.982309E-02   0.984876E-02   0.188899E-04   0.496089E-05   0.498069E-05
   0.278196E-01   0.189514E-01   0.982398E-02   0.984965E-02   0.189431E-04   0.497396E-05   0.499381E-05
   0.278876E-01   0.189548E-01   0.982487E-02   0.985055E-02   0.189964E-04   0.498704E-05   0.500694E-05
   0.279556E-01   0.189582E-01   0.982577E-02   0.985145E-02   0.190497E-04   0.500012E-05   0.502007E-05
   0.280236E-01   0.189616E-01   0.982667E-02   0.985235E-02   0.191031E-04   0.501321E-05   0.503321E-05
   0.280916E-01   0.189650E-01   0.982757E-02   0.985326E-02   0.191565E-04   0.502631E-05   0.504636E-05
   0.281596E-01   0.189685E-01   0.982847E-02   0.985416E-02   0.192100E-04   0.503942E-05   0.505952E-05
   0.282276E-01   0.189719E-01   0.982938E-02   0.985507E-02   0.192635E-04   0.505253E-05   0.507268E-05
   0.282957E-01   0.189754E-01   0.983029E-02   0.985599E-02   0.193171E-04   0.506565E-05   0.508585E-05
   0.283637E-01   0.189789E-01   0.983120E-02   0.985690E-02   0.193708E-04   0.507878E-05   0.509903E-05
   0.284317E-01   0.189824E-01   0.983211E-02   0.985782E-02   0.194245E-04   0.509191E-05   0.511221E-05
   0.284997E-01   0.189859E-01   0.983303E-02   0.985874E-02   0.194782E-04   0.510505E-05   0.512540E-05
   0.285677E-01   0.189894E-01   0.983395E-02   0.985966E-02   0.195321E-04   0.511820E-05   0.513860E-05
   0.286357E-01   0.189929E-01   0.983487E-02   0.986058E-02   0.195859E-04   0.513135E-05   0.515181E-05
   0.287037E-01   0.189964E-01   0.983579E-02   0.986151E-02   0.196399E-04   0.514452E-05   0.516502E-05
   0.287718E-01   0.189999E-01   0.983671E-02   0.986244E-02   0.196939E-04   0.515769E-05   0.517824E-05
   0.288398E-01   0.190035E-01   0.983764E-02   0.986337E-02   0.197479E-04   0.517086E-05   0.519147E-05
   0.289078E-01   0.190070E-01   0.983857E-02   0.986430E-02   0.198020E-04   0.518405E-05   0.520470E-05
   0.289758E-01   0.190106E-01   0.983950E-02   0.986524E-02   0.198562E-04   0.519724E-05   0.521794E-05
   0.290438E-01   0.190141E-01   0.984044E-02   0.986617E-02   0.199104E-04   0.521044E-05   0.523119E-05
   0.291118E-01   0.190177E-01   0.984137E-02   0.986712E-02   0.199647E-04   0.522364E-05   0.524445E-05
   0.291798E-01   0.190213E-01   0.984231E-02   0.986806E-02   0.200190E-04   0.523686E-05   0.525771E-05
   0.292478E-01   0.190249E-01   0.984325E-02   0.986900E-02   0.200734E-04   0.525008E-05   0.527099E-05
   0.293159E-01   0.190285E-01   0.984420E-02   0.986995E-02   0.201279E-04   0.526330E-05   0.528426E-05
   0.293839E-01   0.190321E-01   0.984514E-02   0.987090E-02   0.201824E-04   0.527654E-05   0.529755E-05
   0.294519E-01   0.190358E-01   0.984609E-02   0.987185E-02   0.202370E-04   0.528978E-05   0.531084E-05
   0.295199E-01   0.190394E-01   0.984704E-02   0.987281E-02   0.202916E-04   0.530303E-05   0.532414E-05
   0.295879E-01   0.190431E-01   0.984800E-02   0.987377E-02   0.203463E-04   0.531629E-05   0.533745E-05
   0.296559E-01   0.190467E-01   0.984895E-02   0.987472E-02   0.204011E-04   0.532956E-05   0.535077E-05
   0.297239E-01   0.190504E-01   0.984991E-02   0.987569E-02   0.204559E-04   0.534283E-05   0.536409E-05
   0.297920E-01   0.190541E-01   0.985087E-02   0.987665E-02   0.205107E-04   0.535611E-05   0.537742E-05
   0.298600E-01   0.190578E-01   0.985183E-02   0.987762E-02   0.205657E-04   0.536940E-05   0.539076E-05
   0.299280E-01   0.190614E-01   0.985280E-02   0.987859E-02   0.206207E-04   0.538269E-05   0.540411E-05
   0.299960E-01   0.190652E-01   0.985377E-02   0.987956E-02   0.206757E-04   0.539600E-05   0.541746E-05
   0.300640E-01   0.190689E-01   0.985474E-02   0.988053E-02   0.207308E-04   0.540931E-05   0.543082E-05
   0.301320E-01   0.190726E-01   0.985571E-02   0.988151E-02   0.207860E-04   0.542262E-05   0.544419E-05
   0.302000E-01   0.190763E-01   0.985668E-02   0.988249E-02   0.208412E-04   0.543595E-05   0.545757E-05
   0.302681E-01   0.190801E-01   0.985766E-02   0.988347E-02   0.208965E-04   0.544928E-05   0.547095E-05
   0.303361E-01   0.190838E-01   0.985864E-02   0.988445E-02   0.209519E-04   0.546263E-05   0.548435E-05
   0.304041E-01   0.190876E-01   0.985962E-02   0.988544E-02   0.210073E-04   0.547597E-05   0.549775E-05
   0.304721E-01   0.190914E-01   0.986061E-02   0.988643E-02   0.210628E-04   0.548933E-05   0.551115E-05
   0.305401E-01   0.190952E-01   0.986159E-02   0.988742E-02   0.211183E-04   0.550270E-05   0.552457E-05
   0.306081E-01   0.190990E-01   0.986258E-02   0.988841E-02   0.211739E-04   0.551607E-05   0.553799E-05
   0.306761E-01   0.191028E-01   0.986357E-02   0.988941E-02   0.212296E-04   0.552945E-05   0.555142E-05
   0.307441E-01   0.191066E-01   0.986457E-02   0.989040E-02   0.212853E-04   0.554284E-05   0.556486E-05
   0.308122E-01   0.191104E-01   0.986557E-02   0.989140E-02   0.213411E-04   0.555623E-05   0.557831E-05
   0.308802E-01   0.191143E-01   0.986656E-02   0.989241E-02   0.213970E-04   0.556964E-05   0.559176E-05
   0.309482E-01   0.191181E-01   0.986757E-02   0.989341E-02   0.214529E-04   0.558305E-05   0.560523E-05
   0.310162E-01   0.191220E-01   0.986857E-02   0.989442E-02   0.215089E-04   0.559647E-05   0.561870E-05
   0.310842E-01   0.191258E-01   0.986958E-02   0.989543E-02   0.215649E-04   0.560989E-05   0.563218E-05
   0.311522E-01   0.191297E-01   0.987058E-02   0.989644E-02   0.216210E-04   0.562333E-05   0.564566E-05
   0.312202E-01   0.191336E-01   0.987159E-02   0.989746E-02   0.216772E-04   0.563677E-05   0.565916E-05
   0.312883E-01   0.191375E-01   0.987261E-02   0.989847E-02   0.217335E-04   0.565022E-05   0.567266E-05
   0.313563E-01   0.191414E-01   0.987362E-02   0.989949E-02   0.217898E-04   0.566368E-05   0.568617E-05
   0.314243E-01   0.191453E-01   0.987464E-02   0.990052E-02   0.218461E-04   0.567715E-05   0.569969E-05
   0.314923E-01   0.191492E-01   0.987566E-02   0.990154E-02   0.219026E-04   0.569063E-05   0.571321E-05
   0.315603E-01   0.191532E-01   0.987669E-02   0.990257E-02   0.219591E-04   0.570411E-05   0.572675E-05
   0.316283E-01   0.191571E-01   0.987771E-02   0.990360E-02   0.220156E-04   0.571760E-05   0.574029E-05
   0.316963E-01   0.191611E-01   0.987874E-02   0.990463E-02   0.220723E-04   0.573110E-05   0.575384E-05
   0.317644E-01   0.191651E-01   0.987977E-02   0.990566E-02   0.221290E-04   0.574461E-05   0.576740E-05
   0.318324E-01   0.191690E-01   0.988080E-02   0.990670E-02   0.221857E-04   0.575812E-05   0.578097E-05
   0.319004E-01   0.191730E-01   0.988184E-02   0.990774E-02   0.222425E-04   0.577165E-05   0.579454E-05
   0.319684E-01   0.191770E-01   0.988287E-02   0.990878E-02   0.222994E-04   0.578518E-05   0.580813E-05
   0.320364E-01   0.191810E-01   0.988391E-02   0.990983E-02   0.223564E-04   0.579872E-05   0.582172E-05
   0.321044E-01   0.191850E-01   0.988496E-02   0.991087E-02   0.224134E-04   0.581227E-05   0.583532E-05
   0.321724E-01   0.191891E-01   0.988600E-02   0.991192E-02   0.224705E-04   0.582583E-05   0.584893E-05
   0.322404E-01   0.191931E-01   0.988705E-02   0.991297E-02   0.225277E-04   0.583939E-05   0.586255E-05
   0.323085E-01   0.191972E-01   0.988810E-02   0.991403E-02   0.225849E-04   0.585297E-05   0.587617E-05
   0.323765E-01   0.192012E-01   0.988915E-02   0.991508E-02   0.226422E-04   0.586655E-05   0.588980E-05
   0.324445E-01   0.192053E-01   0.989020E-02   0.991614E-02   0.226996E-04   0.588014E-05   0.590345E-05
   0.325125E-01   0.192094E-01   0.989126E-02   0.991720E-02   0.227570E-04   0.589374E-05   0.591710E-05
   0.325805E-01   0.192135E-01   0.989232E-02   0.991827E-02   0.228145E-04   0.590735E-05   0.593076E-05
   0.326485E-01   0.192176E-01   0.989338E-02   0.991933E-02   0.228721E-04   0.592096E-05   0.594442E-05
   0.327165E-01   0.192217E-01   0.989445E-02   0.992040E-02   0.229297E-04   0.593459E-05   0.595810E-05
   0.327846E-01   0.192258E-01   0.989551E-02   0.992147E-02   0.229874E-04   0.594822E-05   0.597178E-05
   0.328526E-01   0.192299E-01   0.989658E-02   0.992255E-02   0.230452E-04   0.596186E-05   0.598547E-05
   0.329206E-01   0.192341E-01   0.989766E-02   0.992362E-02   0.231031E-04   0.597551E-05   0.599918E-05
   0.329886E-01   0.192382E-01   0.989873E-02   0.992470E-02   0.231610E-04   0.598917E-05   0.601289E-05
   0.330566E-01   0.192424E-01   0.989981E-02   0.992578E-02   0.232190E-04   0.600284E-05   0.602660E-05
   0.331246E-01   0.192466E-01   0.990089E-02   0.992686E-02   0.232770E-04   0.601651E-05   0.604033E-05
   0.331926E-01   0.192508E-01   0.990197E-02   0.992795E-02   0.233352E-04   0.603020E-05   0.605407E-05
   0.332607E-01   0.192549E-01   0.990305E-02   0.992904E-02   0.233933E-04   0.604389E-05   0.606781E-05
   0.333287E-01   0.192592E-01   0.990414E-02   0.993013E-02   0.234516E-04   0.605759E-05   0.608156E-05
   0.333967E-01   0.192634E-01   0.990523E-02   0.993122E-02   0.235100E-04   0.607130E-05   0.609532E-05
   0.334647E-01   0.192676E-01   0.990632E-02   0.993232E-02   0.235684E-04   0.608502E-05   0.610910E-05
   0.335327E-01   0.192718E-01   0.990741E-02   0.993342E-02   0.236269E-04   0.609875E-05   0.612287E-05
   0.336007E-01   0.192761E-01   0.990851E-02   0.993452E-02   0.236854E-04   0.611248E-05   0.613666E-05
   0.336687E-01   0.192803E-01   0.990961E-02   0.993562E-02   0.237440E-04   0.612623E-05   0.615046E-05
   0.337367E-01   0.192846E-01   0.991071E-02   0.993673E-02   0.238027E-04   0.613998E-05   0.616426E-05
   0.338048E-01   0.192889E-01   0.991181E-02   0.993783E-02   0.238615E-04   0.615375E-05   0.617808E-05
   0.338728E-01   0.192932E-01   0.991292E-02   0.993894E-02   0.239203E-04   0.616752E-05   0.619190E-05
   0.339408E-01   0.192975E-01   0.991403E-02   0.994006E-02   0.239793E-04   0.618130E-05   0.620573E-05
   0.340088E-01   0.193018E-01   0.991514E-02   0.994117E-02   0.240382E-04   0.619509E-05   0.621957E-05
   0.340768E-01   0.193061E-01   0.991625E-02   0.994229E-02   0.240973E-04   0.620888E-05   0.623342E-05
   0.341448E-01   0.193104E-01   0.991737E-02   0.994341E-02   0.241564E-04   0.622269E-05   0.624728E-05
   0.342128E-01   0.193148E-01   0.991849E-02   0.994453E-02   0.242157E-04   0.623651E-05   0.626115E-05
   0.342809E-01   0.193191E-01   0.991961E-02   0.994566E-02   0.242749E-04   0.625033E-05   0.627503E-05
   0.343489E-01   0.193235E-01   0.992073E-02   0.994679E-02   0.243343E-04   0.626417E-05   0.628891E-05
   0.344169E-01   0.193279E-01   0.992186E-02   0.994792E-02   0.243937E-04   0.627801E-05   0.630281E-05
   0.344849E-01   0.193323E-01   0.992298E-02   0.994905E-02   0.244532E-04   0.629186E-05   0.631671E-05
   0.345529E-01   0.193367E-01   0.992412E-02   0.995019E-02   0.245128E-04   0.630572E-05   0.633062E-05
   0.346209E-01   0.193411E-01   0.992525E-02   0.995132E-02   0.245725E-04   0.631959E-05   0.634455E-05
   0.346889E-01   0.193455E-01   0.992638E-02   0.995246E-02   0.246322E-04   0.633347E-05   0.635848E-05
   0.347570E-01   0.193499E-01   0.992752E-02   0.995361E-02   0.246920E-04   0.634736E-05   0.637242E-05
   0.348250E-01   0.193543E-01   0.992866E-02   0.995475E-02   0.247519E-04   0.636126E-05   0.638637E-05
   0.348930E-01   0.193588E-01   0.992981E-02   0.995590E-02   0.248119E-04   0.637517E-05   0.640032E-05
   0.349610E-01   0.193633E-01   0.993095E-02   0.995705E-02   0.248719E-04   0.638908E-05   0.641429E-05
   0.350290E-01   0.193677E-01   0.993210E-02   0.995820E-02   0.249320E-04   0.640301E-05   0.642827E-05
   0.350970E-01   0.193722E-01   0.993325E-02   0.995936E-02   0.249922E-04   0.641694E-05   0.644226E-05
   0.351650E-01   0.193767E-01   0.993441E-02   0.996052E-02   0.250525E-04   0.643089E-05   0.645625E-05
   0.352330E-01   0.193812E-01   0.993556E-02   0.996168E-02   0.251128E-04   0.644484E-05   0.647026E-05
   0.353011E-01   0.193857E-01   0.993672E-02   0.996284E-02   0.251732E-04   0.645880E-05   0.648427E-05
   0.353691E-01   0.193902E-01   0.993788E-02   0.996401E-02   0.252337E-04   0.647277E-05   0.649829E-05
   0.354371E-01   0.193948E-01   0.993904E-02   0.996517E-02   0.252943E-04   0.648675E-05   0.651233E-05
   0.355051E-01   0.193993E-01   0.994021E-02   0.996635E-02   0.253549E-04   0.650075E-05   0.652637E-05
   0.355731E-01   0.194039E-01   0.994138E-02   0.996752E-02   0.254157E-04   0.651475E-05   0.654042E-05
   0.356411E-01   0.194085E-01   0.994255E-02   0.996869E-02   0.254765E-04   0.652875E-05   0.655448E-05
   0.357091E-01   0.194130E-01   0.994372E-02   0.996987E-02   0.255374E-04   0.654277E-05   0.656855E-05
   0.357772E-01   0.194176E-01   0.994490E-02   0.997105E-02   0.255984E-04   0.655680E-05   0.658263E-05
   0.358452E-01   0.194222E-01   0.994608E-02   0.997224E-02   0.256594E-04   0.657084E-05   0.659672E-05
   0.359132E-01   0.194268E-01   0.994726E-02   0.997342E-02   0.257205E-04   0.658489E-05   0.661082E-05
   0.359812E-01   0.194315E-01   0.994844E-02   0.997461E-02   0.257817E-04   0.659894E-05   0.662493E-05
   0.360492E-01   0.194361E-01   0.994963E-02   0.997580E-02   0.258430E-04   0.661301E-05   0.663905E-05
   0.361172E-01   0.194407E-01   0.995082E-02   0.997699E-02   0.259044E-04   0.662709E-05   0.665318E-05
   0.361852E-01   0.194454E-01   0.995201E-02   0.997819E-02   0.259658E-04   0.664117E-05   0.666732E-05
   0.362532E-01   0.194501E-01   0.995320E-02   0.997939E-02   0.260274E-04   0.665527E-05   0.668146E-05
   0.363213E-01   0.194547E-01   0.995440E-02   0.998059E-02   0.260890E-04   0.666937E-05   0.669562E-05
   0.363893E-01   0.194594E-01   0.995560E-02   0.998179E-02   0.261507E-04   0.668349E-05   0.670979E-05
   0.364573E-01   0.194641E-01   0.995680E-02   0.998300E-02   0.262125E-04   0.669761E-05   0.672397E-05
   0.365253E-01   0.194689E-01   0.995800E-02   0.998421E-02   0.262743E-04   0.671175E-05   0.673815E-05
   0.365933E-01   0.194736E-01   0.995921E-02   0.998542E-02   0.263363E-04   0.672589E-05   0.675235E-05
   0.366613E-01   0.194783E-01   0.996042E-02   0.998663E-02   0.263983E-04   0.674005E-05   0.676655E-05
   0.367293E-01   0.194831E-01   0.996163E-02   0.998785E-02   0.264604E-04   0.675421E-05   0.678077E-05
   0.367974E-01   0.194878E-01   0.996284E-02   0.998907E-02   0.265226E-04   0.676838E-05   0.679500E-05
   0.368654E-01   0.194926E-01   0.996406E-02   0.999029E-02   0.265848E-04   0.678257E-05   0.680923E-05
   0.369334E-01   0.194974E-01   0.996528E-02   0.999151E-02   0.266472E-04   0.679676E-05   0.682348E-05
   0.370014E-01   0.195021E-01   0.996650E-02   0.999274E-02   0.267096E-04   0.681096E-05   0.683773E-05
   0.370694E-01   0.195069E-01   0.996773E-02   0.999397E-02   0.267722E-04   0.682518E-05   0.685200E-05
   0.371374E-01   0.195118E-01   0.996895E-02   0.999520E-02   0.268348E-04   0.683940E-05   0.686627E-05
   0.372054E-01   0.195166E-01   0.997018E-02   0.999643E-02   0.268975E-04   0.685363E-05   0.688056E-05
   0.372735E-01   0.195214E-01   0.997141E-02   0.999767E-02   0.269602E-04   0.686788E-05   0.689485E-05
   0.373415E-01   0.195263E-01   0.997265E-02   0.999891E-02   0.270231E-04   0.688213E-05   0.690916E-05
   0.374095E-01   0.195311E-01   0.997388E-02   0.100002E-01   0.270860E-04   0.689639E-05   0.692347E-05
   0.374775E-01   0.195360E-01   0.997512E-02   0.100014E-01   0.271491E-04   0.691067E-05   0.693780E-05
   0.375455E-01   0.195409E-01   0.997637E-02   0.100026E-01   0.272122E-04   0.692495E-05   0.695214E-05
   0.376135E-01   0.195458E-01   0.997761E-02   0.100039E-01   0.272754E-04   0.693925E-05   0.696648E-05
   0.376815E-01   0.195507E-01   0.997886E-02   0.100051E-01   0.273387E-04   0.695355E-05   0.698084E-05
   0.377495E-01   0.195556E-01   0.998011E-02   0.100064E-01   0.274020E-04   0.696786E-05   0.699520E-05
   0.378176E-01   0.195605E-01   0.998136E-02   0.100077E-01   0.274655E-04   0.698219E-05   0.700958E-05
   0.378856E-01   0.195654E-01   0.998262E-02   0.100089E-01   0.275291E-04   0.699652E-05   0.702397E-05
   0.379536E-01   0.195704E-01   0.998387E-02   0.100102E-01   0.275927E-04   0.701087E-05   0.703837E-05
   0.380216E-01   0.195754E-01   0.998513E-02   0.100114E-01   0.276564E-04   0.702522E-05   0.705277E-05
   0.380896E-01   0.195803E-01   0.998640E-02   0.100127E-01   0.277202E-04   0.703959E-05   0.706719E-05
   0.381576E-01   0.195853E-01   0.998766E-02   0.100140E-01   0.277841E-04   0.705396E-05   0.708162E-05
   0.382256E-01   0.195903E-01   0.998893E-02   0.100153E-01   0.278481E-04   0.706835E-05   0.709606E-05
   0.382937E-01   0.195953E-01   0.999020E-02   0.100165E-01   0.279122E-04   0.708275E-05   0.711051E-05
   0.383617E-01   0.196003E-01   0.999147E-02   0.100178E-01   0.279764E-04   0.709715E-05   0.712497E-05
   0.384297E-01   0.196054E-01   0.999275E-02   0.100191E-01   0.280406E-04   0.711157E-05   0.713944E-05
   0.384977E-01   0.196104E-01   0.999403E-02   0.100204E-01   0.281050E-04   0.712600E-05   0.715392E-05
   0.385657E-01   0.196154E-01   0.999531E-02   0.100217E-01   0.281694E-04   0.714044E-05   0.716841E-05
   0.386337E-01   0.196205E-01   0.999659E-02   0.100229E-01   0.282339E-04   0.715489E-05   0.718291E-05
   0.387017E-01   0.196256E-01   0.999788E-02   0.100242E-01   0.282985E-04   0.716935E-05   0.719742E-05
   0.387698E-01   0.196307E-01   0.999916E-02   0.100255E-01   0.283632E-04   0.718382E-05   0.721194E-05
   0.388378E-01   0.196358E-01   0.100005E-01   0.100268E-01   0.284280E-04   0.719830E-05   0.722648E-05
