#Run started at 10:57:31 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 463.00000000 0.00116410 0.00000000 0.00000000
1.00000000 464.00000000 0.00116661 0.00000000 0.00000000
1.00000000 465.00000000 0.00116912 0.00000000 0.00000000
1.00000000 466.00000000 0.00117164 0.00000000 0.00000000
1.00000000 467.00000000 0.00117415 0.00000000 0.00000000
1.00000000 468.00000000 0.00117666 0.00000000 0.00000000
1.00000000 469.00000000 0.00117917 0.00000000 0.00000000
1.00000000 470.00000000 0.00118168 0.00000000 0.00000000
1.00000000 471.00000000 0.00118419 0.00000000 0.00000000
1.00000000 472.00000000 0.00118670 0.00000000 0.00000000
1.00000000 473.00000000 0.00118921 0.00000000 0.00000000
1.00000000 474.00000000 0.00119173 0.00000000 0.00000000
1.00000000 475.00000000 0.00119424 0.00000000 0.00000000
1.00000000 476.00000000 0.00119675 0.00000000 0.00000000
1.00000000 477.00000000 0.00119926 0.00000000 0.00000000
1.00000000 478.00000000 0.00120177 0.00000000 0.00000000
1.00000000 479.00000000 0.00120428 0.00000000 0.00000000
1.00000000 480.00000000 0.00120679 0.00000000 0.00000000
1.00000000 481.00000000 0.00120930 0.00000000 0.00000000
1.00000000 482.00000000 0.00121182 0.00000000 0.00000000
1.00000000 483.00000000 0.00121433 0.00000000 0.00000000
1.00000000 484.00000000 0.00121684 0.00000000 0.00000000
1.00000000 485.00000000 0.00121935 0.00000000 0.00000000
1.00000000 486.00000000 0.00122186 0.00000000 0.00000000
1.00000000 487.00000000 0.00122437 0.00000000 0.00000000
1.00000000 488.00000000 0.00122688 0.00000000 0.00000000
1.00000000 489.00000000 0.00122939 0.00000000 0.00000000
1.00000000 490.00000000 0.00123190 0.00000000 0.00000000
1.00000000 491.00000000 0.00123441 0.00000000 0.00000000
1.00000000 492.00000000 0.00123692 0.00000000 0.00000000
1.00000000 493.00000000 0.00123944 0.00000000 0.00000000
1.00000000 494.00000000 0.00124195 0.00000000 0.00000000
1.00000000 495.00000000 0.00124446 0.00000000 0.00000000
1.00000000 496.00000000 0.00124697 0.00000000 0.00000000
1.00000000 497.00000000 0.00124948 0.00000000 0.00000000
1.00000000 498.00000000 0.00125199 0.00000000 0.00000000
1.00000000 499.00000000 0.00125450 0.00000000 0.00000000
1.00000000 500.00000000 0.00125701 0.00000000 0.00000000
1.00000000 501.00000000 0.00125952 0.00000000 0.00000000
1.00000000 502.00000000 0.00126203 0.00000000 0.00000000
1.00000000 503.00000000 0.00126454 0.00000000 0.00000000
1.00000000 504.00000000 0.00126705 0.00000000 0.00000000
1.00000000 505.00000000 0.00126956 0.00000000 0.00000000
1.00000000 506.00000000 0.00127207 0.00000000 0.00000000
1.00000000 507.00000000 0.00127459 0.00000000 0.00000000
1.00000000 508.00000000 0.00127710 0.00000000 0.00000000
1.00000000 509.00000000 0.00127961 0.00000000 0.00000000
1.00000000 510.00000000 0.00128212 0.00000000 0.00000000
1.00000000 511.00000000 0.00128463 0.00000000 0.00000000
1.00000000 512.00000000 0.00128714 0.00000000 0.00000000
1.00000000 513.00000000 0.00128965 0.00000000 0.00000000
1.00000000 514.00000000 0.00129216 0.00000000 0.00000000
1.00000000 515.00000000 0.00129467 0.00000000 0.00000000
1.00000000 516.00000000 0.00129718 0.00000000 0.00000000
1.00000000 517.00000000 0.00129969 0.00000000 0.00000000
1.00000000 518.00000000 0.00130220 0.00000000 0.00000000
1.00000000 519.00000000 0.00130471 0.00000000 0.00000000
1.00000000 520.00000000 0.00130722 0.00000000 0.00000000
1.00000000 521.00000000 0.00130973 0.00000000 0.00000000
1.00000000 522.00000000 0.00131224 0.00000000 0.00000000
1.00000000 523.00000000 0.00131475 0.00000000 0.00000000
1.00000000 524.00000000 0.00131726 0.00000000 0.00000000
1.00000000 525.00000000 0.00131977 0.00000000 0.00000000
1.00000000 526.00000000 0.00132228 0.00000000 0.00000000
1.00000000 527.00000000 0.00132479 0.00000000 0.00000000
1.00000000 528.00000000 0.00132730 0.00000000 0.00000000
1.00000000 529.00000000 0.00132981 0.00000000 0.00000000
1.00000000 530.00000000 0.00133232 0.00000000 0.00000000
1.00000000 531.00000000 0.00133483 0.00000000 0.00000000
1.00000000 532.00000000 0.00133734 0.00000000 0.00000000
1.00000000 533.00000000 0.00133985 0.00000000 0.00000000
1.00000000 534.00000000 0.00134236 0.00000000 0.00000000
1.00000000 535.00000000 0.00134487 0.00000000 0.00000000
1.00000000 536.00000000 0.00134738 0.00000000 0.00000000
1.00000000 537.00000000 0.00134989 0.00000000 0.00000000
1.00000000 538.00000000 0.00135240 0.00000000 0.00000000
1.00000000 539.00000000 0.00135491 0.00000000 0.00000000
1.00000000 540.00000000 0.00135742 0.00000000 0.00000000
1.00000000 541.00000000 0.00135993 0.00000000 0.00000000
1.00000000 542.00000000 0.00136244 0.00000000 0.00000000
1.00000000 543.00000000 0.00136495 0.00000000 0.00000000
1.00000000 544.00000000 0.00136746 0.00000000 0.00000000
1.00000000 545.00000000 0.00136997 0.00000000 0.00000000
1.00000000 546.00000000 0.00137248 0.00000000 0.00000000
1.00000000 547.00000000 0.00137499 0.00000000 0.00000000
1.00000000 548.00000000 0.00137750 0.00000000 0.00000000
1.00000000 549.00000000 0.00138001 0.00000000 0.00000000
1.00000000 550.00000000 0.00138252 0.00000000 0.00000000
1.00000000 551.00000000 0.00138503 0.00000000 0.00000000
1.00000000 552.00000000 0.00138754 0.00000000 0.00000000
1.00000000 553.00000000 0.00139005 0.00000000 0.00000000
1.00000000 554.00000000 0.00139256 0.00000000 0.00000000
1.00000000 555.00000000 0.00139507 0.00000000 0.00000000
1.00000000 556.00000000 0.00139758 0.00000000 0.00000000
1.00000000 557.00000000 0.00140009 0.00000000 0.00000000
1.00000000 558.00000000 0.00140260 0.00000000 0.00000000
1.00000000 559.00000000 0.00140511 0.00000000 0.00000000
1.00000000 560.00000000 0.00140762 0.00000000 0.00000000
1.00000000 561.00000000 0.00141013 0.00000000 0.00000000
1.00000000 562.00000000 0.00141263 0.00000000 0.00000000
1.00000000 563.00000000 0.00141514 0.00000000 0.00000000
1.00000000 564.00000000 0.00141765 0.00000000 0.00000000
1.00000000 565.00000000 0.00142016 0.00000000 0.00000000
1.00000000 566.00000000 0.00142267 0.00000000 0.00000000
1.00000000 567.00000000 0.00142518 0.00000000 0.00000000
1.00000000 568.00000000 0.00142769 0.00000000 0.00000000
1.00000000 569.00000000 0.00143020 0.00000000 0.00000000
1.00000000 570.00000000 0.00143271 0.00000000 0.00000000
1.00000000 571.00000000 0.00143522 0.00000000 0.00000000
1.00000000 572.00000000 0.00143773 0.00000000 0.00000000
1.00000000 573.00000000 0.00144024 0.00000000 0.00000000
1.00000000 574.00000000 0.00144275 0.00000000 0.00000000
1.00000000 575.00000000 0.00144526 0.00000000 0.00000000
1.00000000 576.00000000 0.00144776 0.00000000 0.00000000
1.00000000 577.00000000 0.00145027 0.00000000 0.00000000
1.00000000 578.00000000 0.00145278 0.00000000 0.00000000
1.00000000 579.00000000 0.00145529 0.00000000 0.00000000
1.00000000 580.00000000 0.00145780 0.00000000 0.00000000
1.00000000 581.00000000 0.00146031 0.00000000 0.00000000
1.00000000 582.00000000 0.00146282 0.00000000 0.00000000
1.00000000 583.00000000 0.00146533 0.00000000 0.00000000
1.00000000 584.00000000 0.00146784 0.00000000 0.00000000
1.00000000 585.00000000 0.00147035 0.00000000 0.00000000
1.00000000 586.00000000 0.00147285 0.00000000 0.00000000
1.00000000 587.00000000 0.00147536 0.00000000 0.00000000
1.00000000 588.00000000 0.00147787 0.00000000 0.00000000
1.00000000 589.00000000 0.00148038 0.00000000 0.00000000
1.00000000 590.00000000 0.00148289 0.00000000 0.00000000
1.00000000 591.00000000 0.00148540 0.00000000 0.00000000
1.00000000 592.00000000 0.00148791 0.00000000 0.00000000
1.00000000 593.00000000 0.00149042 0.00000000 0.00000000
1.00000000 594.00000000 0.00149292 0.00000000 0.00000000
1.00000000 595.00000000 0.00149543 0.00000000 0.00000000
1.00000000 596.00000000 0.00149794 0.00000000 0.00000000
1.00000000 597.00000000 0.00150045 0.00000000 0.00000000
1.00000000 598.00000000 0.00150296 0.00000000 0.00000000
1.00000000 599.00000000 0.00150547 0.00000000 0.00000000
1.00000000 600.00000000 0.00150798 0.00000000 0.00000000
1.00000000 601.00000000 0.00151048 0.00000000 0.00000000
1.00000000 602.00000000 0.00151299 0.00000000 0.00000000
1.00000000 603.00000000 0.00151550 0.00000000 0.00000000
1.00000000 604.00000000 0.00151801 0.00000000 0.00000000
1.00000000 605.00000000 0.00152052 0.00000000 0.00000000
1.00000000 606.00000000 0.00152303 0.00000000 0.00000000
1.00000000 607.00000000 0.00152553 0.00000000 0.00000000
1.00000000 608.00000000 0.00152804 0.00000000 0.00000000
1.00000000 609.00000000 0.00153055 0.00000000 0.00000000
1.00000000 610.00000000 0.00153306 0.00000000 0.00000000
1.00000000 611.00000000 0.00153557 0.00000000 0.00000000
1.00000000 612.00000000 0.00153808 0.00000000 0.00000000
1.00000000 613.00000000 0.00154058 0.00000000 0.00000000
1.00000000 614.00000000 0.00154309 0.00000000 0.00000000
1.00000000 615.00000000 0.00154560 0.00000000 0.00000000
1.00000000 616.00000000 0.00154811 0.00000000 0.00000000
1.00000000 617.00000000 0.00155062 0.00000000 0.00000000
1.00000000 618.00000000 0.00155312 0.00000000 0.00000000
1.00000000 619.00000000 0.00155563 0.00000000 0.00000000
1.00000000 620.00000000 0.00155814 0.00000000 0.00000000
1.00000000 621.00000000 0.00156065 0.00000000 0.00000000
1.00000000 622.00000000 0.00156316 0.00000000 0.00000000
1.00000000 623.00000000 0.00156567 0.00000000 0.00000000
1.00000000 624.00000000 0.00156817 0.00000000 0.00000000
1.00000000 625.00000000 0.00157068 0.00000000 0.00000000
1.00000000 626.00000000 0.00157319 0.00000000 0.00000000
1.00000000 627.00000000 0.00157570 0.00000000 0.00000000
1.00000000 628.00000000 0.00157820 0.00000000 0.00000000
1.00000000 629.00000000 0.00158071 0.00000000 0.00000000
1.00000000 630.00000000 0.00158322 0.00000000 0.00000000
1.00000000 631.00000000 0.00158573 0.00000000 0.00000000
1.00000000 632.00000000 0.00158824 0.00000000 0.00000000
1.00000000 633.00000000 0.00159074 0.00000000 0.00000000
1.00000000 634.00000000 0.00159325 0.00000000 0.00000000
1.00000000 635.00000000 0.00159576 0.00000000 0.00000000
1.00000000 636.00000000 0.00159827 0.00000000 0.00000000
1.00000000 637.00000000 0.00160077 0.00000000 0.00000000
1.00000000 638.00000000 0.00160328 0.00000000 0.00000000
1.00000000 639.00000000 0.00160579 0.00000000 0.00000000
1.00000000 640.00000000 0.00160830 0.00000000 0.00000000
1.00000000 641.00000000 0.00161080 0.00000000 0.00000000
1.00000000 642.00000000 0.00161331 0.00000000 0.00000000
1.00000000 643.00000000 0.00161582 0.00000000 0.00000000
1.00000000 644.00000000 0.00161833 0.00000000 0.00000000
1.00000000 645.00000000 0.00162083 0.00000000 0.00000000
1.00000000 646.00000000 0.00162334 0.00000000 0.00000000
1.00000000 647.00000000 0.00162585 0.00000000 0.00000000
1.00000000 648.00000000 0.00162836 0.00000000 0.00000000
1.00000000 649.00000000 0.00163086 0.00000000 0.00000000
1.00000000 650.00000000 0.00163337 0.00000000 0.00000000
1.00000000 651.00000000 0.00163588 0.00000000 0.00000000
1.00000000 652.00000000 0.00163839 0.00000000 0.00000000
1.00000000 653.00000000 0.00164089 0.00000000 0.00000000
1.00000000 654.00000000 0.00164340 0.00000000 0.00000000
1.00000000 655.00000000 0.00164591 0.00000000 0.00000000
1.00000000 656.00000000 0.00164841 0.00000000 0.00000000
1.00000000 657.00000000 0.00165092 0.00000000 0.00000000
1.00000000 658.00000000 0.00165343 0.00000000 0.00000000
1.00000000 659.00000000 0.00165594 0.00000000 0.00000000
1.00000000 660.00000000 0.00165844 0.00000000 0.00000000
1.00000000 661.00000000 0.00166095 0.00000000 0.00000000
1.00000000 662.00000000 0.00166346 0.00000000 0.00000000
1.00000000 663.00000000 0.00166596 0.00000000 0.00000000
1.00000000 664.00000000 0.00166847 0.00000000 0.00000000
1.00000000 665.00000000 0.00167098 0.00000000 0.00000000
1.00000000 666.00000000 0.00167348 0.00000000 0.00000000
1.00000000 667.00000000 0.00167599 0.00000000 0.00000000
1.00000000 668.00000000 0.00167850 0.00000000 0.00000000
1.00000000 669.00000000 0.00168100 0.00000000 0.00000000
1.00000000 670.00000000 0.00168351 0.00000000 0.00000000
1.00000000 671.00000000 0.00168602 0.00000000 0.00000000
1.00000000 672.00000000 0.00168852 0.00000000 0.00000000
1.00000000 673.00000000 0.00169103 0.00000000 0.00000000
1.00000000 674.00000000 0.00169354 0.00000000 0.00000000
1.00000000 675.00000000 0.00169604 0.00000000 0.00000000
1.00000000 676.00000000 0.00169855 0.00000000 0.00000000
1.00000000 677.00000000 0.00170106 0.00000000 0.00000000
1.00000000 678.00000000 0.00170356 0.00000000 0.00000000
1.00000000 679.00000000 0.00170607 0.00000000 0.00000000
1.00000000 680.00000000 0.00170858 0.00000000 0.00000000
1.00000000 681.00000000 0.00171108 0.00000000 0.00000000
1.00000000 682.00000000 0.00171359 0.00000000 0.00000000
1.00000000 683.00000000 0.00171610 0.00000000 0.00000000
1.00000000 684.00000000 0.00171860 0.00000000 0.00000000
1.00000000 685.00000000 0.00172111 0.00000000 0.00000000
1.00000000 686.00000000 0.00172362 0.00000000 0.00000000
1.00000000 687.00000000 0.00172612 0.00000000 0.00000000
1.00000000 688.00000000 0.00172863 0.00000000 0.00000000
1.00000000 689.00000000 0.00173113 0.00000000 0.00000000
1.00000000 690.00000000 0.00173364 0.00000000 0.00000000
1.00000000 691.00000000 0.00173615 0.00000000 0.00000000
1.00000000 692.00000000 0.00173865 0.00000000 0.00000000
1.00000000 693.00000000 0.00174116 0.00000000 0.00000000
1.00000000 694.00000000 0.00174367 0.00000000 0.00000000
1.00000000 695.00000000 0.00174617 0.00000000 0.00000000
1.00000000 696.00000000 0.00174868 0.00000000 0.00000000
1.00000000 697.00000000 0.00175118 0.00000000 0.00000000
1.00000000 698.00000000 0.00175369 0.00000000 0.00000000
1.00000000 699.00000000 0.00175620 0.00000000 0.00000000
1.00000000 700.00000000 0.00175870 0.00000000 0.00000000
1.00000000 701.00000000 0.00176121 0.00000000 0.00000000
1.00000000 702.00000000 0.00176371 0.00000000 0.00000000
1.00000000 703.00000000 0.00176622 0.00000000 0.00000000
1.00000000 704.00000000 0.00176873 0.00000000 0.00000000
1.00000000 705.00000000 0.00177123 0.00000000 0.00000000
1.00000000 706.00000000 0.00177374 0.00000000 0.00000000
1.00000000 707.00000000 0.00177624 0.00000000 0.00000000
1.00000000 708.00000000 0.00177875 0.00000000 0.00000000
1.00000000 709.00000000 0.00178125 0.00000000 0.00000000
1.00000000 710.00000000 0.00178376 0.00000000 0.00000000
1.00000000 711.00000000 0.00178627 0.00000000 0.00000000
1.00000000 712.00000000 0.00178877 0.00000000 0.00000000
1.00000000 713.00000000 0.00179128 0.00000000 0.00000000
1.00000000 714.00000000 0.00179378 0.00000000 0.00000000
1.00000000 715.00000000 0.00179629 0.00000000 0.00000000
1.00000000 716.00000000 0.00179879 0.00000000 0.00000000
1.00000000 717.00000000 0.00180130 0.00000000 0.00000000
1.00000000 718.00000000 0.00180380 0.00000000 0.00000000
1.00000000 719.00000000 0.00180631 0.00000000 0.00000000
1.00000000 720.00000000 0.00180881 0.00000000 0.00000000
1.00000000 721.00000000 0.00181132 0.00000000 0.00000000
1.00000000 722.00000000 0.00181383 0.00000000 0.00000000
1.00000000 723.00000000 0.00181633 0.00000000 0.00000000
1.00000000 724.00000000 0.00181884 0.00000000 0.00000000
1.00000000 725.00000000 0.00182134 0.00000000 0.00000000
1.00000000 726.00000000 0.00182385 0.00000000 0.00000000
1.00000000 727.00000000 0.00182635 0.00000000 0.00000000
1.00000000 728.00000000 0.00182886 0.00000000 0.00000000
1.00000000 729.00000000 0.00183136 0.00000000 0.00000000
1.00000000 730.00000000 0.00183387 0.00000000 0.00000000
1.00000000 731.00000000 0.00183637 0.00000000 0.00000000
1.00000000 732.00000000 0.00183888 0.00000000 0.00000000
1.00000000 733.00000000 0.00184138 0.00000000 0.00000000
1.00000000 734.00000000 0.00184389 0.00000000 0.00000000
1.00000000 735.00000000 0.00184639 0.00000000 0.00000000
1.00000000 736.00000000 0.00184890 0.00000000 0.00000000
1.00000000 737.00000000 0.00185140 0.00000000 0.00000000
1.00000000 738.00000000 0.00185391 0.00000000 0.00000000
1.00000000 739.00000000 0.00185641 0.00000000 0.00000000
1.00000000 740.00000000 0.00185892 0.00000000 0.00000000
1.00000000 741.00000000 0.00186142 0.00000000 0.00000000
1.00000000 742.00000000 0.00186393 0.00000000 0.00000000
1.00000000 743.00000000 0.00186643 0.00000000 0.00000000
1.00000000 744.00000000 0.00186894 0.00000000 0.00000000
1.00000000 745.00000000 0.00187144 0.00000000 0.00000000
1.00000000 746.00000000 0.00187394 0.00000000 0.00000000
1.00000000 747.00000000 0.00187645 0.00000000 0.00000000
1.00000000 748.00000000 0.00187895 0.00000000 0.00000000
1.00000000 749.00000000 0.00188146 0.00000000 0.00000000
1.00000000 750.00000000 0.00188396 0.00000000 0.00000000
1.00000000 751.00000000 0.00188647 0.00000000 0.00000000
1.00000000 752.00000000 0.00188897 0.00000000 0.00000000
1.00000000 753.00000000 0.00189148 0.00000000 0.00000000
1.00000000 754.00000000 0.00189398 0.00000000 0.00000000
1.00000000 755.00000000 0.00189648 0.00000000 0.00000000
1.00000000 756.00000000 0.00189899 0.00000000 0.00000000
1.00000000 757.00000000 0.00190149 0.00000000 0.00000000
1.00000000 758.00000000 0.00190400 0.00000000 0.00000000
1.00000000 759.00000000 0.00190650 0.00000000 0.00000000
1.00000000 760.00000000 0.00190901 0.00000000 0.00000000
1.00000000 761.00000000 0.00191151 0.00000000 0.00000000
1.00000000 762.00000000 0.00191401 0.00000000 0.00000000
1.00000000 763.00000000 0.00191652 0.00000000 0.00000000
1.00000000 764.00000000 0.00191902 0.00000000 0.00000000
1.00000000 765.00000000 0.00192153 0.00000000 0.00000000
1.00000000 766.00000000 0.00192403 0.00000000 0.00000000
1.00000000 767.00000000 0.00192653 0.00000000 0.00000000
1.00000000 768.00000000 0.00192904 0.00000000 0.00000000
1.00000000 769.00000000 0.00193154 0.00000000 0.00000000
1.00000000 770.00000000 0.00193405 0.00000000 0.00000000
1.00000000 771.00000000 0.00193655 0.00000000 0.00000000
1.00000000 772.00000000 0.00193905 0.00000000 0.00000000
1.00000000 773.00000000 0.00194156 0.00000000 0.00000000
1.00000000 774.00000000 0.00194406 0.00000000 0.00000000
1.00000000 775.00000000 0.00194657 0.00000000 0.00000000
1.00000000 776.00000000 0.00194907 0.00000000 0.00000000
1.00000000 777.00000000 0.00195157 0.00000000 0.00000000
1.00000000 778.00000000 0.00195408 0.00000000 0.00000000
1.00000000 779.00000000 0.00195658 0.00000000 0.00000000
1.00000000 780.00000000 0.00195908 0.00000000 0.00000000
1.00000000 781.00000000 0.00196159 0.00000000 0.00000000
1.00000000 782.00000000 0.00196409 0.00000000 0.00000000
1.00000000 783.00000000 0.00196659 0.00000000 0.00000000
1.00000000 784.00000000 0.00196910 0.00000000 0.00000000
1.00000000 785.00000000 0.00197160 0.00000000 0.00000000
1.00000000 786.00000000 0.00197410 0.00000000 0.00000000
1.00000000 787.00000000 0.00197661 0.00000000 0.00000000
1.00000000 788.00000000 0.00197911 0.00000000 0.00000000
1.00000000 789.00000000 0.00198161 0.00000000 0.00000000
1.00000000 790.00000000 0.00198412 0.00000000 0.00000000
1.00000000 791.00000000 0.00198662 0.00000000 0.00000000
