#Run started at 10:58:40 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 463.00000000 0.00232820 0.00000000 0.00000000
1.00000000 464.00000000 0.00233323 0.00000000 0.00000000
1.00000000 465.00000000 0.00233825 0.00000000 0.00000000
1.00000000 466.00000000 0.00234327 0.00000000 0.00000000
1.00000000 467.00000000 0.00234829 0.00000000 0.00000000
1.00000000 468.00000000 0.00235332 0.00000000 0.00000000
1.00000000 469.00000000 0.00235834 0.00000000 0.00000000
1.00000000 470.00000000 0.00236336 0.00000000 0.00000000
1.00000000 471.00000000 0.00236838 0.00000000 0.00000000
1.00000000 472.00000000 0.00237341 0.00000000 0.00000000
1.00000000 473.00000000 0.00237843 0.00000000 0.00000000
1.00000000 474.00000000 0.00238345 0.00000000 0.00000000
1.00000000 475.00000000 0.00238847 0.00000000 0.00000000
1.00000000 476.00000000 0.00239350 0.00000000 0.00000000
1.00000000 477.00000000 0.00239852 0.00000000 0.00000000
1.00000000 478.00000000 0.00240354 0.00000000 0.00000000
1.00000000 479.00000000 0.00240856 0.00000000 0.00000000
1.00000000 480.00000000 0.00241359 0.00000000 0.00000000
1.00000000 481.00000000 0.00241861 0.00000000 0.00000000
1.00000000 482.00000000 0.00242363 0.00000000 0.00000000
1.00000000 483.00000000 0.00242865 0.00000000 0.00000000
1.00000000 484.00000000 0.00243367 0.00000000 0.00000000
1.00000000 485.00000000 0.00243870 0.00000000 0.00000000
1.00000000 486.00000000 0.00244372 0.00000000 0.00000000
1.00000000 487.00000000 0.00244874 0.00000000 0.00000000
1.00000000 488.00000000 0.00245376 0.00000000 0.00000000
1.00000000 489.00000000 0.00245878 0.00000000 0.00000000
1.00000000 490.00000000 0.00246381 0.00000000 0.00000000
1.00000000 491.00000000 0.00246883 0.00000000 0.00000000
1.00000000 492.00000000 0.00247385 0.00000000 0.00000000
1.00000000 493.00000000 0.00247887 0.00000000 0.00000000
1.00000000 494.00000000 0.00248389 0.00000000 0.00000000
1.00000000 495.00000000 0.00248891 0.00000000 0.00000000
1.00000000 496.00000000 0.00249394 0.00000000 0.00000000
1.00000000 497.00000000 0.00249896 0.00000000 0.00000000
1.00000000 498.00000000 0.00250398 0.00000000 0.00000000
1.00000000 499.00000000 0.00250900 0.00000000 0.00000000
1.00000000 500.00000000 0.00251402 0.00000000 0.00000000
1.00000000 501.00000000 0.00251904 0.00000000 0.00000000
1.00000000 502.00000000 0.00252406 0.00000000 0.00000000
1.00000000 503.00000000 0.00252909 0.00000000 0.00000000
1.00000000 504.00000000 0.00253411 0.00000000 0.00000000
1.00000000 505.00000000 0.00253913 0.00000000 0.00000000
1.00000000 506.00000000 0.00254415 0.00000000 0.00000000
1.00000000 507.00000000 0.00254917 0.00000000 0.00000000
1.00000000 508.00000000 0.00255419 0.00000000 0.00000000
1.00000000 509.00000000 0.00255921 0.00000000 0.00000000
1.00000000 510.00000000 0.00256423 0.00000000 0.00000000
1.00000000 511.00000000 0.00256926 0.00000000 0.00000000
1.00000000 512.00000000 0.00257428 0.00000000 0.00000000
1.00000000 513.00000000 0.00257930 0.00000000 0.00000000
1.00000000 514.00000000 0.00258432 0.00000000 0.00000000
1.00000000 515.00000000 0.00258934 0.00000000 0.00000000
1.00000000 516.00000000 0.00259436 0.00000000 0.00000000
1.00000000 517.00000000 0.00259938 0.00000000 0.00000000
1.00000000 518.00000000 0.00260440 0.00000000 0.00000000
1.00000000 519.00000000 0.00260942 0.00000000 0.00000000
1.00000000 520.00000000 0.00261444 0.00000000 0.00000000
1.00000000 521.00000000 0.00261946 0.00000000 0.00000000
1.00000000 522.00000000 0.00262448 0.00000000 0.00000000
1.00000000 523.00000000 0.00262950 0.00000000 0.00000000
1.00000000 524.00000000 0.00263452 0.00000000 0.00000000
1.00000000 525.00000000 0.00263954 0.00000000 0.00000000
1.00000000 526.00000000 0.00264456 0.00000000 0.00000000
1.00000000 527.00000000 0.00264959 0.00000000 0.00000000
1.00000000 528.00000000 0.00265461 0.00000000 0.00000000
1.00000000 529.00000000 0.00265963 0.00000000 0.00000000
1.00000000 530.00000000 0.00266465 0.00000000 0.00000000
1.00000000 531.00000000 0.00266967 0.00000000 0.00000000
1.00000000 532.00000000 0.00267469 0.00000000 0.00000000
1.00000000 533.00000000 0.00267971 0.00000000 0.00000000
1.00000000 534.00000000 0.00268473 0.00000000 0.00000000
1.00000000 535.00000000 0.00268975 0.00000000 0.00000000
1.00000000 536.00000000 0.00269477 0.00000000 0.00000000
1.00000000 537.00000000 0.00269979 0.00000000 0.00000000
1.00000000 538.00000000 0.00270481 0.00000000 0.00000000
1.00000000 539.00000000 0.00270983 0.00000000 0.00000000
1.00000000 540.00000000 0.00271485 0.00000000 0.00000000
1.00000000 541.00000000 0.00271987 0.00000000 0.00000000
1.00000000 542.00000000 0.00272489 0.00000000 0.00000000
1.00000000 543.00000000 0.00272990 0.00000000 0.00000000
1.00000000 544.00000000 0.00273492 0.00000000 0.00000000
1.00000000 545.00000000 0.00273994 0.00000000 0.00000000
1.00000000 546.00000000 0.00274496 0.00000000 0.00000000
1.00000000 547.00000000 0.00274998 0.00000000 0.00000000
1.00000000 548.00000000 0.00275500 0.00000000 0.00000000
1.00000000 549.00000000 0.00276002 0.00000000 0.00000000
1.00000000 550.00000000 0.00276504 0.00000000 0.00000000
1.00000000 551.00000000 0.00277006 0.00000000 0.00000000
1.00000000 552.00000000 0.00277508 0.00000000 0.00000000
1.00000000 553.00000000 0.00278010 0.00000000 0.00000000
1.00000000 554.00000000 0.00278512 0.00000000 0.00000000
1.00000000 555.00000000 0.00279014 0.00000000 0.00000000
1.00000000 556.00000000 0.00279516 0.00000000 0.00000000
1.00000000 557.00000000 0.00280018 0.00000000 0.00000000
1.00000000 558.00000000 0.00280519 0.00000000 0.00000000
1.00000000 559.00000000 0.00281021 0.00000000 0.00000000
1.00000000 560.00000000 0.00281523 0.00000000 0.00000000
1.00000000 561.00000000 0.00282025 0.00000000 0.00000000
1.00000000 562.00000000 0.00282527 0.00000000 0.00000000
1.00000000 563.00000000 0.00283029 0.00000000 0.00000000
1.00000000 564.00000000 0.00283531 0.00000000 0.00000000
1.00000000 565.00000000 0.00284033 0.00000000 0.00000000
1.00000000 566.00000000 0.00284534 0.00000000 0.00000000
1.00000000 567.00000000 0.00285036 0.00000000 0.00000000
1.00000000 568.00000000 0.00285538 0.00000000 0.00000000
1.00000000 569.00000000 0.00286040 0.00000000 0.00000000
1.00000000 570.00000000 0.00286542 0.00000000 0.00000000
1.00000000 571.00000000 0.00287044 0.00000000 0.00000000
1.00000000 572.00000000 0.00287546 0.00000000 0.00000000
1.00000000 573.00000000 0.00288047 0.00000000 0.00000000
1.00000000 574.00000000 0.00288549 0.00000000 0.00000000
1.00000000 575.00000000 0.00289051 0.00000000 0.00000000
1.00000000 576.00000000 0.00289553 0.00000000 0.00000000
1.00000000 577.00000000 0.00290055 0.00000000 0.00000000
1.00000000 578.00000000 0.00290556 0.00000000 0.00000000
1.00000000 579.00000000 0.00291058 0.00000000 0.00000000
1.00000000 580.00000000 0.00291560 0.00000000 0.00000000
1.00000000 581.00000000 0.00292062 0.00000000 0.00000000
1.00000000 582.00000000 0.00292564 0.00000000 0.00000000
1.00000000 583.00000000 0.00293065 0.00000000 0.00000000
1.00000000 584.00000000 0.00293567 0.00000000 0.00000000
1.00000000 585.00000000 0.00294069 0.00000000 0.00000000
1.00000000 586.00000000 0.00294571 0.00000000 0.00000000
1.00000000 587.00000000 0.00295073 0.00000000 0.00000000
1.00000000 588.00000000 0.00295574 0.00000000 0.00000000
1.00000000 589.00000000 0.00296076 0.00000000 0.00000000
1.00000000 590.00000000 0.00296578 0.00000000 0.00000000
1.00000000 591.00000000 0.00297080 0.00000000 0.00000000
1.00000000 592.00000000 0.00297581 0.00000000 0.00000000
1.00000000 593.00000000 0.00298083 0.00000000 0.00000000
1.00000000 594.00000000 0.00298585 0.00000000 0.00000000
1.00000000 595.00000000 0.00299087 0.00000000 0.00000000
1.00000000 596.00000000 0.00299588 0.00000000 0.00000000
1.00000000 597.00000000 0.00300090 0.00000000 0.00000000
1.00000000 598.00000000 0.00300592 0.00000000 0.00000000
1.00000000 599.00000000 0.00301093 0.00000000 0.00000000
1.00000000 600.00000000 0.00301595 0.00000000 0.00000000
1.00000000 601.00000000 0.00302097 0.00000000 0.00000000
1.00000000 602.00000000 0.00302599 0.00000000 0.00000000
1.00000000 603.00000000 0.00303100 0.00000000 0.00000000
1.00000000 604.00000000 0.00303602 0.00000000 0.00000000
1.00000000 605.00000000 0.00304104 0.00000000 0.00000000
1.00000000 606.00000000 0.00304605 0.00000000 0.00000000
1.00000000 607.00000000 0.00305107 0.00000000 0.00000000
1.00000000 608.00000000 0.00305609 0.00000000 0.00000000
1.00000000 609.00000000 0.00306110 0.00000000 0.00000000
1.00000000 610.00000000 0.00306612 0.00000000 0.00000000
1.00000000 611.00000000 0.00307114 0.00000000 0.00000000
1.00000000 612.00000000 0.00307615 0.00000000 0.00000000
1.00000000 613.00000000 0.00308117 0.00000000 0.00000000
1.00000000 614.00000000 0.00308618 0.00000000 0.00000000
1.00000000 615.00000000 0.00309120 0.00000000 0.00000000
1.00000000 616.00000000 0.00309622 0.00000000 0.00000000
1.00000000 617.00000000 0.00310123 0.00000000 0.00000000
1.00000000 618.00000000 0.00310625 0.00000000 0.00000000
1.00000000 619.00000000 0.00311127 0.00000000 0.00000000
1.00000000 620.00000000 0.00311628 0.00000000 0.00000000
1.00000000 621.00000000 0.00312130 0.00000000 0.00000000
1.00000000 622.00000000 0.00312631 0.00000000 0.00000000
1.00000000 623.00000000 0.00313133 0.00000000 0.00000000
1.00000000 624.00000000 0.00313635 0.00000000 0.00000000
1.00000000 625.00000000 0.00314136 0.00000000 0.00000000
1.00000000 626.00000000 0.00314638 0.00000000 0.00000000
1.00000000 627.00000000 0.00315139 0.00000000 0.00000000
1.00000000 628.00000000 0.00315641 0.00000000 0.00000000
1.00000000 629.00000000 0.00316142 0.00000000 0.00000000
1.00000000 630.00000000 0.00316644 0.00000000 0.00000000
1.00000000 631.00000000 0.00317146 0.00000000 0.00000000
1.00000000 632.00000000 0.00317647 0.00000000 0.00000000
1.00000000 633.00000000 0.00318149 0.00000000 0.00000000
1.00000000 634.00000000 0.00318650 0.00000000 0.00000000
1.00000000 635.00000000 0.00319152 0.00000000 0.00000000
1.00000000 636.00000000 0.00319653 0.00000000 0.00000000
1.00000000 637.00000000 0.00320155 0.00000000 0.00000000
1.00000000 638.00000000 0.00320656 0.00000000 0.00000000
1.00000000 639.00000000 0.00321158 0.00000000 0.00000000
1.00000000 640.00000000 0.00321659 0.00000000 0.00000000
1.00000000 641.00000000 0.00322161 0.00000000 0.00000000
1.00000000 642.00000000 0.00322662 0.00000000 0.00000000
1.00000000 643.00000000 0.00323164 0.00000000 0.00000000
1.00000000 644.00000000 0.00323665 0.00000000 0.00000000
1.00000000 645.00000000 0.00324167 0.00000000 0.00000000
1.00000000 646.00000000 0.00324668 0.00000000 0.00000000
1.00000000 647.00000000 0.00325170 0.00000000 0.00000000
1.00000000 648.00000000 0.00325671 0.00000000 0.00000000
1.00000000 649.00000000 0.00326173 0.00000000 0.00000000
1.00000000 650.00000000 0.00326674 0.00000000 0.00000000
1.00000000 651.00000000 0.00327176 0.00000000 0.00000000
1.00000000 652.00000000 0.00327677 0.00000000 0.00000000
1.00000000 653.00000000 0.00328179 0.00000000 0.00000000
1.00000000 654.00000000 0.00328680 0.00000000 0.00000000
1.00000000 655.00000000 0.00329181 0.00000000 0.00000000
1.00000000 656.00000000 0.00329683 0.00000000 0.00000000
1.00000000 657.00000000 0.00330184 0.00000000 0.00000000
1.00000000 658.00000000 0.00330686 0.00000000 0.00000000
1.00000000 659.00000000 0.00331187 0.00000000 0.00000000
1.00000000 660.00000000 0.00331688 0.00000000 0.00000000
1.00000000 661.00000000 0.00332190 0.00000000 0.00000000
1.00000000 662.00000000 0.00332691 0.00000000 0.00000000
1.00000000 663.00000000 0.00333193 0.00000000 0.00000000
1.00000000 664.00000000 0.00333694 0.00000000 0.00000000
1.00000000 665.00000000 0.00334195 0.00000000 0.00000000
1.00000000 666.00000000 0.00334697 0.00000000 0.00000000
1.00000000 667.00000000 0.00335198 0.00000000 0.00000000
1.00000000 668.00000000 0.00335700 0.00000000 0.00000000
1.00000000 669.00000000 0.00336201 0.00000000 0.00000000
1.00000000 670.00000000 0.00336702 0.00000000 0.00000000
1.00000000 671.00000000 0.00337204 0.00000000 0.00000000
1.00000000 672.00000000 0.00337705 0.00000000 0.00000000
1.00000000 673.00000000 0.00338206 0.00000000 0.00000000
1.00000000 674.00000000 0.00338708 0.00000000 0.00000000
1.00000000 675.00000000 0.00339209 0.00000000 0.00000000
1.00000000 676.00000000 0.00339710 0.00000000 0.00000000
1.00000000 677.00000000 0.00340212 0.00000000 0.00000000
1.00000000 678.00000000 0.00340713 0.00000000 0.00000000
1.00000000 679.00000000 0.00341214 0.00000000 0.00000000
1.00000000 680.00000000 0.00341715 0.00000000 0.00000000
1.00000000 681.00000000 0.00342217 0.00000000 0.00000000
1.00000000 682.00000000 0.00342718 0.00000000 0.00000000
1.00000000 683.00000000 0.00343219 0.00000000 0.00000000
1.00000000 684.00000000 0.00343721 0.00000000 0.00000000
1.00000000 685.00000000 0.00344222 0.00000000 0.00000000
1.00000000 686.00000000 0.00344723 0.00000000 0.00000000
1.00000000 687.00000000 0.00345224 0.00000000 0.00000000
1.00000000 688.00000000 0.00345726 0.00000000 0.00000000
1.00000000 689.00000000 0.00346227 0.00000000 0.00000000
1.00000000 690.00000000 0.00346728 0.00000000 0.00000000
1.00000000 691.00000000 0.00347229 0.00000000 0.00000000
1.00000000 692.00000000 0.00347731 0.00000000 0.00000000
1.00000000 693.00000000 0.00348232 0.00000000 0.00000000
1.00000000 694.00000000 0.00348733 0.00000000 0.00000000
1.00000000 695.00000000 0.00349234 0.00000000 0.00000000
1.00000000 696.00000000 0.00349736 0.00000000 0.00000000
1.00000000 697.00000000 0.00350237 0.00000000 0.00000000
1.00000000 698.00000000 0.00350738 0.00000000 0.00000000
1.00000000 699.00000000 0.00351239 0.00000000 0.00000000
1.00000000 700.00000000 0.00351740 0.00000000 0.00000000
1.00000000 701.00000000 0.00352241 0.00000000 0.00000000
1.00000000 702.00000000 0.00352743 0.00000000 0.00000000
1.00000000 703.00000000 0.00353244 0.00000000 0.00000000
1.00000000 704.00000000 0.00353745 0.00000000 0.00000000
1.00000000 705.00000000 0.00354246 0.00000000 0.00000000
1.00000000 706.00000000 0.00354747 0.00000000 0.00000000
1.00000000 707.00000000 0.00355248 0.00000000 0.00000000
1.00000000 708.00000000 0.00355750 0.00000000 0.00000000
1.00000000 709.00000000 0.00356251 0.00000000 0.00000000
1.00000000 710.00000000 0.00356752 0.00000000 0.00000000
1.00000000 711.00000000 0.00357253 0.00000000 0.00000000
1.00000000 712.00000000 0.00357754 0.00000000 0.00000000
1.00000000 713.00000000 0.00358255 0.00000000 0.00000000
1.00000000 714.00000000 0.00358756 0.00000000 0.00000000
1.00000000 715.00000000 0.00359257 0.00000000 0.00000000
1.00000000 716.00000000 0.00359759 0.00000000 0.00000000
1.00000000 717.00000000 0.00360260 0.00000000 0.00000000
1.00000000 718.00000000 0.00360761 0.00000000 0.00000000
1.00000000 719.00000000 0.00361262 0.00000000 0.00000000
1.00000000 720.00000000 0.00361763 0.00000000 0.00000000
1.00000000 721.00000000 0.00362264 0.00000000 0.00000000
1.00000000 722.00000000 0.00362765 0.00000000 0.00000000
1.00000000 723.00000000 0.00363266 0.00000000 0.00000000
1.00000000 724.00000000 0.00363767 0.00000000 0.00000000
1.00000000 725.00000000 0.00364268 0.00000000 0.00000000
1.00000000 726.00000000 0.00364769 0.00000000 0.00000000
1.00000000 727.00000000 0.00365270 0.00000000 0.00000000
1.00000000 728.00000000 0.00365771 0.00000000 0.00000000
1.00000000 729.00000000 0.00366272 0.00000000 0.00000000
1.00000000 730.00000000 0.00366773 0.00000000 0.00000000
1.00000000 731.00000000 0.00367274 0.00000000 0.00000000
1.00000000 732.00000000 0.00367775 0.00000000 0.00000000
1.00000000 733.00000000 0.00368276 0.00000000 0.00000000
1.00000000 734.00000000 0.00368777 0.00000000 0.00000000
1.00000000 735.00000000 0.00369278 0.00000000 0.00000000
1.00000000 736.00000000 0.00369779 0.00000000 0.00000000
1.00000000 737.00000000 0.00370280 0.00000000 0.00000000
1.00000000 738.00000000 0.00370781 0.00000000 0.00000000
1.00000000 739.00000000 0.00371282 0.00000000 0.00000000
1.00000000 740.00000000 0.00371783 0.00000000 0.00000000
1.00000000 741.00000000 0.00372284 0.00000000 0.00000000
1.00000000 742.00000000 0.00372785 0.00000000 0.00000000
1.00000000 743.00000000 0.00373286 0.00000000 0.00000000
1.00000000 744.00000000 0.00373787 0.00000000 0.00000000
1.00000000 745.00000000 0.00374288 0.00000000 0.00000000
1.00000000 746.00000000 0.00374789 0.00000000 0.00000000
1.00000000 747.00000000 0.00375290 0.00000000 0.00000000
1.00000000 748.00000000 0.00375791 0.00000000 0.00000000
1.00000000 749.00000000 0.00376292 0.00000000 0.00000000
1.00000000 750.00000000 0.00376793 0.00000000 0.00000000
1.00000000 751.00000000 0.00377293 0.00000000 0.00000000
1.00000000 752.00000000 0.00377794 0.00000000 0.00000000
1.00000000 753.00000000 0.00378295 0.00000000 0.00000000
1.00000000 754.00000000 0.00378796 0.00000000 0.00000000
1.00000000 755.00000000 0.00379297 0.00000000 0.00000000
1.00000000 756.00000000 0.00379798 0.00000000 0.00000000
1.00000000 757.00000000 0.00380299 0.00000000 0.00000000
1.00000000 758.00000000 0.00380800 0.00000000 0.00000000
1.00000000 759.00000000 0.00381300 0.00000000 0.00000000
1.00000000 760.00000000 0.00381801 0.00000000 0.00000000
1.00000000 761.00000000 0.00382302 0.00000000 0.00000000
1.00000000 762.00000000 0.00382803 0.00000000 0.00000000
1.00000000 763.00000000 0.00383304 0.00000000 0.00000000
1.00000000 764.00000000 0.00383805 0.00000000 0.00000000
1.00000000 765.00000000 0.00384305 0.00000000 0.00000000
1.00000000 766.00000000 0.00384806 0.00000000 0.00000000
1.00000000 767.00000000 0.00385307 0.00000000 0.00000000
1.00000000 768.00000000 0.00385808 0.00000000 0.00000000
1.00000000 769.00000000 0.00386309 0.00000000 0.00000000
1.00000000 770.00000000 0.00386809 0.00000000 0.00000000
1.00000000 771.00000000 0.00387310 0.00000000 0.00000000
1.00000000 772.00000000 0.00387811 0.00000000 0.00000000
1.00000000 773.00000000 0.00388312 0.00000000 0.00000000
1.00000000 774.00000000 0.00388812 0.00000000 0.00000000
1.00000000 775.00000000 0.00389313 0.00000000 0.00000000
1.00000000 776.00000000 0.00389814 0.00000000 0.00000000
1.00000000 777.00000000 0.00390315 0.00000000 0.00000000
1.00000000 778.00000000 0.00390815 0.00000000 0.00000000
1.00000000 779.00000000 0.00391316 0.00000000 0.00000000
1.00000000 780.00000000 0.00391817 0.00000000 0.00000000
1.00000000 781.00000000 0.00392317 0.00000000 0.00000000
1.00000000 782.00000000 0.00392818 0.00000000 0.00000000
1.00000000 783.00000000 0.00393319 0.00000000 0.00000000
1.00000000 784.00000000 0.00393820 0.00000000 0.00000000
1.00000000 785.00000000 0.00394320 0.00000000 0.00000000
1.00000000 786.00000000 0.00394821 0.00000000 0.00000000
1.00000000 787.00000000 0.00395322 0.00000000 0.00000000
1.00000000 788.00000000 0.00395822 0.00000000 0.00000000
1.00000000 789.00000000 0.00396323 0.00000000 0.00000000
1.00000000 790.00000000 0.00396824 0.00000000 0.00000000
1.00000000 791.00000000 0.00397324 0.00000000 0.00000000
