#Run started at 13:57:04 24/03/2021
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 2180.00000 218.00000 0.00117 0.99883
0.00000 2181.00000 218.10000 0.00116 0.99884
0.00000 2182.00000 218.20000 0.00114 0.99886
0.00000 2183.00000 218.30000 0.00113 0.99887
0.00000 2184.00000 218.40000 0.00112 0.99888
0.00000 2185.00000 218.50000 0.00112 0.99888
0.00000 2186.00000 218.60000 0.00111 0.99889
0.00000 2187.00000 218.70000 0.00110 0.99890
0.00000 2188.00000 218.80000 0.00110 0.99890
0.00000 2189.00000 218.90000 0.00110 0.99890
0.00000 2190.00000 219.00000 0.00110 0.99890
0.00000 2191.00000 219.10000 0.00110 0.99890
0.00000 2192.00000 219.20000 0.00110 0.99890
0.00000 2193.00000 219.30000 0.00110 0.99890
0.00000 2194.00000 219.40000 0.00110 0.99890
0.00000 2195.00000 219.50000 0.00111 0.99889
0.00000 2196.00000 219.60000 0.00111 0.99889
0.00000 2197.00000 219.70000 0.00112 0.99888
0.00000 2198.00000 219.80000 0.00113 0.99887
0.00000 2199.00000 219.90000 0.00113 0.99887
0.00000 2200.00000 220.00000 0.00114 0.99886
0.00000 2201.00000 220.10000 0.00115 0.99885
0.00000 2202.00000 220.20000 0.00117 0.99883
0.00000 2203.00000 220.30000 0.00118 0.99882
0.00000 2204.00000 220.40000 0.00119 0.99881
0.00000 2205.00000 220.50000 0.00120 0.99880
0.00000 2206.00000 220.60000 0.00122 0.99878
0.00000 2207.00000 220.70000 0.00124 0.99876
0.00000 2208.00000 220.80000 0.00125 0.99875
0.00000 2209.00000 220.90000 0.00127 0.99873
0.00000 2210.00000 221.00000 0.00129 0.99871
0.00000 2211.00000 221.10000 0.00131 0.99869
0.00000 2212.00000 221.20000 0.00133 0.99867
0.00000 2213.00000 221.30000 0.00135 0.99865
0.00000 2214.00000 221.40000 0.00137 0.99863
0.00000 2215.00000 221.50000 0.00139 0.99861
0.00000 2216.00000 221.60000 0.00142 0.99858
0.00000 2217.00000 221.70000 0.00144 0.99856
0.00000 2218.00000 221.80000 0.00147 0.99853
0.00000 2219.00000 221.90000 0.00149 0.99851
0.00000 2220.00000 222.00000 0.00152 0.99848
0.00000 2221.00000 222.10000 0.00155 0.99845
0.00000 2222.00000 222.20000 0.00157 0.99843
0.00000 2223.00000 222.30000 0.00160 0.99840
0.00000 2224.00000 222.40000 0.00163 0.99837
0.00000 2225.00000 222.50000 0.00166 0.99834
0.00000 2226.00000 222.60000 0.00170 0.99830
0.00000 2227.00000 222.70000 0.00173 0.99827
0.00000 2228.00000 222.80000 0.00176 0.99824
0.00000 2229.00000 222.90000 0.00179 0.99821
0.00000 2230.00000 223.00000 0.00183 0.99817
0.00000 2231.00000 223.10000 0.00186 0.99814
0.00000 2232.00000 223.20000 0.00190 0.99810
0.00000 2233.00000 223.30000 0.00194 0.99806
0.00000 2234.00000 223.40000 0.00197 0.99803
0.00000 2235.00000 223.50000 0.00201 0.99799
0.00000 2236.00000 223.60000 0.00205 0.99795
0.00000 2237.00000 223.70000 0.00209 0.99791
0.00000 2238.00000 223.80000 0.00213 0.99787
0.00000 2239.00000 223.90000 0.00217 0.99783
0.00000 2240.00000 224.00000 0.00221 0.99779
0.00000 2241.00000 224.10000 0.00225 0.99775
0.00000 2242.00000 224.20000 0.00229 0.99771
0.00000 2243.00000 224.30000 0.00234 0.99766
0.00000 2244.00000 224.40000 0.00238 0.99762
0.00000 2245.00000 224.50000 0.00242 0.99758
0.00000 2246.00000 224.60000 0.00247 0.99753
0.00000 2247.00000 224.70000 0.00251 0.99749
0.00000 2248.00000 224.80000 0.00256 0.99744
0.00000 2249.00000 224.90000 0.00260 0.99740
0.00000 2250.00000 225.00000 0.00265 0.99735
0.00000 2251.00000 225.10000 0.00270 0.99730
0.00000 2252.00000 225.20000 0.00275 0.99725
0.00000 2253.00000 225.30000 0.00279 0.99721
0.00000 2254.00000 225.40000 0.00284 0.99716
0.00000 2255.00000 225.50000 0.00289 0.99711
0.00000 2256.00000 225.60000 0.00294 0.99706
0.00000 2257.00000 225.70000 0.00299 0.99701
0.00000 2258.00000 225.80000 0.00304 0.99696
0.00000 2259.00000 225.90000 0.00309 0.99691
0.00000 2260.00000 226.00000 0.00314 0.99686
0.00000 2261.00000 226.10000 0.00319 0.99681
0.00000 2262.00000 226.20000 0.00324 0.99676
0.00000 2263.00000 226.30000 0.00329 0.99671
0.00000 2264.00000 226.40000 0.00334 0.99666
0.00000 2265.00000 226.50000 0.00339 0.99661
0.00000 2266.00000 226.60000 0.00345 0.99655
0.00000 2267.00000 226.70000 0.00350 0.99650
0.00000 2268.00000 226.80000 0.00355 0.99645
0.00000 2269.00000 226.90000 0.00360 0.99640
0.00000 2270.00000 227.00000 0.00366 0.99634
0.00000 2271.00000 227.10000 0.00371 0.99629
0.00000 2272.00000 227.20000 0.00376 0.99624
0.00000 2273.00000 227.30000 0.00381 0.99619
0.00000 2274.00000 227.40000 0.00387 0.99613
0.00000 2275.00000 227.50000 0.00392 0.99608
0.00000 2276.00000 227.60000 0.00397 0.99603
0.00000 2277.00000 227.70000 0.00403 0.99597
0.00000 2278.00000 227.80000 0.00408 0.99592
0.00000 2279.00000 227.90000 0.00413 0.99587
0.00000 2280.00000 228.00000 0.00419 0.99581
0.00000 2281.00000 228.10000 0.00424 0.99576
0.00000 2282.00000 228.20000 0.00429 0.99571
0.00000 2283.00000 228.30000 0.00434 0.99566
0.00000 2284.00000 228.40000 0.00440 0.99560
0.00000 2285.00000 228.50000 0.00445 0.99555
0.00000 2286.00000 228.60000 0.00450 0.99550
0.00000 2287.00000 228.70000 0.00455 0.99545
0.00000 2288.00000 228.80000 0.00461 0.99539
0.00000 2289.00000 228.90000 0.00466 0.99534
0.00000 2290.00000 229.00000 0.00471 0.99529
0.00000 2291.00000 229.10000 0.00476 0.99524
0.00000 2292.00000 229.20000 0.00481 0.99519
0.00000 2293.00000 229.30000 0.00486 0.99514
0.00000 2294.00000 229.40000 0.00492 0.99508
0.00000 2295.00000 229.50000 0.00497 0.99503
0.00000 2296.00000 229.60000 0.00502 0.99498
0.00000 2297.00000 229.70000 0.00507 0.99493
0.00000 2298.00000 229.80000 0.00512 0.99488
0.00000 2299.00000 229.90000 0.00517 0.99483
0.00000 2300.00000 230.00000 0.00522 0.99478
0.00000 2301.00000 230.10000 0.00527 0.99473
0.00000 2302.00000 230.20000 0.00531 0.99469
0.00000 2303.00000 230.30000 0.00536 0.99464
0.00000 2304.00000 230.40000 0.00541 0.99459
0.00000 2305.00000 230.50000 0.00546 0.99454
0.00000 2306.00000 230.60000 0.00551 0.99449
0.00000 2307.00000 230.70000 0.00556 0.99444
0.00000 2308.00000 230.80000 0.00560 0.99440
0.00000 2309.00000 230.90000 0.00565 0.99435
0.00000 2310.00000 231.00000 0.00570 0.99430
0.00000 2311.00000 231.10000 0.00574 0.99426
0.00000 2312.00000 231.20000 0.00579 0.99421
0.00000 2313.00000 231.30000 0.00583 0.99417
0.00000 2314.00000 231.40000 0.00588 0.99412
0.00000 2315.00000 231.50000 0.00592 0.99408
0.00000 2316.00000 231.60000 0.00597 0.99403
0.00000 2317.00000 231.70000 0.00601 0.99399
0.00000 2318.00000 231.80000 0.00606 0.99394
0.00000 2319.00000 231.90000 0.00610 0.99390
0.00000 2320.00000 232.00000 0.00615 0.99385
0.00000 2321.00000 232.10000 0.00619 0.99381
0.00000 2322.00000 232.20000 0.00623 0.99377
0.00000 2323.00000 232.30000 0.00628 0.99372
0.00000 2324.00000 232.40000 0.00632 0.99368
0.00000 2325.00000 232.50000 0.00636 0.99364
0.00000 2326.00000 232.60000 0.00640 0.99360
0.00000 2327.00000 232.70000 0.00644 0.99356
0.00000 2328.00000 232.80000 0.00649 0.99351
0.00000 2329.00000 232.90000 0.00653 0.99347
0.00000 2330.00000 233.00000 0.00657 0.99343
0.00000 2331.00000 233.10000 0.00661 0.99339
0.00000 2332.00000 233.20000 0.00665 0.99335
0.00000 2333.00000 233.30000 0.00669 0.99331
0.00000 2334.00000 233.40000 0.00673 0.99327
0.00000 2335.00000 233.50000 0.00677 0.99323
0.00000 2336.00000 233.60000 0.00681 0.99319
0.00000 2337.00000 233.70000 0.00685 0.99315
0.00000 2338.00000 233.80000 0.00689 0.99311
0.00000 2339.00000 233.90000 0.00693 0.99307
0.00000 2340.00000 234.00000 0.00697 0.99303
0.00000 2341.00000 234.10000 0.00701 0.99299
0.00000 2342.00000 234.20000 0.00705 0.99295
0.00000 2343.00000 234.30000 0.00709 0.99291
0.00000 2344.00000 234.40000 0.00713 0.99287
0.00000 2345.00000 234.50000 0.00716 0.99284
0.00000 2346.00000 234.60000 0.00720 0.99280
0.00000 2347.00000 234.70000 0.00724 0.99276
0.00000 2348.00000 234.80000 0.00728 0.99272
0.00000 2349.00000 234.90000 0.00732 0.99268
0.00000 2350.00000 235.00000 0.00736 0.99264
0.00000 2351.00000 235.10000 0.00740 0.99260
0.00000 2352.00000 235.20000 0.00743 0.99257
0.00000 2353.00000 235.30000 0.00747 0.99253
0.00000 2354.00000 235.40000 0.00751 0.99249
0.00000 2355.00000 235.50000 0.00755 0.99245
0.00000 2356.00000 235.60000 0.00759 0.99241
0.00000 2357.00000 235.70000 0.00763 0.99237
0.00000 2358.00000 235.80000 0.00767 0.99233
0.00000 2359.00000 235.90000 0.00770 0.99230
0.00000 2360.00000 236.00000 0.00774 0.99226
0.00000 2361.00000 236.10000 0.00778 0.99222
0.00000 2362.00000 236.20000 0.00782 0.99218
0.00000 2363.00000 236.30000 0.00786 0.99214
0.00000 2364.00000 236.40000 0.00790 0.99210
0.00000 2365.00000 236.50000 0.00794 0.99206
0.00000 2366.00000 236.60000 0.00798 0.99202
0.00000 2367.00000 236.70000 0.00802 0.99198
0.00000 2368.00000 236.80000 0.00806 0.99194
0.00000 2369.00000 236.90000 0.00810 0.99190
0.00000 2370.00000 237.00000 0.00814 0.99186
0.00000 2371.00000 237.10000 0.00818 0.99182
0.00000 2372.00000 237.20000 0.00822 0.99178
0.00000 2373.00000 237.30000 0.00826 0.99174
0.00000 2374.00000 237.40000 0.00830 0.99170
0.00000 2375.00000 237.50000 0.00834 0.99166
0.00000 2376.00000 237.60000 0.00838 0.99162
0.00000 2377.00000 237.70000 0.00842 0.99158
0.00000 2378.00000 237.80000 0.00847 0.99153
0.00000 2379.00000 237.90000 0.00851 0.99149
0.00000 2380.00000 238.00000 0.00855 0.99145
0.00000 2381.00000 238.10000 0.00859 0.99141
0.00000 2382.00000 238.20000 0.00864 0.99136
0.00000 2383.00000 238.30000 0.00868 0.99132
0.00000 2384.00000 238.40000 0.00873 0.99127
0.00000 2385.00000 238.50000 0.00877 0.99123
0.00000 2386.00000 238.60000 0.00881 0.99119
0.00000 2387.00000 238.70000 0.00886 0.99114
0.00000 2388.00000 238.80000 0.00891 0.99109
0.00000 2389.00000 238.90000 0.00895 0.99105
0.00000 2390.00000 239.00000 0.00900 0.99100
0.00000 2391.00000 239.10000 0.00904 0.99096
0.00000 2392.00000 239.20000 0.00909 0.99091
0.00000 2393.00000 239.30000 0.00914 0.99086
0.00000 2394.00000 239.40000 0.00919 0.99081
0.00000 2395.00000 239.50000 0.00924 0.99076
0.00000 2396.00000 239.60000 0.00929 0.99071
0.00000 2397.00000 239.70000 0.00934 0.99066
0.00000 2398.00000 239.80000 0.00939 0.99061
0.00000 2399.00000 239.90000 0.00944 0.99056
0.00000 2400.00000 240.00000 0.00949 0.99051
0.00000 2401.00000 240.10000 0.00954 0.99046
0.00000 2402.00000 240.20000 0.00959 0.99041
0.00000 2403.00000 240.30000 0.00965 0.99035
0.00000 2404.00000 240.40000 0.00970 0.99030
0.00000 2405.00000 240.50000 0.00975 0.99025
0.00000 2406.00000 240.60000 0.00981 0.99019
0.00000 2407.00000 240.70000 0.00986 0.99014
0.00000 2408.00000 240.80000 0.00992 0.99008
0.00000 2409.00000 240.90000 0.00998 0.99002
0.00000 2410.00000 241.00000 0.01004 0.98996
0.00000 2411.00000 241.10000 0.01009 0.98991
0.00000 2412.00000 241.20000 0.01015 0.98985
0.00000 2413.00000 241.30000 0.01021 0.98979
0.00000 2414.00000 241.40000 0.01027 0.98973
0.00000 2415.00000 241.50000 0.01034 0.98966
0.00000 2416.00000 241.60000 0.01040 0.98960
0.00000 2417.00000 241.70000 0.01046 0.98954
0.00000 2418.00000 241.80000 0.01052 0.98948
0.00000 2419.00000 241.90000 0.01059 0.98941
0.00000 2420.00000 242.00000 0.01065 0.98935
0.00000 2421.00000 242.10000 0.01072 0.98928
0.00000 2422.00000 242.20000 0.01079 0.98921
0.00000 2423.00000 242.30000 0.01086 0.98914
0.00000 2424.00000 242.40000 0.01092 0.98908
0.00000 2425.00000 242.50000 0.01099 0.98901
0.00000 2426.00000 242.60000 0.01107 0.98893
0.00000 2427.00000 242.70000 0.01114 0.98886
0.00000 2428.00000 242.80000 0.01121 0.98879
0.00000 2429.00000 242.90000 0.01128 0.98872
0.00000 2430.00000 243.00000 0.01136 0.98864
0.00000 2431.00000 243.10000 0.01143 0.98857
0.00000 2432.00000 243.20000 0.01151 0.98849
0.00000 2433.00000 243.30000 0.01159 0.98841
0.00000 2434.00000 243.40000 0.01167 0.98833
0.00000 2435.00000 243.50000 0.01174 0.98826
0.00000 2436.00000 243.60000 0.01182 0.98818
0.00000 2437.00000 243.70000 0.01191 0.98809
0.00000 2438.00000 243.80000 0.01199 0.98801
0.00000 2439.00000 243.90000 0.01207 0.98793
0.00000 2440.00000 244.00000 0.01216 0.98784
0.00000 2441.00000 244.10000 0.01224 0.98776
0.00000 2442.00000 244.20000 0.01233 0.98767
0.00000 2443.00000 244.30000 0.01242 0.98758
0.00000 2444.00000 244.40000 0.01250 0.98750
0.00000 2445.00000 244.50000 0.01259 0.98741
0.00000 2446.00000 244.60000 0.01268 0.98732
0.00000 2447.00000 244.70000 0.01278 0.98722
0.00000 2448.00000 244.80000 0.01287 0.98713
0.00000 2449.00000 244.90000 0.01296 0.98704
0.00000 2450.00000 245.00000 0.01306 0.98694
0.00000 2451.00000 245.10000 0.01315 0.98685
0.00000 2452.00000 245.20000 0.01325 0.98675
0.00000 2453.00000 245.30000 0.01335 0.98665
0.00000 2454.00000 245.40000 0.01345 0.98655
0.00000 2455.00000 245.50000 0.01355 0.98645
0.00000 2456.00000 245.60000 0.01365 0.98635
0.00000 2457.00000 245.70000 0.01375 0.98625
0.00000 2458.00000 245.80000 0.01385 0.98615
0.00000 2459.00000 245.90000 0.01396 0.98604
0.00000 2460.00000 246.00000 0.01406 0.98594
0.00000 2461.00000 246.10000 0.01417 0.98583
0.00000 2462.00000 246.20000 0.01427 0.98573
0.00000 2463.00000 246.30000 0.01438 0.98562
0.00000 2464.00000 246.40000 0.01449 0.98551
0.00000 2465.00000 246.50000 0.01460 0.98540
0.00000 2466.00000 246.60000 0.01471 0.98529
0.00000 2467.00000 246.70000 0.01482 0.98518
0.00000 2468.00000 246.80000 0.01493 0.98507
0.00000 2469.00000 246.90000 0.01504 0.98496
0.00000 2470.00000 247.00000 0.01515 0.98485
0.00000 2471.00000 247.10000 0.01527 0.98473
0.00000 2472.00000 247.20000 0.01538 0.98462
0.00000 2473.00000 247.30000 0.01550 0.98450
0.00000 2474.00000 247.40000 0.01561 0.98439
0.00000 2475.00000 247.50000 0.01573 0.98427
0.00000 2476.00000 247.60000 0.01585 0.98415
0.00000 2477.00000 247.70000 0.01596 0.98404
0.00000 2478.00000 247.80000 0.01608 0.98392
0.00000 2479.00000 247.90000 0.01620 0.98380
0.00000 2480.00000 248.00000 0.01632 0.98368
0.00000 2481.00000 248.10000 0.01644 0.98356
0.00000 2482.00000 248.20000 0.01655 0.98345
0.00000 2483.00000 248.30000 0.01667 0.98333
0.00000 2484.00000 248.40000 0.01679 0.98321
0.00000 2485.00000 248.50000 0.01691 0.98309
0.00000 2486.00000 248.60000 0.01703 0.98297
0.00000 2487.00000 248.70000 0.01715 0.98285
0.00000 2488.00000 248.80000 0.01727 0.98273
0.00000 2489.00000 248.90000 0.01739 0.98261
0.00000 2490.00000 249.00000 0.01751 0.98249
0.00000 2491.00000 249.10000 0.01763 0.98237
0.00000 2492.00000 249.20000 0.01775 0.98225
0.00000 2493.00000 249.30000 0.01787 0.98213
0.00000 2494.00000 249.40000 0.01799 0.98201
0.00000 2495.00000 249.50000 0.01811 0.98189
0.00000 2496.00000 249.60000 0.01822 0.98178
0.00000 2497.00000 249.70000 0.01834 0.98166
0.00000 2498.00000 249.80000 0.01846 0.98154
0.00000 2499.00000 249.90000 0.01857 0.98143
0.00000 2500.00000 250.00000 0.01869 0.98131
