#Run started at 10:36:43 08/09/2020
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 2180.00000 218.00000 0.64218 0.35782
0.00000 2181.00000 218.10000 0.64182 0.35818
0.00000 2182.00000 218.20000 0.64140 0.35860
0.00000 2183.00000 218.30000 0.64089 0.35911
0.00000 2184.00000 218.40000 0.64031 0.35969
0.00000 2185.00000 218.50000 0.63964 0.36036
0.00000 2186.00000 218.60000 0.63891 0.36109
0.00000 2187.00000 218.70000 0.63810 0.36190
0.00000 2188.00000 218.80000 0.63722 0.36278
0.00000 2189.00000 218.90000 0.63626 0.36374
0.00000 2190.00000 219.00000 0.63524 0.36476
0.00000 2191.00000 219.10000 0.63414 0.36586
0.00000 2192.00000 219.20000 0.63298 0.36702
0.00000 2193.00000 219.30000 0.63175 0.36825
0.00000 2194.00000 219.40000 0.63047 0.36953
0.00000 2195.00000 219.50000 0.62911 0.37089
0.00000 2196.00000 219.60000 0.62771 0.37229
0.00000 2197.00000 219.70000 0.62624 0.37376
0.00000 2198.00000 219.80000 0.62473 0.37527
0.00000 2199.00000 219.90000 0.62316 0.37684
0.00000 2200.00000 220.00000 0.62156 0.37844
0.00000 2201.00000 220.10000 0.61989 0.38011
0.00000 2202.00000 220.20000 0.61820 0.38180
0.00000 2203.00000 220.30000 0.61646 0.38354
0.00000 2204.00000 220.40000 0.61470 0.38530
0.00000 2205.00000 220.50000 0.61289 0.38711
0.00000 2206.00000 220.60000 0.61107 0.38893
0.00000 2207.00000 220.70000 0.60921 0.39079
0.00000 2208.00000 220.80000 0.60734 0.39266
0.00000 2209.00000 220.90000 0.60545 0.39455
0.00000 2210.00000 221.00000 0.60355 0.39645
0.00000 2211.00000 221.10000 0.60163 0.39837
0.00000 2212.00000 221.20000 0.59971 0.40029
0.00000 2213.00000 221.30000 0.59778 0.40222
0.00000 2214.00000 221.40000 0.59585 0.40415
0.00000 2215.00000 221.50000 0.59393 0.40607
0.00000 2216.00000 221.60000 0.59201 0.40799
0.00000 2217.00000 221.70000 0.59010 0.40990
0.00000 2218.00000 221.80000 0.58820 0.41180
0.00000 2219.00000 221.90000 0.58632 0.41368
0.00000 2220.00000 222.00000 0.58446 0.41554
0.00000 2221.00000 222.10000 0.58262 0.41738
0.00000 2222.00000 222.20000 0.58080 0.41920
0.00000 2223.00000 222.30000 0.57901 0.42099
0.00000 2224.00000 222.40000 0.57725 0.42275
0.00000 2225.00000 222.50000 0.57552 0.42448
0.00000 2226.00000 222.60000 0.57382 0.42618
0.00000 2227.00000 222.70000 0.57217 0.42783
0.00000 2228.00000 222.80000 0.57054 0.42946
0.00000 2229.00000 222.90000 0.56897 0.43103
0.00000 2230.00000 223.00000 0.56743 0.43257
0.00000 2231.00000 223.10000 0.56594 0.43406
0.00000 2232.00000 223.20000 0.56449 0.43551
0.00000 2233.00000 223.30000 0.56309 0.43691
0.00000 2234.00000 223.40000 0.56173 0.43827
0.00000 2235.00000 223.50000 0.56043 0.43957
0.00000 2236.00000 223.60000 0.55917 0.44083
0.00000 2237.00000 223.70000 0.55797 0.44203
0.00000 2238.00000 223.80000 0.55682 0.44318
0.00000 2239.00000 223.90000 0.55572 0.44428
0.00000 2240.00000 224.00000 0.55466 0.44534
0.00000 2241.00000 224.10000 0.55367 0.44633
0.00000 2242.00000 224.20000 0.55272 0.44728
0.00000 2243.00000 224.30000 0.55183 0.44817
0.00000 2244.00000 224.40000 0.55098 0.44902
0.00000 2245.00000 224.50000 0.55019 0.44981
0.00000 2246.00000 224.60000 0.54945 0.45055
0.00000 2247.00000 224.70000 0.54876 0.45124
0.00000 2248.00000 224.80000 0.54811 0.45189
0.00000 2249.00000 224.90000 0.54751 0.45249
0.00000 2250.00000 225.00000 0.54696 0.45304
0.00000 2251.00000 225.10000 0.54646 0.45354
0.00000 2252.00000 225.20000 0.54599 0.45401
0.00000 2253.00000 225.30000 0.54557 0.45443
0.00000 2254.00000 225.40000 0.54518 0.45482
0.00000 2255.00000 225.50000 0.54485 0.45515
0.00000 2256.00000 225.60000 0.54454 0.45546
0.00000 2257.00000 225.70000 0.54427 0.45573
0.00000 2258.00000 225.80000 0.54403 0.45597
0.00000 2259.00000 225.90000 0.54383 0.45617
0.00000 2260.00000 226.00000 0.54365 0.45635
0.00000 2261.00000 226.10000 0.54351 0.45649
0.00000 2262.00000 226.20000 0.54338 0.45662
0.00000 2263.00000 226.30000 0.54328 0.45672
0.00000 2264.00000 226.40000 0.54320 0.45680
0.00000 2265.00000 226.50000 0.54314 0.45686
0.00000 2266.00000 226.60000 0.54309 0.45691
0.00000 2267.00000 226.70000 0.54307 0.45693
0.00000 2268.00000 226.80000 0.54304 0.45696
0.00000 2269.00000 226.90000 0.54304 0.45696
0.00000 2270.00000 227.00000 0.54303 0.45697
0.00000 2271.00000 227.10000 0.54305 0.45695
0.00000 2272.00000 227.20000 0.54305 0.45695
0.00000 2273.00000 227.30000 0.54307 0.45693
0.00000 2274.00000 227.40000 0.54307 0.45693
0.00000 2275.00000 227.50000 0.54308 0.45692
0.00000 2276.00000 227.60000 0.54308 0.45692
0.00000 2277.00000 227.70000 0.54308 0.45692
0.00000 2278.00000 227.80000 0.54307 0.45693
0.00000 2279.00000 227.90000 0.54305 0.45695
0.00000 2280.00000 228.00000 0.54302 0.45698
0.00000 2281.00000 228.10000 0.54298 0.45702
0.00000 2282.00000 228.20000 0.54292 0.45708
0.00000 2283.00000 228.30000 0.54285 0.45715
0.00000 2284.00000 228.40000 0.54276 0.45724
0.00000 2285.00000 228.50000 0.54265 0.45735
0.00000 2286.00000 228.60000 0.54252 0.45748
0.00000 2287.00000 228.70000 0.54238 0.45762
0.00000 2288.00000 228.80000 0.54221 0.45779
0.00000 2289.00000 228.90000 0.54202 0.45798
0.00000 2290.00000 229.00000 0.54181 0.45819
0.00000 2291.00000 229.10000 0.54157 0.45843
0.00000 2292.00000 229.20000 0.54131 0.45869
0.00000 2293.00000 229.30000 0.54103 0.45897
0.00000 2294.00000 229.40000 0.54073 0.45927
0.00000 2295.00000 229.50000 0.54040 0.45960
0.00000 2296.00000 229.60000 0.54004 0.45996
0.00000 2297.00000 229.70000 0.53966 0.46034
0.00000 2298.00000 229.80000 0.53927 0.46073
0.00000 2299.00000 229.90000 0.53884 0.46116
0.00000 2300.00000 230.00000 0.53839 0.46161
0.00000 2301.00000 230.10000 0.53792 0.46208
0.00000 2302.00000 230.20000 0.53743 0.46257
0.00000 2303.00000 230.30000 0.53691 0.46309
0.00000 2304.00000 230.40000 0.53638 0.46362
0.00000 2305.00000 230.50000 0.53582 0.46418
0.00000 2306.00000 230.60000 0.53525 0.46475
0.00000 2307.00000 230.70000 0.53465 0.46535
0.00000 2308.00000 230.80000 0.53405 0.46595
0.00000 2309.00000 230.90000 0.53342 0.46658
0.00000 2310.00000 231.00000 0.53278 0.46722
0.00000 2311.00000 231.10000 0.53212 0.46788
0.00000 2312.00000 231.20000 0.53146 0.46854
0.00000 2313.00000 231.30000 0.53078 0.46922
0.00000 2314.00000 231.40000 0.53010 0.46990
0.00000 2315.00000 231.50000 0.52939 0.47061
0.00000 2316.00000 231.60000 0.52869 0.47131
0.00000 2317.00000 231.70000 0.52798 0.47202
0.00000 2318.00000 231.80000 0.52727 0.47273
0.00000 2319.00000 231.90000 0.52655 0.47345
0.00000 2320.00000 232.00000 0.52584 0.47416
0.00000 2321.00000 232.10000 0.52511 0.47489
0.00000 2322.00000 232.20000 0.52440 0.47560
0.00000 2323.00000 232.30000 0.52368 0.47632
0.00000 2324.00000 232.40000 0.52297 0.47703
0.00000 2325.00000 232.50000 0.52226 0.47774
0.00000 2326.00000 232.60000 0.52157 0.47843
0.00000 2327.00000 232.70000 0.52087 0.47913
0.00000 2328.00000 232.80000 0.52020 0.47980
0.00000 2329.00000 232.90000 0.51952 0.48048
0.00000 2330.00000 233.00000 0.51887 0.48113
0.00000 2331.00000 233.10000 0.51822 0.48178
0.00000 2332.00000 233.20000 0.51759 0.48241
0.00000 2333.00000 233.30000 0.51697 0.48303
0.00000 2334.00000 233.40000 0.51637 0.48363
0.00000 2335.00000 233.50000 0.51578 0.48422
0.00000 2336.00000 233.60000 0.51522 0.48478
0.00000 2337.00000 233.70000 0.51467 0.48533
0.00000 2338.00000 233.80000 0.51414 0.48586
0.00000 2339.00000 233.90000 0.51363 0.48637
0.00000 2340.00000 234.00000 0.51314 0.48686
0.00000 2341.00000 234.10000 0.51267 0.48733
0.00000 2342.00000 234.20000 0.51223 0.48777
0.00000 2343.00000 234.30000 0.51180 0.48820
0.00000 2344.00000 234.40000 0.51140 0.48860
0.00000 2345.00000 234.50000 0.51102 0.48898
0.00000 2346.00000 234.60000 0.51066 0.48934
0.00000 2347.00000 234.70000 0.51032 0.48968
0.00000 2348.00000 234.80000 0.51001 0.48999
0.00000 2349.00000 234.90000 0.50971 0.49029
0.00000 2350.00000 235.00000 0.50944 0.49056
0.00000 2351.00000 235.10000 0.50919 0.49081
0.00000 2352.00000 235.20000 0.50896 0.49104
0.00000 2353.00000 235.30000 0.50875 0.49125
0.00000 2354.00000 235.40000 0.50856 0.49144
0.00000 2355.00000 235.50000 0.50839 0.49161
0.00000 2356.00000 235.60000 0.50823 0.49177
0.00000 2357.00000 235.70000 0.50810 0.49190
0.00000 2358.00000 235.80000 0.50798 0.49202
0.00000 2359.00000 235.90000 0.50788 0.49212
0.00000 2360.00000 236.00000 0.50779 0.49221
0.00000 2361.00000 236.10000 0.50772 0.49228
0.00000 2362.00000 236.20000 0.50765 0.49235
0.00000 2363.00000 236.30000 0.50761 0.49239
0.00000 2364.00000 236.40000 0.50756 0.49244
0.00000 2365.00000 236.50000 0.50754 0.49246
0.00000 2366.00000 236.60000 0.50751 0.49249
0.00000 2367.00000 236.70000 0.50750 0.49250
0.00000 2368.00000 236.80000 0.50749 0.49251
0.00000 2369.00000 236.90000 0.50749 0.49251
0.00000 2370.00000 237.00000 0.50748 0.49252
0.00000 2371.00000 237.10000 0.50749 0.49251
0.00000 2372.00000 237.20000 0.50748 0.49252
0.00000 2373.00000 237.30000 0.50749 0.49251
0.00000 2374.00000 237.40000 0.50748 0.49252
0.00000 2375.00000 237.50000 0.50748 0.49252
0.00000 2376.00000 237.60000 0.50746 0.49254
0.00000 2377.00000 237.70000 0.50745 0.49255
0.00000 2378.00000 237.80000 0.50742 0.49258
0.00000 2379.00000 237.90000 0.50739 0.49261
0.00000 2380.00000 238.00000 0.50734 0.49266
0.00000 2381.00000 238.10000 0.50729 0.49271
0.00000 2382.00000 238.20000 0.50721 0.49279
0.00000 2383.00000 238.30000 0.50714 0.49286
0.00000 2384.00000 238.40000 0.50703 0.49297
0.00000 2385.00000 238.50000 0.50692 0.49308
0.00000 2386.00000 238.60000 0.50679 0.49321
0.00000 2387.00000 238.70000 0.50664 0.49336
0.00000 2388.00000 238.80000 0.50647 0.49353
0.00000 2389.00000 238.90000 0.50629 0.49371
0.00000 2390.00000 239.00000 0.50607 0.49393
0.00000 2391.00000 239.10000 0.50585 0.49415
0.00000 2392.00000 239.20000 0.50559 0.49441
0.00000 2393.00000 239.30000 0.50532 0.49468
0.00000 2394.00000 239.40000 0.50501 0.49499
0.00000 2395.00000 239.50000 0.50469 0.49531
0.00000 2396.00000 239.60000 0.50434 0.49566
0.00000 2397.00000 239.70000 0.50397 0.49603
0.00000 2398.00000 239.80000 0.50357 0.49643
0.00000 2399.00000 239.90000 0.50315 0.49685
0.00000 2400.00000 240.00000 0.50270 0.49730
0.00000 2401.00000 240.10000 0.50223 0.49777
0.00000 2402.00000 240.20000 0.50173 0.49827
0.00000 2403.00000 240.30000 0.50121 0.49879
0.00000 2404.00000 240.40000 0.50066 0.49934
0.00000 2405.00000 240.50000 0.50009 0.49991
0.00000 2406.00000 240.60000 0.49949 0.50051
0.00000 2407.00000 240.70000 0.49887 0.50113
0.00000 2408.00000 240.80000 0.49823 0.50177
0.00000 2409.00000 240.90000 0.49756 0.50244
0.00000 2410.00000 241.00000 0.49687 0.50313
0.00000 2411.00000 241.10000 0.49616 0.50384
0.00000 2412.00000 241.20000 0.49542 0.50458
0.00000 2413.00000 241.30000 0.49467 0.50533
0.00000 2414.00000 241.40000 0.49390 0.50610
0.00000 2415.00000 241.50000 0.49311 0.50689
0.00000 2416.00000 241.60000 0.49230 0.50770
0.00000 2417.00000 241.70000 0.49148 0.50852
0.00000 2418.00000 241.80000 0.49064 0.50936
0.00000 2419.00000 241.90000 0.48979 0.51021
0.00000 2420.00000 242.00000 0.48892 0.51108
0.00000 2421.00000 242.10000 0.48804 0.51196
0.00000 2422.00000 242.20000 0.48715 0.51285
0.00000 2423.00000 242.30000 0.48626 0.51374
0.00000 2424.00000 242.40000 0.48535 0.51465
0.00000 2425.00000 242.50000 0.48444 0.51556
0.00000 2426.00000 242.60000 0.48352 0.51648
0.00000 2427.00000 242.70000 0.48260 0.51740
0.00000 2428.00000 242.80000 0.48168 0.51832
0.00000 2429.00000 242.90000 0.48075 0.51925
0.00000 2430.00000 243.00000 0.47983 0.52017
0.00000 2431.00000 243.10000 0.47891 0.52109
0.00000 2432.00000 243.20000 0.47799 0.52201
0.00000 2433.00000 243.30000 0.47707 0.52293
0.00000 2434.00000 243.40000 0.47617 0.52383
0.00000 2435.00000 243.50000 0.47527 0.52473
0.00000 2436.00000 243.60000 0.47438 0.52562
0.00000 2437.00000 243.70000 0.47349 0.52651
0.00000 2438.00000 243.80000 0.47263 0.52737
0.00000 2439.00000 243.90000 0.47176 0.52824
0.00000 2440.00000 244.00000 0.47093 0.52907
0.00000 2441.00000 244.10000 0.47009 0.52991
0.00000 2442.00000 244.20000 0.46929 0.53071
0.00000 2443.00000 244.30000 0.46849 0.53151
0.00000 2444.00000 244.40000 0.46772 0.53228
0.00000 2445.00000 244.50000 0.46696 0.53304
0.00000 2446.00000 244.60000 0.46623 0.53377
0.00000 2447.00000 244.70000 0.46551 0.53449
0.00000 2448.00000 244.80000 0.46483 0.53517
0.00000 2449.00000 244.90000 0.46416 0.53584
0.00000 2450.00000 245.00000 0.46352 0.53648
0.00000 2451.00000 245.10000 0.46290 0.53710
0.00000 2452.00000 245.20000 0.46232 0.53768
0.00000 2453.00000 245.30000 0.46175 0.53825
0.00000 2454.00000 245.40000 0.46122 0.53878
0.00000 2455.00000 245.50000 0.46071 0.53929
0.00000 2456.00000 245.60000 0.46023 0.53977
0.00000 2457.00000 245.70000 0.45978 0.54022
0.00000 2458.00000 245.80000 0.45936 0.54064
0.00000 2459.00000 245.90000 0.45896 0.54104
0.00000 2460.00000 246.00000 0.45860 0.54140
0.00000 2461.00000 246.10000 0.45826 0.54174
0.00000 2462.00000 246.20000 0.45796 0.54204
0.00000 2463.00000 246.30000 0.45768 0.54232
0.00000 2464.00000 246.40000 0.45744 0.54256
0.00000 2465.00000 246.50000 0.45722 0.54278
0.00000 2466.00000 246.60000 0.45704 0.54296
0.00000 2467.00000 246.70000 0.45688 0.54312
0.00000 2468.00000 246.80000 0.45675 0.54325
0.00000 2469.00000 246.90000 0.45665 0.54335
0.00000 2470.00000 247.00000 0.45658 0.54342
0.00000 2471.00000 247.10000 0.45653 0.54347
0.00000 2472.00000 247.20000 0.45651 0.54349
0.00000 2473.00000 247.30000 0.45651 0.54349
0.00000 2474.00000 247.40000 0.45655 0.54345
0.00000 2475.00000 247.50000 0.45660 0.54340
0.00000 2476.00000 247.60000 0.45668 0.54332
0.00000 2477.00000 247.70000 0.45678 0.54322
0.00000 2478.00000 247.80000 0.45691 0.54309
0.00000 2479.00000 247.90000 0.45706 0.54294
0.00000 2480.00000 248.00000 0.45723 0.54277
0.00000 2481.00000 248.10000 0.45741 0.54259
0.00000 2482.00000 248.20000 0.45762 0.54238
0.00000 2483.00000 248.30000 0.45784 0.54216
0.00000 2484.00000 248.40000 0.45808 0.54192
0.00000 2485.00000 248.50000 0.45834 0.54166
0.00000 2486.00000 248.60000 0.45861 0.54139
0.00000 2487.00000 248.70000 0.45890 0.54110
0.00000 2488.00000 248.80000 0.45919 0.54081
0.00000 2489.00000 248.90000 0.45950 0.54050
0.00000 2490.00000 249.00000 0.45982 0.54018
0.00000 2491.00000 249.10000 0.46015 0.53985
0.00000 2492.00000 249.20000 0.46048 0.53952
0.00000 2493.00000 249.30000 0.46083 0.53917
0.00000 2494.00000 249.40000 0.46118 0.53882
0.00000 2495.00000 249.50000 0.46153 0.53847
0.00000 2496.00000 249.60000 0.46189 0.53811
0.00000 2497.00000 249.70000 0.46225 0.53775
0.00000 2498.00000 249.80000 0.46261 0.53739
0.00000 2499.00000 249.90000 0.46298 0.53702
0.00000 2500.00000 250.00000 0.46334 0.53666
