# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
      45        0.4400  0.10000000E+001  0.27319138E-013 -0.87614425E-011 -0.29294391E-009  0.40573696E-012 -0.13670765E-013  0.19066977E-011  0.60775992E-010 -0.33544282E-007 -0.93296384E-006  0.86321987E-016  0.40148018E-016  0.22590620E-007  0.59885381E-006  0.14232765E-014  0.52449783E-013 -0.82466656E-012  0.44186396E-013 -0.12213632E-011  0.68554856E-013 -0.29964044E-007 -0.69994022E-006 -0.47288618E-014 -0.14213039E-012 -0.11532820E-010 -0.26377826E-009 -0.13663972E-011  0.10329790E-012 -0.57663225E-011 -0.13156618E-009  0.45131153E-016 -0.75670268E-017
      46        0.4500  0.10000000E+001  0.31965825E-013 -0.95774766E-011 -0.31299807E-009  0.46322022E-012 -0.16664958E-013  0.20842840E-011  0.64936464E-010 -0.36668221E-007 -0.99681763E-006  0.98459790E-016  0.42220241E-016  0.24694371E-007  0.63983708E-006  0.15289008E-014  0.56042142E-013 -0.94151712E-012  0.51610603E-013 -0.13944116E-011  0.80071769E-013 -0.32754120E-007 -0.74783026E-006 -0.51034745E-014 -0.15186219E-012 -0.12606663E-010 -0.28182512E-009 -0.15600425E-011  0.11815982E-012 -0.63032277E-011 -0.14056724E-009  0.51556224E-016 -0.84151160E-017
      47        0.4600  0.10000000E+001  0.37284993E-013 -0.10448715E-010 -0.33392658E-009  0.52726917E-012 -0.20123993E-013  0.22738838E-011  0.69278321E-010 -0.40003445E-007 -0.10634538E-005  0.11199753E-015  0.44186103E-016  0.26940395E-007  0.68260573E-006  0.16380096E-014  0.59791510E-013 -0.10717150E-011  0.60073861E-013 -0.15872244E-011  0.93200008E-013 -0.35732841E-007 -0.79780530E-006 -0.54944894E-014 -0.16201887E-012 -0.13753107E-010 -0.30065759E-009 -0.17758082E-011  0.13493517E-012 -0.68764314E-011 -0.14996010E-009  0.58686968E-016 -0.89814376E-017
      48        0.4700  0.10000000E+001  0.43316683E-013 -0.11377568E-010 -0.35574612E-009  0.59845963E-012 -0.24102119E-013  0.24760214E-011  0.73805024E-010 -0.43559171E-007 -0.11329252E-005  0.12701490E-015  0.46218632E-016  0.29334897E-007  0.72719372E-006  0.17503589E-014  0.63700852E-013 -0.12164305E-011  0.69691731E-013 -0.18015342E-011  0.10811960E-012 -0.38908427E-007 -0.84990486E-006 -0.59016445E-014 -0.17260863E-012 -0.14975316E-010 -0.32029055E-009 -0.20156337E-011  0.15383225E-012 -0.74875153E-011 -0.15975217E-009  0.66646581E-016 -0.99316817E-017
      49        0.4800  0.10000000E+001  0.50173072E-013 -0.12366429E-010 -0.37847327E-009  0.67740287E-012 -0.28658523E-013  0.26912176E-011  0.78520009E-010 -0.47344555E-007 -0.12052844E-005  0.14368117E-015  0.48048438E-016  0.31884041E-007  0.77363473E-006  0.18656536E-014  0.67773297E-013 -0.13769063E-011  0.80592799E-013 -0.20391806E-011  0.12502905E-012 -0.42289045E-007 -0.90416813E-006 -0.63245714E-014 -0.18363967E-012 -0.16276433E-010 -0.34073876E-009 -0.22815781E-011  0.17507799E-012 -0.81380504E-011 -0.16995081E-009  0.75442410E-016 -0.10608323E-016
      50        0.4900  0.10000000E+001  0.57910126E-013 -0.13417797E-010 -0.40212443E-009  0.76474703E-012 -0.33857168E-013  0.29200163E-011  0.83426677E-010 -0.51369153E-007 -0.12805835E-005  0.16208946E-015  0.49918034E-016  0.34594262E-007  0.82196210E-006  0.19835716E-014  0.72011753E-013 -0.15544598E-011  0.92913312E-013 -0.23021138E-011  0.14414084E-012 -0.45883221E-007 -0.96063395E-006 -0.67628285E-014 -0.19512006E-012 -0.17659738E-010 -0.36201684E-009 -0.25758243E-011  0.19891752E-012 -0.88296765E-011 -0.18056332E-009  0.85211213E-016 -0.11697879E-016
      51        0.5000  0.10000000E+001  0.66652090E-013 -0.14534154E-010 -0.42671587E-009  0.86117825E-012 -0.39767608E-013  0.31629575E-011  0.88528406E-010 -0.55642459E-007 -0.13588741E-005  0.18242633E-015  0.51566938E-016  0.37471948E-007  0.87220892E-006  0.21037347E-014  0.76419322E-013 -0.17504857E-011  0.10680434E-012 -0.25923986E-011  0.16568792E-012 -0.49699419E-007 -0.10193408E-005 -0.72158585E-014 -0.20705792E-012 -0.19128489E-010 -0.38413928E-009 -0.29006830E-011  0.22561695E-012 -0.95640223E-011 -0.19159691E-009  0.95963216E-016 -0.12499122E-016
      52        0.5100  0.10000000E+001  0.76473284E-013 -0.15718086E-010 -0.45226371E-009  0.96742204E-012 -0.46464724E-013  0.34206041E-011  0.93828537E-010 -0.60174363E-007 -0.14402073E-005  0.20479944E-015  0.53197652E-016  0.40523758E-007  0.92440794E-006  0.22257355E-014  0.80998875E-013 -0.19664585E-011  0.12242518E-012 -0.29122177E-011  0.18991873E-012 -0.53746462E-007 -0.10803268E-005 -0.76830230E-014 -0.21946119E-012 -0.20686079E-010 -0.40712041E-009 -0.32585975E-011  0.25546273E-012 -0.10342785E-010 -0.20305873E-009  0.10784968E-015 -0.13710223E-016
      53        0.5200  0.10000000E+001  0.87509174E-013 -0.16972163E-010 -0.47878395E-009  0.10842444E-011 -0.54029663E-013  0.36935152E-011  0.99330386E-010 -0.64974690E-007 -0.15246338E-005  0.22941342E-015  0.54505497E-016  0.43756307E-007  0.97859162E-006  0.23491055E-014  0.85753484E-013 -0.22039355E-011  0.13995192E-012 -0.32638760E-011  0.21710478E-012 -0.58033109E-007 -0.11436297E-005 -0.81635578E-014 -0.23233787E-012 -0.22335881E-010 -0.43097447E-009 -0.36521476E-011  0.28876477E-012 -0.11167648E-010 -0.21495586E-009  0.12088420E-015 -0.14652532E-016
      54        0.5300  0.10000000E+001  0.99854139E-013 -0.18299058E-010 -0.50629240E-009  0.12124534E-011 -0.62549492E-013  0.39822723E-011  0.10503724E-009 -0.70053660E-007 -0.16122037E-005  0.25639130E-015  0.55776283E-016  0.47176472E-007  0.10347921E-005  0.24733451E-014  0.90685945E-013 -0.24645585E-011  0.15956967E-012 -0.36498041E-011  0.24753498E-012 -0.62568473E-007 -0.12092868E-005 -0.86566096E-014 -0.24569584E-012 -0.24081400E-010 -0.45571550E-009 -0.40840537E-011  0.32585564E-012 -0.12040367E-010 -0.22729533E-009  0.13523294E-015 -0.15991471E-016
      55        0.5400  0.10000000E+001  0.11365774E-012 -0.19701424E-010 -0.53480475E-009  0.13529000E-011 -0.72118236E-013  0.42874530E-011  0.11095234E-009 -0.75421421E-007 -0.17029667E-005  0.28595741E-015  0.56693124E-016  0.50791085E-007  0.10930412E-005  0.25978877E-014  0.95799361E-013 -0.27500575E-011  0.18148215E-012 -0.40725625E-011  0.28152388E-012 -0.67361603E-007 -0.12773352E-005 -0.91611894E-014 -0.25954295E-012 -0.25926118E-010 -0.48135746E-009 -0.45571814E-011  0.36709400E-012 -0.12962679E-010 -0.24008407E-009  0.15091373E-015 -0.17113392E-016
      56        0.5500  0.10000000E+001  0.12903511E-012 -0.21182020E-010 -0.56433655E-009  0.15064797E-011 -0.82836510E-013  0.46096573E-011  0.11707892E-009 -0.81088515E-007 -0.17969720E-005  0.31825111E-015  0.57493920E-016  0.54607243E-007  0.11533705E-005  0.27221345E-014  0.10109643E-012 -0.30622524E-011  0.20590350E-012 -0.45348448E-011  0.31940439E-012 -0.72421895E-007 -0.13478115E-005 -0.96762106E-014 -0.27388699E-012 -0.27873650E-010 -0.50791411E-009 -0.50745457E-011  0.41286363E-012 -0.13936395E-010 -0.25332895E-009  0.16810771E-015 -0.18627174E-016
      57        0.5600  0.10000000E+001  0.14615259E-012 -0.22743583E-010 -0.59490317E-009  0.16741337E-011 -0.94812601E-013  0.49494810E-011  0.12342016E-009 -0.87065410E-007 -0.18942683E-005  0.35351720E-015  0.57823005E-016  0.58631989E-007  0.12158111E-005  0.28454133E-014  0.10658023E-012 -0.34030559E-011  0.23306785E-012 -0.50394821E-011  0.36153920E-012 -0.77758682E-007 -0.14207520E-005 -0.10200442E-013 -0.28873572E-012 -0.29927587E-010 -0.53539911E-009 -0.56393150E-011  0.46357717E-012 -0.14963307E-010 -0.26703677E-009  0.18683798E-015 -0.19938784E-016
      58        0.5700  0.10000000E+001  0.16514883E-012 -0.24388953E-010 -0.62651984E-009  0.18568501E-011 -0.10816209E-012  0.53075423E-011  0.12997923E-009 -0.93362964E-007 -0.19949040E-005  0.39191220E-015  0.58002057E-016  0.62872634E-007  0.12803940E-005  0.29670186E-014  0.11225347E-012 -0.37744761E-011  0.26322138E-012 -0.55894464E-011  0.40831038E-012 -0.83381641E-007 -0.14961924E-005 -0.10732544E-013 -0.30409682E-012 -0.32091653E-010 -0.56382596E-009 -0.62548159E-011  0.51967502E-012 -0.16045278E-010 -0.28121426E-009  0.20730109E-015 -0.21636946E-016
      59        0.5800  0.10000000E+001  0.18620782E-012 -0.26120951E-010 -0.65920166E-009  0.20556652E-011 -0.12300900E-012  0.56844546E-011  0.13675925E-009 -0.99991956E-007 -0.20989266E-005  0.43370302E-015  0.57600278E-016  0.67336432E-007  0.13471497E-005  0.30861660E-014  0.11811915E-012 -0.41786192E-011  0.29663186E-012 -0.61878548E-011  0.46013304E-012 -0.89300378E-007 -0.15741684E-005 -0.11271027E-013 -0.31997794E-012 -0.34369544E-010 -0.59320800E-009 -0.69245366E-011  0.58162936E-012 -0.17184155E-010 -0.29586807E-009  0.22952619E-015 -0.23156607E-016
      60        0.5900  0.10000000E+001  0.20949177E-012 -0.27942499E-010 -0.69296352E-009  0.22716648E-011 -0.13948536E-012  0.60808537E-011  0.14376331E-009 -0.10696355E-006 -0.22063833E-005  0.47906394E-015  0.56992978E-016  0.72030898E-007  0.14161084E-005  0.32020356E-014  0.12417993E-012 -0.46176916E-011  0.33358075E-012 -0.68379727E-011  0.51744353E-012 -0.95524847E-007 -0.16547149E-005 -0.11814281E-013 -0.33638666E-012 -0.36765088E-010 -0.62355845E-009 -0.76521319E-011  0.64994285E-012 -0.18381852E-010 -0.31100479E-009  0.25372558E-015 -0.25049066E-016
      61        0.6000  0.10000000E+001  0.23521051E-012 -0.29856497E-010 -0.72782022E-009  0.25059856E-011 -0.15773249E-012  0.64973709E-011  0.15099449E-009 -0.11428884E-006 -0.23173210E-005  0.52828538E-015  0.55659280E-016  0.76963495E-007  0.14873000E-005  0.33137229E-014  0.13043885E-012 -0.50940032E-011  0.37437232E-012 -0.75432182E-011  0.58071446E-012 -0.10206492E-006 -0.17378668E-005 -0.12360536E-013 -0.35333061E-012 -0.39282087E-010 -0.65489036E-009 -0.84414272E-011  0.72515306E-012 -0.19640269E-010 -0.32663091E-009  0.27993537E-015 -0.26816896E-016
      62        0.6100  0.10000000E+001  0.26354555E-012 -0.31865946E-010 -0.76378634E-009  0.27598161E-011 -0.17790044E-012  0.69346591E-011  0.15845580E-009 -0.12197929E-006 -0.24317858E-005  0.58155986E-015  0.54009065E-016  0.82141940E-007  0.15607542E-005  0.34202875E-014  0.13689846E-012 -0.56099691E-011  0.41932738E-012 -0.83071654E-011  0.65044204E-012 -0.10893083E-006 -0.18236582E-005 -0.12907898E-013 -0.37081719E-012 -0.41924472E-010 -0.68721663E-009 -0.92964225E-011  0.80783092E-012 -0.20961371E-010 -0.34275287E-009  0.30838367E-015 -0.28956705E-016
      63        0.6200  0.10000000E+001  0.29473502E-012 -0.33973826E-010 -0.80087636E-009  0.30343981E-011 -0.20014941E-012  0.73933666E-011  0.16615024E-009 -0.13004629E-006 -0.25498234E-005  0.63920262E-015  0.51584741E-016  0.87573896E-007  0.16365000E-005  0.35206970E-014  0.14356182E-012 -0.61681127E-011  0.46878978E-012 -0.91335484E-011  0.72716138E-012 -0.11613271E-006 -0.19121232E-005 -0.13454298E-013 -0.38885395E-012 -0.44696145E-010 -0.72055003E-009 -0.10221297E-010  0.89858552E-012 -0.22347109E-010 -0.35937703E-009  0.33911456E-015 -0.30986267E-016
      64        0.6300  0.10000000E+001  0.32898861E-012 -0.36183215E-010 -0.83910456E-009  0.33310280E-011 -0.22464919E-012  0.78741634E-011  0.17408078E-009 -0.13850160E-006 -0.26714788E-005  0.70142591E-015  0.48671554E-016  0.93267281E-007  0.17145666E-005  0.36138831E-014  0.15043144E-012 -0.67710681E-011  0.52312295E-012 -0.10026265E-010  0.81143422E-012 -0.12368104E-006 -0.20032951E-005 -0.13997539E-013 -0.40744820E-012 -0.47601139E-010 -0.75490316E-009 -0.11220412E-010  0.99806230E-012 -0.23799498E-010 -0.37650966E-009  0.37237242E-015 -0.33392048E-016
      65        0.6400  0.10000000E+001  0.36656862E-012 -0.38497171E-010 -0.87848508E-009  0.36510578E-011 -0.25158052E-012  0.83777145E-011  0.18225035E-009 -0.14735689E-006 -0.27967969E-005  0.76857002E-015  0.44879460E-016  0.99229953E-007  0.17949823E-005  0.36986789E-014  0.15751032E-012 -0.74215825E-011  0.58271462E-012 -0.10989379E-010  0.90386362E-012 -0.13158622E-006 -0.20972072E-005 -0.14535236E-013 -0.42660744E-012 -0.50643454E-010 -0.79028847E-009 -0.12298316E-010  0.11069483E-011 -0.25320538E-010 -0.39415697E-009  0.40821001E-015 -0.35709895E-016
      66        0.6500  0.10000000E+001  0.40771581E-012 -0.40918848E-010 -0.91903187E-009  0.39958965E-011 -0.28113462E-012  0.89047066E-011  0.19066185E-009 -0.15662423E-006 -0.29258216E-005  0.84086840E-015  0.40482258E-016  0.10547003E-006  0.18777755E-005  0.37738809E-014  0.16480100E-012 -0.81225186E-011  0.64797440E-012 -0.12027128E-010  0.10050827E-011 -0.13985899E-006 -0.21938920E-005 -0.15064869E-013 -0.44633885E-012 -0.53827221E-010 -0.82671825E-009 -0.13459751E-010  0.12259701E-011 -0.26912294E-010 -0.41232507E-009  0.44688843E-015 -0.38431411E-016
      67        0.6600  0.10000000E+001  0.45271904E-012 -0.43451378E-010 -0.96075875E-009  0.43670112E-011 -0.31351465E-012  0.94558209E-011  0.19931813E-009 -0.16631558E-006 -0.30585966E-005  0.91868739E-015  0.35057884E-016  0.11199555E-006  0.19629740E-005  0.38381804E-014  0.17230638E-012 -0.88768573E-011  0.71933718E-012 -0.13143921E-010  0.11157684E-011 -0.14851000E-006 -0.22933820E-005 -0.15583724E-013 -0.46664987E-012 -0.57156539E-010 -0.86420464E-009 -0.14709651E-010  0.13558992E-011 -0.28576814E-010 -0.43102003E-009  0.48846961E-015 -0.41071653E-016
      68        0.6700  0.10000000E+001  0.50185587E-012 -0.46097992E-010 -0.10036794E-008  0.47659286E-011 -0.34893499E-012  0.10031760E-010  0.20822202E-009 -0.17644328E-006 -0.31951649E-005  0.10022825E-014  0.28813542E-016  0.11881482E-006  0.20506053E-005  0.38902318E-014  0.18002903E-012 -0.96877001E-011  0.79726287E-012 -0.14344346E-010  0.12366312E-011 -0.15755024E-006 -0.23957088E-005 -0.16088940E-013 -0.48754758E-012 -0.60635633E-010 -0.90275963E-009 -0.16053151E-010  0.14975503E-011 -0.30316211E-010 -0.45024779E-009  0.53323214E-015 -0.44151323E-016
      69        0.6800  0.10000000E+001  0.55544502E-012 -0.48861894E-010 -0.10478072E-008  0.51942355E-011 -0.38762303E-012  0.10633222E-010  0.21737632E-009 -0.18701956E-006 -0.33355689E-005  0.10920466E-014  0.21449810E-016  0.12593608E-006  0.21406967E-005  0.39285782E-014  0.18797180E-012 -0.10558271E-010  0.88223778E-012 -0.15633175E-010  0.13684280E-011 -0.16699061E-006 -0.25009041E-005 -0.16577452E-013 -0.50903933E-012 -0.64268696E-010 -0.94239504E-009 -0.17495589E-010  0.16517866E-011 -0.32132579E-010 -0.47001426E-009  0.58124750E-015 -0.47175703E-016
      70        0.6900  0.10000000E+001  0.61379559E-012 -0.51746387E-010 -0.10931555E-008  0.56535809E-011 -0.42981826E-012  0.11260925E-010  0.22678379E-009 -0.19805704E-006 -0.34798507E-005  0.11882591E-014  0.13035873E-016  0.13336782E-006  0.22332749E-005  0.39517244E-014  0.19613724E-012 -0.11491920E-010  0.97477573E-012 -0.17015361E-010  0.15119527E-011 -0.17684233E-006 -0.26089987E-005 -0.17046046E-013 -0.53113215E-012 -0.68060048E-010 -0.98312254E-009 -0.19042510E-010  0.18195176E-011 -0.34028078E-010 -0.49032525E-009  0.63281238E-015 -0.50641579E-016
      71        0.7000  0.10000000E+001  0.67726399E-012 -0.54754747E-010 -0.11397375E-008  0.61456762E-011 -0.47577415E-012  0.11915582E-010  0.23644715E-009 -0.20956824E-006 -0.36280517E-005  0.12913398E-014  0.33766624E-017  0.14111845E-006  0.23283664E-005  0.39580588E-014  0.20452818E-012 -0.12492123E-010  0.10754188E-011 -0.18496048E-010  0.16680492E-011 -0.18711654E-006 -0.27200234E-005 -0.17491290E-013 -0.55383332E-012 -0.72013972E-010 -0.10249536E-008 -0.20699669E-010  0.20017055E-011 -0.36004850E-010 -0.51118647E-009  0.68800858E-015 -0.54081505E-016
      72        0.7100  0.10000000E+001  0.74619627E-012 -0.57890348E-010 -0.11875661E-008  0.66722972E-011 -0.52575729E-012  0.12597927E-010  0.24636908E-009 -0.22156603E-006 -0.37802127E-005  0.14015933E-014 -0.75664482E-017  0.14919664E-006  0.24259973E-005  0.39459301E-014  0.21314713E-012 -0.13562488E-010  0.11847385E-011 -0.20080573E-010  0.18376005E-011 -0.19782471E-006 -0.28340082E-005 -0.17909596E-013 -0.57714971E-012 -0.76134879E-010 -0.10678997E-008 -0.22473038E-010  0.21993622E-011 -0.38065098E-010 -0.53260359E-009  0.74715124E-015 -0.57956002E-016
      73        0.7200  0.10000000E+001  0.82098444E-012 -0.61156537E-010 -0.12366541E-008  0.72352845E-011 -0.58004923E-012  0.13308688E-010  0.25655226E-009 -0.23406320E-006 -0.39363739E-005  0.15194666E-014 -0.19940965E-016  0.15761099E-006  0.25261935E-005  0.39135651E-014  0.22199689E-012 -0.14706755E-010  0.13033373E-011 -0.21774465E-010  0.20215440E-011 -0.20897821E-006 -0.29509830E-005 -0.18297150E-013 -0.60108863E-012 -0.80427142E-010 -0.11119718E-008 -0.24368803E-010  0.24135563E-011 -0.40211008E-010 -0.55458216E-009  0.81033333E-015 -0.61872244E-016
      74        0.7300  0.10000000E+001  0.90201389E-012 -0.64556756E-010 -0.12870142E-008  0.78365454E-011 -0.63894560E-012  0.14048614E-010  0.26699928E-009 -0.24707288E-006 -0.40965752E-005  0.16452912E-014 -0.33794555E-016  0.16637034E-006  0.26289802E-005  0.38591496E-014  0.23108000E-012 -0.15928795E-010  0.14318489E-011 -0.23583454E-010  0.22208591E-011 -0.22058873E-006 -0.30709770E-005 -0.18649976E-013 -0.62565681E-012 -0.84895260E-010 -0.11571811E-008 -0.26393377E-010  0.26454097E-011 -0.42444828E-010 -0.57712767E-009  0.87788840E-015 -0.66232387E-016
      75        0.7400  0.10000000E+001  0.98971695E-012 -0.68094420E-010 -0.13386588E-008  0.84780540E-011 -0.70275814E-012  0.14818448E-010  0.27771273E-009 -0.26060812E-006 -0.42608558E-005  0.17795419E-014 -0.49338725E-016  0.17548346E-006  0.27343825E-005  0.37807432E-014  0.24039920E-012 -0.17232621E-010  0.15709401E-011 -0.25513471E-010  0.24365832E-011 -0.23266787E-006 -0.31940191E-005 -0.18963861E-013 -0.65086156E-012 -0.89543693E-010 -0.12035383E-008 -0.28553396E-010  0.28961052E-011 -0.44768788E-010 -0.60024552E-009  0.94992160E-015 -0.70681011E-016
      76        0.7500  0.10000000E+001  0.10845214E-011 -0.71773038E-010 -0.13916001E-008  0.91618531E-011 -0.77181360E-012  0.15618954E-010  0.28869516E-009 -0.27468231E-006 -0.44292541E-005  0.19225775E-014 -0.66550393E-016  0.18495937E-006  0.28424252E-005  0.36763622E-014  0.24995702E-012 -0.18622380E-010  0.17213115E-011 -0.27570653E-010  0.26697991E-011 -0.24522754E-006 -0.33201377E-005 -0.19234426E-013 -0.67670950E-012 -0.94377024E-010 -0.12510542E-008 -0.30855725E-010  0.31668827E-011 -0.47185178E-010 -0.62394102E-009  0.10267851E-014 -0.75574511E-016
      77        0.7600  0.10000000E+001  0.11869021E-011 -0.75596092E-010 -0.14458504E-008  0.98900549E-011 -0.84645596E-012  0.16450889E-010  0.29994908E-009 -0.28930873E-006 -0.46018083E-005  0.20749020E-014 -0.85746987E-016  0.19480699E-006  0.29531323E-005  0.35438925E-014  0.25975616E-012 -0.20102362E-010  0.18836989E-011 -0.29761342E-010  0.29216511E-011 -0.25827956E-006 -0.34493609E-005 -0.19457043E-013 -0.70320789E-012 -0.99399798E-010 -0.12997393E-008 -0.33307463E-010  0.34590471E-011 -0.49696269E-010 -0.64821943E-009  0.11085972E-014 -0.80586928E-016
      78        0.7700  0.10000000E+001  0.12973335E-011 -0.79567157E-010 -0.15014215E-008  0.10664842E-010 -0.92704530E-012  0.17315031E-010  0.31147696E-009 -0.30450103E-006 -0.47785558E-005  0.22369021E-014 -0.10682375E-015  0.20503551E-006  0.30665280E-005  0.33811748E-014  0.26979915E-012 -0.21677000E-010  0.20588738E-011 -0.32092095E-010  0.31933328E-011 -0.27183606E-006 -0.35817161E-005 -0.19626914E-013 -0.73036329E-012 -0.10461668E-009 -0.13496039E-008 -0.35915943E-010  0.37739643E-011 -0.52304394E-010 -0.67308587E-009  0.11957290E-014 -0.86094641E-016
      79        0.7800  0.10000000E+001  0.14163362E-011 -0.83689777E-010 -0.15583251E-008  0.11488469E-010 -0.10139600E-011  0.18212151E-010  0.32328123E-009 -0.32027273E-006 -0.49595335E-005  0.24091124E-014 -0.13020123E-015  0.21565402E-006  0.31826357E-005  0.31859156E-014  0.28008870E-012 -0.23350872E-010  0.22476461E-011 -0.34569680E-010  0.34861024E-011 -0.28590908E-006 -0.37172305E-005 -0.19738981E-013 -0.75818289E-012 -0.11003230E-009 -0.14006582E-008 -0.38688739E-010  0.41130698E-011 -0.55011865E-010 -0.69854542E-009  0.12883121E-014 -0.91718405E-016
      80        0.7900  0.10000000E+001  0.15444275E-011 -0.87967591E-010 -0.16165729E-008  0.12363261E-010 -0.11075956E-011  0.19143041E-010  0.33536430E-009 -0.33663773E-006 -0.51447777E-005  0.25919471E-014 -0.15576611E-015  0.22667187E-006  0.33014786E-005  0.29557742E-014  0.29062730E-012 -0.25128702E-010  0.24508629E-011 -0.37201083E-010  0.38012708E-011 -0.30051095E-006 -0.38559307E-005 -0.19788015E-013 -0.78667321E-012 -0.11565140E-009 -0.14529123E-008 -0.41633668E-010  0.44778636E-011 -0.57821053E-010 -0.72460306E-009  0.13867376E-014 -0.97901351E-016
