 # step  time  dipole  field  qtot  qtot0
     156        1.55      0.4049721401E+01      0.5460394941E-03      0.2517857903E-02     -0.2484163061E-01      0.2985626190E-05      0.3998781528E-07     -0.1223330914E-01     -0.1223330906E-01
     157        1.56      0.4049721401E+01      0.5460394941E-03      0.2541367891E-02     -0.2484163061E-01      0.2985626191E-05      0.4096809096E-07     -0.1223330914E-01     -0.1223330906E-01
     158        1.57      0.4049721401E+01      0.5460394941E-03      0.2564822392E-02     -0.2484163061E-01      0.2985626191E-05      0.4196511318E-07     -0.1223330914E-01     -0.1223330906E-01
     159        1.58      0.4049721401E+01      0.5460394942E-03      0.2588218138E-02     -0.2484163061E-01      0.2985626192E-05      0.4297903029E-07     -0.1223330915E-01     -0.1223330906E-01
     160        1.59      0.4049721401E+01      0.5460394942E-03      0.2611551854E-02     -0.2484163061E-01      0.2985626192E-05      0.4400998792E-07     -0.1223330915E-01     -0.1223330906E-01
     161        1.60      0.4049721401E+01      0.5460394942E-03      0.2634820256E-02     -0.2484163061E-01      0.2985626193E-05      0.4505813318E-07     -0.1223330915E-01     -0.1223330906E-01
     162        1.61      0.4049721401E+01      0.5460394942E-03      0.2658020055E-02     -0.2484163061E-01      0.2985626193E-05      0.4612361046E-07     -0.1223330916E-01     -0.1223330906E-01
     163        1.62      0.4049721401E+01      0.5460394943E-03      0.2681147951E-02     -0.2484163061E-01      0.2985626194E-05      0.4720656555E-07     -0.1223330916E-01     -0.1223330906E-01
     164        1.63      0.4049721401E+01      0.5460394943E-03      0.2704200640E-02     -0.2484163061E-01      0.2985626194E-05      0.4830714146E-07     -0.1223330916E-01     -0.1223330906E-01
     165        1.64      0.4049721401E+01      0.5460394943E-03      0.2727174807E-02     -0.2484163061E-01      0.2985626195E-05      0.4942548258E-07     -0.1223330917E-01     -0.1223330906E-01
     166        1.65      0.4049721401E+01      0.5460394943E-03      0.2750067134E-02     -0.2484163061E-01      0.2985626196E-05      0.5056173048E-07     -0.1223330917E-01     -0.1223330906E-01
     167        1.66      0.4049721401E+01      0.5460394944E-03      0.2772874291E-02     -0.2484163061E-01      0.2985626196E-05      0.5171602802E-07     -0.1223330917E-01     -0.1223330906E-01
     168        1.67      0.4049721401E+01      0.5460394944E-03      0.2795592945E-02     -0.2484163061E-01      0.2985626197E-05      0.5288851523E-07     -0.1223330918E-01     -0.1223330906E-01
     169        1.68      0.4049721401E+01      0.5460394944E-03      0.2818219755E-02     -0.2484163061E-01      0.2985626197E-05      0.5407933335E-07     -0.1223330918E-01     -0.1223330906E-01
     170        1.69      0.4049721401E+01      0.5460394945E-03      0.2840751371E-02     -0.2484163061E-01      0.2985626198E-05      0.5528862077E-07     -0.1223330918E-01     -0.1223330906E-01
     171        1.70      0.4049721401E+01      0.5460394945E-03      0.2863184439E-02     -0.2484163061E-01      0.2985626199E-05      0.5651651704E-07     -0.1223330919E-01     -0.1223330906E-01
     172        1.71      0.4049721401E+01      0.5460394945E-03      0.2885515597E-02     -0.2484163061E-01      0.2985626199E-05      0.5776315878E-07     -0.1223330919E-01     -0.1223330906E-01
     173        1.72      0.4049721401E+01      0.5460394946E-03      0.2907741476E-02     -0.2484163061E-01      0.2985626200E-05      0.5902868375E-07     -0.1223330920E-01     -0.1223330906E-01
     174        1.73      0.4049721401E+01      0.5460394946E-03      0.2929858702E-02     -0.2484163061E-01      0.2985626201E-05      0.6031322673E-07     -0.1223330920E-01     -0.1223330906E-01
     175        1.74      0.4049721401E+01      0.5460394946E-03      0.2951863894E-02     -0.2484163061E-01      0.2985626201E-05      0.6161692358E-07     -0.1223330921E-01     -0.1223330906E-01
     176        1.75      0.4049721401E+01      0.5460394947E-03      0.2973753664E-02     -0.2484163061E-01      0.2985626202E-05      0.6293990712E-07     -0.1223330921E-01     -0.1223330906E-01
     177        1.76      0.4049721401E+01      0.5460394947E-03      0.2995524619E-02     -0.2484163061E-01      0.2985626203E-05      0.6428231124E-07     -0.1223330921E-01     -0.1223330906E-01
     178        1.77      0.4049721401E+01      0.5460394947E-03      0.3017173359E-02     -0.2484163061E-01      0.2985626203E-05      0.6564426671E-07     -0.1223330922E-01     -0.1223330906E-01
     179        1.78      0.4049721401E+01      0.5460394948E-03      0.3038696479E-02     -0.2484163061E-01      0.2985626204E-05      0.6702590532E-07     -0.1223330922E-01     -0.1223330906E-01
     180        1.79      0.4049721401E+01      0.5460394948E-03      0.3060090568E-02     -0.2484163061E-01      0.2985626205E-05      0.6842735572E-07     -0.1223330923E-01     -0.1223330906E-01
     181        1.80      0.4049721401E+01      0.5460394949E-03      0.3081352208E-02     -0.2484163061E-01      0.2985626205E-05      0.6984874748E-07     -0.1223330923E-01     -0.1223330906E-01
     182        1.81      0.4049721401E+01      0.5460394949E-03      0.3102477977E-02     -0.2484163061E-01      0.2985626206E-05      0.7129020702E-07     -0.1223330924E-01     -0.1223330906E-01
     183        1.82      0.4049721401E+01      0.5460394950E-03      0.3123464448E-02     -0.2484163061E-01      0.2985626207E-05      0.7275186163E-07     -0.1223330924E-01     -0.1223330906E-01
     184        1.83      0.4049721401E+01      0.5460394950E-03      0.3144308186E-02     -0.2484163061E-01      0.2985626208E-05      0.7423383539E-07     -0.1223330925E-01     -0.1223330906E-01
     185        1.84      0.4049721401E+01      0.5460394950E-03      0.3165005753E-02     -0.2484163061E-01      0.2985626209E-05      0.7573625320E-07     -0.1223330925E-01     -0.1223330906E-01
     186        1.85      0.4049721401E+01      0.5460394951E-03      0.3185553705E-02     -0.2484163061E-01      0.2985626209E-05      0.7725923670E-07     -0.1223330926E-01     -0.1223330906E-01
     187        1.86      0.4049721401E+01      0.5460394951E-03      0.3205948593E-02     -0.2484163061E-01      0.2985626210E-05      0.7880290830E-07     -0.1223330926E-01     -0.1223330906E-01
     188        1.87      0.4049721401E+01      0.5460394952E-03      0.3226186963E-02     -0.2484163061E-01      0.2985626211E-05      0.8036738711E-07     -0.1223330927E-01     -0.1223330906E-01
     189        1.88      0.4049721401E+01      0.5460394952E-03      0.3246265356E-02     -0.2484163061E-01      0.2985626212E-05      0.8195279296E-07     -0.1223330928E-01     -0.1223330906E-01
     190        1.89      0.4049721401E+01      0.5460394953E-03      0.3266180309E-02     -0.2484163061E-01      0.2985626213E-05      0.8355924231E-07     -0.1223330928E-01     -0.1223330906E-01
     191        1.90      0.4049721401E+01      0.5460394953E-03      0.3285928354E-02     -0.2484163061E-01      0.2985626214E-05      0.8518685230E-07     -0.1223330929E-01     -0.1223330906E-01
     192        1.91      0.4049721401E+01      0.5460394954E-03      0.3305506017E-02     -0.2484163061E-01      0.2985626215E-05      0.8683573667E-07     -0.1223330929E-01     -0.1223330906E-01
     193        1.92      0.4049721401E+01      0.5460394955E-03      0.3324909822E-02     -0.2484163061E-01      0.2985626215E-05      0.8850600977E-07     -0.1223330930E-01     -0.1223330906E-01
     194        1.93      0.4049721401E+01      0.5460394955E-03      0.3344136287E-02     -0.2484163061E-01      0.2985626216E-05      0.9019778251E-07     -0.1223330931E-01     -0.1223330906E-01
     195        1.94      0.4049721401E+01      0.5460394956E-03      0.3363181926E-02     -0.2484163061E-01      0.2985626217E-05      0.9191116636E-07     -0.1223330931E-01     -0.1223330906E-01
     196        1.95      0.4049721401E+01      0.5460394956E-03      0.3382043250E-02     -0.2484163061E-01      0.2985626218E-05      0.9364626927E-07     -0.1223330932E-01     -0.1223330906E-01
     197        1.96      0.4049721401E+01      0.5460394957E-03      0.3400716765E-02     -0.2484163061E-01      0.2985626219E-05      0.9540319973E-07     -0.1223330933E-01     -0.1223330906E-01
     198        1.97      0.4049721401E+01      0.5460394958E-03      0.3419198973E-02     -0.2484163061E-01      0.2985626220E-05      0.9718206269E-07     -0.1223330933E-01     -0.1223330906E-01
     199        1.98      0.4049721401E+01      0.5460394958E-03      0.3437486372E-02     -0.2484163061E-01      0.2985626221E-05      0.9898296353E-07     -0.1223330934E-01     -0.1223330906E-01
     200        1.99      0.4049721401E+01      0.5460394959E-03      0.3455575459E-02     -0.2484163061E-01      0.2985626222E-05      0.1008060041E-06     -0.1223330935E-01     -0.1223330906E-01
     201        2.00      0.4049721401E+01      0.5460394959E-03      0.3473462723E-02     -0.2484163061E-01      0.2985626223E-05      0.1026512865E-06     -0.1223330935E-01     -0.1223330906E-01
     202        2.01      0.4049721401E+01      0.5460394960E-03      0.3491144653E-02     -0.2484163061E-01      0.2985626224E-05      0.1045189094E-06     -0.1223330936E-01     -0.1223330906E-01
     203        2.02      0.4049721401E+01      0.5460394961E-03      0.3508617733E-02     -0.2484163061E-01      0.2985626225E-05      0.1064089717E-06     -0.1223330937E-01     -0.1223330906E-01
     204        2.03      0.4049721401E+01      0.5460394962E-03      0.3525878445E-02     -0.2484163061E-01      0.2985626226E-05      0.1083215686E-06     -0.1223330938E-01     -0.1223330906E-01
     205        2.04      0.4049721401E+01      0.5460394962E-03      0.3542923267E-02     -0.2484163061E-01      0.2985626227E-05      0.1102567957E-06     -0.1223330938E-01     -0.1223330906E-01
     206        2.05      0.4049721401E+01      0.5460394963E-03      0.3559748674E-02     -0.2484163061E-01      0.2985626228E-05      0.1122147448E-06     -0.1223330939E-01     -0.1223330906E-01
     207        2.06      0.4049721401E+01      0.5460394964E-03      0.3576351139E-02     -0.2484163061E-01      0.2985626229E-05      0.1141955079E-06     -0.1223330940E-01     -0.1223330906E-01
     208        2.07      0.4049721401E+01      0.5460394965E-03      0.3592727130E-02     -0.2484163061E-01      0.2985626230E-05      0.1161991734E-06     -0.1223330941E-01     -0.1223330906E-01
     209        2.08      0.4049721401E+01      0.5460394965E-03      0.3608873116E-02     -0.2484163061E-01      0.2985626232E-05      0.1182258296E-06     -0.1223330941E-01     -0.1223330906E-01
     210        2.09      0.4049721401E+01      0.5460394966E-03      0.3624785559E-02     -0.2484163061E-01      0.2985626233E-05      0.1202755613E-06     -0.1223330942E-01     -0.1223330906E-01
     211        2.10      0.4049721401E+01      0.5460394967E-03      0.3640460923E-02     -0.2484163061E-01      0.2985626234E-05      0.1223484531E-06     -0.1223330943E-01     -0.1223330906E-01
     212        2.11      0.4049721401E+01      0.5460394968E-03      0.3655895665E-02     -0.2484163061E-01      0.2985626235E-05      0.1244445861E-06     -0.1223330944E-01     -0.1223330906E-01
     213        2.12      0.4049721401E+01      0.5460394969E-03      0.3671086245E-02     -0.2484163061E-01      0.2985626236E-05      0.1265640412E-06     -0.1223330945E-01     -0.1223330906E-01
     214        2.13      0.4049721401E+01      0.5460394969E-03      0.3686029116E-02     -0.2484163061E-01      0.2985626237E-05      0.1287068955E-06     -0.1223330946E-01     -0.1223330906E-01
     215        2.14      0.4049721401E+01      0.5460394970E-03      0.3700720733E-02     -0.2484163061E-01      0.2985626239E-05      0.1308732261E-06     -0.1223330947E-01     -0.1223330906E-01
     216        2.15      0.4049721401E+01      0.5460394971E-03      0.3715157545E-02     -0.2484163061E-01      0.2985626240E-05      0.1330631062E-06     -0.1223330948E-01     -0.1223330906E-01
     217        2.16      0.4049721401E+01      0.5460394972E-03      0.3729336004E-02     -0.2484163061E-01      0.2985626241E-05      0.1352766089E-06     -0.1223330948E-01     -0.1223330906E-01
     218        2.17      0.4049721401E+01      0.5460394973E-03      0.3743252556E-02     -0.2484163061E-01      0.2985626242E-05      0.1375138033E-06     -0.1223330949E-01     -0.1223330906E-01
     219        2.18      0.4049721401E+01      0.5460394974E-03      0.3756903648E-02     -0.2484163061E-01      0.2985626243E-05      0.1397747584E-06     -0.1223330950E-01     -0.1223330906E-01
     220        2.19      0.4049721401E+01      0.5460394975E-03      0.3770285724E-02     -0.2484163061E-01      0.2985626245E-05      0.1420595393E-06     -0.1223330951E-01     -0.1223330906E-01
     221        2.20      0.4049721401E+01      0.5460394976E-03      0.3783395228E-02     -0.2484163061E-01      0.2985626246E-05      0.1443682108E-06     -0.1223330952E-01     -0.1223330906E-01
     222        2.21      0.4049721401E+01      0.5460394977E-03      0.3796228603E-02     -0.2484163061E-01      0.2985626247E-05      0.1467008337E-06     -0.1223330953E-01     -0.1223330906E-01
     223        2.22      0.4049721401E+01      0.5460394978E-03      0.3808782289E-02     -0.2484163061E-01      0.2985626248E-05      0.1490574685E-06     -0.1223330954E-01     -0.1223330906E-01
     224        2.23      0.4049721401E+01      0.5460394979E-03      0.3821052727E-02     -0.2484163061E-01      0.2985626250E-05      0.1514381717E-06     -0.1223330955E-01     -0.1223330906E-01
     225        2.24      0.4049721401E+01      0.5460394980E-03      0.3833036356E-02     -0.2484163061E-01      0.2985626251E-05      0.1538429995E-06     -0.1223330956E-01     -0.1223330906E-01
     226        2.25      0.4049721401E+01      0.5460394981E-03      0.3844729615E-02     -0.2484163061E-01      0.2985626252E-05      0.1562720039E-06     -0.1223330957E-01     -0.1223330906E-01
     227        2.26      0.4049721401E+01      0.5460394982E-03      0.3856128940E-02     -0.2484163061E-01      0.2985626254E-05      0.1587252365E-06     -0.1223330958E-01     -0.1223330906E-01
     228        2.27      0.4049721401E+01      0.5460394983E-03      0.3867230771E-02     -0.2484163061E-01      0.2985626255E-05      0.1612027449E-06     -0.1223330960E-01     -0.1223330906E-01
     229        2.28      0.4049721401E+01      0.5460394984E-03      0.3878031543E-02     -0.2484163061E-01      0.2985626256E-05      0.1637045761E-06     -0.1223330961E-01     -0.1223330906E-01
