#Run started at 12:32:20 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
73.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
73.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
73.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
73.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
73.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
73.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
73.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
74.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
74.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
74.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
74.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
74.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
74.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
74.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
74.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
74.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
74.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
74.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
74.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
74.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
74.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
74.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
74.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
74.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
74.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
75.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
75.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
75.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
75.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
75.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
75.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
75.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
75.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
75.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
75.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
75.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
75.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
75.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
75.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
75.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
75.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
75.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
75.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
76.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
76.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
76.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
76.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
76.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
76.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
76.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
76.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
76.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
76.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
76.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
76.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
76.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
76.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
76.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
76.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
76.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
76.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
77.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
77.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
77.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
77.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
77.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
77.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
77.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
77.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
77.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
77.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
77.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
77.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
77.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
77.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
77.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
77.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
77.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
77.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
78.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
78.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
78.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
78.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
78.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
78.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
78.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
78.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
78.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
78.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
78.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
78.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
78.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
78.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
78.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
78.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
78.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
78.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
79.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
79.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
79.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
79.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
79.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
79.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
79.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
79.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
79.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
79.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
79.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
79.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
79.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
79.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
79.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
79.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
79.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
79.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
80.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
80.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
80.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
80.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
80.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
80.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
80.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
80.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
80.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
80.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
80.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
80.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
80.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
80.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
80.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
80.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
80.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
80.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
