 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.265953E-01   0.101640E+00   0.101640E+00   0.101640E+00   0.569146E-04   0.569146E-04   0.569146E-04
   0.266633E-01   0.101651E+00   0.101651E+00   0.101651E+00   0.570716E-04   0.570716E-04   0.570716E-04
   0.267313E-01   0.101661E+00   0.101661E+00   0.101661E+00   0.572287E-04   0.572287E-04   0.572287E-04
   0.267994E-01   0.101671E+00   0.101671E+00   0.101671E+00   0.573859E-04   0.573859E-04   0.573859E-04
   0.268674E-01   0.101681E+00   0.101681E+00   0.101681E+00   0.575433E-04   0.575433E-04   0.575433E-04
   0.269354E-01   0.101692E+00   0.101692E+00   0.101692E+00   0.577007E-04   0.577007E-04   0.577007E-04
   0.270034E-01   0.101702E+00   0.101702E+00   0.101702E+00   0.578582E-04   0.578582E-04   0.578582E-04
   0.270714E-01   0.101713E+00   0.101713E+00   0.101713E+00   0.580158E-04   0.580158E-04   0.580158E-04
   0.271394E-01   0.101723E+00   0.101723E+00   0.101723E+00   0.581735E-04   0.581735E-04   0.581735E-04
   0.272074E-01   0.101733E+00   0.101733E+00   0.101733E+00   0.583312E-04   0.583312E-04   0.583312E-04
   0.272755E-01   0.101744E+00   0.101744E+00   0.101744E+00   0.584891E-04   0.584891E-04   0.584891E-04
   0.273435E-01   0.101754E+00   0.101754E+00   0.101754E+00   0.586471E-04   0.586471E-04   0.586471E-04
   0.274115E-01   0.101765E+00   0.101765E+00   0.101765E+00   0.588051E-04   0.588051E-04   0.588051E-04
   0.274795E-01   0.101776E+00   0.101776E+00   0.101776E+00   0.589633E-04   0.589633E-04   0.589633E-04
   0.275475E-01   0.101786E+00   0.101786E+00   0.101786E+00   0.591216E-04   0.591216E-04   0.591216E-04
   0.276155E-01   0.101797E+00   0.101797E+00   0.101797E+00   0.592799E-04   0.592799E-04   0.592799E-04
   0.276835E-01   0.101807E+00   0.101807E+00   0.101807E+00   0.594383E-04   0.594383E-04   0.594383E-04
   0.277515E-01   0.101818E+00   0.101818E+00   0.101818E+00   0.595969E-04   0.595969E-04   0.595969E-04
   0.278196E-01   0.101829E+00   0.101829E+00   0.101829E+00   0.597555E-04   0.597555E-04   0.597555E-04
   0.278876E-01   0.101840E+00   0.101840E+00   0.101840E+00   0.599143E-04   0.599143E-04   0.599143E-04
   0.279556E-01   0.101850E+00   0.101850E+00   0.101850E+00   0.600731E-04   0.600731E-04   0.600731E-04
   0.280236E-01   0.101861E+00   0.101861E+00   0.101861E+00   0.602320E-04   0.602320E-04   0.602320E-04
   0.280916E-01   0.101872E+00   0.101872E+00   0.101872E+00   0.603910E-04   0.603910E-04   0.603910E-04
   0.281596E-01   0.101883E+00   0.101883E+00   0.101883E+00   0.605502E-04   0.605502E-04   0.605502E-04
   0.282276E-01   0.101894E+00   0.101894E+00   0.101894E+00   0.607094E-04   0.607094E-04   0.607094E-04
   0.282957E-01   0.101905E+00   0.101905E+00   0.101905E+00   0.608687E-04   0.608687E-04   0.608687E-04
   0.283637E-01   0.101916E+00   0.101916E+00   0.101916E+00   0.610281E-04   0.610281E-04   0.610281E-04
   0.284317E-01   0.101927E+00   0.101927E+00   0.101927E+00   0.611876E-04   0.611876E-04   0.611876E-04
   0.284997E-01   0.101938E+00   0.101938E+00   0.101938E+00   0.613472E-04   0.613472E-04   0.613472E-04
   0.285677E-01   0.101949E+00   0.101949E+00   0.101949E+00   0.615069E-04   0.615069E-04   0.615069E-04
   0.286357E-01   0.101960E+00   0.101960E+00   0.101960E+00   0.616667E-04   0.616667E-04   0.616667E-04
   0.287037E-01   0.101971E+00   0.101971E+00   0.101971E+00   0.618267E-04   0.618267E-04   0.618267E-04
   0.287718E-01   0.101982E+00   0.101982E+00   0.101982E+00   0.619867E-04   0.619867E-04   0.619867E-04
   0.288398E-01   0.101993E+00   0.101993E+00   0.101993E+00   0.621468E-04   0.621468E-04   0.621468E-04
   0.289078E-01   0.102004E+00   0.102004E+00   0.102004E+00   0.623070E-04   0.623070E-04   0.623070E-04
   0.289758E-01   0.102015E+00   0.102015E+00   0.102015E+00   0.624673E-04   0.624673E-04   0.624673E-04
   0.290438E-01   0.102027E+00   0.102027E+00   0.102027E+00   0.626277E-04   0.626277E-04   0.626277E-04
   0.291118E-01   0.102038E+00   0.102038E+00   0.102038E+00   0.627882E-04   0.627882E-04   0.627882E-04
   0.291798E-01   0.102049E+00   0.102049E+00   0.102049E+00   0.629488E-04   0.629488E-04   0.629488E-04
   0.292478E-01   0.102060E+00   0.102060E+00   0.102060E+00   0.631096E-04   0.631096E-04   0.631096E-04
   0.293159E-01   0.102072E+00   0.102072E+00   0.102072E+00   0.632704E-04   0.632704E-04   0.632704E-04
   0.293839E-01   0.102083E+00   0.102083E+00   0.102083E+00   0.634313E-04   0.634313E-04   0.634313E-04
   0.294519E-01   0.102095E+00   0.102095E+00   0.102095E+00   0.635923E-04   0.635923E-04   0.635923E-04
   0.295199E-01   0.102106E+00   0.102106E+00   0.102106E+00   0.637535E-04   0.637535E-04   0.637535E-04
   0.295879E-01   0.102117E+00   0.102117E+00   0.102117E+00   0.639147E-04   0.639147E-04   0.639147E-04
   0.296559E-01   0.102129E+00   0.102129E+00   0.102129E+00   0.640760E-04   0.640760E-04   0.640760E-04
   0.297239E-01   0.102140E+00   0.102140E+00   0.102140E+00   0.642375E-04   0.642375E-04   0.642375E-04
   0.297920E-01   0.102152E+00   0.102152E+00   0.102152E+00   0.643990E-04   0.643990E-04   0.643990E-04
   0.298600E-01   0.102164E+00   0.102164E+00   0.102164E+00   0.645607E-04   0.645607E-04   0.645607E-04
   0.299280E-01   0.102175E+00   0.102175E+00   0.102175E+00   0.647224E-04   0.647224E-04   0.647224E-04
   0.299960E-01   0.102187E+00   0.102187E+00   0.102187E+00   0.648843E-04   0.648843E-04   0.648843E-04
   0.300640E-01   0.102199E+00   0.102199E+00   0.102199E+00   0.650463E-04   0.650463E-04   0.650463E-04
   0.301320E-01   0.102210E+00   0.102210E+00   0.102210E+00   0.652083E-04   0.652083E-04   0.652083E-04
   0.302000E-01   0.102222E+00   0.102222E+00   0.102222E+00   0.653705E-04   0.653705E-04   0.653705E-04
   0.302681E-01   0.102234E+00   0.102234E+00   0.102234E+00   0.655328E-04   0.655328E-04   0.655328E-04
   0.303361E-01   0.102245E+00   0.102245E+00   0.102245E+00   0.656952E-04   0.656952E-04   0.656952E-04
   0.304041E-01   0.102257E+00   0.102257E+00   0.102257E+00   0.658577E-04   0.658577E-04   0.658577E-04
   0.304721E-01   0.102269E+00   0.102269E+00   0.102269E+00   0.660203E-04   0.660203E-04   0.660203E-04
   0.305401E-01   0.102281E+00   0.102281E+00   0.102281E+00   0.661830E-04   0.661830E-04   0.661830E-04
   0.306081E-01   0.102293E+00   0.102293E+00   0.102293E+00   0.663459E-04   0.663459E-04   0.663459E-04
   0.306761E-01   0.102305E+00   0.102305E+00   0.102305E+00   0.665088E-04   0.665088E-04   0.665088E-04
   0.307441E-01   0.102317E+00   0.102317E+00   0.102317E+00   0.666718E-04   0.666718E-04   0.666718E-04
   0.308122E-01   0.102329E+00   0.102329E+00   0.102329E+00   0.668350E-04   0.668350E-04   0.668350E-04
   0.308802E-01   0.102341E+00   0.102341E+00   0.102341E+00   0.669982E-04   0.669982E-04   0.669982E-04
   0.309482E-01   0.102353E+00   0.102353E+00   0.102353E+00   0.671616E-04   0.671616E-04   0.671616E-04
   0.310162E-01   0.102365E+00   0.102365E+00   0.102365E+00   0.673251E-04   0.673251E-04   0.673251E-04
   0.310842E-01   0.102377E+00   0.102377E+00   0.102377E+00   0.674887E-04   0.674887E-04   0.674887E-04
   0.311522E-01   0.102389E+00   0.102389E+00   0.102389E+00   0.676524E-04   0.676524E-04   0.676524E-04
   0.312202E-01   0.102401E+00   0.102401E+00   0.102401E+00   0.678162E-04   0.678162E-04   0.678162E-04
   0.312883E-01   0.102413E+00   0.102413E+00   0.102413E+00   0.679801E-04   0.679801E-04   0.679801E-04
   0.313563E-01   0.102426E+00   0.102426E+00   0.102426E+00   0.681441E-04   0.681441E-04   0.681441E-04
   0.314243E-01   0.102438E+00   0.102438E+00   0.102438E+00   0.683083E-04   0.683083E-04   0.683083E-04
   0.314923E-01   0.102450E+00   0.102450E+00   0.102450E+00   0.684725E-04   0.684725E-04   0.684725E-04
   0.315603E-01   0.102463E+00   0.102463E+00   0.102463E+00   0.686369E-04   0.686369E-04   0.686369E-04
   0.316283E-01   0.102475E+00   0.102475E+00   0.102475E+00   0.688014E-04   0.688014E-04   0.688014E-04
   0.316963E-01   0.102487E+00   0.102487E+00   0.102487E+00   0.689660E-04   0.689660E-04   0.689660E-04
   0.317644E-01   0.102500E+00   0.102500E+00   0.102500E+00   0.691307E-04   0.691307E-04   0.691307E-04
   0.318324E-01   0.102512E+00   0.102512E+00   0.102512E+00   0.692955E-04   0.692955E-04   0.692955E-04
   0.319004E-01   0.102525E+00   0.102525E+00   0.102525E+00   0.694605E-04   0.694605E-04   0.694605E-04
   0.319684E-01   0.102537E+00   0.102537E+00   0.102537E+00   0.696255E-04   0.696255E-04   0.696255E-04
   0.320364E-01   0.102550E+00   0.102550E+00   0.102550E+00   0.697907E-04   0.697907E-04   0.697907E-04
   0.321044E-01   0.102562E+00   0.102562E+00   0.102562E+00   0.699560E-04   0.699560E-04   0.699560E-04
   0.321724E-01   0.102575E+00   0.102575E+00   0.102575E+00   0.701214E-04   0.701214E-04   0.701214E-04
   0.322404E-01   0.102587E+00   0.102587E+00   0.102587E+00   0.702869E-04   0.702869E-04   0.702869E-04
   0.323085E-01   0.102600E+00   0.102600E+00   0.102600E+00   0.704525E-04   0.704525E-04   0.704525E-04
   0.323765E-01   0.102613E+00   0.102613E+00   0.102613E+00   0.706182E-04   0.706182E-04   0.706182E-04
   0.324445E-01   0.102625E+00   0.102625E+00   0.102625E+00   0.707841E-04   0.707841E-04   0.707841E-04
   0.325125E-01   0.102638E+00   0.102638E+00   0.102638E+00   0.709501E-04   0.709501E-04   0.709501E-04
   0.325805E-01   0.102651E+00   0.102651E+00   0.102651E+00   0.711162E-04   0.711162E-04   0.711162E-04
   0.326485E-01   0.102664E+00   0.102664E+00   0.102664E+00   0.712824E-04   0.712824E-04   0.712824E-04
   0.327165E-01   0.102676E+00   0.102676E+00   0.102676E+00   0.714487E-04   0.714487E-04   0.714487E-04
   0.327846E-01   0.102689E+00   0.102689E+00   0.102689E+00   0.716151E-04   0.716151E-04   0.716151E-04
   0.328526E-01   0.102702E+00   0.102702E+00   0.102702E+00   0.717817E-04   0.717817E-04   0.717817E-04
   0.329206E-01   0.102715E+00   0.102715E+00   0.102715E+00   0.719484E-04   0.719484E-04   0.719484E-04
   0.329886E-01   0.102728E+00   0.102728E+00   0.102728E+00   0.721152E-04   0.721152E-04   0.721152E-04
   0.330566E-01   0.102741E+00   0.102741E+00   0.102741E+00   0.722821E-04   0.722821E-04   0.722821E-04
   0.331246E-01   0.102754E+00   0.102754E+00   0.102754E+00   0.724492E-04   0.724492E-04   0.724492E-04
   0.331926E-01   0.102767E+00   0.102767E+00   0.102767E+00   0.726163E-04   0.726163E-04   0.726163E-04
   0.332607E-01   0.102780E+00   0.102780E+00   0.102780E+00   0.727836E-04   0.727836E-04   0.727836E-04
   0.333287E-01   0.102793E+00   0.102793E+00   0.102793E+00   0.729510E-04   0.729510E-04   0.729510E-04
   0.333967E-01   0.102806E+00   0.102806E+00   0.102806E+00   0.731185E-04   0.731185E-04   0.731185E-04
   0.334647E-01   0.102819E+00   0.102819E+00   0.102819E+00   0.732862E-04   0.732862E-04   0.732862E-04
   0.335327E-01   0.102832E+00   0.102832E+00   0.102832E+00   0.734539E-04   0.734539E-04   0.734539E-04
   0.336007E-01   0.102846E+00   0.102846E+00   0.102846E+00   0.736218E-04   0.736218E-04   0.736218E-04
   0.336687E-01   0.102859E+00   0.102859E+00   0.102859E+00   0.737898E-04   0.737898E-04   0.737898E-04
   0.337367E-01   0.102872E+00   0.102872E+00   0.102872E+00   0.739580E-04   0.739580E-04   0.739580E-04
   0.338048E-01   0.102885E+00   0.102885E+00   0.102885E+00   0.741262E-04   0.741262E-04   0.741262E-04
   0.338728E-01   0.102899E+00   0.102899E+00   0.102899E+00   0.742946E-04   0.742946E-04   0.742946E-04
   0.339408E-01   0.102912E+00   0.102912E+00   0.102912E+00   0.744631E-04   0.744631E-04   0.744631E-04
   0.340088E-01   0.102926E+00   0.102926E+00   0.102926E+00   0.746317E-04   0.746317E-04   0.746317E-04
   0.340768E-01   0.102939E+00   0.102939E+00   0.102939E+00   0.748005E-04   0.748005E-04   0.748005E-04
   0.341448E-01   0.102952E+00   0.102952E+00   0.102952E+00   0.749694E-04   0.749694E-04   0.749694E-04
   0.342128E-01   0.102966E+00   0.102966E+00   0.102966E+00   0.751384E-04   0.751384E-04   0.751384E-04
   0.342809E-01   0.102979E+00   0.102979E+00   0.102979E+00   0.753075E-04   0.753075E-04   0.753075E-04
   0.343489E-01   0.102993E+00   0.102993E+00   0.102993E+00   0.754767E-04   0.754767E-04   0.754767E-04
   0.344169E-01   0.103006E+00   0.103006E+00   0.103006E+00   0.756461E-04   0.756461E-04   0.756461E-04
   0.344849E-01   0.103020E+00   0.103020E+00   0.103020E+00   0.758156E-04   0.758156E-04   0.758156E-04
   0.345529E-01   0.103034E+00   0.103034E+00   0.103034E+00   0.759852E-04   0.759852E-04   0.759852E-04
   0.346209E-01   0.103047E+00   0.103047E+00   0.103047E+00   0.761550E-04   0.761550E-04   0.761550E-04
   0.346889E-01   0.103061E+00   0.103061E+00   0.103061E+00   0.763249E-04   0.763249E-04   0.763249E-04
   0.347570E-01   0.103075E+00   0.103075E+00   0.103075E+00   0.764949E-04   0.764949E-04   0.764949E-04
   0.348250E-01   0.103088E+00   0.103088E+00   0.103088E+00   0.766650E-04   0.766650E-04   0.766650E-04
   0.348930E-01   0.103102E+00   0.103102E+00   0.103102E+00   0.768353E-04   0.768353E-04   0.768353E-04
   0.349610E-01   0.103116E+00   0.103116E+00   0.103116E+00   0.770057E-04   0.770057E-04   0.770057E-04
   0.350290E-01   0.103130E+00   0.103130E+00   0.103130E+00   0.771762E-04   0.771762E-04   0.771762E-04
   0.350970E-01   0.103144E+00   0.103144E+00   0.103144E+00   0.773469E-04   0.773469E-04   0.773469E-04
   0.351650E-01   0.103158E+00   0.103158E+00   0.103158E+00   0.775176E-04   0.775176E-04   0.775176E-04
   0.352330E-01   0.103172E+00   0.103172E+00   0.103172E+00   0.776886E-04   0.776886E-04   0.776886E-04
   0.353011E-01   0.103186E+00   0.103186E+00   0.103186E+00   0.778596E-04   0.778596E-04   0.778596E-04
   0.353691E-01   0.103200E+00   0.103200E+00   0.103200E+00   0.780308E-04   0.780308E-04   0.780308E-04
   0.354371E-01   0.103214E+00   0.103214E+00   0.103214E+00   0.782021E-04   0.782021E-04   0.782021E-04
   0.355051E-01   0.103228E+00   0.103228E+00   0.103228E+00   0.783735E-04   0.783735E-04   0.783735E-04
   0.355731E-01   0.103242E+00   0.103242E+00   0.103242E+00   0.785451E-04   0.785451E-04   0.785451E-04
   0.356411E-01   0.103256E+00   0.103256E+00   0.103256E+00   0.787168E-04   0.787168E-04   0.787168E-04
   0.357091E-01   0.103270E+00   0.103270E+00   0.103270E+00   0.788886E-04   0.788886E-04   0.788886E-04
   0.357772E-01   0.103284E+00   0.103284E+00   0.103284E+00   0.790606E-04   0.790606E-04   0.790606E-04
   0.358452E-01   0.103298E+00   0.103298E+00   0.103298E+00   0.792327E-04   0.792327E-04   0.792327E-04
   0.359132E-01   0.103313E+00   0.103313E+00   0.103313E+00   0.794049E-04   0.794049E-04   0.794049E-04
   0.359812E-01   0.103327E+00   0.103327E+00   0.103327E+00   0.795773E-04   0.795773E-04   0.795773E-04
   0.360492E-01   0.103341E+00   0.103341E+00   0.103341E+00   0.797498E-04   0.797498E-04   0.797498E-04
   0.361172E-01   0.103356E+00   0.103356E+00   0.103356E+00   0.799224E-04   0.799224E-04   0.799224E-04
   0.361852E-01   0.103370E+00   0.103370E+00   0.103370E+00   0.800951E-04   0.800951E-04   0.800951E-04
   0.362532E-01   0.103384E+00   0.103384E+00   0.103384E+00   0.802680E-04   0.802680E-04   0.802680E-04
   0.363213E-01   0.103399E+00   0.103399E+00   0.103399E+00   0.804411E-04   0.804411E-04   0.804411E-04
   0.363893E-01   0.103413E+00   0.103413E+00   0.103413E+00   0.806143E-04   0.806143E-04   0.806143E-04
   0.364573E-01   0.103428E+00   0.103428E+00   0.103428E+00   0.807876E-04   0.807876E-04   0.807876E-04
   0.365253E-01   0.103442E+00   0.103442E+00   0.103442E+00   0.809610E-04   0.809610E-04   0.809610E-04
   0.365933E-01   0.103457E+00   0.103457E+00   0.103457E+00   0.811346E-04   0.811346E-04   0.811346E-04
   0.366613E-01   0.103471E+00   0.103471E+00   0.103471E+00   0.813083E-04   0.813083E-04   0.813083E-04
   0.367293E-01   0.103486E+00   0.103486E+00   0.103486E+00   0.814822E-04   0.814822E-04   0.814822E-04
   0.367974E-01   0.103501E+00   0.103501E+00   0.103501E+00   0.816562E-04   0.816562E-04   0.816562E-04
   0.368654E-01   0.103515E+00   0.103515E+00   0.103515E+00   0.818303E-04   0.818303E-04   0.818303E-04
   0.369334E-01   0.103530E+00   0.103530E+00   0.103530E+00   0.820046E-04   0.820046E-04   0.820046E-04
   0.370014E-01   0.103545E+00   0.103545E+00   0.103545E+00   0.821790E-04   0.821790E-04   0.821790E-04
   0.370694E-01   0.103560E+00   0.103560E+00   0.103560E+00   0.823535E-04   0.823535E-04   0.823535E-04
   0.371374E-01   0.103574E+00   0.103574E+00   0.103574E+00   0.825282E-04   0.825282E-04   0.825282E-04
   0.372054E-01   0.103589E+00   0.103589E+00   0.103589E+00   0.827030E-04   0.827030E-04   0.827030E-04
   0.372735E-01   0.103604E+00   0.103604E+00   0.103604E+00   0.828780E-04   0.828780E-04   0.828780E-04
   0.373415E-01   0.103619E+00   0.103619E+00   0.103619E+00   0.830531E-04   0.830531E-04   0.830531E-04
   0.374095E-01   0.103634E+00   0.103634E+00   0.103634E+00   0.832283E-04   0.832283E-04   0.832283E-04
   0.374775E-01   0.103649E+00   0.103649E+00   0.103649E+00   0.834037E-04   0.834037E-04   0.834037E-04
   0.375455E-01   0.103664E+00   0.103664E+00   0.103664E+00   0.835793E-04   0.835793E-04   0.835793E-04
   0.376135E-01   0.103679E+00   0.103679E+00   0.103679E+00   0.837549E-04   0.837549E-04   0.837549E-04
   0.376815E-01   0.103694E+00   0.103694E+00   0.103694E+00   0.839308E-04   0.839308E-04   0.839308E-04
   0.377495E-01   0.103709E+00   0.103709E+00   0.103709E+00   0.841067E-04   0.841067E-04   0.841067E-04
   0.378176E-01   0.103724E+00   0.103724E+00   0.103724E+00   0.842828E-04   0.842828E-04   0.842828E-04
   0.378856E-01   0.103739E+00   0.103739E+00   0.103739E+00   0.844591E-04   0.844591E-04   0.844591E-04
   0.379536E-01   0.103754E+00   0.103754E+00   0.103754E+00   0.846355E-04   0.846355E-04   0.846355E-04
   0.380216E-01   0.103770E+00   0.103770E+00   0.103770E+00   0.848120E-04   0.848120E-04   0.848120E-04
   0.380896E-01   0.103785E+00   0.103785E+00   0.103785E+00   0.849887E-04   0.849887E-04   0.849887E-04
   0.381576E-01   0.103800E+00   0.103800E+00   0.103800E+00   0.851655E-04   0.851655E-04   0.851655E-04
   0.382256E-01   0.103815E+00   0.103815E+00   0.103815E+00   0.853425E-04   0.853425E-04   0.853425E-04
   0.382937E-01   0.103831E+00   0.103831E+00   0.103831E+00   0.855196E-04   0.855196E-04   0.855196E-04
   0.383617E-01   0.103846E+00   0.103846E+00   0.103846E+00   0.856968E-04   0.856968E-04   0.856968E-04
   0.384297E-01   0.103862E+00   0.103862E+00   0.103862E+00   0.858742E-04   0.858742E-04   0.858742E-04
   0.384977E-01   0.103877E+00   0.103877E+00   0.103877E+00   0.860518E-04   0.860518E-04   0.860518E-04
   0.385657E-01   0.103892E+00   0.103892E+00   0.103892E+00   0.862295E-04   0.862295E-04   0.862295E-04
   0.386337E-01   0.103908E+00   0.103908E+00   0.103908E+00   0.864073E-04   0.864073E-04   0.864073E-04
   0.387017E-01   0.103924E+00   0.103924E+00   0.103924E+00   0.865853E-04   0.865853E-04   0.865853E-04
   0.387698E-01   0.103939E+00   0.103939E+00   0.103939E+00   0.867635E-04   0.867635E-04   0.867635E-04
   0.388378E-01   0.103955E+00   0.103955E+00   0.103955E+00   0.869418E-04   0.869418E-04   0.869418E-04
