7.316554319284752417e+00 6.422311590222615565e-05  1.330642488419059419e-04  1.438763411721151659e-04
7.341697117632810077e+00 2.555343682109146360e-04  2.601216755385676291e-05  6.370223721498709517e-05
7.366839915980867737e+00 1.425978709389608200e-05  2.429928713225836445e-05  9.190864678829868868e-05
7.391982714328925397e+00 1.808698833810956825e-04  2.374164286038031699e-04  1.257062369961030866e-04
7.417125512676983057e+00 1.279567850399679070e-05  2.125659834427987764e-04  9.593292573489350255e-05
7.442268311025040717e+00 7.160050545774321188e-05  1.763982431545650057e-04  1.607753879826227458e-04
7.467411109373098377e+00 1.229174073577079249e-04  1.667044579842396116e-04  4.525258303374870086e-05
7.492553907721156037e+00 4.571725617550766933e-06  9.320096863580584420e-05  1.695150257336925129e-04
7.517696706069213697e+00 1.130233354818967033e-04  1.340509091223829579e-04  2.293621380108631176e-04
7.542839504417271357e+00 9.269735027945191167e-05  1.772083220396165600e-04  9.665202555479377735e-05
7.567982302765328129e+00 2.338014468040122793e-05  6.005049113192691211e-05  1.009446993520548246e-04
7.593125101113385789e+00 6.578616859587824877e-05  2.330568756632136107e-04  5.666705660390739777e-05
7.618267899461443449e+00 1.312366485377493980e-04  1.254932279984077100e-04  1.867041173775306213e-04
7.643410697809501109e+00 1.026943735270292835e-05  3.023312196616106132e-05  1.394843022141219950e-04
7.668553496157558769e+00 8.415567331601449849e-06  1.650502216339022577e-04  1.942408295042038883e-04
7.693696294505616429e+00 2.169611809521468197e-04  4.671296871489417164e-05  1.265064872061351614e-04
7.718839092853674089e+00 1.577124133944918802e-04  1.271173948517549397e-04  1.654034523532327814e-04
7.743981891201731749e+00 1.078722602379210698e-04  2.046647243077001795e-04  1.550883753161888567e-04
7.769124689549789409e+00 1.849373514409139493e-05  1.173175070005502685e-04  6.946837689569456472e-05
7.794267487897847069e+00 1.373576463985329049e-04  1.119124520535195988e-04  1.603478700909808199e-04
7.819410286245903841e+00 6.401037273696879117e-05  6.804677057005202665e-05  1.059822282307374666e-04
7.844553084593961501e+00 1.161089513278213900e-04  7.276449377586361800e-05  6.460784845051958545e-05
7.869695882942019161e+00 8.948509349814972127e-05  6.104622746662090858e-05  5.642218544615715839e-05
7.894838681290076821e+00 1.203816120504703487e-04  1.491941295404703458e-04  1.326459356230624256e-04
7.919981479638134481e+00 1.915122058523078614e-05  1.433359349524512567e-04  7.072700068617257020e-05
7.945124277986192141e+00 9.248425772601249204e-05  2.608812624389329695e-04  1.599400548894541101e-04
7.970267076334249801e+00 1.199376754857399343e-04  1.897303486624709527e-04  6.869711201188202516e-05
7.995409874682307461e+00 3.045111755751911577e-05  1.666141626933218011e-04  1.057860351972618327e-04
8.020552673030364232e+00 1.124628321778168584e-04  1.081136221296171367e-04  1.549072638465620296e-04
8.045695471378422781e+00 1.195407624671033543e-05  1.036231563834973996e-04  7.319019849239776605e-05
8.070838269726479552e+00 7.326490022028469119e-05  1.819985450630720440e-04  5.508455477880803335e-05
8.095981068074538101e+00 6.592162786092300997e-05  1.616441305850036252e-04  1.054371485723092680e-04
8.121123866422594872e+00 3.978766946398125051e-05  3.151367611750023818e-05  7.290962156467073124e-06
8.146266664770653421e+00 7.395359290196586058e-05  1.269836716332040224e-04  9.341315618893692796e-05
8.171409463118710192e+00 4.702636422214225335e-05  2.370044243127968357e-04  8.833191787271592159e-05
8.196552261466766964e+00 7.579934378214239906e-05  8.009258000311176001e-05  7.397583176760823536e-05
8.221695059814825512e+00 4.466641784278199006e-05  1.226844463127612370e-04  3.215537685494954502e-04
8.246837858162882284e+00 4.393320183663846132e-05  1.624529224116675512e-04  3.671825480228132821e-05
8.271980656510940833e+00 1.890921351844434986e-04  1.818726819179941818e-04  1.436487743720230113e-04
8.297123454858997604e+00 1.507733914280794444e-05  8.441574206532998469e-05  1.403345595801920944e-04
8.322266253207056153e+00 9.618582012041561791e-05  1.640606650080660817e-04  1.305356733652594217e-04
8.347409051555112924e+00 2.925367012763220391e-05  1.485670857962697764e-04  1.567919774820491162e-04
8.372551849903171473e+00 8.748777794989861709e-05  1.893732207788724291e-04  1.173403441477584796e-04
8.397694648251228244e+00 1.068606221910996164e-04  1.387937806361025372e-04  1.847516332560705538e-04
8.422837446599285016e+00 1.555196132095936845e-04  3.275299309430112382e-05  2.236724756783319652e-04
8.447980244947343564e+00 6.833590030881755767e-05  1.850996312783772667e-04  5.605353517153822951e-05
8.473123043295400336e+00 1.499215907015001277e-04  2.062893309279792637e-04  1.414765362601748009e-04
8.498265841643458884e+00 2.874569359077033402e-04  2.149116185468026748e-05  1.400979995325229901e-04
8.523408639991515656e+00 1.945141247789242958e-04  1.820587950068377570e-04  2.914149633131485817e-05
8.548551438339574204e+00 3.141174288656382483e-04  1.027897723792705486e-04  5.209847423361539843e-05
8.573694236687630976e+00 1.503312760969530203e-05  1.736301569035965636e-04  2.250524035845115941e-04
8.598837035035689524e+00 1.194670591429306379e-04  1.011390393257416057e-04  9.016747541096198696e-05
8.623979833383746296e+00 2.126452356850021892e-05  1.764339580777384107e-04  1.563860032635953977e-04
8.649122631731804844e+00 2.628374951595993355e-04  2.047625851210778804e-04  8.572223290538413712e-05
8.674265430079861616e+00 6.380599779389744945e-05  9.673190687995800326e-05  2.451676473738480157e-04
8.699408228427918388e+00 2.528132974146863102e-05  4.087101872751668454e-05  9.488152877117661294e-05
8.724551026775976936e+00 1.006031169968994314e-04  1.532804959440001375e-04  1.011203201800414230e-04
8.749693825124033708e+00 1.643334012581066435e-04  1.492235356710266373e-04  6.502980328763434392e-05
8.774836623472092256e+00 1.508216734687518065e-04  1.733797381427663734e-04  4.129227677909076628e-05
8.799979421820149028e+00 9.015510758534947653e-06  3.919030566029245281e-04  9.926345254530664984e-05
8.825122220168207576e+00 9.644440586405170408e-05  3.502728255188393728e-05  1.040450167914548884e-04
8.850265018516264348e+00 9.826168561956661360e-05  5.322151945046589468e-05  1.547018902323382401e-04
8.875407816864322896e+00 8.230612125333794447e-05  1.590226265270466702e-04  1.219489037273826745e-04
8.900550615212379668e+00 5.535619984754460354e-06  1.067972025485913984e-04  1.133916570091267356e-04
8.925693413560436440e+00 2.991806203756704500e-04  4.874740399453424323e-05  1.251373530679075839e-04
8.950836211908494988e+00 6.084307228882812857e-05  1.697514634382729409e-04  1.064250773119708698e-04
8.975979010256551760e+00 4.406167220234561576e-05  1.191417748913336247e-04  5.541354425292175544e-05
9.001121808604610308e+00 6.949284230119942866e-05  9.398787011397272801e-05  1.617694822112689644e-04
9.026264606952667080e+00 2.257013393727414971e-05  5.788437144134827049e-05  1.375783713606995595e-04
9.051407405300725628e+00 7.935363881078532689e-05  6.344841992320297375e-05  1.356926301728705116e-04
9.076550203648782400e+00 2.677326501304037399e-04  1.777152384453317593e-04  1.200523196359548113e-04
9.101693001996840948e+00 7.841167331975251124e-05  9.954375316203210920e-05  8.744988507384770355e-05
9.126835800344897720e+00 3.677089627930004735e-05  3.261921800956671901e-05  6.349022874551470748e-05
9.151978598692956268e+00 1.826184310052238668e-04  1.795680695944079674e-04  1.921635640669328070e-04
9.177121397041013040e+00 1.845998287162177183e-06  3.348457546686524089e-05  1.243193457134424791e-04
9.202264195389069812e+00 4.712406744883417464e-05  1.672597497175418244e-04  1.609868450837738808e-04
9.227406993737128360e+00 5.087301442552602602e-05  7.728017361985938026e-05  7.455684812567134638e-05
9.252549792085185132e+00 4.282908202647203310e-05  2.926675718915711224e-05  8.256478137004866474e-05
9.277692590433243680e+00 5.247590041802276378e-05  2.879821751886761422e-05  1.277023893090474744e-04
9.302835388781300452e+00 8.746174469969800712e-05  1.315574157816240563e-04  7.863753183342209543e-05
9.327978187129359000e+00 5.577328861601646496e-05  3.052477364172787467e-04  1.610776035752360452e-04
9.353120985477415772e+00 1.575674233056766212e-04  1.852287070798779614e-05  1.067982797660169559e-04
9.378263783825474320e+00 1.763394978855865663e-04  1.066617071879106897e-04  1.185527753684210116e-04
9.403406582173531092e+00 5.274936505366350581e-05  1.305572675565457703e-04  4.546973799564056536e-05
9.428549380521587864e+00 1.142297235755155107e-04  2.599318582694896198e-05  2.068550766068124301e-04
9.453692178869646412e+00 4.150590216446970598e-07  2.015618828096948977e-04  1.427185077682661658e-04
9.478834977217703184e+00 5.384691774494811047e-05  1.203700916615959443e-04  8.786781655966750229e-05
9.503977775565761732e+00 7.279588327150548002e-05  8.643081508098353967e-05  8.877759559987613450e-05
9.529120573913818504e+00 2.076764809444053492e-04  1.789337238239200071e-04  1.354600095403068387e-04
9.554263372261877052e+00 1.946177115574150508e-04  1.754774876715829398e-04  1.284913057981482783e-04
9.579406170609933824e+00 7.774265074922813326e-05  3.865714907552568626e-05  9.732910164494455274e-05
9.604548968957992372e+00 1.599788119417045905e-04  5.743151136054683547e-05  4.371568640151986208e-05
9.629691767306049144e+00 5.832625758930327112e-05  1.349601737656022985e-04  1.329250946528763219e-04
9.654834565654105916e+00 8.112055790939141074e-05  1.815644037777196457e-04  9.981331173575540196e-05
9.679977364002164464e+00 2.183040767131831986e-05  1.051976250274622301e-04  1.728038045451685430e-04
9.705120162350221236e+00 2.407631398313772565e-05  1.972071016500595965e-04  9.569864078522521901e-05
9.730262960698279784e+00 1.422884301980908723e-04  1.494195233434945447e-04  7.833724141852706148e-05
9.755405759046336556e+00 1.186872800329176686e-05  9.444270697070456801e-05  8.292753055814906446e-05
9.780548557394395104e+00 6.388073788888171557e-05  1.139785058726293073e-04  5.765280987512109778e-05
9.805691355742451876e+00 1.189976706959581620e-04  1.531989280281797810e-04  1.975098231736510516e-04
9.830834154090510424e+00 3.035312149091469881e-05  5.980399522592291637e-05  2.500328993358939578e-05
9.855976952438567196e+00 4.887688391785088480e-05  8.531772778307189552e-05  2.141636381428817877e-04
9.881119750786625744e+00 7.281605592659590317e-05  9.590233071555141135e-05  1.473659318026352371e-04
9.906262549134682516e+00 3.484271396019694191e-05  1.145141319350900181e-04  2.110276843287422436e-04
9.931405347482739288e+00 1.654949955395895928e-04  2.686485999779847410e-04  2.345100218953261921e-05
9.956548145830797836e+00 2.001848961041058285e-04  3.915563805137642318e-05  2.131906995815371604e-04
9.981690944178854608e+00 1.067980664974645677e-05  8.437602737843871552e-05  2.554831412723708361e-05
1.000683374252691316e+01 1.775323339559310720e-04  6.396576187226780366e-05  7.048447625867550713e-05
1.003197654087496993e+01 3.360043180326169554e-05  1.146470822392379232e-04  1.576397433616022806e-04
1.005711933922302848e+01 3.032207092288613905e-04  9.834185663543377044e-05  1.486497103077147927e-04
1.008226213757108525e+01 4.323563594643697883e-07  1.816865499387876185e-04  1.775522502964064413e-04
1.010740493591914380e+01 2.502502812186737117e-04  1.492579051845948658e-04  1.033167975789766436e-04
1.013254773426720057e+01 1.351405287114920239e-04  2.029227138518986196e-04  1.437757728364378424e-04
1.015769053261525734e+01 5.159309070037440851e-05  1.399706824139377800e-04  5.977250541353279890e-05
1.018283333096331589e+01 1.151336732154737075e-04  3.015366676100027089e-05  6.945588314313910880e-05
1.020797612931137266e+01 2.471716267684572529e-04  1.674280232159187812e-04  3.800315541698649253e-05
1.023311892765943121e+01 1.431283771105842310e-04  6.235436017515995344e-05  3.970199062540296801e-05
1.025826172600748798e+01 3.803182298082333017e-04  1.205635551566550259e-04  2.824987798694282093e-04
1.028340452435554653e+01 8.939933482617953419e-05  6.677632492215433962e-05  2.302669528061110490e-04
1.030854732270360330e+01 6.090120018566907208e-05  1.873365728244412790e-04  6.155958429937944028e-05
1.033369012105166185e+01 1.689313957675070768e-04  5.496813046277130942e-05  1.113794822751210892e-04
1.035883291939971862e+01 7.672808350587647709e-05  1.787448937675299243e-04  1.702150888083873840e-04
1.038397571774777717e+01 1.742609736958853424e-04  2.256396800158398609e-04  1.000340813618119391e-04
1.040911851609583394e+01 5.389556688338915968e-05  2.123182960111682637e-04  2.061701740698058916e-04
1.043426131444389071e+01 1.151916076308383204e-04  1.655867492269175504e-04  1.058390134378042726e-05
1.045940411279194926e+01 1.935012599063593497e-04  4.515848100129692881e-05  2.082568837718587614e-04
1.048454691114000603e+01 1.770179859091870701e-04  1.238683625725939513e-04  1.193731254521980924e-04
1.050968970948806458e+01 1.114926318460030317e-04  1.362485915198431176e-04  5.624650485525403411e-05
1.053483250783612135e+01 1.204667978271508700e-04  1.157498059658227600e-04  4.821315509351306556e-05
1.055997530618417990e+01 6.849998496584621234e-05  1.829221310132375254e-04  1.810461692850844052e-04
1.058511810453223667e+01 1.544001787815434015e-04  8.286419171227476968e-05  2.049970041485320521e-04
1.061026090288029522e+01 4.175545293034975641e-05  2.269735637994858881e-05  2.021223763297575317e-04
1.063540370122835199e+01 6.615585476430164904e-05  1.500680699660840336e-04  5.283256758774244969e-05
1.066054649957640876e+01 1.131255248449270932e-04  1.203684720265516721e-04  1.875883292046938672e-04
1.068568929792446731e+01 4.973949689621412246e-06  7.565031467990371229e-05  8.903044626895117509e-05
1.071083209627252408e+01 6.815146518468934459e-05  7.354563489151182880e-05  1.004925448866640273e-04
1.073597489462058263e+01 1.099259345083648316e-04  6.745330098465525566e-05  1.116252031924355227e-04
1.076111769296863940e+01 3.115032976103213991e-04  1.310787429445137110e-04  3.356307182674156614e-05
1.078626049131669795e+01 1.173751907071550308e-04  1.294099561748453633e-04  1.183846103800220896e-04
1.081140328966475472e+01 8.701224950764008359e-06  1.454183680044427514e-04  7.512668390473614558e-05
1.083654608801281327e+01 2.111817185692818047e-05  8.327051407247704499e-05  1.114344604669877586e-04
1.086168888636087004e+01 1.316746064463006479e-04  1.734584301432295526e-04  1.885184392011165426e-04
1.088683168470892859e+01 1.785320293942863935e-04  6.507941587250722602e-05  2.026764636856172688e-04
1.091197448305698536e+01 7.202277727509097979e-05  1.188490678648940836e-04  2.666636939977582322e-04
1.093711728140504214e+01 1.666175475311983394e-04  1.654468129354455237e-04  1.910644377080914912e-04
1.096226007975310068e+01 9.319950443551167172e-05  1.237189556009357400e-04  1.017623103039456170e-04
1.098740287810115746e+01 5.841010921783084943e-05  1.903508912169579444e-04  5.237182982949667329e-05
1.101254567644921600e+01 8.839331868165871788e-05  1.659117802098134269e-04  4.673120392963194680e-05
1.103768847479727278e+01 6.000976898820739504e-05  2.960235944655736310e-05  2.670524201917417973e-04
1.106283127314533132e+01 2.529755743626295158e-04  1.069910719698028990e-04  1.373811482876557868e-04
1.108797407149338810e+01 9.617512430145027009e-05  1.100940437158274735e-04  1.613224626820335670e-04
