7.316554319284752417e+00 2.369701989856625314e-04  1.088079417770534138e-04  9.428714578647819967e-05
7.341697117632810077e+00 1.030203823440672679e-04  3.276069249688495408e-05  2.379554305611177186e-04
7.366839915980867737e+00 1.741656307489213517e-04  1.851932142184920259e-05  1.644764056077835141e-04
7.391982714328925397e+00 6.653656609117815303e-05  4.025442566756608014e-05  9.205175975734295238e-05
7.417125512676983057e+00 2.995237517788796390e-05  2.679183329000666357e-04  2.646674467007332663e-04
7.442268311025040717e+00 3.370646553185638284e-04  2.465684892890773142e-04  1.873191218673539904e-04
7.467411109373098377e+00 1.654399665804406590e-05  2.755273765329408061e-04  1.641023400995995061e-04
7.492553907721156037e+00 5.692035318320883832e-05  2.311292979801773869e-05  2.912767457250986774e-04
7.517696706069213697e+00 1.822079609329079917e-04  2.671515941587480035e-04  2.118930311397833438e-05
7.542839504417271357e+00 7.794092976403150142e-05  5.224857599931504934e-05  1.233341538992827578e-04
7.567982302765328129e+00 1.891435281438496869e-06  9.659580842039924625e-05  2.825610872206886257e-05
7.593125101113385789e+00 9.370900068287557020e-05  2.007454615127510873e-05  3.779825221732427561e-04
7.618267899461443449e+00 1.415381734808318311e-04  1.755422084494454157e-04  1.832507385691548859e-05
7.643410697809501109e+00 5.712043455495988240e-05  1.509758953510804914e-05  2.127886510390082089e-04
7.668553496157558769e+00 1.354044099462020049e-04  2.060652638036852494e-05  2.049037945074710574e-04
7.693696294505616429e+00 1.644869567658184106e-05  3.510536531584183709e-05  2.758918210719270335e-04
7.718839092853674089e+00 1.196104543061344752e-04  1.471093113173386384e-04  1.917854181163314146e-04
7.743981891201731749e+00 3.063251767145455900e-06  5.937216575686660657e-05  4.987563391307209216e-05
7.769124689549789409e+00 1.607403147189356276e-04  1.103809979745012796e-05  2.350518153583707284e-04
7.794267487897847069e+00 5.480281356758407796e-05  6.963885760297264553e-05  1.555369922707099443e-04
7.819410286245903841e+00 3.027881597852883554e-05  6.554806395417302894e-05  1.753208448495992104e-04
7.844553084593961501e+00 3.077995762085680947e-05  5.314253710991231937e-05  4.825245802546003265e-05
7.869695882942019161e+00 7.540285845887861633e-05  5.391295299952674754e-05  4.632510345719757620e-05
7.894838681290076821e+00 8.031833345331137596e-05  6.671637394995218347e-05  1.622157493634862526e-04
7.919981479638134481e+00 2.951247896262051496e-04  2.249690023505409523e-04  6.596240290484815957e-05
7.945124277986192141e+00 5.409615810515588507e-05  6.996758528396658571e-05  1.245270121967564990e-04
7.970267076334249801e+00 2.397481710520927873e-04  3.176450661658605226e-04  3.212970364613451299e-05
7.995409874682307461e+00 1.206774677626599828e-04  1.689674745515404081e-04  1.833592638718243109e-04
8.020552673030364232e+00 6.660131773786269450e-05  3.021895937282482233e-05  1.632454610439152711e-04
8.045695471378422781e+00 1.607735889228882126e-05  2.099233663760932981e-04  1.949870786415364881e-04
8.070838269726479552e+00 1.517925749941724327e-04  1.299084222871214260e-04  1.730641608237003400e-04
8.095981068074538101e+00 1.321152652995564167e-04  1.249062754010692047e-04  6.375150801092661283e-05
8.121123866422594872e+00 2.459249100280594316e-04  7.563527228364466345e-05  1.361386209944441571e-04
8.146266664770653421e+00 1.281209023911249992e-04  1.668679354829379806e-04  5.523909077659020135e-05
8.171409463118710192e+00 1.647093073985711410e-04  3.184653591560351882e-04  4.587743721660471211e-04
8.196552261466766964e+00 4.087187326246697239e-05  2.733507627758058735e-05  8.214228734686638092e-05
8.221695059814825512e+00 1.819305743652663006e-04  1.829370244183099986e-04  2.136461643827635391e-04
8.246837858162882284e+00 4.181994379358796703e-05  4.682816482146075985e-05  7.286067637134866263e-05
8.271980656510940833e+00 5.120802119087984952e-05  6.320752650839323256e-05  2.223844724071877266e-04
8.297123454858997604e+00 1.077868774858242918e-04  4.086455744514026669e-05  6.883297725744927451e-05
8.322266253207056153e+00 1.527967126676999378e-04  1.632639234665236535e-05  1.436564697175561731e-05
8.347409051555112924e+00 2.202679308734015380e-04  9.310696579131141242e-05  6.002535933165488056e-05
8.372551849903171473e+00 2.161456744710056285e-04  2.544500011620779529e-04  2.761485442413124302e-06
8.397694648251228244e+00 2.840412791669770244e-05  1.525531638777897169e-04  5.025692973639192063e-06
8.422837446599285016e+00 8.108069883812205796e-05  9.185485985964701771e-05  1.983791188488485949e-05
8.447980244947343564e+00 8.749035010349487818e-05  1.052716513335152416e-04  5.913188900912495587e-05
8.473123043295400336e+00 1.006229654080042439e-04  7.401873368223204209e-05  2.296170910883347312e-04
8.498265841643458884e+00 4.419867609463592345e-05  1.061495322317365777e-04  1.286363666397442331e-04
8.523408639991515656e+00 9.685354170502828946e-05  5.234144775317427863e-05  1.136247040005326694e-04
8.548551438339574204e+00 1.384694810165521700e-04  7.364569919431558133e-05  5.560656647400239946e-05
8.573694236687630976e+00 1.065189817477498938e-04  8.332249105966462398e-05  1.382970433556422312e-05
8.598837035035689524e+00 2.261905621217094511e-04  1.638019272169133692e-04  8.346049771616526937e-05
8.623979833383746296e+00 8.108857057063550468e-05  1.281538748907803645e-04  1.296626785120734372e-05
8.649122631731804844e+00 4.601304599032186312e-05  1.264691633278335558e-04  6.928880524494364606e-05
8.674265430079861616e+00 1.061442909643397722e-04  1.299107570761233715e-05  2.516456782513019582e-05
8.699408228427918388e+00 1.704715591556479459e-04  3.143926146917524491e-05  1.328573807797658510e-04
8.724551026775976936e+00 1.949027111652135223e-04  5.676309404900039754e-05  7.913559831248596129e-05
8.749693825124033708e+00 6.566865457376778342e-05  2.417278667990691108e-05  5.491226944729028926e-06
8.774836623472092256e+00 7.693072741685534459e-05  1.662339035746416551e-04  1.193536497780587182e-04
8.799979421820149028e+00 6.781629080069491466e-05  1.629193275939579046e-04  7.209939155288294654e-05
8.825122220168207576e+00 9.773815108673041202e-05  6.010692415613027407e-06  3.792276937745276202e-04
8.850265018516264348e+00 1.426084922667155233e-04  2.502852319852527782e-04  1.697467254162355146e-05
8.875407816864322896e+00 1.725419064500403128e-04  9.804223131728205477e-05  6.115088509063108530e-05
8.900550615212379668e+00 1.761858442859852349e-04  1.850025613154991828e-04  8.596664779466209251e-05
8.925693413560436440e+00 3.822769302701209832e-05  1.656773431705875748e-04  3.086290573613030335e-04
8.950836211908494988e+00 1.621989921428274560e-04  1.735390321472349675e-04  8.904564236379510270e-05
8.975979010256551760e+00 1.088332078769273345e-04  1.479710532415233828e-04  1.434799005146200526e-04
9.001121808604610308e+00 5.248166130118125602e-05  2.890686716054260757e-04  4.843450177492615181e-05
9.026264606952667080e+00 1.932784321276078277e-04  1.110656267648215019e-04  7.884906885263561903e-06
9.051407405300725628e+00 3.794873252373894907e-05  5.582947654525889864e-05  7.319753775134510529e-05
9.076550203648782400e+00 5.019009251463553867e-05  1.040481610926884820e-04  9.550140367397893398e-05
9.101693001996840948e+00 1.289998789707830966e-05  1.353681361258021949e-04  9.669340621013874503e-05
9.126835800344897720e+00 1.464515990197484067e-04  1.497947029144063101e-05  1.033341269599669776e-04
9.151978598692956268e+00 2.237057163732113349e-04  1.639476232445854511e-04  1.137458426533734864e-04
9.177121397041013040e+00 1.868897318218170462e-04  2.197833758402279510e-04  3.338458533488896789e-05
9.202264195389069812e+00 1.348842539069089713e-04  1.008148895114593908e-04  1.446795844441892403e-04
9.227406993737128360e+00 1.389470938288350245e-04  2.656599775211424940e-04  7.153562575681546298e-06
9.252549792085185132e+00 1.552263416401798040e-04  1.139314455493977817e-04  6.797203762345962433e-05
9.277692590433243680e+00 2.739138846085717964e-05  5.847620469137084826e-05  2.173631028933467146e-04
9.302835388781300452e+00 1.271071783932688540e-04  4.876805730732840238e-05  1.652675684151675025e-04
9.327978187129359000e+00 8.276611668316721099e-05  1.578484783120800039e-04  8.252401615712809651e-05
9.353120985477415772e+00 6.487718081462653203e-05  6.732904839731869656e-05  8.614493042512333366e-05
9.378263783825474320e+00 2.221045276716449176e-04  1.346362652609486941e-04  8.490658547895717559e-05
9.403406582173531092e+00 1.674739205809407290e-05  1.319313912273856193e-04  1.103479449874047124e-04
9.428549380521587864e+00 1.639433960005549375e-04  8.532633427920447149e-05  1.339247476530366768e-04
9.453692178869646412e+00 2.118003734371225996e-05  1.452690841451108089e-04  3.141249098818521166e-05
9.478834977217703184e+00 1.427205232673683889e-04  1.680800300539703022e-06  7.701228059736337905e-05
9.503977775565761732e+00 1.793410907851414110e-04  8.734097280707969692e-05  1.914294480273656543e-04
9.529120573913818504e+00 3.316579574301324216e-05  1.435938531542002192e-04  3.312895574914769925e-04
9.554263372261877052e+00 1.974844644538746878e-05  2.113458552492145917e-04  2.102387446648438011e-04
9.579406170609933824e+00 7.428131939351905431e-05  1.195711245902242163e-04  5.640191892326010736e-05
9.604548968957992372e+00 2.760015873411522246e-04  1.405855280546711259e-04  1.011248798872746023e-04
9.629691767306049144e+00 2.919156848766755671e-05  1.152696137099177480e-04  6.428399602260434021e-05
9.654834565654105916e+00 9.004940294594893741e-05  7.984030780757366778e-05  4.137224259022629952e-04
9.679977364002164464e+00 1.188408491473524567e-04  9.288840050117560848e-05  2.236843585621992004e-04
9.705120162350221236e+00 1.683308055209148727e-04  1.527077650814859038e-04  1.538308795786844465e-05
9.730262960698279784e+00 2.498814449207932163e-04  4.333127978967411787e-05  7.367665216703815070e-05
9.755405759046336556e+00 3.324126199578083987e-05  1.539113237930202660e-04  5.658159226880961779e-05
9.780548557394395104e+00 1.965043692317478455e-05  2.036559609738081925e-05  1.473159338959395255e-04
9.805691355742451876e+00 1.038970218183394374e-04  6.207036587777151418e-05  9.884324574126388788e-05
9.830834154090510424e+00 1.054557001625082386e-04  1.366305206101157792e-04  1.997473010957803447e-04
9.855976952438567196e+00 7.125551310633248224e-05  5.029447457111031793e-05  4.978205709006626825e-05
9.881119750786625744e+00 1.206950854720708092e-04  1.983738249779573191e-04  1.827570715557521534e-04
9.906262549134682516e+00 1.739745487920924699e-05  1.424741963672144319e-05  1.334854496934811019e-04
9.931405347482739288e+00 2.548757889210690993e-04  1.670000274648473658e-04  1.320590459733351281e-04
9.956548145830797836e+00 4.562078602000669159e-06  3.448798811081251576e-05  3.152055657374545385e-04
9.981690944178854608e+00 1.577373822659360389e-05  6.614596107575271104e-05  2.223909977691638845e-04
1.000683374252691316e+01 1.053994463817776631e-04  1.034055856580779051e-04  1.819684512613640136e-04
1.003197654087496993e+01 1.743803238906365544e-04  5.597547378283226032e-05  5.962564716502518182e-06
1.005711933922302848e+01 6.196412860077601579e-05  9.373536936502959972e-06  1.941636757872212444e-05
1.008226213757108525e+01 2.481992791465625274e-05  1.419046102231552521e-04  4.042494838223715419e-05
1.010740493591914380e+01 2.061234813126921269e-04  4.545623562608965863e-04  1.679616877073954385e-05
1.013254773426720057e+01 1.370502055009660406e-04  1.136732142222609366e-04  2.358325090594385384e-04
1.015769053261525734e+01 1.831479475697424112e-04  2.798602485367432765e-05  1.627845237850947838e-05
1.018283333096331589e+01 1.019020105875953903e-04  6.095399009258212295e-06  2.348508874698188953e-04
1.020797612931137266e+01 2.042703469312145991e-04  1.745416756336581052e-05  1.036523765774504866e-04
1.023311892765943121e+01 1.900233902202695289e-04  1.158084536880703476e-04  5.902055151228443686e-05
1.025826172600748798e+01 1.402466799773364938e-04  7.955642389679984535e-05  7.372773806629379881e-05
1.028340452435554653e+01 9.879723775656325333e-05  6.498883205431098460e-05  8.364795184546527430e-05
1.030854732270360330e+01 1.203136507408287880e-04  6.574717694094494766e-05  5.005177484508159644e-06
1.033369012105166185e+01 2.863956614055976403e-05  1.107179806005024813e-04  8.220949090738368444e-05
1.035883291939971862e+01 1.428127022528734205e-04  7.493711338014822417e-05  3.137294291619320162e-06
1.038397571774777717e+01 3.406307186399857320e-05  1.672605770478038760e-04  1.428267340698012328e-04
1.040911851609583394e+01 1.023840212987686443e-04  1.549762438372780885e-04  4.923408186661522225e-05
1.043426131444389071e+01 1.171007235894894877e-04  1.984594635075219470e-04  1.717869478576720558e-05
1.045940411279194926e+01 2.125301129254756650e-05  1.006043275230446293e-04  5.044428600761268069e-05
1.048454691114000603e+01 2.945742967009314786e-05  1.500711800464790485e-04  5.805590461839676432e-06
1.050968970948806458e+01 7.541244418018031004e-05  2.654145823536131982e-04  1.081479208112308735e-04
1.053483250783612135e+01 1.745625349568214759e-04  8.322687535726211818e-05  1.398087548574657602e-04
1.055997530618417990e+01 2.924257863923554831e-05  8.324924776039969575e-05  1.349851665536856747e-04
1.058511810453223667e+01 7.439457980345877733e-05  2.262558543452783280e-04  2.765328445607225736e-05
1.061026090288029522e+01 1.202184198507419075e-04  1.466832150120822131e-04  9.598498801334509611e-05
1.063540370122835199e+01 2.646354971502063000e-04  3.053054813458963741e-04  1.293402402446091237e-04
1.066054649957640876e+01 3.086264352026707718e-04  1.852833295842913446e-05  2.255603495349367088e-05
1.068568929792446731e+01 8.796161637629303022e-05  1.701324653230369688e-04  6.832660865313593080e-05
1.071083209627252408e+01 3.613675919362383454e-05  4.139815665500091427e-05  9.456129565580804108e-06
1.073597489462058263e+01 2.622608370693568086e-04  1.490436034699251433e-04  4.406227343545831622e-05
1.076111769296863940e+01 2.274332944499412928e-04  2.263984651480276220e-04  1.285924864564474519e-05
1.078626049131669795e+01 1.232324390250461911e-04  9.501892934354431725e-05  2.241862630554673603e-05
1.081140328966475472e+01 1.071101135197686681e-04  1.107100549697953465e-04  2.577972607004244628e-05
1.083654608801281327e+01 6.622020399874001912e-06  2.362421271516724976e-04  1.249952055196770740e-04
1.086168888636087004e+01 5.382715401948227896e-05  8.336900857783866947e-05  8.273570823838917281e-05
1.088683168470892859e+01 6.805324191295327254e-05  1.942814974653754849e-05  2.117183428610069820e-05
1.091197448305698536e+01 9.794736288856849477e-05  4.429240164256626725e-05  2.124615795335708154e-04
1.093711728140504214e+01 7.399625955228610464e-05  1.583360323415018418e-04  5.293689535533717655e-05
1.096226007975310068e+01 9.267740371854127086e-05  2.621030795751166454e-04  1.364897921321490460e-04
1.098740287810115746e+01 8.503081250800325177e-05  1.633111304828341413e-04  6.449668138460246884e-05
1.101254567644921600e+01 9.848842412155963235e-05  4.467961011551493705e-05  4.317726279952409591e-05
1.103768847479727278e+01 1.850147933401561024e-04  2.885570606773155437e-04  3.316030970572487969e-05
1.106283127314533132e+01 1.466209462141025157e-05  4.050811085895676558e-05  9.802157397478816498e-05
1.108797407149338810e+01 7.377720327552650631e-05  5.532415585590474819e-05  4.697064425303963523e-05
