#time "field x" "field y" "field z"
### ### ### ###
3.75 0.0011142960801466283 1.0965599282113319e-06 -0.018015154606672492
3.7600000000000002 0.001114388993944127 1.1039792275543925e-06 -0.018008194474691104
3.77 0.0011144419672531106 1.1113516539836339e-06 -0.018001051987183943
3.7800000000000002 0.001114455095640475 1.118677089840183e-06 -0.017993727235045796
3.79 0.0011144284760407884 1.1259554192846027e-06 -0.017986220311009316
3.8000000000000003 0.001114362206750046 1.1331865282986209e-06 -0.0179785313096448
3.81 0.0011142563874193877 1.140370304686782e-06 -0.01797066032735991
3.8200000000000003 0.001114111119048743 1.1475066380780242e-06 -0.01796260746239933
3.83 0.0011139265039804614 1.1545954199271893e-06 -0.017954372814844514
3.84 0.0011137026458928646 1.1616365435164516e-06 -0.01794595648661325
3.85 0.0011134396497937812 1.1686299039566814e-06 -0.01793735858145936
3.86 0.001113137622014003 1.1755753981887288e-06 -0.017928579204972216
3.87 0.001112796670200727 1.1824729249846404e-06 -0.017919618464576407
3.88 0.0011124169033109236 1.1893223849487956e-06 -0.017910476469531224
3.89 0.001111998431604681 1.196123680518979e-06 -0.01790115333093017
3.9 0.0011115413666384997 1.20287671596737e-06 -0.01789164916170052
3.91 0.0011110458212585175 1.2095813974014657e-06 -0.017881964076602773
3.92 0.0011105119095937382 1.2162376327649292e-06 -0.01787209819223002
3.93 0.0011099397470491663 1.2228453318383633e-06 -0.017862051627007495
3.94 0.0011093294502989267 1.2294044062400095e-06 -0.017851824501191892
3.95 0.001108681137279344 1.2359147694263799e-06 -0.017841416936870712
3.96 0.0011079949271819542 1.2423763366928097e-06 -0.01783082905796171
3.97 0.0011072709404465004 1.2487890251739383e-06 -0.017820060990212088
3.98 0.0011065092987538644 1.2551527538441216e-06 -0.017809112861197907
3.99 0.0011057101250189728 1.2614674435177612e-06 -0.017797984800323245
4.0 0.001104873543383649 1.2677330168495707e-06 -0.017786676938819516
4.01 0.0011039996792094402 1.2739493983347646e-06 -0.017775189409744638
4.0200000000000005 0.0011030886590703782 1.2801165143091715e-06 -0.0177635223479823
4.03 0.0011021406107457198 1.2862342929492804e-06 -0.017751675890241
4.04 0.0011011556632126447 1.2923026642722068e-06 -0.01773965017505328
4.05 0.0011001339466389082 1.298321560135592e-06 -0.017727445342774827
4.0600000000000005 0.001099075592375454 1.3042909142374265e-06 -0.017715061535583474
4.07 0.0010979807329489887 1.310210662115798e-06 -0.017702498897478387
4.08 0.0010968495020545212 1.3160807411485712e-06 -0.017689757574278982
4.09 0.001095682034547863 1.321901090552993e-06 -0.017676837713624
4.1 0.0010944784664380835 1.3276716513852263e-06 -0.01766373946497045
4.11 0.001093238934879935 1.333392366539803e-06 -0.017650462979592572
4.12 0.0010919635781662476 1.3390631807490144e-06 -0.017637008410580766
4.13 0.0010906525357202526 1.344684040582228e-06 -0.017623375912840487
4.14 0.0010893059480879214 1.3502548944451197e-06 -0.017609565643091102
4.15 0.0010879239569302373 1.3557756925788516e-06 -0.017595577759864766
4.16 0.0010865067050154042 1.3612463870591644e-06 -0.017581412423505204
4.17 0.0010850543362111022 1.3666669317953953e-06 -0.017567069796166533
4.18 0.0010835669954766213 1.3720372825294374e-06 -0.01755255004181199
4.19 0.0010820448288550023 1.3773573968346133e-06 -0.017537853326212716
4.2 0.0010804879834651498 1.382627234114482e-06 -0.017522979816946435
4.21 0.0010788966074938846 1.3878467556015759e-06 -0.017507929683396123
4.22 0.0010772708501879866 1.393015924356056e-06 -0.017492703096748705
4.23 0.001075610861846195 1.3981347052643099e-06 -0.01747730022999365
4.24 0.0010739167938111761 1.4032030650374617e-06 -0.0174617212579216
4.25 0.001072188798461449 1.4082209722098266e-06 -0.0174459663571229
4.26 0.0010704270292033068 1.4131883971372748e-06 -0.0174300357059862
4.2700000000000005 0.0010686316404626833 1.418105311995544e-06 -0.017413929484696965
4.28 0.0010668027876769807 1.4229716907784603e-06 -0.01739764787523588
4.29 0.001064940627286899 1.427787509296106e-06 -0.017381191061377494
4.3 0.0010630453167282156 1.4325527451729024e-06 -0.017364559228688455
4.3100000000000005 0.0010611170144235243 1.4372673778456264e-06 -0.017347752564526062
4.32 0.0010591558797739607 1.4419313885613565e-06 -0.017330771258036646
4.33 0.001057162073150904 1.4465447603753463e-06 -0.01731361550015379
4.34 0.0010551357558876311 1.4511074781488292e-06 -0.017296285483596834
4.3500000000000005 0.0010530770902709658 1.4556195285467435e-06 -0.017278781402869068
4.36 0.0010509862395328615 1.4600809000354062e-06 -0.01726110345425602
4.37 0.0010488633678420111 1.4644915828800883e-06 -0.017243251835823755
4.38 0.0010467086402953798 1.4688515691425448e-06 -0.017225226747417027
4.39 0.0010445222229097518 1.4731608526784618e-06 -0.017207028390657485
4.4 0.0010423042826132102 1.4774194291348325e-06 -0.017188656968941916
4.41 0.0010400549872366324 1.481627295947271e-06 -0.01717011268744024
4.42 0.0010377745055051258 1.4857844523372434e-06 -0.017151395753093775
4.43 0.0010354630070294633 1.4898908993092429e-06 -0.017132506374613193
4.44 0.0010331206622974847 1.4939466396478882e-06 -0.01711344476247666
4.45 0.001030747642665467 1.4979516779149483e-06 -0.017094211128927794
4.46 0.0010283441203494809 1.5019060204463057e-06 -0.01707480568797372
4.47 0.0010259102684167238 1.505809675348846e-06 -0.017055228655383052
4.48 0.0010234462607768304 1.5096626524972763e-06 -0.017035480248683756
4.49 0.0010209522721731548 1.51346496353088e-06 -0.017015560687161164
4.5 0.0010184284781740304 1.5172166218501995e-06 -0.016995470191855797
4.51 0.0010158750551640216 1.520917642613646e-06 -0.016975208985561284
4.5200000000000005 0.0010132921803351405 1.5245680427340513e-06 -0.016954777292822142
4.53 0.0010106800316780494 1.5281678408751382e-06 -0.016934175339931627
4.54 0.0010080387879732333 1.5317170574479346e-06 -0.01691340335492949
4.55 0.0010053686287821756 1.5352157146071077e-06 -0.01689246156759973
4.5600000000000005 0.0010026697344384986 1.5386638362472435e-06 -0.016871350209468356
4.57 0.0009999422860390655 1.5420614479990455e-06 -0.01685006951380106
4.58 0.0009971864654351142 1.5454085772254748e-06 -0.016828619715600852
4.59 0.0009944024552233231 1.5487052530178156e-06 -0.016807001051605798
4.6000000000000005 0.000991590438736897 1.5519515061916835e-06 -0.01678521376028654
4.61 0.0009887506000365997 1.5551473692829547e-06 -0.01676325808184395
4.62 0.0009858831239018043 1.5582928765436371e-06 -0.01674113425820667
4.63 0.0009829881958215059 1.5613880639376697e-06 -0.016718842533028674
4.64 0.0009800660019853317 1.56443296913666e-06 -0.016696383151686707
4.65 0.0009771167292745204 1.5674276315155491e-06 -0.016673756361277856
4.66 0.000974140565252899 1.5703720921482162e-06 -0.016650962410616938
4.67 0.0009711376981578436 1.5732663938030141e-06 -0.016628001550233987
4.68 0.0009681083168912233 1.5761105809382411e-06 -0.016604874032371587
4.69 0.0009650526110103251 1.578904699697543e-06 -0.01658158011098232
4.7 0.0009619707707187742 1.5816487979052558e-06 -0.016558120041726045
4.71 0.0009588629868574527 1.5843429250616752e-06 -0.01653449408196727
4.72 0.0009557294508953696 1.5869871323382763e-06 -0.01651070249077242
4.73 0.0009525703549205525 1.5895814725728458e-06 -0.016486745528907117
4.74 0.00094938589163092 1.5921260002645719e-06 -0.016462623458833422
4.75 0.0009461762543251385 1.5946207715690541e-06 -0.016438336544707
4.76 0.0009429416368934559 1.5970658442932622e-06 -0.016413885052374413
4.7700000000000005 0.0009396822338085658 1.5994612778904164e-06 -0.01638926924937018
4.78 0.0009363982401164094 1.6018071334548188e-06 -0.016364489404913956
4.79 0.0009330898514270118 1.6041034737166104e-06 -0.01633954578990765
4.8 0.000929757263905275 1.6063503630364733e-06 -0.01631443867693247
4.8100000000000005 0.0009264006742618035 1.6085478674002612e-06 -0.016289168340246015
4.82 0.0009230202797436578 1.6106960544135752e-06 -0.01626373505577927
4.83 0.0009196162781251937 1.6127949932962752e-06 -0.016238139101133656
4.84 0.0009161888676987862 1.6148447548769219e-06 -0.01621238075557797
4.8500000000000005 0.000912738247265638 1.6168454115871749e-06 -0.016186460300045342
4.86 0.0009092646161265414 1.6187970374561046e-06 -0.016160378017130172
4.87 0.0009057681740726121 1.620699708104464e-06 -0.01613413419108503
4.88 0.0009022491213760755 1.622553500738886e-06 -0.0161077291078175
4.89 0.0008987076587809928 1.6243584941460266e-06 -0.01608116305488707
4.9 0.0008951439874940282 1.6261147686866485e-06 -0.016054436321501935
4.91 0.0008915583091751563 1.6278224062896356e-06 -0.016027549198515754
4.92 0.0008879508259284432 1.6294814904459588e-06 -0.016000501978424536
4.93 0.0008843217402927364 1.6310921062025723e-06 -0.015973294955363225
4.94 0.0008806712552324236 1.6326543401562588e-06 -0.01594592842510259
4.95 0.0008769995741281558 1.6341682804474086e-06 -0.01591840268504576
4.96 0.0008733069007675692 1.6356340167537405e-06 -0.015890718034225006
4.97 0.0008695934393360142 1.6370516402839721e-06 -0.015862874773298348
4.98 0.0008658593944072757 1.6384212437714197e-06 -0.015834873204546178
4.99 0.0008621049709342995 1.6397429214675485e-06 -0.015806713631867857
5.0 0.0008583303742399162 1.6410167691354651e-06 -0.015778396360778234
5.01 0.0008545358100075636 1.6422428840433417e-06 -0.0157499216984043
5.0200000000000005 0.0008507214842720044 1.6434213649578016e-06 -0.01572128995348162
5.03 0.0008468876034100671 1.6445523121372313e-06 -0.015692501436350835
5.04 0.0008430343741313458 1.6456358273250442e-06 -0.015663556458954182
5.05 0.0008391620034689648 1.6466720137428837e-06 -0.015634455334831904
5.0600000000000005 0.0008352706987702679 1.6476609760837735e-06 -0.015605198379118659
5.07 0.0008313606676875883 1.6486028205052156e-06 -0.01557578590853998
5.08 0.0008274321181689635 1.6494976546222217e-06 -0.015546218241408557
5.09 0.0008234852584488722 1.650345587500301e-06 -0.015516495697620694
5.1000000000000005 0.0008195202970390015 1.651146729648387e-06 -0.015486618598652543
5.11 0.0008155374427189676 1.6519011930117123e-06 -0.015456587267556443
5.12 0.0008115369045270824 1.6526090909646284e-06 -0.015426402028957226
5.13 0.0008075188917511221 1.6532705383033724e-06 -0.015396063209048422
5.14 0.0008034836139190532 1.6538856512387791e-06 -0.015365571135588516
5.15 0.000799431280789857 1.6544545473889395e-06 -0.015334926137897161
5.16 0.0007953621023442549 1.65497734577181e-06 -0.015304128546851373
5.17 0.0007912762887755201 1.6554541667977668e-06 -0.015273178694881645
5.18 0.0007871740504802643 1.6558851322621075e-06 -0.015242076915968123
5.19 0.0007830555980492202 1.6562703653374987e-06 -0.015210823545636739
5.2 0.0007789211422580749 1.6566099905663817e-06 -0.015179418920955243
5.21 0.0007747708940582475 1.6569041338533152e-06 -0.015147863380529336
5.22 0.0007706050645677469 1.6571529224572763e-06 -0.015116157264498692
5.23 0.0007664238650619848 1.657356484983902e-06 -0.01508430091453299
5.24 0.0007622275069646199 1.6575149513776938e-06 -0.015052294673827881
5.25 0.0007580162018384158 1.6576284529141613e-06 -0.01502013888710101
5.26 0.0007537901613760952 1.657697122191916e-06 -0.014987833900587975
5.2700000000000005 0.0007495495973912198 1.6577210931247313e-06 -0.014955380062038216
5.28 0.000745294721809075 1.6577005009335315e-06 -0.014922777720710998
5.29 0.000741025746657562 1.6576354821383512e-06 -0.014890027227371256
5.3 0.0007367428840581012 1.6575261745502371e-06 -0.01485712893428547
5.3100000000000005 0.0007324463462165638 1.6573727172631069e-06 -0.014824083195217533
5.32 0.0007281363454142022 1.6571752506455577e-06 -0.014790890365424558
5.33 0.0007238130939985884 1.6569339163326283e-06 -0.014757550801652707
5.34 0.0007194768043745786 1.656648857217521e-06 -0.01472406486213292
5.3500000000000005 0.0007151276889952962 1.6563202174432651e-06 -0.014690432906576786
5.36 0.0007107659603530923 1.6559481423943504e-06 -0.014656655296172202
5.37 0.0007063918309705848 1.655532778688301e-06 -0.014622732393579094
5.38 0.0007020055133916609 1.6550742741672133e-06 -0.014588664562925149
5.39 0.0006976072201724866 1.6545727778892474e-06 -0.01455445216980152
5.4 0.0006931971638726015 1.6540284401200752e-06 -0.014520095581258422
5.41 0.0006887755570459391 1.6534414123242772e-06 -0.01448559516580083
5.42 0.00068434261223194 1.6528118471567146e-06 -0.014450951293384048
5.43 0.0006798985419466304 1.6521398984538347e-06 -0.014416164335409393
5.44 0.0006754435586737637 1.651425721224952e-06 -0.01438123466471967
5.45 0.00067097787485592 1.6506694716434797e-06 -0.014346162655594815
5.46 0.0006665017028856847 1.649871307038123e-06 -0.014310948683747386
5.47 0.0006620152550967931 1.6490313858840233e-06 -0.014275593126318126
5.48 0.0006575187437553568 1.6481498677938773e-06 -0.014240096361871454
5.49 0.0006530123810510313 1.6472269135089942e-06 -0.014204458770390926
5.5 0.0006484963790882622 1.6462626848903343e-06 -0.014168680733274703
5.51 0.0006439709498775399 1.645257344909493e-06 -0.014132762633331053
5.5200000000000005 0.0006394363053266437 1.644211057639654e-06 -0.01409670485477369
5.53 0.0006348926572319522 1.6431239882464976e-06 -0.014060507783217277
5.54 0.0006303402172697354 1.6419963029790765e-06 -0.01402417180567272
5.55 0.000625779196987491 1.640828169160652e-06 -0.013987697310542604
5.5600000000000005 0.0006212098077952955 1.6396197551794877e-06 -0.013951084687616553
5.57 0.0006166322609571769 1.6383712304796132e-06 -0.01391433432806653
5.58 0.0006120467675825067 1.637082765551552e-06 -0.013877446624442161
5.59 0.0006074535386174171 1.6357545319230014e-06 -0.013840421970666067
5.6000000000000005 0.000602852784836244 1.6343867021494905e-06 -0.0138032607620291
5.61 0.0005982447168329954 1.6329794498049991e-06 -0.013765963395185649
5.62 0.0005936295450128237 1.631532949472535e-06 -0.013728530268148863
5.63 0.0005890074795835481 1.6300473767346833e-06 -0.013690961780285898
5.64 0.0005843787305471916 1.628522908164123e-06 -0.013653258332313133
5.65 0.0005797435076915311 1.6269597213141075e-06 -0.013615420326291363
5.66 0.0005751020205816881 1.6253579947089058e-06 -0.01357744816562095
5.67 0.000570454478551728 1.6237179078342255e-06 -0.013539342255037038
5.68 0.0005658010906963183 1.6220396411275907e-06 -0.013501103000604659
5.69 0.0005611420658623629 1.6203233759686929e-06 -0.013462730809713932
5.7 0.0005564776126407019 1.6185692946697128e-06 -0.013424226091075075
5.71 0.0005518079393578173 1.6167775804656076e-06 -0.013385589254713592
5.72 0.0005471332540675878 1.6149484175043693e-06 -0.01334682071196532
5.73 0.0005424537645430477 1.6130819908372535e-06 -0.013307920875471497
5.74 0.0005377696782681633 1.6111784864089793e-06 -0.013268890159173829
5.75 0.0005330812024296771 1.6092380910478993e-06 -0.013229728978309537
5.76 0.0005283885439089569 1.607260992456139e-06 -0.013190437749406352
5.7700000000000005 0.0005236919092738537 1.6052473791997136e-06 -0.013151016890277542
5.78 0.0005189915047706308 1.603197440698613e-06 -0.013111466820016886
5.79 0.0005142875363158887 1.6011113672168568e-06 -0.013071787958993688
5.8 0.0005095802094885192 1.5989893498525343e-06 -0.013031980728847713
5.8100000000000005 0.000504869729521718 1.5968315805278005e-06 -0.012992045552484153
5.82 0.0005001563012949901 1.5946382519788667e-06 -0.01295198285406855
5.83 0.0004954401293262132 1.592409557745949e-06 -0.012911793059021686
5.84 0.0004907214177637228 1.5901456921631978e-06 -0.012871476594014598
5.8500000000000005 0.0004860003703784174 1.587846850348611e-06 -0.012831033886963378
5.86 0.00048127719055589903 1.585513228193907e-06 -0.01279046536702404
5.87 0.00047655208128866464 1.583145022354391e-06 -0.01274977146458749
5.88 0.0004718252451683041 1.5807424302387868e-06 -0.012708952611274258
5.89 0.0004670968843777269 1.5783056499990506e-06 -0.012668009239929437
5.9 0.00046236720068345394 1.5758348805201647e-06 -0.012626941784617474
5.91 0.0004576363954279022 1.5733303214099085e-06 -0.012585750680616953
5.92 0.00045290466952172426 1.5707921729886044e-06 -0.01254443636441547
5.93 0.00044817222343618193 1.5682206362788483e-06 -0.01250299927370436
5.94 0.0004434392571955288 1.565615912995219e-06 -0.012461439847373499
5.95 0.0004387059703694654 1.562978205533971e-06 -0.012419758525506103
5.96 0.00043397256206558984 1.5603077169626974e-06 -0.012377955749373407
5.97 0.0004292392309218902 1.557604651009988e-06 -0.012336031961429484
5.98 0.00042450617509931277 1.5548692120550644e-06 -0.01229398760530595
5.99 0.0004197735922742858 1.5521016051173909e-06 -0.012251823125806645
6.0 0.000415041679631352 1.5493020358462774e-06 -0.01220953896890242
6.01 0.00041031063385579185 1.5464707105104659e-06 -0.012167135581725741
6.0200000000000005 0.00040558065112629655 1.5436078359876909e-06 -0.012124613412565483
6.03 0.0004008519271076753 1.5407136197542346e-06 -0.012081972910861483
6.04 0.0003961246569436041 1.537788269874464e-06 -0.012039214527199348
6.05 0.00039139903524938925 1.5348319949903502e-06 -0.011996338713304957
6.0600000000000005 0.0003866752561047954 1.5318450043109831e-06 -0.011953345922039232
6.07 0.0003819535130468683 1.5288275076020539e-06 -0.011910236607392684
6.08 0.00037723399906285256 1.5257797151753518e-06 -0.011867011224480122
6.09 0.0003725169065830946 1.5227018378782184e-06 -0.011823670229535153
6.1000000000000005 0.0003678024274739967 1.5195940870830123e-06 -0.011780214079904929
6.11 0.00036309075303102447 1.5164566746765542e-06 -0.011736643234044605
