#time "field x" "field y" "field z"
### ### ### ###
4.23 0.01003815122056376 -0.0004944143184018344 0.0009359397016245779
4.24 0.010035202234434396 -0.0004985187214504599 0.0008861203129250557
4.25 0.010032249868752247 -0.0005025972840722218 0.0008362769038082276
4.26 0.010029294126696535 -0.0005066499489334012 0.0007864100778655158
4.2700000000000005 0.010026335011606977 -0.000510676660687203 0.0007365204388834792
4.28 0.010023372526990558 -0.0005146773659734645 0.0006866085908347295
4.29 0.010020406676518226 -0.0005186520134183062 0.0006366751378689621
4.3 0.010017437464029602 -0.0005226005536336586 0.0005867206843039634
4.3100000000000005 0.010014464893531342 -0.0005265229392167178 0.0005367458346166499
4.32 0.010011488969201166 -0.0005304191247493103 0.000486751193434117
4.33 0.010008509695386435 -0.0005342890667971708 0.0004367373655245898
4.34 0.01000552707660529 -0.0005381327239091146 0.00038670495578855543
4.3500000000000005 0.010002541117550659 -0.0005419500566161359 0.0003366545692497843
4.36 0.009999551823087838 -0.000545741027430421 0.0002865868110463599
4.37 0.009996559198259692 -0.0005495056008442585 0.00023650228642175164
4.38 0.00999356324828363 -0.0005532437433288702 0.00018640160071590656
4.39 0.00999056397855413 -0.000556955423333149 0.00013628535935631306
4.4 0.009987561394646705 -0.0005606406112823034 8.615416784907733e-05
4.41 0.009984555502313799 -0.0005642992795764325 3.600863177006238e-05
4.42 0.009981546307491209 -0.0005679314025889858 -1.4150643244077498e-05
4.43 0.009978533816295054 -0.0005715369566651579 -6.432305150470455e-05
4.44 0.009975518035024675 -0.0005751159201201696 -0.00011450798728012154
4.45 0.00997249897016456 -0.0005786682732374961 -0.00016470484480441704
4.46 0.009969476628383447 -0.0005821939982669665 -0.00021491301828632263
4.47 0.009966451016536955 -0.0005856930794228042 -0.0002651319019180732
4.48 0.009963422141667119 -0.0005891655028815772 -0.00031536088988418337
4.49 0.009960390011005175 -0.0005926112567800317 -0.00036559937637034915
4.5 0.009957354631972956 -0.0005960303312128796 -0.0004158467555721793
4.51 0.009954316012180825 -0.0005994227182304693 -0.0004661024217040635
4.5200000000000005 0.009951274159431348 -0.0006027884118363769 -0.0005163657690078635
4.53 0.009948229081719568 -0.0006061274079849085 -0.0005666361917617874
4.54 0.009945180787234997 -0.0006094397045785218 -0.0006169130842890798
4.55 0.009942129284361619 -0.0006127253014651491 -0.0006671958409667817
4.5600000000000005 0.00993907458167741 -0.0006159842004354426 -0.0007174838562344795
4.57 0.009936016687958514 -0.0006192164052199271 -0.0007677765246029678
4.58 0.009932955612178667 -0.000622421921486073 -0.0008180732406630443
4.59 0.009929891363508834 -0.0006256007568352608 -0.0008683733990941118
4.6000000000000005 0.00992682395132111 -0.0006287529207996967 -0.0009186763946728928
4.61 0.00992375338518721 -0.0006318784248392049 -0.0009689816222820926
4.62 0.009920679674880214 -0.000634977282337946 -0.001019288476919009
4.63 0.00991760283037598 -0.000638049508601062 -0.00106959635370419
4.64 0.009914522861853273 -0.0006410951208512187 -0.0011199046478900221
4.65 0.009911439779696224 -0.0006441141382250622 -0.001170212754869361
4.66 0.009908353594492022 -0.0006471065817695996 -0.001220520070184084
4.67 0.009905264317035405 -0.0006500724744384929 -0.0012708259895336238
4.68 0.009902171958327172 -0.00065301184108825 -0.0013211299087835767
4.69 0.009899076529576514 -0.0006559247084743492 -0.0013714312239741795
4.7 0.009895978042202633 -0.0006588111052472792 -0.0014217293313288297
4.71 0.009892876507830719 -0.0006616710619484758 -0.0014720236272626102
4.72 0.009889771938299437 -0.0006645046110061765 -0.0015223135083907032
4.73 0.00988666434565803 -0.0006673117867312271 -0.001572598371536906
4.74 0.009883553742167032 -0.0006700926253127403 -0.0016228776137419986
4.75 0.00988044014030036 -0.0006728471648137224 -0.0016731506322722454
4.76 0.00987732355274506 -0.0006755754451665952 -0.0017234168246277205
4.7700000000000005 0.00987420399240381 -0.0006782775081686101 -0.0017736755885507322
4.78 0.009871081472393378 -0.000680953397477249 -0.001823926322034147
4.79 0.009867956006048294 -0.000683603158605444 -0.0018741684233297598
4.8 0.009864827606917807 -0.0006862268389167969 -0.0019244012909565887
4.8100000000000005 0.00986169628877015 -0.0006888244876206661 -0.0019746243237091874
4.82 0.009858562065590966 -0.0006913961557671892 -0.002024836920665921
4.83 0.009855424951585957 -0.0006939418962422185 -0.002075038481197227
4.84 0.009852284961180272 -0.0006964617637621641 -0.0021252284049738347
4.8500000000000005 0.009849142109018522 -0.0006989558148687829 -0.0021754060919749883
4.86 0.009845996409968404 -0.0007014241079238423 -0.0022255709424966403
4.87 0.009842847879117895 -0.0007038667031037361 -0.002275722357159644
4.88 0.009839696531779116 -0.0007062836623939946 -0.002325859736917847
4.89 0.009836542383484876 -0.0007086750495837349 -0.002375982483066281
4.9 0.009833385449995817 -0.0007110409302600127 -0.002426089997249236
4.91 0.009830225747293085 -0.0007133813718020834 -0.0024761816814683076
4.92 0.009827063291585504 -0.0007156964433756158 -0.002526256938090533
4.93 0.009823898099305745 -0.000717986215926785 -0.002576315169856355
4.94 0.0098207301871159 -0.0007202507621763096 -0.0026263557798876804
4.95 0.009817559571903414 -0.0007224901566133988 -0.002676378171695839
4.96 0.009814386270780275 -0.0007247044754896191 -0.0027263817491895515
4.97 0.009811210301092678 -0.0007268937968126789 -0.0027763659166828987
4.98 0.009808031680411337 -0.0007290582003401263 -0.0028263300789032036
4.99 0.009804850426536903 -0.0007311977675729998 -0.00287627364099894
5.0 0.009801666557500218 -0.0007333125817493375 -0.0029261960085476017
5.01 0.009798480091563158 -0.0007354027278376742 -0.0029760965875635223
5.0200000000000005 0.009795291047217372 -0.0007374682925304038 -0.0030259747845057293
5.03 0.009792099443186469 -0.0007395093642370981 -0.0030758300062857197
5.04 0.009788905298425039 -0.0007415260330777263 -0.0031256616602752156
5.05 0.009785708632121295 -0.0007435183908758139 -0.003175469154313926
5.0600000000000005 0.009782509463693983 -0.0007454865311514844 -0.0032252518967172445
5.07 0.009779307812798853 -0.0007474305491144847 -0.00327500929628396
5.08 0.009776103699320757 -0.0007493505416570726 -0.003324740762303903
5.09 0.009772897143382555 -0.000751246607346853 -0.0033744457045655966
5.1000000000000005 0.009769688165338858 -0.0007531188464195432 -0.0034241235333638486
5.11 0.009766476785780099 -0.0007549673607716431 -0.003473773659507398
5.12 0.009763263025532905 -0.0007567922539530293 -0.003523395494326374
5.13 0.009760046905658622 -0.000758593631159498 -0.003572988449679905
5.14 0.009756828447452709 -0.000760371599225189 -0.0036225519379636043
5.15 0.009753607672450386 -0.0007621262666149735 -0.003672085372117047
5.16 0.009750384602421853 -0.0007638577434167297 -0.0037215881656312228
5.17 0.009747159259374156 -0.0007655661413335748 -0.003771059732555934
5.18 0.009743931665551604 -0.0007672515736760032 -0.003820499487507241
5.19 0.009740701843436436 -0.000768914155353946 -0.003869906845674781
5.2 0.00973746981574761 -0.0007705540028687581 -0.003919281222829136
5.21 0.00973423560544499 -0.0007721712343051485 -0.0039686220353291534
5.22 0.009730999235722673 -0.0007737659693230057 -0.004017928700129215
5.23 0.009727760730016563 -0.0007753383291491659 -0.004067200634786466
5.24 0.009724520112001003 -0.0007768884365691147 -0.004116437257468114
5.25 0.009721277405587514 -0.0007784164159185872 -0.004165637986958575
5.26 0.009718032634928748 -0.000779922393075123 -0.004214802242666637
5.2700000000000005 0.009714785824414426 -0.0007814064954495321 -0.004263929444632639
5.28 0.009711536998677488 -0.0007828688519772939 -0.004313019013535568
5.29 0.009708286182586892 -0.0007843095931098734 -0.00436207037070014
5.3 0.009705033401252767 -0.0007857288508059911 -0.004411082938103856
5.3100000000000005 0.009701778680026033 -0.0007871267585227743 -0.004460056138384042
5.32 0.009698522044496513 -0.0007885034512068854 -0.004508989394844829
5.33 0.009695263520494234 -0.0007898590652855508 -0.004557882131464125
5.34 0.009692003134091711 -0.0007911937386575181 -0.004606733772900557
5.3500000000000005 0.009688740911597335 -0.0007925076106839641 -0.004655543744500406
5.36 0.009685476879563504 -0.0007938008221792918 -0.004704311472304421
5.37 0.009682211064781456 -0.0007950735154019092 -0.004753036383054744
5.38 0.009678943494284104 -0.0007963258340448938 -0.004801717904201682
5.39 0.009675674195343981 -0.0007975579232266064 -0.004850355463910485
5.4 0.009672403195472695 -0.0007987699294812263 -0.004898948491068191
5.41 0.009669130522424369 -0.0007999620007492483 -0.004947496415290255
5.42 0.009665856204191003 -0.0008011342863678509 -0.004995998666927294
5.43 0.009662580269009301 -0.0008022869370612562 -0.005044454677071782
5.44 0.009659302745352987 -0.0008034201049309921 -0.005092863877564648
5.45 0.009656023661933735 -0.0008045339434460833 -0.005141225701001907
5.46 0.009652743047709389 -0.0008056286074331939 -0.0051895395807412415
5.47 0.009649460931871478 -0.0008067042530666743 -0.005237804950908525
5.48 0.009646177343855854 -0.0008077610378585771 -0.005286021246404395
5.49 0.009642892313336121 -0.000808799120648578 -0.005334187902910683
5.5 0.009639605870226053 -0.0008098186615938423 -0.005382304356896907
5.51 0.00963631804467853 -0.0008108198221588145 -0.005430370045626706
5.5200000000000005 0.009633028867085327 -0.0008118027651049663 -0.0054783844071641915
5.53 0.009629738368077399 -0.0008127676544804582 -0.005526346880380351
5.54 0.009626446578524326 -0.0008137146556097337 -0.005574256904959428
5.55 0.009623153529536119 -0.0008146439350830749 -0.005622113921405107
5.5600000000000005 0.009619859252459064 -0.0008155556607460628 -0.00566991737104688
5.57 0.00961656377887798 -0.000816450001688991 -0.005717666696046316
5.58 0.009613267140615132 -0.0008173271282362247 -0.005765361339403138
5.59 0.009609969369730867 -0.0008181872119354715 -0.00581300074496157
5.6000000000000005 0.009606670498523508 -0.0008190304255470029 -0.005860584357416394
5.61 0.009603370559526784 -0.0008198569430328281 -0.00590811162231906
5.62 0.009600069585512768 -0.0008206669395457828 -0.005955581986083834
5.63 0.009596767609488237 -0.0008214605914185675 -0.0060029948959938444
5.64 0.009593464664695356 -0.0008222380761527238 -0.0060503498002070335
5.65 0.00959016078461442 -0.0008229995724075474 -0.006097646147762283
5.66 0.009586856002958104 -0.0008237452599889495 -0.00614488338858525
5.67 0.009583550353675299 -0.0008244753198382471 -0.006192060973494447
5.68 0.009580243870950599 -0.0008251899340209006 -0.006239178354206991
5.69 0.009576936589198998 -0.0008258892857151891 -0.006286234983344583
5.7 0.009573628543071276 -0.0008265735592008334 -0.006333230314439339
5.71 0.009570319767450253 -0.0008272429398475565 -0.006380163801939578
5.72 0.009567010297451264 -0.0008278976141035742 -0.00642703490121558
5.73 0.009563700168423275 -0.0008285377694840588 -0.006473843068565393
5.74 0.009560389415943563 -0.0008291635945595185 -0.006520587761220565
5.75 0.009557078075824222 -0.0008297752789441241 -0.006567268437351761
5.76 0.009553766184105195 -0.0008303730132839973 -0.006613884556074444
5.7700000000000005 0.00955045377705653 -0.0008309569892454259 -0.006660435577454551
5.78 0.00954714089117783 -0.0008315273995030202 -0.00670692096251408
5.79 0.009543827563197563 -0.000832084437727846 -0.006753340173236598
5.8 0.009540513830072199 -0.0008326282985754536 -0.0067996926725728225
5.8100000000000005 0.009537199728986357 -0.0008331591776739042 -0.006845977924446164
5.82 0.009533885297351415 -0.0008336772716117068 -0.006892195393758117
5.83 0.00953057057280388 -0.0008341827779257212 -0.006938344546393788
5.84 0.009527255593205835 -0.0008346758950889925 -0.00698442484922725
5.8500000000000005 0.009523940396646627 -0.0008351568224985576 -0.007030435770126977
5.86 0.009520625021436637 -0.0008356257604631716 -0.007076376777961173
5.87 0.009517309506112 -0.0008360829101910117 -0.007122247342603084
5.88 0.009513993889430774 -0.0008365284737773039 -0.007168046934936318
5.89 0.009510678210373729 -0.0008369626541919247 -0.007213775026860128
5.9 0.009507362508142946 -0.0008373856552669301 -0.0072594310912945876
5.91 0.009504046822160163 -0.0008377976816840466 -0.007305014602185852
5.92 0.009500731192066132 -0.0008381989389621238 -0.007350525034511325
5.93 0.009497415657724731 -0.0008385896334445159 -0.007395961864284756
5.94 0.009494100259213661 -0.0008389699722864442 -0.007441324568561439
5.95 0.009490785036827957 -0.0008393401634422758 -0.007486612625443221
5.96 0.009487470031083804 -0.0008397004156527907 -0.007531825514083623
5.97 0.0094841552827073 -0.0008400509384323828 -0.007576962714692833
5.98 0.009480840832643356 -0.0008403919420562264 -0.007622023708542701
5.99 0.009477526722050609 -0.0008407236375473823 -0.007667007977971735
6.0 0.009474212992296645 -0.000841046236663884 -0.007711915006390007
6.01 0.009470899684966939 -0.0008413599518857498 -0.007756744278284136
6.0200000000000005 0.00946758684185513 -0.0008416649964019765 -0.007801495279222061
6.03 0.009464274504964587 -0.0008419615840974757 -0.007846167495858007
6.04 0.009460962716510868 -0.0008422499295399747 -0.007890760415937245
6.05 0.009457651518912499 -0.0008425302479668751 -0.007935273528300871
6.0600000000000005 0.009454340954800631 -0.0008428027552720581 -0.00797970632289069
6.07 0.009451031067012049 -0.0008430676679926762 -0.008024058290753812
6.08 0.00944772189858657 -0.0008433252032958734 -0.00806832892404745
6.09 0.009444413492769347 -0.000843575578965478 -0.008112517716043596
6.1000000000000005 0.009441105893010875 -0.0008438190133886695 -0.008156624161133635
6.11 0.00943779914296119 -0.0008440557255425915 -0.008200647754833066
6.12 0.009434493286471104 -0.0008442859349809175 -0.008244587993785973
6.13 0.009431188367592894 -0.0008445098618204173 -0.008288444375769729
6.140000000000001 0.009427884430580203 -0.0008447277267274367 -0.00833221639969947
6.15 0.009424581519880697 -0.000844939750904375 -0.00837590356563261
6.16 0.009421279680139612 -0.0008451461560761238 -0.008419505374773364
6.17 0.00941797895619875 -0.0008453471644764483 -0.008463021329477216
6.18 0.009414679393094066 -0.0008455429988343667 -0.008506450933255324
6.19 0.009411381036055764 -0.0008457338823604659 -0.008549793690778953
6.2 0.009408083930503835 -0.0008459200387332018 -0.008593049107883903
6.21 0.009404788122051314 -0.0008461016920851558 -0.008636216691574742
6.22 0.009401493656500691 -0.0008462790669892812 -0.008679295950029293
6.23 0.009398200579841141 -0.0008464523884450785 -0.008722286392602842
6.24 0.009394908938251588 -0.0008466218818647734 -0.008765187529832451
6.25 0.009391618778095915 -0.0008467877730594549 -0.008807998873441218
6.26 0.009388330145920451 -0.0008469502882251811 -0.008850719936342458
6.2700000000000005 0.009385043088458769 -0.0008471096539290506 -0.008893350232644023
6.28 0.009381757652625344 -0.0008472660970952621 -0.0089358892776523
6.29 0.009378473885512778 -0.0008474198449911281 -0.008978336587876586
6.3 0.009375191834397842 -0.0008475711252130739 -0.009020691681033
