#time "field x" "field y" "field z"
### ### ### ###
4.23 0.01003815122056407 -0.0004944143184018436 0.0009359397016244492
4.24 0.01003520223443422 -0.0004985187214504713 0.0008861203129249373
4.25 0.01003224986875258 -0.0005025972840722328 0.0008362769038081014
4.26 0.010029294126696444 -0.0005066499489334132 0.0007864100778653843
4.2700000000000005 0.010026335011607284 -0.0005106766606872141 0.0007365204388833564
4.28 0.010023372526990551 -0.0005146773659734762 0.0006866085908345988
4.29 0.010020406676518205 -0.000518652013418319 0.0006366751378688288
4.3 0.010017437464029532 -0.0005226005536336696 0.0005867206843038317
4.3100000000000005 0.010014464893531371 -0.0005265229392167295 0.0005367458346165281
4.32 0.0100114889692013 -0.0005304191247493239 0.0004867511934339889
4.33 0.010008509695386546 -0.0005342890667971836 0.00043673736552445297
4.34 0.01000552707660529 -0.0005381327239091267 0.0003867049557884264
4.3500000000000005 0.010002541117550596 -0.0005419500566161475 0.00033665456924966035
4.36 0.009999551823087762 -0.0005457410274304329 0.0002865868110462325
4.37 0.009996559198259826 -0.0005495056008442713 0.00023650228642162256
4.38 0.009993563248283575 -0.0005532437433288825 0.0001864016007157783
4.39 0.009990563978553937 -0.0005569554233331589 0.00013628535935618138
4.4 0.009987561394646497 -0.0005606406112823144 8.615416784894461e-05
4.41 0.009984555502313365 -0.0005642992795764439 3.600863176992865e-05
4.42 0.009981546307490966 -0.0005679314025889973 -1.4150643244207614e-05
4.43 0.009978533816294988 -0.0005715369566651711 -6.432305150483729e-05
4.44 0.009975518035024708 -0.0005751159201201828 -0.00011450798728025782
4.45 0.009972498970164452 -0.0005786682732375074 -0.00016470484480455414
4.46 0.00996947662838336 -0.0005821939982669791 -0.00021491301828645534
4.47 0.009966451016536936 -0.0005856930794228169 -0.0002651319019182094
4.48 0.009963422141667067 -0.0005891655028815896 -0.00031536088988432567
4.49 0.009960390011005002 -0.0005926112567800443 -0.0003655993763704924
4.5 0.009957354631973062 -0.0005960303312128916 -0.00041584675557233163
4.51 0.009954316012180843 -0.0005994227182304811 -0.0004661024217041994
4.5200000000000005 0.009951274159431164 -0.0006027884118363882 -0.0005163657690080094
4.53 0.009948229081719776 -0.0006061274079849199 -0.0005666361917619299
4.54 0.009945180787235266 -0.0006094397045785335 -0.0006169130842892303
4.55 0.009942129284361658 -0.0006127253014651601 -0.0006671958409669307
4.5600000000000005 0.00993907458167742 -0.000615984200435453 -0.0007174838562346197
4.57 0.009936016687958753 -0.0006192164052199383 -0.0007677765246031095
4.58 0.009932955612178569 -0.0006224219214860841 -0.0008180732406631877
4.59 0.009929891363508874 -0.0006256007568352718 -0.0008683733990942556
4.6000000000000005 0.009926823951321231 -0.0006287529207997087 -0.0009186763946730413
4.61 0.009923753385187325 -0.0006318784248392148 -0.0009689816222822372
4.62 0.00992067967488049 -0.0006349772823379548 -0.0010192884769191478
4.63 0.009917602830376038 -0.0006380495086010735 -0.001069596353704329
4.64 0.009914522861853575 -0.0006410951208512291 -0.0011199046478901672
4.65 0.009911439779696257 -0.0006441141382250725 -0.00117021275486951
4.66 0.009908353594492264 -0.0006471065817696114 -0.0012205200701842316
4.67 0.009905264317035237 -0.0006500724744385034 -0.001270825989533763
4.68 0.009902171958327134 -0.0006530118410882632 -0.001321129908783717
4.69 0.009899076529576702 -0.000655924708474364 -0.0013714312239743159
4.7 0.009895978042202696 -0.0006588111052472927 -0.001421729331328976
4.71 0.009892876507830856 -0.0006616710619484856 -0.0014720236272627548
4.72 0.009889771938299345 -0.0006645046110061879 -0.0015223135083908457
4.73 0.00988666434565821 -0.0006673117867312383 -0.0015725983715370387
4.74 0.009883553742167237 -0.0006700926253127518 -0.0016228776137421363
4.75 0.009880440140300387 -0.0006728471648137356 -0.0016731506322723837
4.76 0.009877323552745102 -0.0006755754451666051 -0.0017234168246278564
4.7700000000000005 0.009874203992403857 -0.0006782775081686234 -0.0017736755885508697
4.78 0.009871081472393696 -0.0006809533974772605 -0.0018239263220342808
4.79 0.009867956006048633 -0.0006836031586054563 -0.0018741684233298896
4.8 0.009864827606917764 -0.0006862268389168104 -0.0019244012909567217
4.8100000000000005 0.009861696288770498 -0.0006888244876206795 -0.0019746243237093227
4.82 0.009858562065591013 -0.0006913961557672024 -0.002024836920666062
4.83 0.00985542495158573 -0.0006939418962422295 -0.0020750384811973623
4.84 0.009852284961179994 -0.0006964617637621768 -0.002125228404973966
4.8500000000000005 0.00984914210901865 -0.0006989558148687978 -0.002175406091975121
4.86 0.009845996409968333 -0.0007014241079238562 -0.0022255709424967712
4.87 0.009842847879117956 -0.0007038667031037504 -0.0022757223571597757
4.88 0.009839696531778908 -0.0007062836623940086 -0.002325859736917978
4.89 0.009836542383485069 -0.0007086750495837503 -0.002375982483066412
4.9 0.009833385449995407 -0.0007110409302600267 -0.0024260899972493597
4.91 0.009830225747293057 -0.0007133813718020997 -0.002476181681468433
4.92 0.009827063291585291 -0.0007156964433756291 -0.0025262569380906674
4.93 0.009823898099305964 -0.000717986215926799 -0.0025763151698564857
4.94 0.009820730187115713 -0.0007202507621763251 -0.0026263557798878096
4.95 0.009817559571903414 -0.0007224901566134138 -0.002676378171695961
4.96 0.009814386270780304 -0.0007247044754896336 -0.002726381749189683
4.97 0.009811210301092638 -0.0007268937968126947 -0.0027763659166830244
4.98 0.00980803168041143 -0.0007290582003401447 -0.0028263300789033293
4.99 0.009804850426536607 -0.0007311977675730171 -0.002876273640999063
5.0 0.009801666557500179 -0.0007333125817493541 -0.0029261960085477197
5.01 0.009798480091563266 -0.0007354027278376918 -0.0029760965875636467
5.0200000000000005 0.009795291047217474 -0.0007374682925304207 -0.003025974784505855
5.03 0.009792099443186604 -0.0007395093642371149 -0.0030758300062858402
5.04 0.009788905298425063 -0.0007415260330777445 -0.0031256616602753414
5.05 0.009785708632121082 -0.0007435183908758305 -0.0031754691543140518
5.0600000000000005 0.00978250946369427 -0.0007454865311515009 -0.003225251896717365
5.07 0.009779307812799046 -0.0007474305491145011 -0.003275009296284079
5.08 0.009776103699320665 -0.0007493505416570911 -0.003324740762304022
5.09 0.009772897143382663 -0.0007512466073468723 -0.0033744457045657146
5.1000000000000005 0.009769688165338627 -0.0007531188464195631 -0.003424123533363976
5.11 0.009766476785780324 -0.0007549673607716604 -0.0034737736595075153
5.12 0.00976326302553281 -0.0007567922539530477 -0.0035233954943264933
5.13 0.009760046905658295 -0.0007585936311595152 -0.003572988449680025
5.14 0.00975682844745264 -0.0007603715992252046 -0.0036225519379637265
5.15 0.009753607672450272 -0.0007621262666149877 -0.0036720853721171724
5.16 0.009750384602421839 -0.0007638577434167441 -0.003721588165631348
5.17 0.009747159259374107 -0.0007655661413335908 -0.0037710597325560594
5.18 0.009743931665551455 -0.0007672515736760192 -0.0038204994875073615
5.19 0.009740701843436322 -0.0007689141553539608 -0.0038699068456749027
5.2 0.009737469815747484 -0.0007705540028687739 -0.003919281222829266
5.21 0.00973423560544506 -0.0007721712343051649 -0.003968622035329272
5.22 0.009730999235722645 -0.0007737659693230205 -0.0040179287001293265
5.23 0.009727760730016542 -0.0007753383291491814 -0.00406720063478659
5.24 0.00972452011200098 -0.0007768884365691312 -0.004116437257468236
5.25 0.009721277405587604 -0.0007784164159186038 -0.004165637986958693
5.26 0.009718032634928465 -0.000779922393075138 -0.004214802242666755
5.2700000000000005 0.009714785824414705 -0.0007814064954495474 -0.004263929444632761
5.28 0.009711536998677262 -0.000782868851977308 -0.004313019013535696
5.29 0.009708286182586926 -0.0007843095931098897 -0.004362070370700263
5.3 0.009705033401252602 -0.0007857288508060053 -0.004411082938103977
5.3100000000000005 0.009701778680026007 -0.0007871267585227896 -0.00446005613838416
5.32 0.009698522044496675 -0.0007885034512069007 -0.004508989394844952
5.33 0.00969526352049455 -0.0007898590652855654 -0.004557882131464251
5.34 0.009692003134091824 -0.0007911937386575334 -0.00460673377290068
5.3500000000000005 0.00968874091159728 -0.0007925076106839776 -0.00465554374450053
5.36 0.009685476879563748 -0.0007938008221793061 -0.0047043114723045515
5.37 0.009682211064781529 -0.0007950735154019252 -0.004753036383054872
5.38 0.009678943494284399 -0.0007963258340449096 -0.004801717904201807
5.39 0.009675674195344269 -0.000797557923226621 -0.004850355463910613
5.4 0.00967240319547259 -0.0007987699294812417 -0.004898948491068321
5.41 0.009669130522424638 -0.0007999620007492617 -0.004947496415290389
5.42 0.009665856204191014 -0.000801134286367863 -0.004995998666927425
5.43 0.009662580269009529 -0.0008022869370612712 -0.005044454677071919
5.44 0.009659302745353336 -0.000803420104931007 -0.005092863877564785
5.45 0.00965602366193337 -0.0008045339434460987 -0.005141225701002049
5.46 0.009652743047709657 -0.0008056286074332095 -0.005189539580741382
5.47 0.009649460931871641 -0.000806704253066689 -0.005237804950908666
5.48 0.009646177343855838 -0.0008077610378585919 -0.005286021246404532
5.49 0.009642892313336229 -0.0008087991206485929 -0.005334187902910825
5.5 0.009639605870226154 -0.0008098186615938571 -0.005382304356897042
5.51 0.009636318044678396 -0.0008108198221588284 -0.005430370045626844
5.5200000000000005 0.00963302886708589 -0.0008118027651049791 -0.005478384407164326
5.53 0.00962973836807753 -0.0008127676544804714 -0.005526346880380493
5.54 0.009626446578524721 -0.0008137146556097461 -0.00557425690495956
5.55 0.009623153529536443 -0.0008146439350830872 -0.005622113921405239
5.5600000000000005 0.009619859252458696 -0.0008155556607460752 -0.005669917371047017
5.57 0.00961656377887796 -0.0008164500016890042 -0.005717666696046448
5.58 0.009613267140615049 -0.000817327128236239 -0.005765361339403271
5.59 0.009609969369731235 -0.0008181872119354839 -0.005813000744961706
5.6000000000000005 0.009606670498523501 -0.0008190304255470166 -0.00586058435741653
5.61 0.009603370559526415 -0.0008198569430328422 -0.005908111622319202
5.62 0.00960006958551265 -0.0008206669395457952 -0.005955581986083975
5.63 0.009596767609487992 -0.0008214605914185825 -0.006002994895993986
5.64 0.009593464664695482 -0.0008222380761527361 -0.006050349800207174
5.65 0.009590160784614332 -0.0008229995724075602 -0.006097646147762425
5.66 0.009586856002958149 -0.0008237452599889623 -0.006144883388585396
5.67 0.009583550353675717 -0.0008244753198382608 -0.006192060973494582
5.68 0.009580243870950947 -0.0008251899340209138 -0.006239178354207129
5.69 0.009576936589199139 -0.0008258892857152039 -0.006286234983344719
5.7 0.009573628543071425 -0.000826573559200847 -0.006333230314439474
5.71 0.009570319767451131 -0.0008272429398475693 -0.006380163801939716
5.72 0.009567010297451621 -0.0008278976141035876 -0.006427034901215718
5.73 0.009563700168423348 -0.0008285377694840727 -0.006473843068565542
5.74 0.00956038941594397 -0.0008291635945595326 -0.0065205877612207076
5.75 0.009557078075824288 -0.00082977527894414 -0.0065672684373519
5.76 0.009553766184105462 -0.0008303730132840133 -0.00661388455607458
5.7700000000000005 0.009550453777056154 -0.0008309569892454415 -0.006660435577454688
5.78 0.009547140891177898 -0.0008315273995030369 -0.006706920962514216
5.79 0.009543827563197636 -0.0008320844377278616 -0.006753340173236729
5.8 0.00954051383007212 -0.000832628298575469 -0.006799692672572964
5.8100000000000005 0.00953719972898648 -0.0008331591776739194 -0.0068459779244462995
5.82 0.009533885297351174 -0.0008336772716117215 -0.006892195393758255
5.83 0.009530570572803751 -0.0008341827779257366 -0.006938344546393922
5.84 0.009527255593205363 -0.0008346758950890077 -0.006984424849227384
5.8500000000000005 0.009523940396646014 -0.0008351568224985711 -0.007030435770127115
5.86 0.009520625021436073 -0.0008356257604631863 -0.007076376777961309
5.87 0.00951730950611183 -0.0008360829101910271 -0.00712224734260323
5.88 0.009513993889431088 -0.0008365284737773201 -0.007168046934936461
5.89 0.009510678210374117 -0.0008369626541919399 -0.007213775026860272
5.9 0.009507362508143165 -0.0008373856552669453 -0.007259431091294731
5.91 0.009504046822160186 -0.0008377976816840613 -0.007305014602185994
5.92 0.00950073119206642 -0.0008381989389621379 -0.0073505250345114615
5.93 0.009497415657724644 -0.0008385896334445319 -0.007395961864284895
5.94 0.00949410025921322 -0.0008389699722864607 -0.007441324568561578
5.95 0.009490785036828047 -0.000839340163442291 -0.007486612625443362
5.96 0.00948747003108387 -0.0008397004156528044 -0.007531825514083765
5.97 0.009484155282706819 -0.0008400509384323966 -0.007576962714692966
5.98 0.009480840832643217 -0.0008403919420562397 -0.007622023708542827
5.99 0.009477526722050308 -0.0008407236375473953 -0.007667007977971866
6.0 0.009474212992296602 -0.0008410462366638979 -0.007711915006390133
6.01 0.009470899684967126 -0.0008413599518857645 -0.007756744278284258
6.0200000000000005 0.009467586841855297 -0.0008416649964019891 -0.007801495279222191
6.03 0.009464274504964643 -0.0008419615840974874 -0.00784616749585814
6.04 0.009460962716510219 -0.0008422499295399886 -0.007890760415937378
6.05 0.0094576515189121 -0.0008425302479668885 -0.007935273528301008
6.0600000000000005 0.009454340954800923 -0.0008428027552720729 -0.007979706322890825
6.07 0.009451031067012443 -0.0008430676679926901 -0.00802405829075394
6.08 0.009447721898586415 -0.0008433252032958886 -0.008068328924047572
6.09 0.009444413492769824 -0.0008435755789654911 -0.00811251771604372
6.1000000000000005 0.009441105893010927 -0.0008438190133886843 -0.00815662416113376
6.11 0.009437799142960968 -0.000844055725542605 -0.008200647754833187
6.12 0.009434493286470978 -0.0008442859349809327 -0.008244587993786101
6.13 0.009431188367593251 -0.0008445098618204338 -0.00828844437576985
6.140000000000001 0.009427884430580784 -0.0008447277267274523 -0.008332216399699591
6.15 0.009424581519880572 -0.0008449397509043915 -0.008375903565632734
6.16 0.009421279680139425 -0.0008451461560761387 -0.008419505374773486
6.17 0.009417978956199004 -0.0008453471644764643 -0.008463021329477335
6.18 0.00941467939309422 -0.0008455429988343845 -0.008506450933255446
6.19 0.009411381036055443 -0.0008457338823604802 -0.008549793690779078
6.2 0.00940808393050428 -0.000845920038733215 -0.008593049107884032
6.21 0.009404788122051439 -0.0008461016920851719 -0.008636216691574874
6.22 0.009401493656500887 -0.0008462790669892955 -0.008679295950029427
6.23 0.009398200579841262 -0.0008464523884450963 -0.008722286392602977
6.24 0.00939490893825185 -0.00084662188186479 -0.008765187529832583
6.25 0.009391618778095558 -0.0008467877730594731 -0.008807998873441346
6.26 0.009388330145920337 -0.0008469502882251967 -0.00885071993634258
6.2700000000000005 0.009385043088458783 -0.0008471096539290673 -0.008893350232644145
6.28 0.009381757652624766 -0.0008472660970952782 -0.008935889277652436
6.29 0.009378473885512453 -0.0008474198449911433 -0.008978336587876702
6.3 0.00937519183439787 -0.0008475711252130893 -0.009020691681033135
