#Run started at 12:10:55 14/01/2021
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 2180.00000 218.00000 0.85655 0.14345
0.00000 2181.00000 218.10000 0.85650 0.14350
0.00000 2182.00000 218.20000 0.85643 0.14357
0.00000 2183.00000 218.30000 0.85637 0.14363
0.00000 2184.00000 218.40000 0.85629 0.14371
0.00000 2185.00000 218.50000 0.85623 0.14377
0.00000 2186.00000 218.60000 0.85615 0.14385
0.00000 2187.00000 218.70000 0.85608 0.14392
0.00000 2188.00000 218.80000 0.85600 0.14400
0.00000 2189.00000 218.90000 0.85592 0.14408
0.00000 2190.00000 219.00000 0.85584 0.14416
0.00000 2191.00000 219.10000 0.85576 0.14424
0.00000 2192.00000 219.20000 0.85568 0.14432
0.00000 2193.00000 219.30000 0.85559 0.14441
0.00000 2194.00000 219.40000 0.85551 0.14449
0.00000 2195.00000 219.50000 0.85541 0.14459
0.00000 2196.00000 219.60000 0.85533 0.14467
0.00000 2197.00000 219.70000 0.85522 0.14478
0.00000 2198.00000 219.80000 0.85514 0.14486
0.00000 2199.00000 219.90000 0.85503 0.14497
0.00000 2200.00000 220.00000 0.85494 0.14506
0.00000 2201.00000 220.10000 0.85483 0.14517
0.00000 2202.00000 220.20000 0.85474 0.14526
0.00000 2203.00000 220.30000 0.85462 0.14538
0.00000 2204.00000 220.40000 0.85453 0.14547
0.00000 2205.00000 220.50000 0.85441 0.14559
0.00000 2206.00000 220.60000 0.85431 0.14569
0.00000 2207.00000 220.70000 0.85419 0.14581
0.00000 2208.00000 220.80000 0.85409 0.14591
0.00000 2209.00000 220.90000 0.85396 0.14604
0.00000 2210.00000 221.00000 0.85386 0.14614
0.00000 2211.00000 221.10000 0.85373 0.14627
0.00000 2212.00000 221.20000 0.85363 0.14637
0.00000 2213.00000 221.30000 0.85349 0.14651
0.00000 2214.00000 221.40000 0.85339 0.14661
0.00000 2215.00000 221.50000 0.85325 0.14675
0.00000 2216.00000 221.60000 0.85314 0.14686
0.00000 2217.00000 221.70000 0.85301 0.14699
0.00000 2218.00000 221.80000 0.85289 0.14711
0.00000 2219.00000 221.90000 0.85276 0.14724
0.00000 2220.00000 222.00000 0.85264 0.14736
0.00000 2221.00000 222.10000 0.85250 0.14750
0.00000 2222.00000 222.20000 0.85239 0.14761
0.00000 2223.00000 222.30000 0.85225 0.14775
0.00000 2224.00000 222.40000 0.85213 0.14787
0.00000 2225.00000 222.50000 0.85199 0.14801
0.00000 2226.00000 222.60000 0.85187 0.14813
0.00000 2227.00000 222.70000 0.85174 0.14826
0.00000 2228.00000 222.80000 0.85162 0.14838
0.00000 2229.00000 222.90000 0.85148 0.14852
0.00000 2230.00000 223.00000 0.85137 0.14863
0.00000 2231.00000 223.10000 0.85124 0.14876
0.00000 2232.00000 223.20000 0.85112 0.14888
0.00000 2233.00000 223.30000 0.85099 0.14901
0.00000 2234.00000 223.40000 0.85088 0.14912
0.00000 2235.00000 223.50000 0.85076 0.14924
0.00000 2236.00000 223.60000 0.85065 0.14935
0.00000 2237.00000 223.70000 0.85054 0.14946
0.00000 2238.00000 223.80000 0.85043 0.14957
0.00000 2239.00000 223.90000 0.85033 0.14967
0.00000 2240.00000 224.00000 0.85022 0.14978
0.00000 2241.00000 224.10000 0.85013 0.14987
0.00000 2242.00000 224.20000 0.85004 0.14996
0.00000 2243.00000 224.30000 0.84996 0.15004
0.00000 2244.00000 224.40000 0.84987 0.15013
0.00000 2245.00000 224.50000 0.84981 0.15019
0.00000 2246.00000 224.60000 0.84973 0.15027
0.00000 2247.00000 224.70000 0.84968 0.15032
0.00000 2248.00000 224.80000 0.84962 0.15038
0.00000 2249.00000 224.90000 0.84959 0.15041
0.00000 2250.00000 225.00000 0.84954 0.15046
0.00000 2251.00000 225.10000 0.84952 0.15048
0.00000 2252.00000 225.20000 0.84950 0.15050
0.00000 2253.00000 225.30000 0.84950 0.15050
0.00000 2254.00000 225.40000 0.84949 0.15051
0.00000 2255.00000 225.50000 0.84952 0.15048
0.00000 2256.00000 225.60000 0.84953 0.15047
0.00000 2257.00000 225.70000 0.84958 0.15042
0.00000 2258.00000 225.80000 0.84962 0.15038
0.00000 2259.00000 225.90000 0.84970 0.15030
0.00000 2260.00000 226.00000 0.84976 0.15024
0.00000 2261.00000 226.10000 0.84986 0.15014
0.00000 2262.00000 226.20000 0.84995 0.15005
0.00000 2263.00000 226.30000 0.85009 0.14991
0.00000 2264.00000 226.40000 0.85021 0.14979
0.00000 2265.00000 226.50000 0.85037 0.14963
0.00000 2266.00000 226.60000 0.85053 0.14947
0.00000 2267.00000 226.70000 0.85072 0.14928
0.00000 2268.00000 226.80000 0.85091 0.14909
0.00000 2269.00000 226.90000 0.85114 0.14886
0.00000 2270.00000 227.00000 0.85136 0.14864
0.00000 2271.00000 227.10000 0.85163 0.14837
0.00000 2272.00000 227.20000 0.85189 0.14811
0.00000 2273.00000 227.30000 0.85219 0.14781
0.00000 2274.00000 227.40000 0.85249 0.14751
0.00000 2275.00000 227.50000 0.85282 0.14718
0.00000 2276.00000 227.60000 0.85316 0.14684
0.00000 2277.00000 227.70000 0.85354 0.14646
0.00000 2278.00000 227.80000 0.85391 0.14609
0.00000 2279.00000 227.90000 0.85432 0.14568
0.00000 2280.00000 228.00000 0.85474 0.14526
0.00000 2281.00000 228.10000 0.85519 0.14481
0.00000 2282.00000 228.20000 0.85565 0.14435
0.00000 2283.00000 228.30000 0.85613 0.14387
0.00000 2284.00000 228.40000 0.85663 0.14337
0.00000 2285.00000 228.50000 0.85715 0.14285
0.00000 2286.00000 228.60000 0.85769 0.14231
0.00000 2287.00000 228.70000 0.85825 0.14175
0.00000 2288.00000 228.80000 0.85882 0.14118
0.00000 2289.00000 228.90000 0.85942 0.14058
0.00000 2290.00000 229.00000 0.86003 0.13997
0.00000 2291.00000 229.10000 0.86065 0.13935
0.00000 2292.00000 229.20000 0.86130 0.13870
0.00000 2293.00000 229.30000 0.86196 0.13804
0.00000 2294.00000 229.40000 0.86264 0.13736
0.00000 2295.00000 229.50000 0.86332 0.13668
0.00000 2296.00000 229.60000 0.86403 0.13597
0.00000 2297.00000 229.70000 0.86475 0.13525
0.00000 2298.00000 229.80000 0.86549 0.13451
0.00000 2299.00000 229.90000 0.86622 0.13378
0.00000 2300.00000 230.00000 0.86699 0.13301
0.00000 2301.00000 230.10000 0.86774 0.13226
0.00000 2302.00000 230.20000 0.86853 0.13147
0.00000 2303.00000 230.30000 0.86930 0.13070
0.00000 2304.00000 230.40000 0.87011 0.12989
0.00000 2305.00000 230.50000 0.87089 0.12911
0.00000 2306.00000 230.60000 0.87171 0.12829
0.00000 2307.00000 230.70000 0.87251 0.12749
0.00000 2308.00000 230.80000 0.87334 0.12666
0.00000 2309.00000 230.90000 0.87414 0.12586
0.00000 2310.00000 231.00000 0.87497 0.12503
0.00000 2311.00000 231.10000 0.87578 0.12422
0.00000 2312.00000 231.20000 0.87661 0.12339
0.00000 2313.00000 231.30000 0.87741 0.12259
0.00000 2314.00000 231.40000 0.87824 0.12176
0.00000 2315.00000 231.50000 0.87904 0.12096
0.00000 2316.00000 231.60000 0.87985 0.12015
0.00000 2317.00000 231.70000 0.88064 0.11936
0.00000 2318.00000 231.80000 0.88144 0.11856
0.00000 2319.00000 231.90000 0.88222 0.11778
0.00000 2320.00000 232.00000 0.88300 0.11700
0.00000 2321.00000 232.10000 0.88375 0.11625
0.00000 2322.00000 232.20000 0.88451 0.11549
0.00000 2323.00000 232.30000 0.88524 0.11476
0.00000 2324.00000 232.40000 0.88597 0.11403
0.00000 2325.00000 232.50000 0.88667 0.11333
0.00000 2326.00000 232.60000 0.88736 0.11264
0.00000 2327.00000 232.70000 0.88803 0.11197
0.00000 2328.00000 232.80000 0.88869 0.11131
0.00000 2329.00000 232.90000 0.88931 0.11069
0.00000 2330.00000 233.00000 0.88993 0.11007
0.00000 2331.00000 233.10000 0.89052 0.10948
0.00000 2332.00000 233.20000 0.89109 0.10891
0.00000 2333.00000 233.30000 0.89163 0.10837
0.00000 2334.00000 233.40000 0.89215 0.10785
0.00000 2335.00000 233.50000 0.89264 0.10736
0.00000 2336.00000 233.60000 0.89311 0.10689
0.00000 2337.00000 233.70000 0.89355 0.10645
0.00000 2338.00000 233.80000 0.89396 0.10604
0.00000 2339.00000 233.90000 0.89435 0.10565
0.00000 2340.00000 234.00000 0.89471 0.10529
0.00000 2341.00000 234.10000 0.89504 0.10496
0.00000 2342.00000 234.20000 0.89533 0.10467
0.00000 2343.00000 234.30000 0.89560 0.10440
0.00000 2344.00000 234.40000 0.89583 0.10417
0.00000 2345.00000 234.50000 0.89605 0.10395
0.00000 2346.00000 234.60000 0.89621 0.10379
0.00000 2347.00000 234.70000 0.89636 0.10364
0.00000 2348.00000 234.80000 0.89646 0.10354
0.00000 2349.00000 234.90000 0.89655 0.10345
0.00000 2350.00000 235.00000 0.89659 0.10341
0.00000 2351.00000 235.10000 0.89662 0.10338
0.00000 2352.00000 235.20000 0.89659 0.10341
0.00000 2353.00000 235.30000 0.89655 0.10345
0.00000 2354.00000 235.40000 0.89646 0.10354
0.00000 2355.00000 235.50000 0.89637 0.10363
0.00000 2356.00000 235.60000 0.89621 0.10379
0.00000 2357.00000 235.70000 0.89606 0.10394
0.00000 2358.00000 235.80000 0.89584 0.10416
0.00000 2359.00000 235.90000 0.89563 0.10437
0.00000 2360.00000 236.00000 0.89536 0.10464
0.00000 2361.00000 236.10000 0.89509 0.10491
0.00000 2362.00000 236.20000 0.89476 0.10524
0.00000 2363.00000 236.30000 0.89444 0.10556
0.00000 2364.00000 236.40000 0.89406 0.10594
0.00000 2365.00000 236.50000 0.89369 0.10631
0.00000 2366.00000 236.60000 0.89326 0.10674
0.00000 2367.00000 236.70000 0.89284 0.10716
0.00000 2368.00000 236.80000 0.89236 0.10764
0.00000 2369.00000 236.90000 0.89190 0.10810
0.00000 2370.00000 237.00000 0.89139 0.10861
0.00000 2371.00000 237.10000 0.89088 0.10912
0.00000 2372.00000 237.20000 0.89034 0.10966
0.00000 2373.00000 237.30000 0.88980 0.11020
0.00000 2374.00000 237.40000 0.88922 0.11078
0.00000 2375.00000 237.50000 0.88865 0.11135
0.00000 2376.00000 237.60000 0.88805 0.11195
0.00000 2377.00000 237.70000 0.88745 0.11255
0.00000 2378.00000 237.80000 0.88683 0.11317
0.00000 2379.00000 237.90000 0.88621 0.11379
0.00000 2380.00000 238.00000 0.88557 0.11443
0.00000 2381.00000 238.10000 0.88494 0.11506
0.00000 2382.00000 238.20000 0.88429 0.11571
0.00000 2383.00000 238.30000 0.88365 0.11635
0.00000 2384.00000 238.40000 0.88299 0.11701
0.00000 2385.00000 238.50000 0.88235 0.11765
0.00000 2386.00000 238.60000 0.88169 0.11831
0.00000 2387.00000 238.70000 0.88104 0.11896
0.00000 2388.00000 238.80000 0.88039 0.11961
0.00000 2389.00000 238.90000 0.87975 0.12025
0.00000 2390.00000 239.00000 0.87911 0.12089
0.00000 2391.00000 239.10000 0.87848 0.12152
0.00000 2392.00000 239.20000 0.87785 0.12215
0.00000 2393.00000 239.30000 0.87723 0.12277
0.00000 2394.00000 239.40000 0.87662 0.12338
0.00000 2395.00000 239.50000 0.87602 0.12398
0.00000 2396.00000 239.60000 0.87543 0.12457
0.00000 2397.00000 239.70000 0.87485 0.12515
0.00000 2398.00000 239.80000 0.87429 0.12571
0.00000 2399.00000 239.90000 0.87373 0.12627
0.00000 2400.00000 240.00000 0.87320 0.12680
0.00000 2401.00000 240.10000 0.87267 0.12733
0.00000 2402.00000 240.20000 0.87217 0.12783
0.00000 2403.00000 240.30000 0.87167 0.12833
0.00000 2404.00000 240.40000 0.87120 0.12880
0.00000 2405.00000 240.50000 0.87073 0.12927
0.00000 2406.00000 240.60000 0.87030 0.12970
0.00000 2407.00000 240.70000 0.86987 0.13013
0.00000 2408.00000 240.80000 0.86947 0.13053
0.00000 2409.00000 240.90000 0.86907 0.13093
0.00000 2410.00000 241.00000 0.86871 0.13129
0.00000 2411.00000 241.10000 0.86835 0.13165
0.00000 2412.00000 241.20000 0.86802 0.13198
0.00000 2413.00000 241.30000 0.86769 0.13231
0.00000 2414.00000 241.40000 0.86740 0.13260
0.00000 2415.00000 241.50000 0.86711 0.13289
0.00000 2416.00000 241.60000 0.86686 0.13314
0.00000 2417.00000 241.70000 0.86660 0.13340
0.00000 2418.00000 241.80000 0.86638 0.13362
0.00000 2419.00000 241.90000 0.86616 0.13384
0.00000 2420.00000 242.00000 0.86598 0.13402
0.00000 2421.00000 242.10000 0.86579 0.13421
0.00000 2422.00000 242.20000 0.86563 0.13437
0.00000 2423.00000 242.30000 0.86547 0.13453
0.00000 2424.00000 242.40000 0.86534 0.13466
0.00000 2425.00000 242.50000 0.86521 0.13479
0.00000 2426.00000 242.60000 0.86511 0.13489
0.00000 2427.00000 242.70000 0.86501 0.13499
0.00000 2428.00000 242.80000 0.86493 0.13507
0.00000 2429.00000 242.90000 0.86485 0.13515
0.00000 2430.00000 243.00000 0.86479 0.13521
0.00000 2431.00000 243.10000 0.86473 0.13527
0.00000 2432.00000 243.20000 0.86469 0.13531
0.00000 2433.00000 243.30000 0.86465 0.13535
0.00000 2434.00000 243.40000 0.86463 0.13537
0.00000 2435.00000 243.50000 0.86460 0.13540
0.00000 2436.00000 243.60000 0.86459 0.13541
0.00000 2437.00000 243.70000 0.86458 0.13542
0.00000 2438.00000 243.80000 0.86457 0.13543
0.00000 2439.00000 243.90000 0.86457 0.13543
0.00000 2440.00000 244.00000 0.86457 0.13543
0.00000 2441.00000 244.10000 0.86458 0.13542
0.00000 2442.00000 244.20000 0.86458 0.13542
0.00000 2443.00000 244.30000 0.86459 0.13541
0.00000 2444.00000 244.40000 0.86460 0.13540
0.00000 2445.00000 244.50000 0.86461 0.13539
0.00000 2446.00000 244.60000 0.86462 0.13538
0.00000 2447.00000 244.70000 0.86463 0.13537
0.00000 2448.00000 244.80000 0.86464 0.13536
0.00000 2449.00000 244.90000 0.86465 0.13535
0.00000 2450.00000 245.00000 0.86465 0.13535
0.00000 2451.00000 245.10000 0.86465 0.13535
0.00000 2452.00000 245.20000 0.86465 0.13535
0.00000 2453.00000 245.30000 0.86465 0.13535
0.00000 2454.00000 245.40000 0.86464 0.13536
0.00000 2455.00000 245.50000 0.86464 0.13536
0.00000 2456.00000 245.60000 0.86462 0.13538
0.00000 2457.00000 245.70000 0.86461 0.13539
0.00000 2458.00000 245.80000 0.86458 0.13542
0.00000 2459.00000 245.90000 0.86456 0.13544
0.00000 2460.00000 246.00000 0.86453 0.13547
0.00000 2461.00000 246.10000 0.86451 0.13549
0.00000 2462.00000 246.20000 0.86446 0.13554
0.00000 2463.00000 246.30000 0.86443 0.13557
0.00000 2464.00000 246.40000 0.86438 0.13562
0.00000 2465.00000 246.50000 0.86434 0.13566
0.00000 2466.00000 246.60000 0.86428 0.13572
0.00000 2467.00000 246.70000 0.86424 0.13576
0.00000 2468.00000 246.80000 0.86417 0.13583
0.00000 2469.00000 246.90000 0.86412 0.13588
0.00000 2470.00000 247.00000 0.86405 0.13595
0.00000 2471.00000 247.10000 0.86399 0.13601
0.00000 2472.00000 247.20000 0.86391 0.13609
0.00000 2473.00000 247.30000 0.86385 0.13615
0.00000 2474.00000 247.40000 0.86377 0.13623
0.00000 2475.00000 247.50000 0.86370 0.13630
0.00000 2476.00000 247.60000 0.86361 0.13639
0.00000 2477.00000 247.70000 0.86354 0.13646
0.00000 2478.00000 247.80000 0.86345 0.13655
0.00000 2479.00000 247.90000 0.86338 0.13662
0.00000 2480.00000 248.00000 0.86329 0.13671
0.00000 2481.00000 248.10000 0.86321 0.13679
0.00000 2482.00000 248.20000 0.86313 0.13687
0.00000 2483.00000 248.30000 0.86305 0.13695
0.00000 2484.00000 248.40000 0.86296 0.13704
0.00000 2485.00000 248.50000 0.86288 0.13712
0.00000 2486.00000 248.60000 0.86280 0.13720
0.00000 2487.00000 248.70000 0.86272 0.13728
0.00000 2488.00000 248.80000 0.86264 0.13736
0.00000 2489.00000 248.90000 0.86256 0.13744
0.00000 2490.00000 249.00000 0.86249 0.13751
0.00000 2491.00000 249.10000 0.86241 0.13759
0.00000 2492.00000 249.20000 0.86234 0.13766
0.00000 2493.00000 249.30000 0.86227 0.13773
0.00000 2494.00000 249.40000 0.86220 0.13780
0.00000 2495.00000 249.50000 0.86213 0.13787
0.00000 2496.00000 249.60000 0.86207 0.13793
0.00000 2497.00000 249.70000 0.86200 0.13800
0.00000 2498.00000 249.80000 0.86194 0.13806
0.00000 2499.00000 249.90000 0.86187 0.13813
0.00000 2500.00000 250.00000 0.86183 0.13817
