#Run started at 16:51:11 26/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 425.00000000 0.00000000 0.00000000 0.00021040
1.00000000 426.00000000 0.00000000 0.00000000 0.00021598
1.00000000 427.00000000 0.00000000 0.00000000 0.00022159
1.00000000 428.00000000 0.00000000 0.00000000 0.00022726
1.00000000 429.00000000 0.00000000 0.00000000 0.00023296
1.00000000 430.00000000 0.00000000 0.00000000 0.00023871
1.00000000 431.00000000 0.00000000 0.00000000 0.00024451
1.00000000 432.00000000 0.00000000 0.00000000 0.00025034
1.00000000 433.00000000 0.00000000 0.00000000 0.00025622
1.00000000 434.00000000 0.00000000 0.00000000 0.00026214
1.00000000 435.00000000 0.00000000 0.00000000 0.00026811
1.00000000 436.00000000 0.00000000 0.00000000 0.00027412
1.00000000 437.00000000 0.00000000 0.00000000 0.00028018
1.00000000 438.00000000 0.00000000 0.00000000 0.00028627
1.00000000 439.00000000 0.00000000 0.00000000 0.00029241
1.00000000 440.00000000 0.00000000 0.00000000 0.00029860
1.00000000 441.00000000 0.00000000 0.00000000 0.00030483
1.00000000 442.00000000 0.00000000 0.00000000 0.00031110
1.00000000 443.00000000 0.00000000 0.00000000 0.00031742
1.00000000 444.00000000 0.00000000 0.00000000 0.00032378
1.00000000 445.00000000 0.00000000 0.00000000 0.00033019
1.00000000 446.00000000 0.00000000 0.00000000 0.00033664
1.00000000 447.00000000 0.00000000 0.00000000 0.00034314
1.00000000 448.00000000 0.00000000 0.00000000 0.00034968
1.00000000 449.00000000 0.00000000 0.00000000 0.00035626
1.00000000 450.00000000 0.00000000 0.00000000 0.00036289
1.00000000 451.00000000 0.00000000 0.00000000 0.00036956
1.00000000 452.00000000 0.00000000 0.00000000 0.00037628
1.00000000 453.00000000 0.00000000 0.00000000 0.00038304
1.00000000 454.00000000 0.00000000 0.00000000 0.00038985
1.00000000 455.00000000 0.00000000 0.00000000 0.00039670
1.00000000 456.00000000 0.00000000 0.00000000 0.00040359
1.00000000 457.00000000 0.00000000 0.00000000 0.00041053
1.00000000 458.00000000 0.00000000 0.00000000 0.00041752
1.00000000 459.00000000 0.00000000 0.00000000 0.00042455
1.00000000 460.00000000 0.00000000 0.00000000 0.00043162
1.00000000 461.00000000 0.00000000 0.00000000 0.00043874
1.00000000 462.00000000 0.00000000 0.00000000 0.00044591
1.00000000 463.00000000 0.00000000 0.00000000 0.00045312
1.00000000 464.00000000 0.00000000 0.00000000 0.00046037
1.00000000 465.00000000 0.00000000 0.00000000 0.00046767
1.00000000 466.00000000 0.00000000 0.00000000 0.00047502
1.00000000 467.00000000 0.00000000 0.00000000 0.00048241
1.00000000 468.00000000 0.00000000 0.00000000 0.00048984
1.00000000 469.00000000 0.00000000 0.00000000 0.00049732
1.00000000 470.00000000 0.00000000 0.00000000 0.00050485
1.00000000 471.00000000 0.00000000 0.00000000 0.00051242
1.00000000 472.00000000 0.00000000 0.00000000 0.00052004
1.00000000 473.00000000 0.00000000 0.00000000 0.00052770
1.00000000 474.00000000 0.00000000 0.00000000 0.00053540
1.00000000 475.00000000 0.00000000 0.00000000 0.00054315
1.00000000 476.00000000 0.00000000 0.00000000 0.00055095
1.00000000 477.00000000 0.00000000 0.00000000 0.00055879
1.00000000 478.00000000 0.00000000 0.00000000 0.00056668
1.00000000 479.00000000 0.00000000 0.00000000 0.00057461
1.00000000 480.00000000 0.00000000 0.00000000 0.00058259
1.00000000 481.00000000 0.00000000 0.00000000 0.00059061
1.00000000 482.00000000 0.00000000 0.00000000 0.00059868
1.00000000 483.00000000 0.00000000 0.00000000 0.00060680
1.00000000 484.00000000 0.00000000 0.00000000 0.00061495
1.00000000 485.00000000 0.00000000 0.00000000 0.00062316
1.00000000 486.00000000 0.00000000 0.00000000 0.00063141
1.00000000 487.00000000 0.00000000 0.00000000 0.00063970
1.00000000 488.00000000 0.00000000 0.00000000 0.00064804
1.00000000 489.00000000 0.00000000 0.00000000 0.00065643
1.00000000 490.00000000 0.00000000 0.00000000 0.00066486
1.00000000 491.00000000 0.00000000 0.00000000 0.00067334
1.00000000 492.00000000 0.00000000 0.00000000 0.00068186
1.00000000 493.00000000 0.00000000 0.00000000 0.00069043
1.00000000 494.00000000 0.00000000 0.00000000 0.00069904
1.00000000 495.00000000 0.00000000 0.00000000 0.00070770
1.00000000 496.00000000 0.00000000 0.00000000 0.00071640
1.00000000 497.00000000 0.00000000 0.00000000 0.00072515
1.00000000 498.00000000 0.00000000 0.00000000 0.00073394
1.00000000 499.00000000 0.00000000 0.00000000 0.00074278
1.00000000 500.00000000 0.00000000 0.00000000 0.00075167
1.00000000 501.00000000 0.00000000 0.00000000 0.00076060
1.00000000 502.00000000 0.00000000 0.00000000 0.00076957
1.00000000 503.00000000 0.00000000 0.00000000 0.00077859
1.00000000 504.00000000 0.00000000 0.00000000 0.00078766
1.00000000 505.00000000 0.00000000 0.00000000 0.00079677
1.00000000 506.00000000 0.00000000 0.00000000 0.00080592
1.00000000 507.00000000 0.00000000 0.00000000 0.00081512
1.00000000 508.00000000 0.00000000 0.00000000 0.00082437
1.00000000 509.00000000 0.00000000 0.00000000 0.00083366
1.00000000 510.00000000 0.00000000 0.00000000 0.00084300
1.00000000 511.00000000 0.00000000 0.00000000 0.00085238
1.00000000 512.00000000 0.00000000 0.00000000 0.00086181
1.00000000 513.00000000 0.00000000 0.00000000 0.00087128
1.00000000 514.00000000 0.00000000 0.00000000 0.00088079
1.00000000 515.00000000 0.00000000 0.00000000 0.00089035
1.00000000 516.00000000 0.00000000 0.00000000 0.00089996
1.00000000 517.00000000 0.00000000 0.00000000 0.00090961
1.00000000 518.00000000 0.00000000 0.00000000 0.00091931
1.00000000 519.00000000 0.00000000 0.00000000 0.00092905
1.00000000 520.00000000 0.00000000 0.00000000 0.00093883
1.00000000 521.00000000 0.00000000 0.00000000 0.00094866
1.00000000 522.00000000 0.00000000 0.00000000 0.00095853
1.00000000 523.00000000 0.00000000 0.00000000 0.00096845
1.00000000 524.00000000 0.00000000 0.00000000 0.00097842
1.00000000 525.00000000 0.00000000 0.00000000 0.00098842
1.00000000 526.00000000 0.00000000 0.00000000 0.00099848
1.00000000 527.00000000 0.00000000 0.00000000 0.00100857
1.00000000 528.00000000 0.00000000 0.00000000 0.00101871
1.00000000 529.00000000 0.00000000 0.00000000 0.00102890
1.00000000 530.00000000 0.00000000 0.00000000 0.00103913
1.00000000 531.00000000 0.00000000 0.00000000 0.00104940
1.00000000 532.00000000 0.00000000 0.00000000 0.00105972
1.00000000 533.00000000 0.00000000 0.00000000 0.00107008
1.00000000 534.00000000 0.00000000 0.00000000 0.00108049
1.00000000 535.00000000 0.00000000 0.00000000 0.00109094
1.00000000 536.00000000 0.00000000 0.00000000 0.00110143
1.00000000 537.00000000 0.00000000 0.00000000 0.00111197
1.00000000 538.00000000 0.00000000 0.00000000 0.00112255
1.00000000 539.00000000 0.00000000 0.00000000 0.00113318
1.00000000 540.00000000 0.00000000 0.00000000 0.00114385
1.00000000 541.00000000 0.00000000 0.00000000 0.00115456
1.00000000 542.00000000 0.00000000 0.00000000 0.00116531
1.00000000 543.00000000 0.00000000 0.00000000 0.00117611
1.00000000 544.00000000 0.00000000 0.00000000 0.00118696
1.00000000 545.00000000 0.00000000 0.00000000 0.00119784
1.00000000 546.00000000 0.00000000 0.00000000 0.00120877
1.00000000 547.00000000 0.00000000 0.00000000 0.00121974
1.00000000 548.00000000 0.00000000 0.00000000 0.00123076
1.00000000 549.00000000 0.00000000 0.00000000 0.00124182
1.00000000 550.00000000 0.00000000 0.00000000 0.00125292
1.00000000 551.00000000 0.00000000 0.00000000 0.00126406
1.00000000 552.00000000 0.00000000 0.00000000 0.00127525
1.00000000 553.00000000 0.00000000 0.00000000 0.00128648
1.00000000 554.00000000 0.00000000 0.00000000 0.00129775
1.00000000 555.00000000 0.00000000 0.00000000 0.00130906
1.00000000 556.00000000 0.00000000 0.00000000 0.00132042
1.00000000 557.00000000 0.00000000 0.00000000 0.00133182
1.00000000 558.00000000 0.00000000 0.00000000 0.00134326
1.00000000 559.00000000 0.00000000 0.00000000 0.00135474
1.00000000 560.00000000 0.00000000 0.00000000 0.00136627
1.00000000 561.00000000 0.00000000 0.00000000 0.00137783
1.00000000 562.00000000 0.00000000 0.00000000 0.00138944
1.00000000 563.00000000 0.00000000 0.00000000 0.00140109
1.00000000 564.00000000 0.00000000 0.00000000 0.00141279
1.00000000 565.00000000 0.00000000 0.00000000 0.00142452
1.00000000 566.00000000 0.00000000 0.00000000 0.00143629
1.00000000 567.00000000 0.00000000 0.00000000 0.00144811
1.00000000 568.00000000 0.00000000 0.00000000 0.00145997
1.00000000 569.00000000 0.00000000 0.00000000 0.00147187
1.00000000 570.00000000 0.00000000 0.00000000 0.00148381
1.00000000 571.00000000 0.00000000 0.00000000 0.00149579
1.00000000 572.00000000 0.00000000 0.00000000 0.00150781
1.00000000 573.00000000 0.00000000 0.00000000 0.00151987
1.00000000 574.00000000 0.00000000 0.00000000 0.00153197
1.00000000 575.00000000 0.00000000 0.00000000 0.00154411
1.00000000 576.00000000 0.00000000 0.00000000 0.00155630
1.00000000 577.00000000 0.00000000 0.00000000 0.00156852
1.00000000 578.00000000 0.00000000 0.00000000 0.00158078
1.00000000 579.00000000 0.00000000 0.00000000 0.00159309
1.00000000 580.00000000 0.00000000 0.00000000 0.00160543
1.00000000 581.00000000 0.00000000 0.00000000 0.00161781
1.00000000 582.00000000 0.00000000 0.00000000 0.00163023
1.00000000 583.00000000 0.00000000 0.00000000 0.00164269
1.00000000 584.00000000 0.00000000 0.00000000 0.00165519
1.00000000 585.00000000 0.00000000 0.00000000 0.00166773
1.00000000 586.00000000 0.00000000 0.00000000 0.00168031
1.00000000 587.00000000 0.00000000 0.00000000 0.00169293
1.00000000 588.00000000 0.00000000 0.00000000 0.00170559
1.00000000 589.00000000 0.00000000 0.00000000 0.00171828
1.00000000 590.00000000 0.00000000 0.00000000 0.00173102
1.00000000 591.00000000 0.00000000 0.00000000 0.00174379
1.00000000 592.00000000 0.00000000 0.00000000 0.00175660
1.00000000 593.00000000 0.00000000 0.00000000 0.00176945
1.00000000 594.00000000 0.00000000 0.00000000 0.00178233
1.00000000 595.00000000 0.00000000 0.00000000 0.00179526
1.00000000 596.00000000 0.00000000 0.00000000 0.00180822
1.00000000 597.00000000 0.00000000 0.00000000 0.00182122
1.00000000 598.00000000 0.00000000 0.00000000 0.00183426
1.00000000 599.00000000 0.00000000 0.00000000 0.00184733
1.00000000 600.00000000 0.00000000 0.00000000 0.00186044
1.00000000 601.00000000 0.00000000 0.00000000 0.00187359
1.00000000 602.00000000 0.00000000 0.00000000 0.00188677
1.00000000 603.00000000 0.00000000 0.00000000 0.00189999
1.00000000 604.00000000 0.00000000 0.00000000 0.00191325
1.00000000 605.00000000 0.00000000 0.00000000 0.00192654
1.00000000 606.00000000 0.00000000 0.00000000 0.00193987
1.00000000 607.00000000 0.00000000 0.00000000 0.00195324
1.00000000 608.00000000 0.00000000 0.00000000 0.00196664
1.00000000 609.00000000 0.00000000 0.00000000 0.00198008
1.00000000 610.00000000 0.00000000 0.00000000 0.00199355
1.00000000 611.00000000 0.00000000 0.00000000 0.00200706
1.00000000 612.00000000 0.00000000 0.00000000 0.00202060
1.00000000 613.00000000 0.00000000 0.00000000 0.00203418
1.00000000 614.00000000 0.00000000 0.00000000 0.00204779
1.00000000 615.00000000 0.00000000 0.00000000 0.00206144
1.00000000 616.00000000 0.00000000 0.00000000 0.00207512
1.00000000 617.00000000 0.00000000 0.00000000 0.00208884
1.00000000 618.00000000 0.00000000 0.00000000 0.00210259
1.00000000 619.00000000 0.00000000 0.00000000 0.00211637
1.00000000 620.00000000 0.00000000 0.00000000 0.00213019
1.00000000 621.00000000 0.00000000 0.00000000 0.00214404
1.00000000 622.00000000 0.00000000 0.00000000 0.00215792
1.00000000 623.00000000 0.00000000 0.00000000 0.00217184
1.00000000 624.00000000 0.00000000 0.00000000 0.00218579
1.00000000 625.00000000 0.00000000 0.00000000 0.00219977
1.00000000 626.00000000 0.00000000 0.00000000 0.00221379
1.00000000 627.00000000 0.00000000 0.00000000 0.00222784
1.00000000 628.00000000 0.00000000 0.00000000 0.00224192
1.00000000 629.00000000 0.00000000 0.00000000 0.00225603
1.00000000 630.00000000 0.00000000 0.00000000 0.00227018
1.00000000 631.00000000 0.00000000 0.00000000 0.00228435
1.00000000 632.00000000 0.00000000 0.00000000 0.00229856
1.00000000 633.00000000 0.00000000 0.00000000 0.00231280
1.00000000 634.00000000 0.00000000 0.00000000 0.00232707
1.00000000 635.00000000 0.00000000 0.00000000 0.00234137
1.00000000 636.00000000 0.00000000 0.00000000 0.00235570
1.00000000 637.00000000 0.00000000 0.00000000 0.00237006
1.00000000 638.00000000 0.00000000 0.00000000 0.00238445
1.00000000 639.00000000 0.00000000 0.00000000 0.00239888
1.00000000 640.00000000 0.00000000 0.00000000 0.00241333
1.00000000 641.00000000 0.00000000 0.00000000 0.00242781
1.00000000 642.00000000 0.00000000 0.00000000 0.00244232
1.00000000 643.00000000 0.00000000 0.00000000 0.00245686
1.00000000 644.00000000 0.00000000 0.00000000 0.00247143
1.00000000 645.00000000 0.00000000 0.00000000 0.00248603
1.00000000 646.00000000 0.00000000 0.00000000 0.00250065
1.00000000 647.00000000 0.00000000 0.00000000 0.00251531
1.00000000 648.00000000 0.00000000 0.00000000 0.00252999
1.00000000 649.00000000 0.00000000 0.00000000 0.00254470
1.00000000 650.00000000 0.00000000 0.00000000 0.00255944
1.00000000 651.00000000 0.00000000 0.00000000 0.00257420
1.00000000 652.00000000 0.00000000 0.00000000 0.00258900
1.00000000 653.00000000 0.00000000 0.00000000 0.00260382
1.00000000 654.00000000 0.00000000 0.00000000 0.00261866
1.00000000 655.00000000 0.00000000 0.00000000 0.00263354
1.00000000 656.00000000 0.00000000 0.00000000 0.00264844
1.00000000 657.00000000 0.00000000 0.00000000 0.00266336
1.00000000 658.00000000 0.00000000 0.00000000 0.00267831
1.00000000 659.00000000 0.00000000 0.00000000 0.00269329
1.00000000 660.00000000 0.00000000 0.00000000 0.00270829
1.00000000 661.00000000 0.00000000 0.00000000 0.00272332
1.00000000 662.00000000 0.00000000 0.00000000 0.00273837
1.00000000 663.00000000 0.00000000 0.00000000 0.00275345
1.00000000 664.00000000 0.00000000 0.00000000 0.00276855
1.00000000 665.00000000 0.00000000 0.00000000 0.00278368
1.00000000 666.00000000 0.00000000 0.00000000 0.00279883
1.00000000 667.00000000 0.00000000 0.00000000 0.00281400
1.00000000 668.00000000 0.00000000 0.00000000 0.00282920
1.00000000 669.00000000 0.00000000 0.00000000 0.00284442
1.00000000 670.00000000 0.00000000 0.00000000 0.00285966
1.00000000 671.00000000 0.00000000 0.00000000 0.00287493
1.00000000 672.00000000 0.00000000 0.00000000 0.00289022
1.00000000 673.00000000 0.00000000 0.00000000 0.00290553
1.00000000 674.00000000 0.00000000 0.00000000 0.00292086
1.00000000 675.00000000 0.00000000 0.00000000 0.00293621
1.00000000 676.00000000 0.00000000 0.00000000 0.00295159
1.00000000 677.00000000 0.00000000 0.00000000 0.00296699
1.00000000 678.00000000 0.00000000 0.00000000 0.00298240
1.00000000 679.00000000 0.00000000 0.00000000 0.00299784
1.00000000 680.00000000 0.00000000 0.00000000 0.00301330
1.00000000 681.00000000 0.00000000 0.00000000 0.00302878
1.00000000 682.00000000 0.00000000 0.00000000 0.00304428
1.00000000 683.00000000 0.00000000 0.00000000 0.00305980
1.00000000 684.00000000 0.00000000 0.00000000 0.00307533
1.00000000 685.00000000 0.00000000 0.00000000 0.00309089
1.00000000 686.00000000 0.00000000 0.00000000 0.00310647
1.00000000 687.00000000 0.00000000 0.00000000 0.00312206
1.00000000 688.00000000 0.00000000 0.00000000 0.00313767
1.00000000 689.00000000 0.00000000 0.00000000 0.00315330
1.00000000 690.00000000 0.00000000 0.00000000 0.00316895
1.00000000 691.00000000 0.00000000 0.00000000 0.00318462
1.00000000 692.00000000 0.00000000 0.00000000 0.00320030
1.00000000 693.00000000 0.00000000 0.00000000 0.00321600
1.00000000 694.00000000 0.00000000 0.00000000 0.00323172
1.00000000 695.00000000 0.00000000 0.00000000 0.00324745
1.00000000 696.00000000 0.00000000 0.00000000 0.00326320
1.00000000 697.00000000 0.00000000 0.00000000 0.00327896
1.00000000 698.00000000 0.00000000 0.00000000 0.00329474
1.00000000 699.00000000 0.00000000 0.00000000 0.00331054
1.00000000 700.00000000 0.00000000 0.00000000 0.00332635
1.00000000 701.00000000 0.00000000 0.00000000 0.00334217
1.00000000 702.00000000 0.00000000 0.00000000 0.00335801
1.00000000 703.00000000 0.00000000 0.00000000 0.00337386
1.00000000 704.00000000 0.00000000 0.00000000 0.00338973
1.00000000 705.00000000 0.00000000 0.00000000 0.00340561
1.00000000 706.00000000 0.00000000 0.00000000 0.00342150
1.00000000 707.00000000 0.00000000 0.00000000 0.00343741
1.00000000 708.00000000 0.00000000 0.00000000 0.00345333
1.00000000 709.00000000 0.00000000 0.00000000 0.00346926
1.00000000 710.00000000 0.00000000 0.00000000 0.00348520
1.00000000 711.00000000 0.00000000 0.00000000 0.00350115
1.00000000 712.00000000 0.00000000 0.00000000 0.00351712
1.00000000 713.00000000 0.00000000 0.00000000 0.00353310
1.00000000 714.00000000 0.00000000 0.00000000 0.00354908
1.00000000 715.00000000 0.00000000 0.00000000 0.00356508
1.00000000 716.00000000 0.00000000 0.00000000 0.00358109
1.00000000 717.00000000 0.00000000 0.00000000 0.00359711
1.00000000 718.00000000 0.00000000 0.00000000 0.00361313
1.00000000 719.00000000 0.00000000 0.00000000 0.00362917
1.00000000 720.00000000 0.00000000 0.00000000 0.00364522
1.00000000 721.00000000 0.00000000 0.00000000 0.00366127
1.00000000 722.00000000 0.00000000 0.00000000 0.00367733
1.00000000 723.00000000 0.00000000 0.00000000 0.00369340
1.00000000 724.00000000 0.00000000 0.00000000 0.00370948
1.00000000 725.00000000 0.00000000 0.00000000 0.00372557
1.00000000 726.00000000 0.00000000 0.00000000 0.00374166
1.00000000 727.00000000 0.00000000 0.00000000 0.00375776
1.00000000 728.00000000 0.00000000 0.00000000 0.00377386
1.00000000 729.00000000 0.00000000 0.00000000 0.00378997
1.00000000 730.00000000 0.00000000 0.00000000 0.00380609
1.00000000 731.00000000 0.00000000 0.00000000 0.00382221
1.00000000 732.00000000 0.00000000 0.00000000 0.00383834
1.00000000 733.00000000 0.00000000 0.00000000 0.00385447
1.00000000 734.00000000 0.00000000 0.00000000 0.00387061
1.00000000 735.00000000 0.00000000 0.00000000 0.00388675
1.00000000 736.00000000 0.00000000 0.00000000 0.00390290
1.00000000 737.00000000 0.00000000 0.00000000 0.00391904
1.00000000 738.00000000 0.00000000 0.00000000 0.00393520
1.00000000 739.00000000 0.00000000 0.00000000 0.00395135
1.00000000 740.00000000 0.00000000 0.00000000 0.00396751
1.00000000 741.00000000 0.00000000 0.00000000 0.00398366
1.00000000 742.00000000 0.00000000 0.00000000 0.00399982
1.00000000 743.00000000 0.00000000 0.00000000 0.00401599
1.00000000 744.00000000 0.00000000 0.00000000 0.00403215
1.00000000 745.00000000 0.00000000 0.00000000 0.00404831
1.00000000 746.00000000 0.00000000 0.00000000 0.00406448
1.00000000 747.00000000 0.00000000 0.00000000 0.00408064
1.00000000 748.00000000 0.00000000 0.00000000 0.00409680
1.00000000 749.00000000 0.00000000 0.00000000 0.00411297
1.00000000 750.00000000 0.00000000 0.00000000 0.00412913
1.00000000 751.00000000 0.00000000 0.00000000 0.00414529
1.00000000 752.00000000 0.00000000 0.00000000 0.00416145
1.00000000 753.00000000 0.00000000 0.00000000 0.00417760
1.00000000 754.00000000 0.00000000 0.00000000 0.00419376
1.00000000 755.00000000 0.00000000 0.00000000 0.00420991
1.00000000 756.00000000 0.00000000 0.00000000 0.00422606
1.00000000 757.00000000 0.00000000 0.00000000 0.00424220
1.00000000 758.00000000 0.00000000 0.00000000 0.00425835
1.00000000 759.00000000 0.00000000 0.00000000 0.00427448
1.00000000 760.00000000 0.00000000 0.00000000 0.00429062
1.00000000 761.00000000 0.00000000 0.00000000 0.00430675
1.00000000 762.00000000 0.00000000 0.00000000 0.00432287
1.00000000 763.00000000 0.00000000 0.00000000 0.00433899
1.00000000 764.00000000 0.00000000 0.00000000 0.00435510
1.00000000 765.00000000 0.00000000 0.00000000 0.00437120
1.00000000 766.00000000 0.00000000 0.00000000 0.00438730
1.00000000 767.00000000 0.00000000 0.00000000 0.00440339
1.00000000 768.00000000 0.00000000 0.00000000 0.00441948
1.00000000 769.00000000 0.00000000 0.00000000 0.00443555
1.00000000 770.00000000 0.00000000 0.00000000 0.00445162
1.00000000 771.00000000 0.00000000 0.00000000 0.00446768
