#time "field x" "field y" "field z"
### ### ### ###
3.64 0.0002850560466223736 -6.583007507267021e-06 0.0004800861397415167
3.65 0.0002847800825308646 -6.5989926542276855e-06 0.0004830372386812627
3.66 0.0002844841200696335 -6.6147955337048385e-06 0.00048599325429952035
3.67 0.00028416803463783 -6.6304145078169195e-06 0.0004889541017882284
3.68 0.00028383170187517507 -6.645847939421092e-06 0.0004919196957883418
3.69 0.0002834749976668686 -6.661094192162964e-06 0.0004948899503909535
3.7 0.0002830977981484989 -6.676151630526416e-06 0.0004978647791384347
3.71 0.00028269997971095556 -6.691018619883399e-06 0.0005008440950255872
3.72 0.00028228141900534204 -6.7056935265437744e-06 0.000503827810500816
3.73 0.00028184199294789184 -6.720174717805155e-06 0.0005068158374673143
3.74 0.0002813815787248849 -6.734460562002821e-06 0.0005098080872842668
3.75 0.0002809000537975673 -6.748549428559626e-06 0.0005128044707680679
3.7600000000000002 0.00028039729590706935 -6.762439688035886e-06 0.0005158048981935566
3.77 0.00027987318307932837 -6.77612971217936e-06 0.0005188092792952667
3.7800000000000002 0.0002793275936300107 -6.789617873975199e-06 0.0005218175232686939
3.79 0.000278760406169435 -6.802902547695935e-06 0.0005248295387715784
3.8000000000000003 0.0002781714996074972 -6.815982108951459e-06 0.0005278452339252029
3.81 0.0002775607531585967 -6.828854934739059e-06 0.0005308645163157093
3.8200000000000003 0.0002769280463465614 -6.84151940349343e-06 0.000533887292995428
3.83 0.00027627325900957697 -6.853973895136733e-06 0.0005369134704842271
3.84 0.0002755962713051128 -6.866216791128624e-06 0.0005399429547708726
3.85 0.00027489696371485136 -6.878246474516343e-06 0.000542975651314411
3.86 0.0002741752170496178 -6.890061329984767e-06 0.0005460114650455641
3.87 0.0002734309124543081 -6.9016597439065155e-06 0.0005490503003681386
3.88 0.00027266393141281924 -6.91304010439204e-06 0.0005520920611604581
3.89 0.0002718741557529792 -6.924200801339709e-06 0.0005551366507768031
3.9 0.0002710614676514767 -6.935140226485926e-06 0.0005581839720488753
3.91 0.00027022574963879046 -6.945856773455244e-06 0.0005612339272872707
3.92 0.0002693668846041204 -6.956348837810491e-06 0.0005642864182829753
3.93 0.0002684847558003154 -6.966614817102864e-06 0.0005673413463088731
3.94 0.00026757924684880495 -6.976653110922076e-06 0.0005703986121212718
3.95 0.00026665024174452544 -6.986462120946463e-06 0.0005734581159614439
3.96 0.00026569762486085003 -6.996040250993128e-06 0.0005765197575571851
3.97 0.00026472128095451696 -7.005385907068023e-06 0.0005795834361243896
3.98 0.0002637210951705553 -7.014497497416131e-06 0.0005826490503686391
3.99 0.0002626969530472123 -7.0233734325715284e-06 0.0005857164984868114
4.0 0.000261648740520878 -7.032012125407523e-06 0.000588785678168702
4.01 0.00026057634393101116 -7.04041199118677e-06 0.0005918564865986659
4.0200000000000005 0.0002594796500250607 -7.048571447611339e-06 0.0005949288204572715
4.03 0.00025835854596339015 -7.056488914872863e-06 0.000598002575922975
4.04 0.00025721291932419624 -7.0641628157025736e-06 0.0006010776486738083
4.05 0.0002560426581084304 -7.071591575421416e-06 0.0006041539338890848
4.0600000000000005 0.0002548476507447156 -7.078773621990075e-06 0.0006072313262511198
4.07 0.0002536277860942638 -7.0857073860590705e-06 0.0006103097199469708
4.08 0.0002523829534557898 -7.0923913010187835e-06 0.0006133890086701905
4.09 0.0002511130425704255 -7.098823803049465e-06 0.000616469085622599
4.1 0.0002498179436266299 -7.1050033311712905e-06 0.0006195498435160707
4.11 0.000248497547265099 -7.110928327294301e-06 0.0006226311745743383
4.12 0.0002471517445836727 -7.116597236268441e-06 0.000625712970534814
4.13 0.0002457804271422396 -7.122008505933476e-06 0.0006287951226504261
4.14 0.00024438348696764067 -7.127160587168962e-06 0.000631877521691474
4.15 0.00024296081655856728 -7.132051933944137e-06 0.000634960057947495
4.16 0.00024151230889046118 -7.1366810033678465e-06 0.000638042621229155
4.17 0.0002400378574204092 -7.141046255738415e-06 0.0006411251008701509
4.18 0.00023853735609203472 -7.145146154593486e-06 0.0006442073857291275
4.19 0.0002370106993403885 -7.148979166759857e-06 0.0006472893641916183
4.2 0.00023545778209683473 -7.152543762403278e-06 0.0006503709241719961
4.21 0.0002338784997939361 -7.1558384150782306e-06 0.0006534519531154441
4.22 0.000232272748370332 -7.158861601777664e-06 0.0006565323379999394
4.23 0.00023064042427561882 -7.161611802982709e-06 0.0006596119653382609
4.24 0.00022898142447522226 -7.164087502712363e-06 0.0006626907211800038
4.25 0.00022729564645526914 -7.166287188573163e-06 0.0006657684911136213
4.26 0.00022558298822745337 -7.1682093518087555e-06 0.0006688451602684724
4.2700000000000005 0.00022384334833390102 -7.169852487349512e-06 0.000671920613316894
4.28 0.0002220766258520291 -7.171215093862093e-06 0.0006749947344762905
4.29 0.000220282720399402 -7.172295673798907e-06 0.0006780674075112308
4.3 0.00021846153213858334 -7.173092733447633e-06 0.0006811385157355728
4.3100000000000005 0.00021661296178198414 -7.173604782980614e-06 0.0006842079420145982
4.32 0.00021473691059670637 -7.173830336504276e-06 0.0006872755687671664
4.33 0.00021283328040938335 -7.173767912108479e-06 0.0006903412779678857
4.34 0.00021090197361101372 -7.173416031915794e-06 0.0006934049511492976
4.3500000000000005 0.0002089428931617923 -7.172773222130797e-06 0.0006964664694040828
4.36 0.00020695594259593768 -7.1718380130892724e-06 0.0006995257133872819
4.37 0.00020494102602651183 -7.170608939307367e-06 0.0007025825633185316
4.38 0.00020289804815023716 -7.1690845395307665e-06 0.0007056368989843186
4.39 0.0002008269142523088 -7.167263356783703e-06 0.0007086885997402523
4.4 0.00019872753021120027 -7.165143938418018e-06 0.00071173754451335
4.41 0.00019659980250346596 -7.162724836162116e-06 0.0007147836118043467
4.42 0.00019444363820853613 -7.1600046061698945e-06 0.0007178266796900093
4.43 0.00019225894501350923 -7.156981809069593e-06 0.0007208666258254817
4.44 0.00019004563121793557 -7.153655010012608e-06 0.0007239033274466368
4.45 0.00018780360573859847 -7.150022778722261e-06 0.0007269366613724497
4.46 0.00018553277811428787 -7.146083689542445e-06 0.0007299665040073853
4.47 0.00018323305851056799 -7.141836321486313e-06 0.0007329927313438078
4.48 0.0001809043577245403 -7.137279258284805e-06 0.0007360152189643994
4.49 0.00017854658718960021 -7.132411088435178e-06 0.0007390338420446041
4.5 0.00017615965898018594 -7.127230405249468e-06 0.0007420484753550813
4.51 0.00017374348581652318 -7.121735806902838e-06 0.0007450589932641819
4.5200000000000005 0.00017129798106936274 -7.11592589648193e-06 0.0007480652697404389
4.53 0.0001688230587647104 -7.1097992820330705e-06 0.0007510671783550725
4.54 0.00016631863358855257 -7.103354576610496e-06 0.0007540645922845192
4.55 0.00016378462089157341 -7.096590398324436e-06 0.0007570573843129693
4.5600000000000005 0.00016122093669386506 -7.08950537038917e-06 0.0007600454268349277
4.57 0.0001586274976896314 -7.08209812117094e-06 0.0007630285918577895
4.58 0.0001560042212518864 -7.074367284235963e-06 0.0007660067510044329
4.59 0.0001533510254371413 -7.0663114983980974e-06 0.0007689797755158274
4.6000000000000005 0.00015066782899008795 -7.057929407766686e-06 0.000771947536253662
4.61 0.0001479545513482736 -7.049219661794187e-06 0.0007749099037029882
4.62 0.00014521111264676785 -7.04018091532376e-06 0.0007778667479748814
4.63 0.00014243743372282228 -7.030811828636748e-06 0.0007808179388091185
4.64 0.0001396334361205216 -7.0211110675001365e-06 0.0007837633455768715
4.65 0.00013679904209542779 -7.011077303213846e-06 0.0007867028372834218
4.66 0.00013393417461921627 -7.0007092126580215e-06 0.0007896362825708864
4.67 0.00013103875738430248 -6.99000547834017e-06 0.0007925635497209671
4.68 0.00012811271480846206 -6.978964788442243e-06 0.000795484506657711
4.69 0.000125155972039441 -6.967585836867636e-06 0.0007983990209502911
4.7 0.0001221684549595584 -6.95586732328807e-06 0.0008013069598158043
4.71 0.00011915009019030013 -6.9438079531904035e-06 0.0008042081901220852
4.72 0.00011610080509690329 -6.931406437923348e-06 0.0008071025783905389
4.73 0.0001130205277929328 -6.918661494744074e-06 0.000809989990798986
4.74 0.00010990918714484757 -6.905571846864734e-06 0.0008128702931845315
4.75 0.00010676671277655927 -6.892136223498903e-06 0.0008157433510464471
4.76 0.00010359303507398043 -6.878353359907886e-06 0.00081860902954907
4.7700000000000005 0.00010038808518956283 -6.864221997446938e-06 0.0008214671935247177
4.78 9.715179504682866e-05 -6.849740883611369e-06 0.000824317707476627
4.79 9.388409734488862e-05 -6.834908772082616e-06 0.0008271604355819007
4.8 9.058492556295326e-05 -6.8197244227741e-06 0.0008299952416944781
4.8100000000000005 8.725421396483336e-05 -6.8041866018770586e-06 0.0008328219893481191
4.82 8.389189760342876e-05 -6.788294081906242e-06 0.0008356405417594062
4.83 8.04979123252098e-05 -6.772045641745499e-06 0.0008384507618307661
4.84 7.707219477468631e-05 -6.755440066693232e-06 0.0008412525121535023
4.8500000000000005 7.361468239886645e-05 -6.738476148507803e-06 0.0008440456550108537
4.86 7.012531345170656e-05 -6.721152685452773e-06 0.0008468300523810608
4.87 6.660402699854771e-05 -6.7034684823420184e-06 0.0008496055659404579
4.88 6.305076292054419e-05 -6.685422350584759e-06 0.0008523720570665728
4.89 5.946546191907898e-05 -6.667013108230468e-06 0.0008551293868412537
4.9 5.584806552016817e-05 -6.648239580013673e-06 0.0008578774160538057
4.91 5.219851607885566e-05 -6.629100597398537e-06 0.0008606160052041475
4.92 4.851675678359686e-05 -6.60959499862349e-06 0.0008633450145059842
4.93 4.480273166062638e-05 -6.589721628745607e-06 0.0008660643038899994
4.94 4.105638557832061e-05 -6.569479339684856e-06 0.000868773733007061
4.95 3.727766425154318e-05 -6.548866990268316e-06 0.0008714731612314453
4.96 3.3466514245981336e-05 -6.527883446274183e-06 0.0008741624476640808
4.97 2.962288298247006e-05 -6.5065275804756395e-06 0.0008768414511358034
4.98 2.5746718741302593e-05 -6.484798272684675e-06 0.0008795100302106361
4.99 2.1837970666529685e-05 -6.462694409795705e-06 0.0008821680431890783
5.0 1.7896588770247697e-05 -6.440214885829026e-06 0.0008848153481114183
5.01 1.3922523936869164e-05 -6.417358601974241e-06 0.000887451802761056
5.0200000000000005 9.915727927388345e-06 -6.394124466633446e-06 0.0008900772646678521
5.03 5.87615338362678e-06 -6.370511395464311e-06 0.0008926915911114848
5.04 1.8037538324685187e-06 -6.346518311423066e-06 0.0008952946391248283
5.05 -2.3015163099152116e-06 -6.322144144807227e-06 0.0008978862654973494
5.0600000000000005 -6.4397017338598695e-06 -6.297387833298322e-06 0.0009004663267785187
5.07 -1.0610846232009874e-05 -6.272248322004366e-06 0.0009030346792812362
5.08 -1.4814992695138845e-05 -6.246724563502205e-06 0.0009055911790852812
5.09 -1.9052183107979706e-05 -6.2208155178797836e-06 0.0009081356820407728
5.1000000000000005 -2.3322458545071527e-05 -6.194520152778145e-06 0.0009106680437716491
5.11 -2.76258591666189e-05 -6.167837443433379e-06 0.0009131881196791659
5.12 -3.196242421436553e-05 -6.140766372718362e-06 0.000915695764945408
5.13 -3.6332192007483755e-05 -6.113305931184342e-06 0.000918190834536819
5.14 -4.073519993847612e-05 -6.085455117102413e-06 0.0009206731832077515
5.15 -4.517148446909259e-05 -6.057212936504773e-06 0.0009231426655040273
5.16 -4.964108112626411e-05 -6.0285784032258544e-06 0.0009255991357665217
5.17 -5.4144024498047696e-05 -5.999550538943261e-06 0.0009280424481347572
5.18 -5.868034822959044e-05 -5.9701283732186e-06 0.0009304724565505225
5.19 -6.325008501910572e-05 -5.940310943538105e-06 0.0009328890147615016
5.2 -6.785326661386494e-05 -5.910097295353064e-06 0.0009352919763249203
5.21 -7.248992380620797e-05 -5.879486482120162e-06 0.000937681194611213
5.22 -7.716008642956573e-05 -5.848477565341561e-06 0.0009400565228077059
5.23 -8.18637833544993e-05 -5.817069614604898e-06 0.0009424178139223105
5.24 -8.660104248475579e-05 -5.785261707623019e-06 0.0009447649207872404
5.25 -9.137189075334114e-05 -5.753052930273614e-06 0.0009470976960627465
5.26 -9.617635411860725e-05 -5.720442376638633e-06 0.0009494159922408613
5.2700000000000005 -0.00010101445756035594 -5.687429149043531e-06 0.0009517196616491637
5.28 -0.00010588622507596027 -5.654012358096325e-06 0.0009540085564545621
5.29 -0.00011079167967650311 -5.62019112272653e-06 0.0009562825286670934
5.3 -0.00011573084338293066 -5.585964570223784e-06 0.0009585414301437319
5.3100000000000005 -0.00012070373722222456 -5.5513318362764304e-06 0.000960785112592229
5.32 -0.0001257103812235911 -5.516292065009821e-06 0.0009630134275749544
5.33 -0.00013075079441466646 -5.480844409024477e-06 0.0009652262265127609
5.34 -0.00013582499481774112 -5.444988029433997e-06 0.0009674233606888684
5.3500000000000005 -0.00014093299944600203 -5.4087220959028564e-06 0.0009696046812527553
5.36 -0.00014607482429979067 -5.372045786683999e-06 0.000971770039224077
5.37 -0.0001512504843628802 -5.334958288656103e-06 0.0009739192854965914
5.38 -0.00015645999359877272 -5.297458797360902e-06 0.0009760522708421084
5.39 -0.00016170336494701038 -5.259546517040048e-06 0.0009781688459144509
5.4 -0.00016698061031950937 -5.22122066067194e-06 0.0009802688612534278
5.41 -0.0001722917405969113 -5.182480450008283e-06 0.0009823521672888396
5.42 -0.00017763676562495095 -5.143325115610435e-06 0.000984418614344479
5.43 -0.00018301569421084636 -5.103753896885656e-06 0.0009864680526421627
5.44 -0.00018842853411970585 -5.063766042122953e-06 0.0009885003323057738
5.45 -0.0001938752920709567 -5.023360808528938e-06 0.0009905153033653207
5.46 -0.00019935597373478857 -4.9825374622632755e-06 0.0009925128157610122
5.47 -0.00020487058372862287 -4.941295278474089e-06 0.000994492719347348
5.48 -0.00021041912561359696 -4.899633541333017e-06 0.000996454863897228
5.49 -0.00021600160189107128 -4.857551544070148e-06 0.0009983990991060713
5.5 -0.000221618013999153 -4.815048589008696e-06 0.001000325274595959
5.51 -0.0002272683623092458 -4.772123987599452e-06 0.001002233239919786
5.5200000000000005 -0.00023295264612261407 -4.728777060455041e-06 0.0010041228445654335
5.53 -0.00023867086366697075 -4.6850071373839244e-06 0.0010059939379599538
5.54 -0.00024442301209308767 -4.640813557424254e-06 0.0010078463694737738
5.55 -0.0002502090874714202 -4.5961956688773585e-06 0.0010096799884249078
5.5600000000000005 -0.00025602908478876364 -4.5511528293411675e-06 0.0010114946440831975
5.57 -0.0002618829979449203 -4.505684405743284e-06 0.001013290185674556
5.58 -0.00026777081974939404 -4.4597897743738655e-06 0.0010150664623852323
5.59 -0.0002736925419181051 -4.413468320918337e-06 0.0010168233233660909
5.6000000000000005 -0.0002796481550701271 -4.3667194404897446e-06 0.00101856061773691
5.61 -0.00028563764872444503 -4.3195425376609546e-06 0.0010202781945906861
5.62 -0.00029166101129673695 -4.271937026496655e-06 0.001021975902997965
5.63 -0.00029771823009617533 -4.223902330584998e-06 0.001023653592011178
5.64 -0.0003038092913222548 -4.175437883069103e-06 0.0010253111106690012
5.65 -0.00030993418006163985 -4.126543126678262e-06 0.0010269483080007245
5.66 -0.0003160928802850345 -4.077217513758967e-06 0.001028565033030638
5.67 -0.0003222853748440792 -4.0274605063056015e-06 0.0010301611347824354
5.68 -0.00032851164546826605 -3.977271575990952e-06 0.0010317364622836266
5.69 -0.00033477167276188167 -3.926650204196436e-06 0.001033290864569972
5.7 -0.0003410654362009697 -3.875595882042118e-06 0.0010348241906899234
5.71 -0.00034739291413031953 -3.824108110416439e-06 0.0010363362897090917
5.72 -0.00035375408376047996 -3.7721864000056606e-06 0.0010378270107147148
5.73 -0.0003601489211647933 -3.719830271323169e-06 0.0010392962028201523
5.74 -0.000366577401276457 -3.6670392547383905e-06 0.0010407437151693875
5.75 -0.0003730394978856092 -3.613812890505533e-06 0.001042169396941548
5.76 -0.000379535183636437 -3.5601507287920324e-06 0.001043573097355438
5.7700000000000005 -0.00038606443002431193 -3.506052329706722e-06 0.001044954665674084
5.78 -0.0003926272073929482 -3.451517263327802e-06 0.0010463139512093022
5.79 -0.0003992234849315891 -3.3965451097304783e-06 0.0010476508033262675
5.8 -0.00040585323067221523 -3.341135459014346e-06 0.0010489650714481094
5.8100000000000005 -0.00041251641148678224 -3.2852879113305326e-06 0.0010502566050605154
5.82 -0.00041921299308447915 -3.229002076908578e-06 0.0010515252537163474
5.83 -0.0004259429400090186 -3.172277576082962e-06 0.0010527708670402744
5.84 -0.00043270621563594734 -3.115114039319459e-06 0.00105399329473342
5.8500000000000005 -0.0004395027821699883 -3.0575111072411538e-06 0.0010551923865780215
5.86 -0.00044633260064240395 -2.999468430654209e-06 0.0010563679924421032
5.87 -0.00045319563090839154 -2.940985670573367e-06 0.0010575199622841634
5.88 -0.00046009183164450195 -2.882062498247103e-06 0.0010586481461578759
5.89 -0.0004670211603460839 -2.8226985951825697e-06 0.0010597523942168037
5.9 -0.0004739835733247605 -2.7628936531702524e-06 0.0010608325567191255
5.91 -0.00048097902570592906 -2.702647374308298e-06 0.001061888484032378
5.92 -0.0004880074714262897 -2.6419594710265574e-06 0.0010629200266382088
5.93 -0.0004950688632314026 -2.580829666110451e-06 0.0010639270351371433
5.94 -0.0005021631526732696 -2.5192576927243186e-06 0.001064909360253365
5.95 -0.0005092902901079503 -2.4572432944347563e-06 0.0010658668528395084
5.96 -0.0005164502246932012 -2.39478622523343e-06 0.0010667993638814638
5.97 -0.0005236429043861433 -2.331886249559715e-06 0.0010677067445031979
5.98 -0.0005308682759409634 -2.2685431423230143e-06 0.0010685888459715813
5.99 -0.0005381262849066366 -2.2047566889247745e-06 0.0010694455197012346
6.0 -0.0005454168756246862 -2.1405266852802e-06 0.001070276617259385
6.01 -0.0005527399912269657 -2.0758529378396673e-06 0.0010710819903707314
6.0200000000000005 -0.0005600955736334768 -2.0107352636098444e-06 0.0010718614909223283
