#time "field x" "field y" "field z"
### ### ### ###
1.0 0.00045161353451069 -1.5626936424898428e-05 0.000510884346198742
1.0 0.00045078653634890556 -1.5682715829090857e-05 0.0005153044006145918
1.0 0.0004499282770136951 -1.573821542874775e-05 0.000519742233087947
1.0 0.0004490386217144213 -1.5793431291206483e-05 0.0005241977717858641
1.0 0.0004481174364861144 -1.5848359479620565e-05 0.0005286709438494662
1.0 0.00044716458819622524 -1.590299605309342e-05 0.0005331616753936987
1.0 0.0004461799445513736 -1.5957337066812714e-05 0.000537669891507119
1.0 0.0004451633741040768 -1.601137857218535e-05 0.000542195516251713
1.0 0.0004441147462594749 -1.6065116616973144e-05 0.0005467384726627498
1.0 0.00044303393128203967 -1.6118547245429206e-05 0.0005512986827486615
1.0 0.00044192080030227155 -1.6171666498434823e-05 0.0005558760674909583
1.0 0.0004407752253233893 -1.6224470413637225e-05 0.000560470546844176
1.0 0.0004395970792280005 -1.6276955025587765e-05 0.0005650820397358537
1.0 0.000438386235784767 -1.632911636588097e-05 0.0005697104640665442
1.0 0.0004371425696550543 -1.638095046329418e-05 0.0005743557367098589
1.0 0.0004358659563995688 -1.6432453343927822e-05 0.000579017773512543
1.0 0.0004345562724849821 -1.6483621031346375e-05 0.0005836964892945819
1.0 0.00043321339529054596 -1.6534449546720112e-05 0.0005883917978493488
1.0 0.0004318372031146877 -1.6584934908967306e-05 0.0005931036119437716
1.0 0.0004304275751816025 -1.6635073134897273e-05 0.0005978318433185476
1.0 0.0004289843916478197 -1.668486023935405e-05 0.0006025764026883804
1.0 0.00042750753360876935 -1.673429223536076e-05 0.000607337199742257
1.0 0.0004259968831053247 -1.678336513426461e-05 0.0006121141431437563
1.0 0.00042445232313033593 -1.683207494588262e-05 0.0006169071405313899
1.0 0.0004228737376351508 -1.688041767864805e-05 0.0006217160985189805
1.0 0.0004212610115361182 -1.692838933975738e-05 0.0006265409226960713
1.0 0.0004196140307210804 -1.6975985935318192e-05 0.0006313815176283717
1.0 0.0004179326820558493 -1.7023203470497564e-05 0.0006362377868582364
1.0 0.0004162168533906705 -1.7070037949671174e-05 0.0006411096329051806
1.0 0.0004144664335666692 -1.7116485376573196e-05 0.0006459969572664271
1.0 0.0004126813124222852 -1.716254175444677e-05 0.0006508996604174924
1.0 0.00041086138079969147 -1.7208203086195232e-05 0.0006558176418128055
1.0 0.0004090065305511964 -1.7253465374533965e-05 0.0006607507998863606
1.0 0.0004071166545456351 -1.729832462214309e-05 0.0006656990320524105
1.0 0.0004051916466747384 -1.7342776831820636e-05 0.0006706622347061889
1.0 0.0004032314018594947 -1.7386818006636612e-05 0.0006756403032246753
1.0 0.00040123581605648845 -1.7430444150087593e-05 0.0006806331319673896
1.0 0.00039920478626422876 -1.7473651266252187e-05 0.0006856406142772278
1.0 0.0003971382105294594 -1.7516435359947023e-05 0.0006906626424813303
1.0 0.00039503598795345056 -1.75587924368836e-05 0.0006956991078919914
1.0 0.00039289801869828015 -1.7600718503825607e-05 0.0007007499008075994
1.0 0.000390724203993093 -1.7642209568747255e-05 0.0007058149105136174
1.0 0.0003885144461403452 -1.7683261640991994e-05 0.0007108940252836032
1.0 0.00038626864852203506 -1.772387073143216e-05 0.0007159871323802591
1.0 0.0003839867156059111 -1.7764032852629208e-05 0.0007210941180565269
1.0 0.00038166855295166595 -1.780374401899462e-05 0.0007262148675567153
1.0 0.0003793140672171148 -1.7843000246951607e-05 0.0007313492651176671
1.0 0.0003769231661643528 -1.7881797555097466e-05 0.0007364971939699644
1.0 0.00037449575866589977 -1.7920131964366627e-05 0.0007416585363391707
1.0 0.00037203175471081716 -1.795799949819433e-05 0.0007468331734471105
1.0 0.00036953106541082073 -1.7995396182681198e-05 0.0007520209855131905
1.0 0.0003669936030063646 -1.8032318046758312e-05 0.0007572218517557575
1.0 0.00036441928087270925 -1.8068761122353027e-05 0.0007624356503934915
1.0 0.00036180801352597497 -1.8104721444555614e-05 0.000767662258646845
1.0 0.0003591597166291712 -1.814019505178642e-05 0.0007729015527395148
1.0 0.0003564743069982116 -1.8175177985963846e-05 0.0007781534078999572
1.0 0.00035375170260790433 -1.820966629267288e-05 0.0007834176983629372
1.0 0.00035099182259793024 -1.8243656021334638e-05 0.0007886942973711267
1.0 0.00034819458727879663 -1.827714322537615e-05 0.0007939830771767309
1.0 0.00034535991813777116 -1.8310123962401253e-05 0.0007992839090431647
1.0 0.0003424877378447996 -1.834259429436187e-05 0.0008045966632467614
1.0 0.0003395779702583997 -1.837455028773019e-05 0.0008099212090785267
1.0 0.0003366305404315373 -1.8405988013671447e-05 0.0008152574148459327
1.0 0.0003336453746174814 -1.8436903548217373e-05 0.0008206051478747468
1.0 0.0003306224002756361 -1.8467292972440366e-05 0.0008259642745109104
1.0 0.0003275615460773574 -1.8497152372628345e-05 0.0008313346601224496
1.0 0.0003244627419117432 -1.852647784046031e-05 0.0008367161691014361
1.0 0.00032132591889140526 -1.8555265473182545e-05 0.0008421086648659786
1.0 0.000318151009358218 -1.858351137378545e-05 0.0008475120098622642
1.0 0.0003149379468890476 -1.8611211651181267e-05 0.0008529260655666403
1.0 0.0003116866663014587 -1.863836242038219e-05 0.0008583506924877325
1.0 0.0003083971036593983 -1.8664959802679357e-05 0.000863785750168611
1.0 0.00030506919627885503 -1.8690999925822473e-05 0.0008692310971889958
1.0 0.0003017028827335025 -1.8716478924200026e-05 0.0008746865911675038
1.0 0.0002982981028603147 -1.8741392939020317e-05 0.0008801520887639408
1.0 0.00029485479776515937 -1.876573811849297e-05 0.0008856274456816327
1.0 0.0002913729098283693 -1.8789510618011265e-05 0.0008911125166698024
1.0 0.0002878523827102909 -1.8812706600335072e-05 0.0008966071555259891
1.0 0.0002842931613568048 -1.8835322235774402e-05 0.000902111215098507
1.0 0.00028069519200483154 -1.8857353702373708e-05 0.0009076245472889545
1.0 0.000277058422187802 -1.8878797186096738e-05 0.000913147003054756
1.0 0.00027338280074111444 -1.8899648881012107e-05 0.0009186784324117625
1.0 0.00026966827780755976 -1.8919904989479494e-05 0.0009242186844368787
1.0 0.00026591480484272417 -1.8939561722336467e-05 0.0009297676072707463
1.0 0.00026212233462036673 -1.8958615299086e-05 0.0009353250481204687
1.0 0.00025829082123777667 -1.8977061948084494e-05 0.0009408908532623736
1.0 0.00025442022012109517 -1.8994897906730642e-05 0.0009464648680448305
1.0 0.00025051048803062146 -1.9012119421654718e-05 0.0009520469368911028
1.0 0.00024656158306608745 -1.9028722748908635e-05 0.0009576369033022513
1.0 0.00024257346467190926 -1.904470415415652e-05 0.0009632346098600781
1.0 0.00023854609364240878 -1.9060059912865952e-05 0.0009688398982301174
1.0 0.0002344794321270141 -1.907478631049989e-05 0.0009744526091646744
1.0 0.00023037344363542687 -1.908887964270905e-05 0.000980072582505903
1.0 0.00022622809304276889 -1.9102336215524993e-05 0.0009856996571889318
1.0 0.00022204334659469555 -1.911515234555381e-05 0.0009913336712450392
1.0 0.00021781917191248938 -1.912732436017036e-05 0.0009969744618048687
1.0 0.000213555537998113 -1.9138848597713134e-05 0.0010026218651016951
1.0 0.00020925241523925 -1.914972140767968e-05 0.0010082757164747301
1.0 0.00020490977541430758 -1.9159939150922643e-05 0.0010139358503724802
1.0 0.00020052759169738733 -1.9169498199846292e-05 0.0010196021003561512
1.0 0.00019610583866324168 -1.9178394938603798e-05 0.0010252742991030907
1.0 0.00019164449229218253 -1.9186625763294835e-05 0.0010309522784102884
1.0 0.00018714352997497959 -1.9194187082163972e-05 0.0010366358691979158
1.0 0.00018260293051771247 -1.9201075315799426e-05 0.001042324901512915
1.0 0.00017802267414660305 -1.9207286897332488e-05 0.001048019204532632
1.0 0.00017340274251281438 -1.9212818272637493e-05 0.0010537186065685037
1.0 0.00016874311869722214 -1.9217665900532227e-05 0.0010594229350697848
1.0 0.00016404378721514735 -1.9221826252978916e-05 0.0010651320166273235
1.0 0.00015930473402106843 -1.9225295815285817e-05 0.0010708456769773916
1.0 0.00015452594651329724 -1.92280710863092e-05 0.0010765637410055505
1.0 0.00014970741353861926 -1.9230148578655917e-05 0.0010822860327505779
1.0 0.00014484912539691183 -1.923152481888641e-05 0.001088012375408429
1.0 0.00013995107384572088 -1.923219634771835e-05 0.0010937425913362577
1.0 0.00013501325210481135 -1.9232159720230607e-05 0.0010994765020564796
1.0 0.00013003565486068255 -1.923141150606776e-05 0.0011052139282608827
1.0 0.00012501827827104988 -1.922994828964518e-05 0.0011109546898147888
1.0 0.00011996111996929566 -1.9227766670354417e-05 0.001116698605761266
1.0 0.00011486417906888456 -1.9224863262769185e-05 0.001122445494325382
1.0 0.00010972745616774419 -1.9221234696851706e-05 0.001128195172918513
1.0 0.0001045509533526168 -1.9216877618159586e-05 0.0011339474581426982
1.0 9.933467420336917e-05 -1.9211788688053027e-05 0.0011397021657950466
1.0 9.407862379727419e-05 -1.9205964583902593e-05 0.0011454591108721879
1.0 8.878280871325068e-05 -1.9199401999297254e-05 0.0011512181075747736
1.0 8.34472370360788e-05 -1.9192097644253006e-05 0.0011569789693120344
1.0 7.807191836056546e-05 -1.9184048245421745e-05 0.001162741508706375
1.0 7.26568637956854e-05 -1.9175250546300627e-05 0.0011685055375980284
1.0 6.720208596868083e-05 -1.9165701307441828e-05 0.0011742708670497552
1.0 6.170759902912573e-05 -1.915539730666259e-05 0.0011800373073515926
1.0 5.6173418652952114e-05 -1.914433533925576e-05 0.0011858046680256556
1.0 5.05995620464399e-05 -1.9132512218200552e-05 0.0011915727578309821
1.0 4.4986047950170045e-05 -1.9119924774373775e-05 0.0011973413847684385
1.0 3.93328966429383e-05 -1.9106569856761442e-05 0.0012031103560856606
1.0 3.3640129945631034e-05 -1.9092444332670456e-05 0.0012088794782820604
1.0 2.7907771225064787e-05 -1.9077545087940964e-05 0.0012146485571138713
1.0 2.2135845397782392e-05 -1.9061869027158797e-05 0.001220417397599248
1.0 1.6324378933814958e-05 -1.9045413073868227e-05 0.0012261858040234141
1.0 1.0473399860398196e-05 -1.9028174170785146e-05 0.0012319535799438673
1.0 4.582937765657932e-06 -1.901014928001041e-05 0.0012377205281956269
1.0 -1.3469761977537421e-06 -1.8991335383243484e-05 0.0012434864508965317
1.0 -7.316309309058849e-06 -1.897172948199635e-05 0.0012492511494525947
1.0 -1.3325027275793163e-05 -1.895132859780769e-05 0.0012550144245634066
1.0 -1.937309423028931e-05 -1.8930129772457313e-05 0.0012607760762275845
1.0 -2.546047272620409e-05 -1.8908130068180736e-05 0.0012665359037482779
1.0 -3.158712373508133e-05 -1.8885326567884117e-05 0.0012722937057387186
1.0 -3.775300664296004e-05 -1.886171637535918e-05 0.0012780492801278338
1.0 -4.395807924702956e-05 -1.8837296615498645e-05 0.0012838024241658907
1.0 -5.020229775231888e-05 -1.8812064434511538e-05 0.0012895529344302112
1.0 -5.648561676844055e-05 -1.8786017000138825e-05 0.001295300606830926
1.0 -6.280798930636282e-05 -1.875915150186922e-05 0.0013010452366167843
1.0 -6.916936677524517e-05 -1.873146515115505e-05 0.0013067866183810103
1.0 -7.556969897929896e-05 -1.870295518162842e-05 0.0013125245460672156
1.0 -8.200893411470837e-05 -1.8673618849317205e-05 0.0013182588129753573
1.0 -8.848701876658779e-05 -1.8643453432861497e-05 0.0013239892117677566
1.0 -9.500389790598817e-05 -1.8612456233729934e-05 0.0013297155344751546
1.0 -0.00010155951488694461 -1.8580624576436182e-05 0.0013354375725028297
1.0 -0.00010815381144358094 -1.854795580875544e-05 0.0013411551166367635
1.0 -0.0001147867276872474 -1.8514447301941095e-05 0.0013468679570498568
1.0 -0.00012145820210371209 -1.848009645094131e-05 0.001352575883308194
1.0 -0.00012816817155040494 -1.84449006746157e-05 0.0013582786843773622
1.0 -0.00013491657125370152 -1.840885741595223e-05 0.0013639761486288282
1.0 -0.00014170333480625287 -1.8371964142283586e-05 0.001369668063846347
1.0 -0.00014852839416437699 -1.8334218345504113e-05 0.0013753542172324394
1.0 -0.00015539167964548513 -1.8295617542286384e-05 0.0013810343954149154
1.0 -0.0001622931199255649 -1.82561592742979e-05 0.0013867083844534452
1.0 -0.0001692326420367118 -1.8215841108417586e-05 0.0013923759698461812
1.0 -0.00017621017136471007 -1.817466063695241e-05 0.0013980369365364398
1.0 -0.00018322563164666636 -1.8132615477853746e-05 0.00140369106891942
1.0 -0.00019027894496869 -1.8089703274933714e-05 0.0014093381508489854
1.0 -0.00019737003176362812 -1.8045921698081496e-05 0.001414977965644489
1.0 -0.00020449881080884908 -1.800126844347927e-05 0.0014206102960976517
1.0 -0.00021166519922408828 -1.7955741233818373e-05 0.0014262349244794923
1.0 -0.00021886911246932515 -1.7909337818515024e-05 0.0014318516325473058
1.0 -0.00022611046434274122 -1.7862055973925892e-05 0.0014374602015516946
1.0 -0.00023338916697870495 -1.7813893503563736e-05 0.0014430604122436506
1.0 -0.0002407051308458288 -1.776484823831234e-05 0.0014486520448816792
1.0 -0.0002480582647450704 -1.7714918036641918e-05 0.0014542348792389906
1.0 -0.0002554484758078912 -1.7664100784823587e-05 0.0014598086946107228
1.0 -0.0002628756694944753 -1.761239439714416e-05 0.0014653732698212281
1.0 -0.0002703397495919902 -1.7559796816120168e-05 0.0014709283832314035
1.0 -0.0002778406182129207 -1.750630601271212e-05 0.0014764738127460723
1.0 -0.0002853781757934416 -1.7451919986537996e-05 0.0014820093358214152
1.0 -0.00029295232109186406 -1.7396636766086688e-05 0.0014875347294724542
1.0 -0.0003005629511871204 -1.734045440893106e-05 0.0014930497702805813
1.0 -0.00030820996147732667 -1.7283371001940537e-05 0.0014985542344011407
1.0 -0.0003158932456783821 -1.722538466149356e-05 0.001504047897571055
1.0 -0.00032361269582264796 -1.7166493533689466e-05 0.0015095305351165115
1.0 -0.00033136820225766566 -1.7106695794559906e-05 0.0015150019219606838
1.0 -0.00033915965364494433 -1.7045989650280122e-05 0.001520461832631514
1.0 -0.00034698693695881324 -1.6984373337379493e-05 0.001525910041269538
1.0 -0.00035484993748531585 -1.692184512295179e-05 0.001531346321635761
1.0 -0.0003627485388211863 -1.6858403304864924e-05 0.0015367704471195797
1.0 -0.00037068262287286765 -1.679404621197013e-05 0.001542182190746758
1.0 -0.00037865206985560274 -1.6728772204310772e-05 0.0015475813251874444
1.0 -0.0003866567582925861 -1.6662579673330455e-05 0.0015529676227642392
1.0 -0.0003946965650141713 -1.65954670420807e-05 0.0015583408554603203
1.0 -0.0004027713651571495 -1.6527432765428066e-05 0.0015637007949275978
1.0 -0.00041088103216407645 -1.6458475330260603e-05 0.0015690472124949319
1.0 -0.000419025437782684 -1.6388593255693807e-05 0.001574379879176389
1.0 -0.000427204452065339 -1.6317785093275713e-05 0.0015796985656795519
1.0 -0.00043541794336856844 -1.624604942719174e-05 0.00158500304241387
1.0 -0.0004436657783526577 -1.617338487446844e-05 0.0015902930794990632
1.0 -0.0004519478219813076 -1.6099790085176963e-05 0.001595568446773569
1.0 -0.0004602639375213483 -1.6025263742635428e-05 0.0016008289138030314
1.0 -0.00046861398654254334 -1.5949804563610958e-05 0.0016060742498888506
1.0 -0.0004769978289174309 -1.5873411298520665e-05 0.0016113042240767572
1.0 -0.000485415322821258 -1.5796082731632e-05 0.0016165186051654518
1.0 -0.0004938663247319614 -1.57178176812624e-05 0.001621717161715279
1.0 -0.0005023506894302263 -1.5638614999977893e-05 0.0016268996620569492
1.0 -0.0005108682699996145 -1.5558473574791245e-05 0.0016320658743003093
1.0 -0.0005194189178267544 -1.547739232735885e-05 0.0016372155663431508
1.0 -0.0005280024826016061 -1.5395370214177037e-05 0.0016423485058800677
1.0 -0.0005366188123177929 -1.5312406226777475e-05 0.0016474644604113564
1.0 -0.0005452677532729997 -1.5228499391921527e-05 0.0016525631972519636
1.0 -0.0005539491500694482 -1.5143648771793726e-05 0.0016576444835404674
1.0 -0.0005626628456144378 -1.505785346419452e-05 0.0016627080862481186
1.0 -0.0005714086811209586 -1.4971112602731616e-05 0.0016677537721879062
1.0 -0.0005801864961083783 -1.488342535701085e-05 0.0016727813080236824
1.0 -0.0005889961284031988 -1.4794790932825513e-05 0.0016777904602793168
1.0 -0.0005978374141398801 -1.470520857234515e-05 0.001682780995347901
1.0 -0.0006067101877617519 -1.4614677554302916e-05 0.0016877526795009944
1.0 -0.0006156142820219776 -1.452319719418208e-05 0.0016927052788979033
1.0 -0.0006245495279846122 -1.4430766844401324e-05 0.0016976385595950155
1.0 -0.0006335157550257205 -1.4337385894498971e-05 0.0017025522875551624
1.0 -0.000642512790834576 -1.4243053771316088e-05 0.0017074462286570309
1.0 -0.0006515404614149296 -1.4147769939178359e-05 0.0017123201487046042
1.0 -0.0006605985910863627 -1.4051533900076803e-05 0.0017171738134366627
1.0 -0.0006696870024857039 -1.395434519384736e-05 0.0017220069885362974
1.0 -0.0006788055165685345 -1.3856203398349086e-05 0.0017268194396404858
1.0 -0.0006879539526107562 -1.3757108129641316e-05 0.0017316109323496924
1.0 -0.0006971321282102531 -1.3657059042159277e-05 0.001736381232237516
1.0 -0.0007063398592886136 -1.3556055828888676e-05 0.0017411301048603693
1.0 -0.0007155769600929475 -1.3454098221538847e-05 0.0017458573157671984
1.0 -0.0007248432431977552 -1.3351185990714449e-05 0.0017505626305092362
1.0 -0.0007341385195069127 -1.3247318946085975e-05 0.0017552458146497998
1.0 -0.0007434625982557008 -1.3142496936558887e-05 0.0017599066337741186
1.0 -0.000752815287012935 -1.3036719850441142e-05 0.001764544853499199
1.0 -0.0007621963916831646 -1.2929987615609425e-05 0.0017691602394837242
1.0 -0.0007716057165089536 -1.2822300199673971e-05 0.0017737525574379914
1.0 -0.0007810430640732537 -1.271365761014178e-05 0.0017783215731338843
1.0 -0.0007905082353018387 -1.2604059894578399e-05 0.0017828670524148722
1.0 -0.000800001029465834 -1.249350714076824e-05 0.0017873887612060544
1.0 -0.0008095212441843249 -1.2381999476873168e-05 0.0017918864655242274
1.0 -0.0008190686754270438 -1.2269537071589708e-05 0.0017963599314879918
1.0 -0.0008286431175171463 -1.215612013430463e-05 0.0018008089253278886
1.0 -0.0008382443631340648 -1.2041748915248732e-05 0.001805233213396569
1.0 -0.0008478722033164457 -1.1926423705649246e-05 0.001809632562178992
1.0 -0.0008575264274651694 -1.1810144837880339e-05 0.0018140067383026577
1.0 -0.0008672068233464679 -1.1692912685612153e-05 0.0018183555085478698
1.0 -0.0008769131770950928 -1.157472766395798e-05 0.0018226786398580187
1.0 -0.000886645273217619 -1.1455590229619646e-05 0.0018269758993499153
1.0 -0.0008964028945957848 -1.1335500881031378e-05 0.0018312470543241305
1.0 -0.0009061858224899446 -1.1214460158501633e-05 0.0018354918722753772
1.0 -0.0009159938365425999 -1.1092468644353327e-05 0.0018397101209029136
1.0 -0.0009258267147820171 -1.0969526963062024e-05 0.0018439015681209767
1.0 -0.0009356842336259351 -1.0845635781392536e-05 0.0018480659820692465
