#time "field x" "field y" "field z"
### ### ### ###
3.72 0.0002584210055155262 2.113215829820087e-06 0.0002454563774910974
3.73 0.00025793035148002696 2.128076430110296e-06 0.0002462411905022975
3.74 0.0002574198560282223 2.1429839162018803e-06 0.00024702127410018866
3.75 0.00025688941041784863 2.1579380510283284e-06 0.00024779656986163883
3.7600000000000002 0.00025633890623061 2.172938594824374e-06 0.00024856701928361815
3.77 0.0002557682353767642 2.1879853051236435e-06 0.00024933256378462636
3.7800000000000002 0.0002551772900997029 2.203077936756317e-06 0.0002500931447061235
3.79 0.0002545659629805307 2.2182162418468713e-06 0.0002508487033139681
3.8000000000000003 0.00025393414694263795 2.2333999698118496e-06 0.0002515991807998615
3.81 0.00025328173525627243 2.2486288673577073e-06 0.00025234451828279813
3.8200000000000003 0.0002526086215431055 2.263902678478693e-06 0.00025308465681051954
3.83 0.0002519146997807953 2.279221144454798e-06 0.00025381953736097794
3.84 0.0002511998643075445 2.294584003849741e-06 0.00025454910084380316
3.85 0.00025046400982665587 2.309990992509034e-06 0.00025527328810177695
3.86 0.00024970703141108104 2.3254418435580703e-06 0.00025599203991231263
3.87 0.0002489288245079673 2.3409362874002916e-06 0.00025670529698894014
3.88 0.000248129284943198 2.356474051715411e-06 0.0002574129999827993
3.89 0.00024730830892592863 2.3720548614576644e-06 0.00025811508948413576
3.9 0.00024646579305311875 2.387678438854156e-06 0.0002588115060238077
3.91 0.0002456016343140581 2.403344503403224e-06 0.0002595021900747926
3.92 0.0002447157300948882 2.4190527718728888e-06 0.0002601870820537056
3.93 0.00024380797818311783 2.434802958299347e-06 0.00026086612232232057
3.94 0.00024287827677213486 2.450594773985526e-06 0.00026153925118909804
3.95 0.00024192652446571085 2.466427927499689e-06 0.0002622064089107204
3.96 0.0002409526202825005 2.4823021246741036e-06 0.00026286753569363085
3.97 0.00023995646366053647 2.498217068603778e-06 0.00026352257169558044
3.98 0.00023893795446171614 2.5141724596452296e-06 0.0002641714570271809
3.99 0.00023789699297628602 2.5301679954153502e-06 0.0002648141317534625
4.0 0.00023683347992731486 2.546203370790283e-06 0.00026545053589543824
4.01 0.00023574731647516562 2.5622782779044142e-06 0.00026608060943167627
4.0200000000000005 0.00023463840422195784 2.57839240614937e-06 0.00026670429229987456
4.03 0.00023350664521602508 2.594545442173123e-06 0.0002673215243984456
4.04 0.00023235194195636482 2.6107370698791134e-06 0.00026793224558810445
4.05 0.0002311741973970827 2.6269669704254785e-06 0.0002685363956934642
4.0600000000000005 0.00022997331495182803 2.643234822224298e-06 0.0002691339145046369
4.07 0.0002287491984982249 2.659540300940937e-06 0.0002697247417788423
4.08 0.00022750175238229366 2.6758830794934308e-06 0.0002703088172420192
4.09 0.0002262308814228671 2.69226282805194e-06 0.00027088608059044704
4.1 0.0002249364909159978 2.70867921403827e-06 0.0002714564714923704
4.11 0.00022361848663935913 2.725131902125441e-06 0.0002720199295896316
4.12 0.0002222767748566375 2.7416205542373458e-06 0.00027257639449930916
4.13 0.00022091126232191816 2.7581448295484485e-06 0.00027312580581536066
4.14 0.0002195218562840619 2.7747043844835577e-06 0.0002736681031102746
4.15 0.00021810846449107462 2.7912988727176656e-06 0.0002742032259367249
4.16 0.000216670995194468 2.8079279451758532e-06 0.0002747311138292361
4.17 0.0002152093571536131 2.8245912500332535e-06 0.0002752517063058506
4.18 0.00021372345964008373 2.841288432715089e-06 0.0002757649428698023
4.19 0.00021221321244199338 2.858019135896776e-06 0.0002762707630112014
4.2 0.00021067852586832223 2.874782999504081e-06 0.00027676910620871663
4.21 0.0002091193107532355 2.891579660713376e-06 0.0002772599119312733
4.22 0.00020753547846039295 2.9084087539519133e-06 0.0002777431196397488
4.23 0.00020592694088725048 2.9252699108982294e-06 0.0002782186687886818
4.24 0.00020429361046934993 2.9421627604825525e-06 0.0002786864988279804
4.25 0.00020263540018460345 2.959086928887341e-06 0.0002791465492046427
4.26 0.0002009522235575645 2.9760420395478343e-06 0.00027959875936447895
4.2700000000000005 0.0001992439946636919 2.993027713152715e-06 0.00028004306875384333
4.28 0.00019751062813360388 3.0100435676448328e-06 0.00028047941682136896
4.29 0.00019575203915732115 3.0270892182219733e-06 0.0002809077430197099
4.3 0.0001939681434885016 3.044164277337733e-06 0.0002813279868072912
4.3100000000000005 0.00019215885744866386 3.0612683547024427e-06 0.00028174008765006136
4.32 0.000190324097931401 3.078401057284181e-06 0.0002821439850232548
4.33 0.00018846378240658487 3.0955619893098283e-06 0.0002825396184131582
4.34 0.000186577828924558 3.1127507522662302e-06 0.0002829269273188815
4.3500000000000005 0.00018466615612031684 3.129966944901418e-06 0.00028330585125413936
4.36 0.00018272868321768442 3.147210163225895e-06 0.00028367632974903516
4.37 0.00018076533003346973 3.16448000051401e-06 0.0002840383023518516
4.38 0.0001787760169816191 3.181776047305393e-06 0.0002843917086308479
4.39 0.00017676066507735631 3.199097891406485e-06 0.000284736488176064
4.4 0.00017471919594130793 3.216445117892111e-06 0.00028507258060112825
4.41 0.00017265153180362285 3.2338173091071737e-06 0.0002853999255450738
4.42 0.0001705575955080758 3.251214044668367e-06 0.0002857184626741594
4.43 0.00016843731051616195 3.2686349014660267e-06 0.0002860281316836971
4.44 0.00016629060091117874 3.2860794536660047e-06 0.00028632887229988415
4.45 0.00016411739140229615 3.3035472727116565e-06 0.000286620624281645
4.46 0.0001619176073286151 3.3210379273258905e-06 0.0002869033274224734
4.47 0.00015969117466321388 3.3385509835132984e-06 0.00028717692155228597
4.48 0.00015743802001718223 3.356086004562371e-06 0.00028744134653927887
4.49 0.0001551580706436433 3.373642551047772e-06 0.0002876965422917901
4.5 0.00015285125444176287 3.391220180832721e-06 0.00028794244876016896
4.51 0.00015051749996074625 3.4088184490714466e-06 0.0002881790059386528
4.5200000000000005 0.00014815673640382286 3.4264369082116934e-06 0.00028840615386724463
4.53 0.0001457688936322169 3.444075107997352e-06 0.0002886238326336028
4.54 0.00014335390216910695 3.46173259547114e-06 0.00028883198237493213
4.55 0.00014091169320356965 3.4794089149773863e-06 0.0002890305432798832
4.5600000000000005 0.00013844219859451373 3.49710360816487e-06 0.00028921945559045583
4.57 0.00013594535087459758 3.5148162139897784e-06 0.0002893986596039114
4.58 0.0001334210832541361 3.53254626871871e-06 0.000289568095674685
4.59 0.0001308693296249909 3.5502933059317937e-06 0.00028972770421631237
4.6000000000000005 0.00012829002456444985 3.568056856525868e-06 0.0002898774257033526
4.61 0.0001256831033390913 3.5858364487177576e-06 0.0002900172006733243
4.62 0.00012304850190863372 3.603631608047646e-06 0.00029014696972864463
4.63 0.00012038615692977356 3.6214418573824937e-06 0.0002902666735385723
4.64 0.00011769600576000621 3.639266716919585e-06 0.0002903762528411603
4.65 0.00011497798646143473 3.6571057041901475e-06 0.0002904756484452096
4.66 0.00011223203780456291 3.6749583340630436e-06 0.0002905648012322335
4.67 0.0001094580992720746 3.6928241187485735e-06 0.00029064365215842344
4.68 0.00010665611106259752 3.7107025678023422e-06 0.0002907121422566228
4.69 0.00010382601409445308 3.728593188129235e-06 0.0002907702126383045
4.7 0.00010096775000939085 3.746495483987461e-06 0.0002908178044955559
4.71 9.808126117630752e-05 3.7644089569927127e-06 0.0002908548591030694
4.72 9.516649069495197e-05 3.7823331061223935e-06 0.0002908813178201356
4.73 9.222338239961398e-05 3.800267427719936e-06 0.00029089712209264625
4.74 8.925188086279682e-05 3.818211415499221e-06 0.00029090221345509876
4.75 8.625193139887683e-05 3.83616456054908e-06 0.00029089653353260776
4.76 8.322348006774425e-05 3.854126351337902e-06 0.00029088002404292345
4.7700000000000005 8.016647367843078e-05 3.872096273718308e-06 0.0002908526267984535
4.78 7.708085979271948e-05 3.8900738109319394e-06 0.0002908142837082896
4.79 7.39665867287396e-05 3.908058443614331e-06 0.00029076493678024154
4.8 7.082360356454437e-05 3.9260496497998754e-06 0.0002907045281228755
4.8100000000000005 6.765186014167381e-05 3.944046904926889e-06 0.00029063299994755784
4.82 6.445130706869974e-05 3.962049681842752e-06 0.0002905502945705021
4.83 6.122189572475506e-05 3.980057450809181e-06 0.00029045635441482575
4.84 5.7963578263046354e-05 3.99806967950755e-06 0.00029035112201260716
4.8500000000000005 5.467630761434814e-05 4.016085833044349e-06 0.0002902345400069507
4.86 5.136003749048369e-05 4.034105373956699e-06 0.0002901065511540563
4.87 4.8014722387785046e-05 4.052127762218014e-06 0.00028996709832529276
4.88 4.464031759053793e-05 4.070152455243687e-06 0.00028981612450927857
4.89 4.1236779174409234e-05 4.088178907896958e-06 0.00028965357281396565
4.9 3.7804064009855555e-05 4.1062065724948225e-06 0.00028947938646872815
4.91 3.43421297655178e-05 4.124234898814037e-06 0.00028929350882645757
4.92 3.085093491159279e-05 4.1422633340972685e-06 0.0002890958833656613
4.93 2.7330438723192013e-05 4.1602913230592895e-06 0.00028888645369256813
4.94 2.378060128368087e-05 4.17831830789332e-06 0.00028866516354323317
4.95 2.0201383487997564e-05 4.196343728277425e-06 0.0002884319567856557
4.96 1.659274704595695e-05 4.214367021381049e-06 0.00028818677742189537
4.97 1.2954654485536386e-05 4.2323876218716285e-06 0.0002879295695901947
4.98 9.287069156138979e-06 4.250404961921321e-06 0.00028766027756710745
4.99 5.589955231843124e-06 4.268418471213829e-06 0.0002873788457696301
5.0 1.8632777146310585e-06 4.28642757695132e-06 0.000287085218757339
5.01 -1.8929975624011071e-06 4.3044317038614555e-06 0.000286779341234531
5.0200000000000005 -5.678903931852283e-06 4.32243027420453e-06 0.00028646115805236965
5.03 -9.494473888843271e-06 4.340422707780692e-06 0.0002861306142110338
5.04 -1.333973908786521e-05 4.358408421937313e-06 0.0002857876548618751
5.05 -1.7214730339643605e-05 4.376386831576392e-06 0.00028543222530957093
5.0600000000000005 -2.1119477608023848e-05 4.394357349162128e-06 0.0002850642710142945
5.07 -2.5054010006878682e-05 4.412319384728583e-06 0.00028468373759387577
5.08 -2.901835579702953e-05 4.4302723458874116e-06 0.0002842905708259766
5.09 -3.301254238319171e-05 4.448215637835749e-06 0.0002838847166502642
5.1000000000000005 -3.7036596310939316e-05 4.4661486633641805e-06 0.00028346612117059115
5.11 -4.109054326368743e-05 4.484070822864812e-06 0.00028303473065717933
5.12 -4.517440805969784e-05 4.501981514339476e-06 0.00028259049154880626
5.13 -4.9288214649102285e-05 4.519880133407984e-06 0.00028213335045499787
5.14 -5.343198611094679e-05 4.537766073316587e-06 0.00028166325415822217
5.15 -5.7605744650256965e-05 4.555638724946444e-06 0.0002811801496160899
5.16 -6.180951159512385e-05 4.57349747682226e-06 0.000280683983963555
5.17 -6.60433073938088e-05 4.591341715120996e-06 0.0002801747045151229
5.18 -7.030715161187158e-05 4.6091708236807455e-06 0.00027965225876706086
5.19 -7.460106292931809e-05 4.626984184009653e-06 0.00027911659439960873
5.2 -7.892505913776785e-05 4.64478117529498e-06 0.00027856765927920015
5.21 -8.327915713764566e-05 4.6625611744122865e-06 0.0002780054014606791
5.22 -8.766337293539176e-05 4.680323555934712e-06 0.0002774297691895263
5.23 -9.207772164069492e-05 4.698067692142357e-06 0.00027684071090408634
5.24 -9.652221746374555e-05 4.715792953031807e-06 0.0002762381752377967
5.25 -0.00010099687371251242 4.733498706325743e-06 0.00027562211102142355
5.26 -0.00010550170279003976 4.75118431748268e-06 0.00027499246728529694
5.2700000000000005 -0.0001100367161917659 4.768849149706811e-06 0.00027434919326155125
5.28 -0.00011460192450286483 4.786492563957961e-06 0.0002736922383863692
5.29 -0.0001191973373956089 4.8041139189616706e-06 0.0002730215523022267
5.3 -0.00012382296362675445 4.821712571219375e-06 0.0002723370848601393
5.3100000000000005 -0.00012847881103495015 4.839287875018728e-06 0.0002716387861219206
5.32 -0.00013316488653816614 4.856839182443983e-06 0.0002709266063624285
5.33 -0.0001378811961311468 4.87436584338657e-06 0.00027020049607182837
5.34 -0.0001426277448828854 4.891867205555727e-06 0.00026946040595784943
5.3500000000000005 -0.0001474045369341231 4.909342614489249e-06 0.0002687062869480472
5.36 -0.00015221157549486937 4.926791413564408e-06 0.00026793809019207056
5.37 -0.00015704886284194513 4.94421294400892e-06 0.0002671557670639242
5.38 -0.00016191640031654994 4.961606544912092e-06 0.00026635926916424306
5.39 -0.00016681418832185246 4.978971553236031e-06 0.00026554854832256075
5.4 -0.0001717422263206035 4.996307303827017e-06 0.00026472355659958334
5.41 -0.00017670051283277216 5.013613129426967e-06 0.0002638842462894666
5.42 -0.0001816890454332067 5.0308883606850215e-06 0.00026303056992209366
5.43 -0.0001867078207493194 5.048132326169264e-06 0.0002621624802653524
5.44 -0.00019175683445879144 5.065344352378543e-06 0.00026127993032742025
5.45 -0.00019683608128730809 5.08252376375443e-06 0.0002603828733590466
5.46 -0.00020194555500631085 5.0996698826932705e-06 0.00025947126285583724
5.47 -0.00020708524843077823 5.116782029558399e-06 0.00025854505256054077
5.48 -0.00021225515341703155 5.133859522692414e-06 0.0002576041964653395
5.49 -0.00021745526086056012 5.1509016784296495e-06 0.00025664864881413534
5.5 -0.00022268556069387428 5.167907811108686e-06 0.00025567836410484454
5.51 -0.0002279460418843834 5.184877233085054e-06 0.0002546932970916873
5.5200000000000005 -0.0002332366924322978 5.201809254744012e-06 0.0002536934027874838
5.53 -0.00023855749936855256 5.2187031845134724e-06 0.00025267863646594575
5.54 -0.000243908448752762 5.235558328877042e-06 0.0002516489536639782
5.55 -0.000249289525671193 5.252373992387157e-06 0.0002506043101839675
5.5600000000000005 -0.00025470071423476813 5.269149477678411e-06 0.00024954466209608725
5.57 -0.00026014199757709106 5.28588408548093e-06 0.000248469965740591
5.58 -0.0002656133578524978 5.302577114633911e-06 0.00024738017773011503
5.59 -0.0002711147762341349 5.31922786209928e-06 0.00024627525495197507
5.6000000000000005 -0.0002766462329120596 5.335835622975469e-06 0.0002451551545704691
5.61 -0.00028220770709137187 5.35239969051131e-06 0.00024401983402917572
5.62 -0.0002877991769903629 5.368919356120087e-06 0.0002428692510532558
5.63 -0.00029342061983869894 5.385393909393639e-06 0.00024170336365175447
5.64 -0.0002990720118756237 5.4018226381166846e-06 0.00024052213011990155
5.65 -0.0003047533283481917 5.41820482828119e-06 0.0002393255090414125
5.66 -0.0003104645435095241 5.434539764100906e-06 0.0002381134592907894
5.67 -0.0003162056306170939 5.4508267280260225e-06 0.00023688594003562548
5.68 -0.0003219765619310343 5.467065000757928e-06 0.00023564291073889903
5.69 -0.00032777730871247617 5.483253861264145e-06 0.00023438433116128088
5.7 -0.00033360784122191004 5.499392586793303e-06 0.00023311016136343075
5.71 -0.0003394681287175762 5.515480452890357e-06 0.00023182036170829647
5.72 -0.00034535813945387904 5.531516733411802e-06 0.0002305148928634156
5.73 -0.0003512778406798331 5.547500700541126e-06 0.000229193715803209
5.74 -0.00035722719863753036 5.563431624804325e-06 0.00022785679181128293
5.75 -0.00036320617856063614 5.57930877508556e-06 0.00022650408248272073
5.76 -0.00036921474467291766 5.595131418642954e-06 0.0002251355497263822
5.7700000000000005 -0.0003752528601867884 5.610898821124472e-06 0.00022375115576719461
5.78 -0.00038132048730189137 5.626610246584012e-06 0.0002223508631484465
5.79 -0.0003874175872037033 5.642264957497524e-06 0.0002209346347340772
5.8 -0.00039354412006216714 5.657862214779326e-06 0.00021950243371097095
5.8100000000000005 -0.0003997000450303541 5.67340127779853e-06 0.00021805422359124182
5.82 -0.00040588532024314985 5.688881404395579e-06 0.00021658996821451951
5.83 -0.0004120999028159741 5.704301850898916e-06 0.00021510963175023614
5.84 -0.00041834374884352045 5.719661872141811e-06 0.00021361317869990926
5.8500000000000005 -0.00042461681339853153 5.734960721479273e-06 0.00021210057389942048
5.86 -0.0004309190505305968 5.750197650805096e-06 0.0002105717825212962
5.87 -0.00043725041326498227 5.765371910569097e-06 0.00020902677007698223
5.88 -0.0004436108536014869 5.780482749794378e-06 0.0002074655024191204
5.89 -0.0004500003225133236 5.795529416094781e-06 0.0002058879457438153
5.9 -0.0004564187699460383 5.810511155692469e-06 0.00020429406659290894
5.91 -0.0004628661448164447 5.825427213435623e-06 0.000202683831856243
5.92 -0.00046934239501160067 5.840276832816264e-06 0.00020105720877392302
5.93 -0.000475847467387802 5.855059255988203e-06 0.0001994141649385794
5.94 -0.00048238130776961187 5.86977372378511e-06 0.00019775466829762386
5.95 -0.0004889438609489181 5.884419475738765e-06 0.0001960786871555048
5.96 -0.0004955350706840154 5.8989957500973535e-06 0.00019438619017595675
5.97 -0.000502154879698724 5.9135017838439595e-06 0.00019267714638424848
5.98 -0.0005088032296815274 5.927936812715131e-06 0.00019095152516942704
5.99 -0.0005154800612847505 5.9423000712196236e-06 0.00018920929628655654
6.0 -0.0005221853141237562 5.956590792657244e-06 0.0001874504298589571
6.01 -0.0005289189267761815 5.970808209137823e-06 0.00018567489638043435
6.0200000000000005 -0.0005356808367811922 5.984951551600322e-06 0.00018388266671750934
6.03 -0.0005424709806387786 5.999020049832059e-06 0.0001820737121116444
6.04 -0.0005492892938090727 6.01301293248808e-06 0.00018024800418145915
6.05 -0.0005561357107116948 6.026929427110619e-06 0.00017840551492494892
6.0600000000000005 -0.0005630101647251378 6.040768760148751e-06 0.00017654621672169647
6.07 -0.0005699125881861725 6.054530156978093e-06 0.00017467008233507567
