7.316554319284752417e+00 1.849763193313175996e-04  2.260200658522049089e-04   1.438562234841026834e-04
7.341697117632810077e+00 1.485581714588373045e-04  1.261270777119100073e-04   3.378001038777335614e-05
7.366839915980867737e+00 9.771074226228735813e-05  5.350294345508962328e-05   1.116024340933212725e-05
7.391982714328925397e+00 1.085209627070963715e-04  1.094442452074333421e-04   1.606168974967151115e-04
7.417125512676983057e+00 1.072259289158466317e-04  1.709569759908507948e-04   7.236268849110128474e-05
7.442268311025040717e+00 1.173925835575791073e-04  2.677547359169759700e-05   4.110511201524762984e-05
7.467411109373098377e+00 3.451437143527928464e-05  1.971916132791977057e-04   2.035166177775623632e-04
7.492553907721156037e+00 1.267144650252856873e-04  1.264403222333299330e-04   4.376850553981616386e-05
7.517696706069213697e+00 6.786631691254159599e-05  1.721801004223017894e-04   5.670763198710099587e-05
7.542839504417271357e+00 1.690504591246807273e-04  9.324909546507692548e-05   4.719396428524468484e-05
7.567982302765328129e+00 2.236984497207149781e-05  1.689543038651097732e-04   3.134881139722363297e-05
7.593125101113385789e+00 2.284794827033006896e-04  3.461529308494420574e-05   1.208498837162639791e-04
7.618267899461443449e+00 1.525207439629273519e-04  6.305134091853849287e-05   1.656827453737611704e-05
7.643410697809501109e+00 1.410959011331562574e-04  1.349095684833952918e-05   4.784096698107617393e-05
7.668553496157558769e+00 2.159834281444202486e-04  6.161330203001018141e-05   1.169899611819702663e-04
7.693696294505616429e+00 1.981946683150419318e-04  1.356225136538457047e-04   1.390223168216339080e-04
7.718839092853674089e+00 5.769054336959049064e-05  3.571188319029358800e-05   3.691332190679987176e-04
7.743981891201731749e+00 2.164693182263288912e-04  6.085736499303453844e-05   1.476939302013209826e-04
7.769124689549789409e+00 1.254418721078392942e-04  2.533621694995005129e-04   4.301336214553937610e-06
7.794267487897847069e+00 3.617755315185259272e-05  1.367889667218085701e-05   1.897465093234593529e-04
7.819410286245903841e+00 2.416096015413012510e-04  5.578237220012033598e-05   7.029828017107152022e-05
7.844553084593961501e+00 2.501724306589179673e-05  6.512620478694723289e-05   2.331023936783663329e-04
7.869695882942019161e+00 1.836043659588471283e-04  3.781634800836978708e-05   1.389113344675528177e-05
7.894838681290076821e+00 2.126522759065084924e-04  1.738412150970179877e-04   1.608688568789163383e-04
7.919981479638134481e+00 1.214929962229905030e-04  1.196770339248154032e-04   1.831601201332727158e-04
7.945124277986192141e+00 7.146867927386060359e-05  9.304107588459653176e-05   1.378271717516570930e-04
7.970267076334249801e+00 5.611310972379975797e-05  1.520047518490386107e-04   9.206598258226208944e-05
7.995409874682307461e+00 1.606083784369628288e-05  1.366909058857090236e-04   4.315848858316100435e-04
8.020552673030364232e+00 8.228828061224759951e-05  4.252747537545084426e-05   4.040994294576611865e-05
8.045695471378422781e+00 1.125800783375249261e-05  3.625315247306381747e-05   1.711924348759139762e-04
8.070838269726479552e+00 4.309033561844732911e-05  2.454873744095101393e-04   3.028667081959630783e-04
8.095981068074538101e+00 2.139438621687311240e-04  6.438015125646390051e-05   3.761091355782467902e-05
8.121123866422594872e+00 3.475444303341237821e-04  4.182446990564348791e-06   8.694250645781196306e-05
8.146266664770653421e+00 3.279122138590344994e-05  2.199451926328896563e-04   2.243690310071134005e-05
8.171409463118710192e+00 2.968600958433410629e-05  1.520387612211758662e-04   7.077700671847847892e-05
8.196552261466766964e+00 1.546199447339309421e-04  2.023599030184119367e-05   3.767997766278543474e-05
8.221695059814825512e+00 2.528882543579104075e-05  2.451030260070663339e-04   5.386403166309296252e-05
8.246837858162882284e+00 2.344910302352338604e-04  2.658027552669032996e-06   4.789973590330863778e-05
8.271980656510940833e+00 1.067919889623431852e-04  3.908171718106228667e-05   1.100619394677042757e-04
8.297123454858997604e+00 1.563902073309060228e-05  5.217850023483955454e-05   1.287711048398102723e-04
8.322266253207056153e+00 3.116685023338531960e-04  1.041679234371128488e-04   1.708914208664782247e-04
8.347409051555112924e+00 3.464330246616172256e-05  8.742040390624289717e-05   8.298163811570441169e-05
8.372551849903171473e+00 2.860517655238803999e-05  1.495004826240002550e-04   8.802873360677952253e-05
8.397694648251228244e+00 1.262184014877028621e-05  7.564226063153654030e-05   1.999709949511121109e-05
8.422837446599285016e+00 2.446968187469094388e-04  7.781909670217036811e-05   8.025710717448165195e-05
8.447980244947343564e+00 2.376685573478055100e-05  1.476883130949286857e-04   6.735381930722143589e-05
8.473123043295400336e+00 1.893149282850575295e-05  3.910269019976038120e-05   8.851020833639326702e-05
8.498265841643458884e+00 5.947535520265093861e-05  5.299616512495050922e-05   1.171778349888862134e-05
8.523408639991515656e+00 1.451858451848014723e-04  6.228298090769392170e-05   4.659301916927253929e-05
8.548551438339574204e+00 2.003488846191684315e-04  6.614064582460466479e-05   4.860424244131356368e-05
8.573694236687630976e+00 1.371011954437676024e-04  1.380339320832391211e-04   9.756743310747342476e-05
8.598837035035689524e+00 5.172746534413461927e-05  2.843583162763694237e-04   1.102957082958992544e-04
8.623979833383746296e+00 4.772130649791611709e-06  9.631193730847585003e-05   1.395345884799789355e-04
8.649122631731804844e+00 1.639332219505544835e-04  2.030898234753489382e-04   1.722624754001910678e-04
8.674265430079861616e+00 1.326197603477809379e-04  2.871201504557368742e-04   7.348348215300090245e-05
8.699408228427918388e+00 5.825617541973479471e-06  1.942147440620748734e-04   7.140899939886001958e-07
8.724551026775976936e+00 1.888139829622907152e-05  1.252295406463589298e-04   1.698686030569938486e-04
8.749693825124033708e+00 5.204943859267889469e-05  1.396696932235462279e-04   5.892285311307797284e-05
8.774836623472092256e+00 1.425196970879215341e-04  1.150932535664246295e-04   2.578513599951550730e-05
8.799979421820149028e+00 4.320640483826921691e-05  1.303937279270184907e-04   2.312593889448525514e-04
8.825122220168207576e+00 1.012314422081377090e-04  2.784206650147675178e-05   2.247339285189728277e-04
8.850265018516264348e+00 1.078537870827854479e-04  2.002681475271545018e-05   4.685328144739760755e-05
8.875407816864322896e+00 3.602098895501961242e-05  1.759363632642607579e-04   1.175780225590704071e-04
8.900550615212379668e+00 9.250494342693544442e-05  4.837672218261881334e-05   3.748799665006713792e-05
8.925693413560436440e+00 5.054557675133252928e-05  1.314255187049415846e-04   6.832012746411453633e-05
8.950836211908494988e+00 3.693340838056353081e-05  7.797560555625329204e-05   1.077190327112952507e-04
8.975979010256551760e+00 8.657955458738319089e-05  1.604067356603410032e-05   3.964835478932668801e-04
9.001121808604610308e+00 5.961701200914111326e-06  4.507278920653026450e-05   6.817138728611564784e-05
9.026264606952667080e+00 2.216716404517322285e-04  7.375447783863323028e-05   1.573841902508924559e-04
9.051407405300725628e+00 1.943615739134567344e-04  1.999303332758846103e-05   1.636752832631961641e-04
9.076550203648782400e+00 5.128003843506293632e-05  2.669549254493618030e-04   1.865818938064343641e-04
9.101693001996840948e+00 5.266018844485578982e-05  7.065060364865044388e-05   3.268230886743653339e-05
9.126835800344897720e+00 2.188873688059281460e-04  5.800296557574229848e-05   3.620603949853319983e-05
9.151978598692956268e+00 5.558605197310620416e-05  1.133935590402891213e-05   1.488490217107393777e-04
9.177121397041013040e+00 2.279177482947100295e-04  4.035460078057517743e-05   1.040256026821487017e-04
9.202264195389069812e+00 1.407801519102923598e-04  4.600686937037372489e-05   6.903014483454002648e-05
9.227406993737128360e+00 5.006031275903997843e-05  2.294840580075807406e-04   1.432550952148483854e-04
9.252549792085185132e+00 1.306002078962662048e-04  2.743230557455093735e-04   1.352571687461193010e-04
9.277692590433243680e+00 8.725859127385303675e-05  8.196606669594928114e-05   1.545178510780721509e-05
9.302835388781300452e+00 7.267510223742312196e-05  7.098135638842004028e-05   3.662171465593828961e-05
9.327978187129359000e+00 2.536461723519213671e-04  8.200484241805413384e-05   9.898172313770349224e-05
9.353120985477415772e+00 7.045583143049098565e-05  7.058377516623945023e-08   8.517319103456238831e-05
9.378263783825474320e+00 4.140045359170690660e-04  2.992398093521276073e-04   3.010036481316456748e-04
9.403406582173531092e+00 3.136257714814482306e-05  2.189836406874150546e-04   8.780788145449993395e-06
9.428549380521587864e+00 2.331762700300521430e-05  7.603242519678317108e-05   2.871831555134734008e-04
9.453692178869646412e+00 6.904279307692542814e-05  1.713408573759194159e-04   2.894906965261652984e-05
9.478834977217703184e+00 3.710130928461116652e-04  1.417085935043357848e-04   1.255403167603150205e-04
9.503977775565761732e+00 3.373602860651141243e-04  8.977498300447711837e-05   1.962803146145526288e-05
9.529120573913818504e+00 5.608819970043716518e-05  2.163073170947437402e-05   3.701975966225861401e-04
9.554263372261877052e+00 1.267152390990159859e-04  3.949337874592519611e-05   1.925145881640470550e-04
9.579406170609933824e+00 1.676483811072264568e-05  2.633379752915173495e-04   1.496693573619551926e-04
9.604548968957992372e+00 3.043419071172277470e-05  3.949158066029843516e-04   9.901202103257483137e-05
9.629691767306049144e+00 2.290010484431338614e-04  1.391611743774409313e-04   7.874323106825562252e-06
9.654834565654105916e+00 7.022859168013314418e-05  1.480005166623119656e-04   1.680939678507844528e-04
9.679977364002164464e+00 3.519701796328706235e-05  6.995965422628256270e-05   9.948263507357296091e-05
9.705120162350221236e+00 3.790843732627236043e-05  3.918884896876801208e-05   1.017327818785744662e-05
9.730262960698279784e+00 1.602517715398071212e-04  7.157181075279214159e-05   3.920304094292505930e-05
9.755405759046336556e+00 2.754363521218121196e-05  3.137414359417986954e-07   2.093208473844826326e-04
9.780548557394395104e+00 1.449796875225898803e-04  8.800371783460115877e-05   3.006615294485323725e-05
9.805691355742451876e+00 2.617108930322256964e-05  1.333143136161542503e-04   7.885831803684456381e-05
9.830834154090510424e+00 1.346228244899221765e-04  1.493933488414427360e-04   1.886812832615166781e-04
9.855976952438567196e+00 2.455756035195154970e-04  7.457443268030069454e-05   1.270777196312374024e-04
9.881119750786625744e+00 1.678685317952766510e-04  1.046369892819131353e-04   2.256587105840174626e-04
9.906262549134682516e+00 8.332020894907305906e-05  1.667239836379198368e-04   3.364741947356106842e-05
9.931405347482739288e+00 6.260603038011999962e-05  2.143197092615488309e-04   1.049938932268422388e-04
9.956548145830797836e+00 2.862950094986148352e-04  1.170646432212941014e-05   2.749926035831983949e-06
9.981690944178854608e+00 6.571981090387266750e-05  3.950814919102914791e-05   1.893642504588721189e-04
1.000683374252691316e+01 1.482036409364363477e-04  2.038789306699433887e-05   1.042569443037746733e-04
1.003197654087496993e+01 4.145698198900227033e-06  1.438228809152627388e-04   1.090867031654249944e-04
1.005711933922302848e+01 9.545361340150002657e-05  1.143553467264553662e-04   1.575955186534237415e-04
1.008226213757108525e+01 6.266100980180350872e-06  1.828170796069325315e-04   4.514308162639345430e-06
1.010740493591914380e+01 4.263866615100993089e-05  9.808270281282552923e-05   6.803630530392422871e-05
1.013254773426720057e+01 2.787310199280744477e-05  2.508109609402976226e-04   2.059375893175355570e-04
1.015769053261525734e+01 4.895836046535925268e-04  1.699269338677776629e-04   5.410357669497802680e-05
1.018283333096331589e+01 1.075550703773798774e-04  4.134810681131157004e-05   2.889119526838042942e-05
1.020797612931137266e+01 4.532377251625007239e-05  1.297651829677795197e-04   3.111286178174023061e-05
1.023311892765943121e+01 7.820399150667783710e-05  1.349750051166022792e-04   6.282762357136218931e-05
1.025826172600748798e+01 2.152682701354449507e-04  1.827886174824962587e-06   3.550773459935249298e-04
1.028340452435554653e+01 1.626849041510599735e-04  1.078877171394745731e-04   8.602108844400803964e-05
1.030854732270360330e+01 2.600746659460067783e-05  3.059122184013760666e-04   1.496703221942467007e-04
1.033369012105166185e+01 1.209931959877181998e-04  2.515632978538880418e-05   2.648529566535734068e-04
1.035883291939971862e+01 1.250647249769777094e-04  1.641405861358410457e-04   1.192791209445611365e-04
1.038397571774777717e+01 1.707690314848740927e-04  3.754489466505480039e-05   2.383600009468789835e-04
1.040911851609583394e+01 1.057314358120829359e-04  1.364012301434714704e-04   6.336897088612109918e-06
1.043426131444389071e+01 7.471515437797155270e-05  1.351188607041545035e-04   2.314441521868358079e-05
1.045940411279194926e+01 1.513621031019819405e-04  2.315409468664866074e-05   2.386342504761491457e-06
1.048454691114000603e+01 1.287297742037443336e-04  1.213964379083916649e-04   2.163741469176589727e-04
1.050968970948806458e+01 6.014263370345441107e-05  2.628912721400584139e-05   8.102596801517313724e-05
1.053483250783612135e+01 3.540601102845243597e-06  8.529586410775408939e-05   2.352655454259376688e-04
1.055997530618417990e+01 7.647591545684282073e-05  2.473320908710610654e-04   2.290498211946285416e-04
1.058511810453223667e+01 2.268439973916302338e-05  7.167498265477945140e-05   1.770451375549421510e-04
1.061026090288029522e+01 3.843037657543470404e-05  1.553622568707273331e-04   2.221091322377715657e-05
1.063540370122835199e+01 6.433229523309700964e-05  1.656873043063872460e-05   2.912736339612290003e-05
1.066054649957640876e+01 1.074038204480628561e-04  5.914998491677804407e-05   6.780998999576543385e-05
1.068568929792446731e+01 1.223460278511331943e-04  8.309574889007229992e-05   8.898760841162543561e-05
1.071083209627252408e+01 3.727312566212847211e-04  4.609666494944216148e-05   1.518647583334433305e-04
1.073597489462058263e+01 1.578560427011577692e-04  2.240439313483075809e-05   2.811621246277064322e-04
1.076111769296863940e+01 1.741470750386451497e-04  7.073910274792391301e-05   1.100474469253433576e-04
1.078626049131669795e+01 9.056195696952325344e-06  1.856655070312048688e-05   5.929617042027339572e-05
1.081140328966475472e+01 4.425720833422504090e-05  1.862883893564476663e-04   2.027198658888228503e-04
1.083654608801281327e+01 2.605183882070509797e-04  5.972009770663664957e-05   2.593125038334657658e-04
1.086168888636087004e+01 1.290486030292649388e-04  6.886853554384231031e-05   2.342111284303399418e-04
1.088683168470892859e+01 4.824488776731977496e-05  1.350127341288891094e-04   1.113516436718662260e-04
1.091197448305698536e+01 4.021988787637308641e-05  2.544455676959181682e-04   7.231193479133528714e-05
1.093711728140504214e+01 6.674714229355344878e-05  1.751388376075736487e-05   2.771764413384822501e-05
1.096226007975310068e+01 1.621952145482017564e-05  1.221754473311140198e-04   9.879800089889778940e-06
