#Run started at 11:10:30 30/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 1575.00000 0.66361 0.26903 0.01172 0.02999 0.02564
0.00000 1576.00000 0.66535 0.26748 0.01169 0.02985 0.02563
0.00000 1577.00000 0.66724 0.26583 0.01164 0.02968 0.02560
0.00000 1578.00000 0.66919 0.26411 0.01161 0.02951 0.02558
0.00000 1579.00000 0.67127 0.26229 0.01158 0.02932 0.02553
0.00000 1580.00000 0.67341 0.26041 0.01155 0.02914 0.02549
0.00000 1581.00000 0.67564 0.25847 0.01153 0.02893 0.02543
0.00000 1582.00000 0.67792 0.25646 0.01151 0.02874 0.02537
0.00000 1583.00000 0.68027 0.25441 0.01150 0.02852 0.02530
0.00000 1584.00000 0.68266 0.25231 0.01148 0.02832 0.02522
0.00000 1585.00000 0.68508 0.25019 0.01148 0.02811 0.02513
0.00000 1586.00000 0.68755 0.24803 0.01147 0.02791 0.02504
0.00000 1587.00000 0.69000 0.24586 0.01148 0.02771 0.02494
0.00000 1588.00000 0.69250 0.24367 0.01147 0.02752 0.02484
0.00000 1589.00000 0.69495 0.24150 0.01150 0.02733 0.02472
0.00000 1590.00000 0.69744 0.23931 0.01149 0.02715 0.02460
0.00000 1591.00000 0.69986 0.23716 0.01152 0.02699 0.02448
0.00000 1592.00000 0.70230 0.23500 0.01152 0.02684 0.02434
0.00000 1593.00000 0.70463 0.23290 0.01156 0.02670 0.02421
0.00000 1594.00000 0.70698 0.23081 0.01157 0.02658 0.02406
0.00000 1595.00000 0.70920 0.22879 0.01162 0.02648 0.02391
0.00000 1596.00000 0.71143 0.22680 0.01163 0.02639 0.02375
0.00000 1597.00000 0.71351 0.22489 0.01168 0.02633 0.02359
0.00000 1598.00000 0.71557 0.22302 0.01170 0.02629 0.02342
0.00000 1599.00000 0.71746 0.22125 0.01175 0.02628 0.02325
0.00000 1600.00000 0.71933 0.21953 0.01178 0.02628 0.02307
0.00000 1601.00000 0.72102 0.21793 0.01184 0.02632 0.02289
0.00000 1602.00000 0.72266 0.21638 0.01188 0.02638 0.02270
0.00000 1603.00000 0.72412 0.21496 0.01193 0.02647 0.02252
0.00000 1604.00000 0.72551 0.21362 0.01198 0.02658 0.02232
0.00000 1605.00000 0.72671 0.21240 0.01203 0.02674 0.02212
0.00000 1606.00000 0.72782 0.21127 0.01209 0.02691 0.02191
0.00000 1607.00000 0.72875 0.21027 0.01214 0.02712 0.02171
0.00000 1608.00000 0.72957 0.20937 0.01221 0.02735 0.02150
0.00000 1609.00000 0.73022 0.20861 0.01226 0.02763 0.02129
0.00000 1610.00000 0.73073 0.20796 0.01233 0.02792 0.02107
0.00000 1611.00000 0.73108 0.20743 0.01238 0.02825 0.02085
0.00000 1612.00000 0.73128 0.20703 0.01246 0.02861 0.02063
0.00000 1613.00000 0.73133 0.20675 0.01251 0.02900 0.02040
0.00000 1614.00000 0.73121 0.20661 0.01260 0.02941 0.02018
0.00000 1615.00000 0.73096 0.20658 0.01265 0.02986 0.01995
0.00000 1616.00000 0.73052 0.20669 0.01274 0.03033 0.01972
0.00000 1617.00000 0.72998 0.20692 0.01279 0.03083 0.01948
0.00000 1618.00000 0.72923 0.20728 0.01288 0.03136 0.01925
0.00000 1619.00000 0.72840 0.20774 0.01293 0.03191 0.01902
0.00000 1620.00000 0.72737 0.20835 0.01302 0.03248 0.01878
0.00000 1621.00000 0.72626 0.20905 0.01308 0.03307 0.01854
0.00000 1622.00000 0.72495 0.20989 0.01317 0.03369 0.01831
0.00000 1623.00000 0.72358 0.21081 0.01323 0.03432 0.01806
0.00000 1624.00000 0.72202 0.21186 0.01331 0.03497 0.01783
0.00000 1625.00000 0.72042 0.21299 0.01337 0.03563 0.01759
0.00000 1626.00000 0.71863 0.21424 0.01346 0.03631 0.01735
0.00000 1627.00000 0.71682 0.21556 0.01352 0.03700 0.01711
0.00000 1628.00000 0.71484 0.21699 0.01361 0.03770 0.01687
0.00000 1629.00000 0.71284 0.21847 0.01367 0.03840 0.01663
0.00000 1630.00000 0.71070 0.22005 0.01375 0.03911 0.01639
0.00000 1631.00000 0.70854 0.22168 0.01382 0.03981 0.01615
0.00000 1632.00000 0.70628 0.22339 0.01389 0.04052 0.01592
0.00000 1633.00000 0.70401 0.22513 0.01396 0.04123 0.01568
0.00000 1634.00000 0.70165 0.22694 0.01403 0.04193 0.01545
0.00000 1635.00000 0.69930 0.22877 0.01410 0.04262 0.01522
0.00000 1636.00000 0.69690 0.23065 0.01416 0.04331 0.01499
0.00000 1637.00000 0.69449 0.23254 0.01423 0.04398 0.01475
0.00000 1638.00000 0.69208 0.23446 0.01429 0.04464 0.01453
0.00000 1639.00000 0.68968 0.23638 0.01436 0.04528 0.01430
0.00000 1640.00000 0.68729 0.23831 0.01441 0.04591 0.01408
0.00000 1641.00000 0.68492 0.24023 0.01448 0.04650 0.01386
0.00000 1642.00000 0.68261 0.24214 0.01453 0.04709 0.01364
0.00000 1643.00000 0.68031 0.24404 0.01460 0.04763 0.01342
0.00000 1644.00000 0.67810 0.24589 0.01464 0.04817 0.01321
0.00000 1645.00000 0.67591 0.24773 0.01471 0.04866 0.01300
0.00000 1646.00000 0.67385 0.24950 0.01474 0.04912 0.01279
0.00000 1647.00000 0.67181 0.25125 0.01480 0.04955 0.01259
0.00000 1648.00000 0.66993 0.25291 0.01483 0.04995 0.01238
0.00000 1649.00000 0.66808 0.25454 0.01489 0.05030 0.01219
0.00000 1650.00000 0.66640 0.25606 0.01492 0.05062 0.01199
0.00000 1651.00000 0.66477 0.25755 0.01497 0.05090 0.01181
0.00000 1652.00000 0.66334 0.25891 0.01499 0.05114 0.01162
0.00000 1653.00000 0.66197 0.26023 0.01504 0.05133 0.01144
0.00000 1654.00000 0.66081 0.26141 0.01505 0.05148 0.01125
0.00000 1655.00000 0.65971 0.26253 0.01509 0.05158 0.01108
0.00000 1656.00000 0.65885 0.26350 0.01511 0.05164 0.01091
0.00000 1657.00000 0.65807 0.26440 0.01513 0.05165 0.01075
0.00000 1658.00000 0.65751 0.26515 0.01515 0.05161 0.01058
0.00000 1659.00000 0.65706 0.26581 0.01516 0.05153 0.01043
0.00000 1660.00000 0.65684 0.26632 0.01517 0.05139 0.01027
0.00000 1661.00000 0.65675 0.26673 0.01518 0.05121 0.01013
0.00000 1662.00000 0.65688 0.26698 0.01519 0.05097 0.00999
0.00000 1663.00000 0.65715 0.26713 0.01518 0.05069 0.00985
0.00000 1664.00000 0.65763 0.26711 0.01519 0.05035 0.00972
0.00000 1665.00000 0.65829 0.26697 0.01517 0.04997 0.00960
0.00000 1666.00000 0.65914 0.26668 0.01517 0.04954 0.00947
0.00000 1667.00000 0.66017 0.26626 0.01514 0.04906 0.00936
0.00000 1668.00000 0.66139 0.26569 0.01514 0.04853 0.00924
0.00000 1669.00000 0.66282 0.26498 0.01510 0.04796 0.00914
0.00000 1670.00000 0.66441 0.26413 0.01509 0.04733 0.00904
0.00000 1671.00000 0.66621 0.26312 0.01505 0.04667 0.00895
0.00000 1672.00000 0.66817 0.26199 0.01503 0.04595 0.00886
0.00000 1673.00000 0.67035 0.26069 0.01498 0.04520 0.00878
0.00000 1674.00000 0.67266 0.25928 0.01496 0.04440 0.00870
0.00000 1675.00000 0.67521 0.25769 0.01489 0.04357 0.00864
0.00000 1676.00000 0.67786 0.25601 0.01486 0.04269 0.00857
0.00000 1677.00000 0.68076 0.25415 0.01479 0.04178 0.00851
0.00000 1678.00000 0.68374 0.25221 0.01475 0.04083 0.00846
0.00000 1679.00000 0.68696 0.25008 0.01468 0.03986 0.00841
0.00000 1680.00000 0.69026 0.24789 0.01463 0.03885 0.00837
0.00000 1681.00000 0.69378 0.24552 0.01455 0.03782 0.00834
0.00000 1682.00000 0.69736 0.24308 0.01449 0.03675 0.00831
0.00000 1683.00000 0.70116 0.24048 0.01441 0.03567 0.00829
0.00000 1684.00000 0.70500 0.23783 0.01433 0.03456 0.00827
0.00000 1685.00000 0.70904 0.23502 0.01425 0.03344 0.00826
0.00000 1686.00000 0.71312 0.23217 0.01417 0.03229 0.00826
0.00000 1687.00000 0.71735 0.22917 0.01408 0.03114 0.00826
0.00000 1688.00000 0.72163 0.22614 0.01398 0.02998 0.00827
0.00000 1689.00000 0.72604 0.22299 0.01389 0.02881 0.00828
0.00000 1690.00000 0.73049 0.21980 0.01378 0.02763 0.00830
0.00000 1691.00000 0.73503 0.21651 0.01369 0.02645 0.00832
0.00000 1692.00000 0.73960 0.21320 0.01357 0.02528 0.00836
0.00000 1693.00000 0.74423 0.20981 0.01347 0.02410 0.00839
0.00000 1694.00000 0.74889 0.20639 0.01335 0.02294 0.00843
0.00000 1695.00000 0.75357 0.20293 0.01325 0.02178 0.00847
0.00000 1696.00000 0.75828 0.19944 0.01311 0.02064 0.00853
0.00000 1697.00000 0.76297 0.19593 0.01301 0.01951 0.00858
0.00000 1698.00000 0.76768 0.19240 0.01287 0.01841 0.00865
0.00000 1699.00000 0.77235 0.18887 0.01276 0.01732 0.00871
0.00000 1700.00000 0.77702 0.18532 0.01261 0.01626 0.00879
0.00000 1701.00000 0.78162 0.18181 0.01249 0.01522 0.00886
0.00000 1702.00000 0.78622 0.17828 0.01234 0.01421 0.00895
0.00000 1703.00000 0.79071 0.17480 0.01222 0.01323 0.00903
0.00000 1704.00000 0.79520 0.17132 0.01207 0.01229 0.00913
0.00000 1705.00000 0.79955 0.16791 0.01194 0.01138 0.00922
0.00000 1706.00000 0.80388 0.16449 0.01179 0.01052 0.00932
0.00000 1707.00000 0.80806 0.16118 0.01165 0.00969 0.00942
0.00000 1708.00000 0.81221 0.15786 0.01150 0.00890 0.00953
0.00000 1709.00000 0.81618 0.15466 0.01136 0.00816 0.00964
0.00000 1710.00000 0.82011 0.15147 0.01120 0.00746 0.00976
0.00000 1711.00000 0.82386 0.14840 0.01105 0.00681 0.00987
0.00000 1712.00000 0.82754 0.14536 0.01090 0.00621 0.01000
0.00000 1713.00000 0.83104 0.14244 0.01074 0.00566 0.01012
0.00000 1714.00000 0.83445 0.13956 0.01059 0.00515 0.01025
0.00000 1715.00000 0.83768 0.13681 0.01043 0.00470 0.01038
0.00000 1716.00000 0.84080 0.13411 0.01027 0.00430 0.01051
0.00000 1717.00000 0.84375 0.13154 0.01011 0.00395 0.01065
0.00000 1718.00000 0.84657 0.12904 0.00996 0.00365 0.01079
0.00000 1719.00000 0.84922 0.12666 0.00979 0.00340 0.01093
0.00000 1720.00000 0.85173 0.12435 0.00964 0.00321 0.01107
0.00000 1721.00000 0.85408 0.12217 0.00947 0.00306 0.01122
0.00000 1722.00000 0.85628 0.12007 0.00932 0.00297 0.01136
0.00000 1723.00000 0.85833 0.11808 0.00914 0.00293 0.01151
0.00000 1724.00000 0.86021 0.11620 0.00899 0.00294 0.01166
0.00000 1725.00000 0.86197 0.11441 0.00882 0.00299 0.01181
0.00000 1726.00000 0.86354 0.11273 0.00867 0.00309 0.01196
0.00000 1727.00000 0.86500 0.11114 0.00850 0.00324 0.01212
0.00000 1728.00000 0.86629 0.10966 0.00835 0.00343 0.01227
0.00000 1729.00000 0.86747 0.10826 0.00817 0.00367 0.01243
0.00000 1730.00000 0.86847 0.10698 0.00802 0.00395 0.01258
0.00000 1731.00000 0.86939 0.10575 0.00785 0.00426 0.01274
0.00000 1732.00000 0.87013 0.10466 0.00770 0.00462 0.01289
0.00000 1733.00000 0.87080 0.10361 0.00753 0.00501 0.01306
0.00000 1734.00000 0.87130 0.10268 0.00738 0.00543 0.01321
0.00000 1735.00000 0.87174 0.10179 0.00722 0.00588 0.01337
0.00000 1736.00000 0.87204 0.10101 0.00707 0.00637 0.01352
0.00000 1737.00000 0.87227 0.10026 0.00690 0.00688 0.01368
0.00000 1738.00000 0.87239 0.09962 0.00675 0.00741 0.01383
0.00000 1739.00000 0.87245 0.09900 0.00659 0.00796 0.01399
0.00000 1740.00000 0.87241 0.09848 0.00644 0.00853 0.01414
0.00000 1741.00000 0.87232 0.09797 0.00629 0.00913 0.01430
0.00000 1742.00000 0.87215 0.09753 0.00614 0.00973 0.01444
0.00000 1743.00000 0.87195 0.09711 0.00599 0.01034 0.01460
0.00000 1744.00000 0.87169 0.09676 0.00584 0.01096 0.01475
0.00000 1745.00000 0.87140 0.09641 0.00570 0.01160 0.01490
0.00000 1746.00000 0.87108 0.09610 0.00555 0.01223 0.01504
0.00000 1747.00000 0.87073 0.09581 0.00541 0.01286 0.01519
0.00000 1748.00000 0.87038 0.09553 0.00526 0.01349 0.01533
0.00000 1749.00000 0.87001 0.09527 0.00513 0.01412 0.01548
0.00000 1750.00000 0.86966 0.09500 0.00498 0.01474 0.01561
0.00000 1751.00000 0.86929 0.09475 0.00485 0.01536 0.01575
0.00000 1752.00000 0.86897 0.09448 0.00470 0.01596 0.01588
0.00000 1753.00000 0.86863 0.09422 0.00458 0.01655 0.01602
0.00000 1754.00000 0.86837 0.09392 0.00444 0.01713 0.01615
0.00000 1755.00000 0.86809 0.09363 0.00432 0.01769 0.01628
0.00000 1756.00000 0.86791 0.09329 0.00418 0.01822 0.01640
0.00000 1757.00000 0.86772 0.09295 0.00406 0.01874 0.01653
0.00000 1758.00000 0.86763 0.09255 0.00393 0.01924 0.01665
0.00000 1759.00000 0.86756 0.09216 0.00382 0.01971 0.01676
0.00000 1760.00000 0.86760 0.09168 0.00369 0.02015 0.01688
0.00000 1761.00000 0.86766 0.09121 0.00358 0.02057 0.01699
0.00000 1762.00000 0.86783 0.09066 0.00345 0.02096 0.01710
0.00000 1763.00000 0.86804 0.09010 0.00335 0.02131 0.01720
0.00000 1764.00000 0.86837 0.08945 0.00323 0.02165 0.01731
0.00000 1765.00000 0.86875 0.08879 0.00312 0.02194 0.01740
0.00000 1766.00000 0.86924 0.08804 0.00301 0.02221 0.01751
0.00000 1767.00000 0.86979 0.08727 0.00291 0.02243 0.01759
0.00000 1768.00000 0.87045 0.08642 0.00280 0.02263 0.01769
0.00000 1769.00000 0.87120 0.08554 0.00270 0.02279 0.01777
0.00000 1770.00000 0.87204 0.08457 0.00261 0.02292 0.01786
0.00000 1771.00000 0.87298 0.08358 0.00251 0.02301 0.01793
0.00000 1772.00000 0.87399 0.08250 0.00242 0.02308 0.01801
0.00000 1773.00000 0.87512 0.08139 0.00232 0.02309 0.01808
0.00000 1774.00000 0.87632 0.08021 0.00223 0.02309 0.01815
0.00000 1775.00000 0.87764 0.07897 0.00214 0.02304 0.01821
0.00000 1776.00000 0.87901 0.07769 0.00206 0.02296 0.01828
0.00000 1777.00000 0.88051 0.07634 0.00197 0.02284 0.01833
0.00000 1778.00000 0.88205 0.07495 0.00190 0.02270 0.01839
0.00000 1779.00000 0.88373 0.07350 0.00181 0.02252 0.01844
0.00000 1780.00000 0.88543 0.07202 0.00174 0.02232 0.01849
0.00000 1781.00000 0.88727 0.07047 0.00166 0.02207 0.01853
0.00000 1782.00000 0.88913 0.06890 0.00160 0.02181 0.01857
0.00000 1783.00000 0.89111 0.06726 0.00152 0.02151 0.01860
0.00000 1784.00000 0.89310 0.06562 0.00146 0.02119 0.01864
0.00000 1785.00000 0.89521 0.06390 0.00139 0.02084 0.01866
0.00000 1786.00000 0.89732 0.06219 0.00133 0.02047 0.01869
0.00000 1787.00000 0.89954 0.06042 0.00126 0.02007 0.01871
0.00000 1788.00000 0.90176 0.05865 0.00121 0.01965 0.01873
0.00000 1789.00000 0.90406 0.05683 0.00115 0.01921 0.01874
0.00000 1790.00000 0.90636 0.05503 0.00109 0.01876 0.01875
0.00000 1791.00000 0.90873 0.05318 0.00104 0.01829 0.01876
0.00000 1792.00000 0.91109 0.05135 0.00099 0.01780 0.01877
0.00000 1793.00000 0.91351 0.04948 0.00094 0.01730 0.01877
0.00000 1794.00000 0.91591 0.04764 0.00089 0.01679 0.01876
0.00000 1795.00000 0.91835 0.04578 0.00085 0.01627 0.01876
0.00000 1796.00000 0.92077 0.04394 0.00080 0.01574 0.01875
0.00000 1797.00000 0.92320 0.04209 0.00076 0.01521 0.01874
0.00000 1798.00000 0.92562 0.04027 0.00072 0.01467 0.01872
0.00000 1799.00000 0.92803 0.03846 0.00068 0.01413 0.01871
0.00000 1800.00000 0.93042 0.03667 0.00064 0.01358 0.01868
0.00000 1801.00000 0.93278 0.03490 0.00061 0.01304 0.01866
0.00000 1802.00000 0.93513 0.03317 0.00058 0.01250 0.01863
0.00000 1803.00000 0.93742 0.03146 0.00055 0.01196 0.01861
0.00000 1804.00000 0.93970 0.02979 0.00051 0.01142 0.01857
0.00000 1805.00000 0.94191 0.02815 0.00049 0.01090 0.01854
0.00000 1806.00000 0.94411 0.02655 0.00046 0.01038 0.01850
0.00000 1807.00000 0.94622 0.02500 0.00043 0.00987 0.01847
0.00000 1808.00000 0.94831 0.02349 0.00041 0.00937 0.01842
0.00000 1809.00000 0.95031 0.02203 0.00039 0.00888 0.01839
0.00000 1810.00000 0.95228 0.02061 0.00036 0.00840 0.01834
0.00000 1811.00000 0.95416 0.01926 0.00035 0.00795 0.01830
0.00000 1812.00000 0.95600 0.01794 0.00032 0.00749 0.01824
0.00000 1813.00000 0.95774 0.01669 0.00031 0.00707 0.01820
0.00000 1814.00000 0.95945 0.01548 0.00029 0.00664 0.01814
0.00000 1815.00000 0.96104 0.01434 0.00028 0.00625 0.01809
0.00000 1816.00000 0.96260 0.01324 0.00026 0.00586 0.01804
0.00000 1817.00000 0.96406 0.01221 0.00025 0.00550 0.01798
0.00000 1818.00000 0.96546 0.01123 0.00023 0.00515 0.01792
0.00000 1819.00000 0.96677 0.01031 0.00022 0.00482 0.01787
0.00000 1820.00000 0.96803 0.00944 0.00021 0.00451 0.01781
0.00000 1821.00000 0.96919 0.00864 0.00020 0.00422 0.01775
0.00000 1822.00000 0.97030 0.00788 0.00019 0.00394 0.01769
0.00000 1823.00000 0.97132 0.00718 0.00019 0.00368 0.01763
0.00000 1824.00000 0.97228 0.00653 0.00018 0.00344 0.01757
0.00000 1825.00000 0.97316 0.00593 0.00017 0.00322 0.01751
0.00000 1826.00000 0.97398 0.00538 0.00017 0.00302 0.01745
0.00000 1827.00000 0.97474 0.00488 0.00016 0.00283 0.01739
0.00000 1828.00000 0.97543 0.00443 0.00016 0.00266 0.01733
0.00000 1829.00000 0.97606 0.00402 0.00015 0.00251 0.01727
0.00000 1830.00000 0.97663 0.00365 0.00015 0.00237 0.01721
0.00000 1831.00000 0.97715 0.00332 0.00015 0.00225 0.01714
0.00000 1832.00000 0.97761 0.00302 0.00014 0.00213 0.01709
0.00000 1833.00000 0.97803 0.00277 0.00014 0.00204 0.01702
0.00000 1834.00000 0.97839 0.00254 0.00014 0.00195 0.01697
0.00000 1835.00000 0.97872 0.00235 0.00014 0.00188 0.01691
0.00000 1836.00000 0.97901 0.00218 0.00014 0.00182 0.01685
0.00000 1837.00000 0.97926 0.00204 0.00014 0.00177 0.01679
0.00000 1838.00000 0.97947 0.00193 0.00014 0.00173 0.01674
0.00000 1839.00000 0.97966 0.00183 0.00014 0.00169 0.01668
0.00000 1840.00000 0.97982 0.00175 0.00014 0.00166 0.01663
0.00000 1841.00000 0.97995 0.00169 0.00014 0.00165 0.01658
0.00000 1842.00000 0.98006 0.00164 0.00014 0.00163 0.01653
0.00000 1843.00000 0.98016 0.00161 0.00014 0.00162 0.01648
0.00000 1844.00000 0.98024 0.00158 0.00014 0.00162 0.01643
0.00000 1845.00000 0.98030 0.00156 0.00014 0.00161 0.01638
0.00000 1846.00000 0.98035 0.00155 0.00014 0.00161 0.01634
0.00000 1847.00000 0.98040 0.00155 0.00014 0.00162 0.01629
0.00000 1848.00000 0.98044 0.00155 0.00014 0.00162 0.01625
0.00000 1849.00000 0.98047 0.00155 0.00014 0.00162 0.01621
0.00000 1850.00000 0.98050 0.00156 0.00014 0.00163 0.01618
0.00000 1851.00000 0.98053 0.00156 0.00014 0.00163 0.01614
0.00000 1852.00000 0.98055 0.00157 0.00014 0.00164 0.01610
0.00000 1853.00000 0.98058 0.00157 0.00014 0.00164 0.01607
0.00000 1854.00000 0.98060 0.00158 0.00014 0.00164 0.01604
0.00000 1855.00000 0.98063 0.00158 0.00014 0.00164 0.01601
0.00000 1856.00000 0.98065 0.00159 0.00014 0.00163 0.01599
0.00000 1857.00000 0.98067 0.00160 0.00014 0.00163 0.01596
0.00000 1858.00000 0.98069 0.00161 0.00014 0.00162 0.01594
0.00000 1859.00000 0.98071 0.00162 0.00014 0.00161 0.01592
0.00000 1860.00000 0.98073 0.00163 0.00014 0.00159 0.01590
0.00000 1861.00000 0.98074 0.00165 0.00014 0.00158 0.01589
0.00000 1862.00000 0.98075 0.00168 0.00014 0.00156 0.01587
0.00000 1863.00000 0.98074 0.00172 0.00014 0.00154 0.01587
0.00000 1864.00000 0.98073 0.00176 0.00014 0.00152 0.01585
0.00000 1865.00000 0.98070 0.00182 0.00014 0.00150 0.01585
0.00000 1866.00000 0.98066 0.00189 0.00014 0.00147 0.01584
0.00000 1867.00000 0.98059 0.00198 0.00014 0.00145 0.01584
0.00000 1868.00000 0.98051 0.00209 0.00013 0.00143 0.01584
0.00000 1869.00000 0.98040 0.00222 0.00013 0.00140 0.01585
0.00000 1870.00000 0.98027 0.00237 0.00013 0.00138 0.01585
0.00000 1871.00000 0.98009 0.00256 0.00013 0.00136 0.01586
0.00000 1872.00000 0.97989 0.00277 0.00013 0.00135 0.01586
0.00000 1873.00000 0.97964 0.00302 0.00013 0.00134 0.01588
0.00000 1874.00000 0.97936 0.00330 0.00013 0.00133 0.01588
0.00000 1875.00000 0.97902 0.00363 0.00012 0.00132 0.01590
0.00000 1876.00000 0.97863 0.00400 0.00012 0.00133 0.01592
0.00000 1877.00000 0.97819 0.00442 0.00012 0.00134 0.01594
0.00000 1878.00000 0.97769 0.00488 0.00012 0.00135 0.01596
0.00000 1879.00000 0.97712 0.00541 0.00012 0.00138 0.01598
0.00000 1880.00000 0.97649 0.00598 0.00012 0.00141 0.01600
0.00000 1881.00000 0.97578 0.00662 0.00011 0.00146 0.01603
0.00000 1882.00000 0.97501 0.00731 0.00011 0.00151 0.01606
0.00000 1883.00000 0.97415 0.00808 0.00011 0.00157 0.01609
0.00000 1884.00000 0.97322 0.00890 0.00011 0.00165 0.01612
0.00000 1885.00000 0.97220 0.00980 0.00011 0.00174 0.01615
0.00000 1886.00000 0.97109 0.01077 0.00011 0.00184 0.01619
0.00000 1887.00000 0.96989 0.01182 0.00011 0.00196 0.01622
0.00000 1888.00000 0.96860 0.01294 0.00011 0.00209 0.01626
0.00000 1889.00000 0.96722 0.01414 0.00011 0.00224 0.01629
0.00000 1890.00000 0.96573 0.01543 0.00011 0.00240 0.01633
0.00000 1891.00000 0.96416 0.01678 0.00011 0.00258 0.01637
0.00000 1892.00000 0.96247 0.01823 0.00011 0.00277 0.01641
0.00000 1893.00000 0.96071 0.01975 0.00011 0.00298 0.01645
0.00000 1894.00000 0.95882 0.02137 0.00012 0.00320 0.01650
0.00000 1895.00000 0.95685 0.02305 0.00012 0.00345 0.01653
0.00000 1896.00000 0.95476 0.02483 0.00012 0.00370 0.01658
0.00000 1897.00000 0.95260 0.02668 0.00013 0.00398 0.01662
0.00000 1898.00000 0.95030 0.02863 0.00013 0.00426 0.01667
0.00000 1899.00000 0.94795 0.03063 0.00014 0.00457 0.01671
0.00000 1900.00000 0.94547 0.03274 0.00015 0.00489 0.01676
0.00000 1901.00000 0.94293 0.03490 0.00015 0.00522 0.01680
0.00000 1902.00000 0.94026 0.03716 0.00016 0.00557 0.01685
0.00000 1903.00000 0.93755 0.03947 0.00017 0.00594 0.01688
0.00000 1904.00000 0.93471 0.04187 0.00018 0.00631 0.01693
0.00000 1905.00000 0.93183 0.04431 0.00019 0.00670 0.01697
0.00000 1906.00000 0.92884 0.04685 0.00020 0.00709 0.01702
0.00000 1907.00000 0.92582 0.04941 0.00021 0.00750 0.01705
0.00000 1908.00000 0.92270 0.05206 0.00023 0.00792 0.01710
0.00000 1909.00000 0.91954 0.05474 0.00024 0.00834 0.01713
0.00000 1910.00000 0.91631 0.05748 0.00026 0.00878 0.01718
0.00000 1911.00000 0.91305 0.06025 0.00027 0.00921 0.01721
0.00000 1912.00000 0.90973 0.06307 0.00029 0.00965 0.01725
0.00000 1913.00000 0.90639 0.06592 0.00031 0.01010 0.01728
0.00000 1914.00000 0.90301 0.06879 0.00033 0.01054 0.01732
0.00000 1915.00000 0.89961 0.07169 0.00035 0.01099 0.01735
0.00000 1916.00000 0.89620 0.07460 0.00038 0.01143 0.01739
0.00000 1917.00000 0.89277 0.07754 0.00040 0.01188 0.01741
0.00000 1918.00000 0.88935 0.08046 0.00042 0.01231 0.01744
0.00000 1919.00000 0.88592 0.08341 0.00045 0.01275 0.01747
0.00000 1920.00000 0.88253 0.08633 0.00048 0.01317 0.01749
0.00000 1921.00000 0.87912 0.08926 0.00051 0.01359 0.01752
0.00000 1922.00000 0.87579 0.09215 0.00054 0.01399 0.01753
0.00000 1923.00000 0.87243 0.09505 0.00058 0.01439 0.01755
0.00000 1924.00000 0.86918 0.09788 0.00061 0.01477 0.01757
0.00000 1925.00000 0.86591 0.10072 0.00065 0.01513 0.01758
0.00000 1926.00000 0.86276 0.10348 0.00068 0.01548 0.01759
0.00000 1927.00000 0.85961 0.10625 0.00072 0.01582 0.01760
0.00000 1928.00000 0.85659 0.10891 0.00076 0.01613 0.01761
0.00000 1929.00000 0.85358 0.11157 0.00081 0.01643 0.01762
0.00000 1930.00000 0.85071 0.11413 0.00085 0.01670 0.01761
0.00000 1931.00000 0.84787 0.11667 0.00090 0.01695 0.01762
0.00000 1932.00000 0.84518 0.11909 0.00094 0.01718 0.01760
0.00000 1933.00000 0.84253 0.12149 0.00099 0.01739 0.01760
0.00000 1934.00000 0.84003 0.12377 0.00104 0.01757 0.01759
0.00000 1935.00000 0.83759 0.12601 0.00110 0.01772 0.01758
0.00000 1936.00000 0.83530 0.12814 0.00115 0.01786 0.01756
0.00000 1937.00000 0.83308 0.13020 0.00120 0.01796 0.01755
0.00000 1938.00000 0.83102 0.13216 0.00126 0.01804 0.01752
0.00000 1939.00000 0.82904 0.13405 0.00132 0.01808 0.01751
0.00000 1940.00000 0.82721 0.13583 0.00138 0.01811 0.01747
0.00000 1941.00000 0.82549 0.13752 0.00144 0.01810 0.01745
0.00000 1942.00000 0.82389 0.13912 0.00151 0.01807 0.01741
0.00000 1943.00000 0.82243 0.14061 0.00158 0.01800 0.01738
0.00000 1944.00000 0.82108 0.14202 0.00165 0.01792 0.01734
0.00000 1945.00000 0.81987 0.14331 0.00171 0.01780 0.01730
0.00000 1946.00000 0.81877 0.14453 0.00179 0.01766 0.01725
0.00000 1947.00000 0.81781 0.14563 0.00186 0.01749 0.01721
0.00000 1948.00000 0.81695 0.14666 0.00194 0.01730 0.01716
0.00000 1949.00000 0.81625 0.14756 0.00201 0.01707 0.01711
0.00000 1950.00000 0.81562 0.14840 0.00209 0.01683 0.01705
0.00000 1951.00000 0.81516 0.14911 0.00217 0.01657 0.01700
0.00000 1952.00000 0.81475 0.14978 0.00226 0.01628 0.01693
0.00000 1953.00000 0.81452 0.15030 0.00233 0.01597 0.01687
0.00000 1954.00000 0.81433 0.15080 0.00243 0.01565 0.01680
0.00000 1955.00000 0.81430 0.15116 0.00251 0.01530 0.01673
0.00000 1956.00000 0.81430 0.15149 0.00260 0.01494 0.01666
0.00000 1957.00000 0.81446 0.15169 0.00269 0.01457 0.01659
0.00000 1958.00000 0.81464 0.15188 0.00279 0.01418 0.01651
0.00000 1959.00000 0.81497 0.15195 0.00287 0.01379 0.01643
0.00000 1960.00000 0.81530 0.15200 0.00297 0.01338 0.01635
0.00000 1961.00000 0.81576 0.15195 0.00307 0.01297 0.01626
