7.313920254367213936e+00 4.049640523438529510e-02  3.031275720640186008e-02  1.956780688204130536e-01
7.339054000945795408e+00 4.041757335480371249e-02  3.019970403105796952e-02  1.949997586789373183e-01
7.364187747524376881e+00 4.033862108922409845e-02  3.008751984155816350e-02  1.943261757066488127e-01
7.389321494102958354e+00 4.025956118700681208e-02  2.997619440947809841e-02  1.936572701600990376e-01
7.414455240681539827e+00 4.018040600217098746e-02  2.986571766853239260e-02  1.929929929991827942e-01
7.439588987260121300e+00 4.010116750235057786e-02  2.975607971149878128e-02  1.923332958751329813e-01
7.464722733838702773e+00 4.002185727877215909e-02  2.964727078708682267e-02  1.916781311177747915e-01
7.489856480417284246e+00 3.994248655385553709e-02  2.953928129678118700e-02  1.910274517235716896e-01
7.514990226995865719e+00 3.986306619088558767e-02  2.943210179190186918e-02  1.903812113444052767e-01
7.540123973574447191e+00 3.978360670282529710e-02  2.932572297068938849e-02  1.897393642752713550e-01
7.565257720153028664e+00 3.970411825964668268e-02  2.922013567544006624e-02  1.891018654436186497e-01
7.590391466731610137e+00 3.962461069844901151e-02  2.911533088964898125e-02  1.884686703981432454e-01
7.615525213310191610e+00 3.954509353122358239e-02  2.901129973546202889e-02  1.878397352981202029e-01
7.640658959888773083e+00 3.946557595297318227e-02  2.890803347078372068e-02  1.872150169025299238e-01
7.665792706467354556e+00 3.938606684928423751e-02  2.880552348682507979e-02  1.865944725602192433e-01
7.690926453045936029e+00 3.930657480613370530e-02  2.870376130556670513e-02  1.859780601991602167e-01
7.716060199624517502e+00 3.922710811558615535e-02  2.860273857719820498e-02  1.853657383172508111e-01
7.741193946203098974e+00 3.914767478572558912e-02  2.850244707770423214e-02  1.847574659719611045e-01
7.766327692781680447e+00 3.906828254623241625e-02  2.840287870654986668e-02  1.841532027712712849e-01
7.791461439360261920e+00 3.898893885755309874e-02  2.830402548425113227e-02  1.835529088642209872e-01
7.816595185938843393e+00 3.890965091687285243e-02  2.820587955023045115e-02  1.829565449316315762e-01
7.841728932517424866e+00 3.883042566672612744e-02  2.810843316050508703e-02  1.823640721775080520e-01
7.866862679096006339e+00 3.875126980083610367e-02  2.801167868556425286e-02  1.817754523198966687e-01
7.891996425674587812e+00 3.867218977144076808e-02  2.791560860826947446e-02  1.811906475827087803e-01
7.917130172253169285e+00 3.859319179645313153e-02  2.782021552170641301e-02  1.806096206869101661e-01
7.942263918831750757e+00 3.851428186557925154e-02  2.772549212716668432e-02  1.800323348427005921e-01
7.967397665410332230e+00 3.843546574694660378e-02  2.763143123226413991e-02  1.794587537410727296e-01
7.992531411988913703e+00 3.835674899388074460e-02  2.753802574888784480e-02  1.788888415462207837e-01
8.017665158567496064e+00 3.827813695035462566e-02  2.744526869134243652e-02  1.783225628875463875e-01
8.042798905146076649e+00 3.819963475772106959e-02  2.735315317447385361e-02  1.777598828520955410e-01
8.067932651724659010e+00 3.812124736058298408e-02  2.726167241187651968e-02  1.772007669773584815e-01
8.093066398303239595e+00 3.804297951189482274e-02  2.717081971414801386e-02  1.766451812435678170e-01
8.118200144881821956e+00 3.796483577941862225e-02  2.708058848703274318e-02  1.760930920668677679e-01
8.143333891460402540e+00 3.788682055094930168e-02  2.699097222981511682e-02  1.755444662920926935e-01
8.168467638038984902e+00 3.780893803964953392e-02  2.690196453372277821e-02  1.749992711860388073e-01
8.193601384617565486e+00 3.773119228971678896e-02  2.681355908005958466e-02  1.744574744307127168e-01
8.218735131196147847e+00 3.765358718062521842e-02  2.672574963884692331e-02  1.739190441163616929e-01
8.243868877774728432e+00 3.757612643300754784e-02  2.663853006715668353e-02  1.733839487354104925e-01
8.269002624353310793e+00 3.749881361329974322e-02  2.655189430761284095e-02  1.728521571760864295e-01
8.294136370931891378e+00 3.742165213823766406e-02  2.646583638681809444e-02  1.723236387156842353e-01
8.319270117510473739e+00 3.734464527979752119e-02  2.638035041402510272e-02  1.717983630150930474e-01
8.344403864089054323e+00 3.726779616939496220e-02  2.629543057956775648e-02  1.712763001123280837e-01
8.369537610667636685e+00 3.719110780194211097e-02  2.621107115352749872e-02  1.707574204166709686e-01
8.394671357246217269e+00 3.711458304223849702e-02  2.612726648437042540e-02  1.702416947030721273e-01
8.419805103824799630e+00 3.703822462594885678e-02  2.604401099753299656e-02  1.697290941065342507e-01
8.444938850403380215e+00 3.696203516597092870e-02  2.596129919418258686e-02  1.692195901159330162e-01
8.470072596981962576e+00 3.688601715529527675e-02  2.587912564983219782e-02  1.687131545696038404e-01
8.495206343560543161e+00 3.681017297163700214e-02  2.579748501318820594e-02  1.682097596489027513e-01
8.520340090139125522e+00 3.673450488031509975e-02  2.571637200476304189e-02  1.677093778734828899e-01
8.545473836717706106e+00 3.665901503874528095e-02  2.563578141582248046e-02  1.672119820962843229e-01
8.570607583296288468e+00 3.658370549869541938e-02  2.555570810708720358e-02  1.667175454978687688e-01
8.595741329874869052e+00 3.650857821201035358e-02  2.547614700759172693e-02  1.662260415821254222e-01
8.620875076453451413e+00 3.643363503094131095e-02  2.539709311351083521e-02  1.657374441707991919e-01
8.646008823032031998e+00 3.635887771387060624e-02  2.531854148717405800e-02  1.652517273990449787e-01
8.671142569610614359e+00 3.628430792719583575e-02  2.524048725577527144e-02  1.647688657106138876e-01
8.696276316189194944e+00 3.620992724882509534e-02  2.516292561039491088e-02  1.642888338531144077e-01
8.721410062767777305e+00 3.613573717079973657e-02  2.508585180502074727e-02  1.638116068735225861e-01
8.746543809346357889e+00 3.606173910261332993e-02  2.500926115530173813e-02  1.633371601141100082e-01
8.771677555924940251e+00 3.598793437395612221e-02  2.493314903776946631e-02  1.628654692072991073e-01
8.796811302503520835e+00 3.591432423696140630e-02  2.485751088871515635e-02  1.623965100718869070e-01
8.821945049082103196e+00 3.584090986946823071e-02  2.478234220324184583e-02  1.619302589088520983e-01
8.847078795660683781e+00 3.576769237704430227e-02  2.470763853430645376e-02  1.614666921969094560e-01
8.872212542239266142e+00 3.569467279588008773e-02  2.463339549174806131e-02  1.610057866884821443e-01
8.897346288817846727e+00 3.562185209497035349e-02  2.455960874148171297e-02  1.605475194060371757e-01
8.922480035396429088e+00 3.554923117863351134e-02  2.448627400450009706e-02  1.600918676376884286e-01
8.947613781975009672e+00 3.547681088816657946e-02  2.441338705598258482e-02  1.596388089336205907e-01
8.972747528553592034e+00 3.540459200540421736e-02  2.434094372448079510e-02  1.591883211020845568e-01
8.997881275132172618e+00 3.533257525313832081e-02  2.426893989108735994e-02  1.587403822059913483e-01
9.023015021710754979e+00 3.526076129869545189e-02  2.419737148852304370e-02  1.582949705589024314e-01
9.048148768289337340e+00 3.518915075473231374e-02  2.412623450035041028e-02  1.578520647215511663e-01
9.073282514867917925e+00 3.511774418191276198e-02  2.405552496026768655e-02  1.574116434982884560e-01
9.098416261446500286e+00 3.504654209074681281e-02  2.398523895116427135e-02  1.569736859338086432e-01
9.123550008025080871e+00 3.497554494306027301e-02  2.391537260442701610e-02  1.565381713092748872e-01
9.148683754603663232e+00 3.490475315387217559e-02  2.384592209923648912e-02  1.561050791393574777e-01
9.173817501182243817e+00 3.483416709349511364e-02  2.377688366171588560e-02  1.556743891688250336e-01
9.198951247760826178e+00 3.476378708895511149e-02  2.370825356429609107e-02  1.552460813692509711e-01
9.224084994339406762e+00 3.469361342472503107e-02  2.364002812493136430e-02  1.548201359357441464e-01
9.249218740917989123e+00 3.462364634595587604e-02  2.357220370641176926e-02  1.543965332839822013e-01
9.274352487496569708e+00 3.455388605871816815e-02  2.350477671575501581e-02  1.539752540471011621e-01
9.299486234075152069e+00 3.448433273175357389e-02  2.343774360339081694e-02  1.535562790724123161e-01
9.324619980653732654e+00 3.441498649809500432e-02  2.337110086262237513e-02  1.531395894189465090e-01
9.349753727232315015e+00 3.434584745594477379e-02  2.330484502887319315e-02  1.527251663537087800e-01
9.374887473810895600e+00 3.427691567079638874e-02  2.323897267916806217e-02  1.523129913496747423e-01
9.400021220389477961e+00 3.420819117634833068e-02  2.317348043136195981e-02  1.519030460825200324e-01
9.425154966968058545e+00 3.413967397506536411e-02  2.310836494363912794e-02  1.514953124275623397e-01
9.450288713546640906e+00 3.407136404002854974e-02  2.304362291383647496e-02  1.510897724576377443e-01
9.475422460125221491e+00 3.400326131635864058e-02  2.297925107890157193e-02  1.506864084400435511e-01
9.500556206703803852e+00 3.393536572174465221e-02  2.291524621427276642e-02  1.502852028337146040e-01
9.525689953282384437e+00 3.386767714753848718e-02  2.285160513330682444e-02  1.498861382870398107e-01
9.550823699860966798e+00 3.380019546032985572e-02  2.278832468679054327e-02  1.494891976350518903e-01
9.575957446439547383e+00 3.373292050240998818e-02  2.272540176221439154e-02  1.490943638969103591e-01
9.601091193018129744e+00 3.366585209271821116e-02  2.266283328341750503e-02  1.487016202734163517e-01
9.626224939596710328e+00 3.359899002872711316e-02  2.260061620999409202e-02  1.483109501446313594e-01
9.651358686175292689e+00 3.353233408561406143e-02  2.253874753666786079e-02  1.479223370675399052e-01
9.676492432753873274e+00 3.346588401886720077e-02  2.247722429294072427e-02  1.475357647733850641e-01
9.701626179332455635e+00 3.339963956432057818e-02  2.241604354245619116e-02  1.471512171656283730e-01
9.726759925911036220e+00 3.333360043867162475e-02  2.235520238260442147e-02  1.467686783177509224e-01
9.751893672489618581e+00 3.326776634090560653e-02  2.229469794395836160e-02  1.463881324705099685e-01
9.777027419068199166e+00 3.320213695287775602e-02  2.223452738978337964e-02  1.460095640304040765e-01
9.802161165646781527e+00 3.313671193987544061e-02  2.217468791568054376e-02  1.456329575667765497e-01
9.827294912225362111e+00 3.307149095126066252e-02  2.211517674897564567e-02  1.452582978102757161e-01
9.852428658803944472e+00 3.300647362150570252e-02  2.205599114838350389e-02  1.448855696504181834e-01
9.877562405382525057e+00 3.294165957068306838e-02  2.199712840351672472e-02  1.445147581334908227e-01
9.902696151961107418e+00 3.287704840498874292e-02  2.193858583436732526e-02  1.441458484608210688e-01
9.927829898539688003e+00 3.281263971713998390e-02  2.188036079103058626e-02  1.437788259862282647e-01
9.952963645118270364e+00 3.274843308788013413e-02  2.182245065320025101e-02  1.434136762146821786e-01
9.978097391696850949e+00 3.268442808505291758e-02  2.176485282969036969e-02  1.430503847997489641e-01
1.000323113827543331e+01 3.262062426628836720e-02  2.170756475812026659e-02  1.426889375421373507e-01
1.002836488485401389e+01 3.255702117713818455e-02  2.165058390449338052e-02  1.423293203875630464e-01
1.005349863143259626e+01 3.249361835324611480e-02  2.159390776277636537e-02  1.419715194248030721e-01
1.007863237801117684e+01 3.243041531998957366e-02  2.153753385446144364e-02  1.416155208842266311e-01
1.010376612458975920e+01 3.236741159379957072e-02  2.148145972835173445e-02  1.412613111356848250e-01
1.012889987116833979e+01 3.230460668158363635e-02  2.142568295994764019e-02  1.409088766866846421e-01
1.015403361774692215e+01 3.224200008188096711e-02  2.137020115132006598e-02  1.405582041809185501e-01
1.017916736432550273e+01 3.217959128542279001e-02  2.131501193052406928e-02  1.402092803963737588e-01
1.020430111090408509e+01 3.211737977437294222e-02  2.126011295142700083e-02  1.398620922436222824e-01
1.022943485748266568e+01 3.205536502431528129e-02  2.120550189319613671e-02  1.395166267642222180e-01
1.025456860406124804e+01 3.199354650365626718e-02  2.115117646009417873e-02  1.391728711289415832e-01
1.027970235063982862e+01 3.193192367396718856e-02  2.109713438106677538e-02  1.388308126363730355e-01
1.030483609721841098e+01 3.187049599072547951e-02  2.104337340935246228e-02  1.384904387111180468e-01
1.032996984379699335e+01 3.180926290386925509e-02  2.098989132231668039e-02  1.381517369022858543e-01
1.035510359037557393e+01 3.174822385701986383e-02  2.093668592092188738e-02  1.378146948820006823e-01
1.038023733695415629e+01 3.168737828907726428e-02  2.088375502959285632e-02  1.374793004437367405e-01
1.040537108353273688e+01 3.162672563353279009e-02  2.083109649576883604e-02  1.371455415010985612e-01
1.043050483011131924e+01 3.156626531982199141e-02  2.077870818969446837e-02  1.368134060860065893e-01
1.045563857668989982e+01 3.150599677235549345e-02  2.072658800404018550e-02  1.364828823473358266e-01
1.048077232326848218e+01 3.144591941155288478e-02  2.067473385362876559e-02  1.361539585497428262e-01
1.050590606984706277e+01 3.138603265426353345e-02  2.062314367518404412e-02  1.358266230718858103e-01
1.053103981642564513e+01 3.132633591348039231e-02  2.057181542698257801e-02  1.355008644051936550e-01
1.055617356300422571e+01 3.126682859854665320e-02  2.052074708858735164e-02  1.351766711525092535e-01
1.058130730958280807e+01 3.120751011626474170e-02  2.046993666052223174e-02  1.348540320268706849e-01
1.060644105616138866e+01 3.114837986974545309e-02  2.041938216416990318e-02  1.345329358496568928e-01
1.063157480273997102e+01 3.108943725984964282e-02  2.036908164127553683e-02  1.342133715499441993e-01
1.065670854931855160e+01 3.103068168487686448e-02  2.031903315380776537e-02  1.338953281629330083e-01
1.068184229589713397e+01 3.097211254046227172e-02  2.026923478365731321e-02  1.335787948283354565e-01
1.070697604247571455e+01 3.091372922054333450e-02  2.021968463241045899e-02  1.332637607897754206e-01
1.073210978905429691e+01 3.085553111664752698e-02  2.017038082106487398e-02  1.329502153929927322e-01
1.075724353563287750e+01 3.079751761886716926e-02  2.012132148978930390e-02  1.326381480848611849e-01
1.078237728221145986e+01 3.073968811563466269e-02  2.007250479766478288e-02  1.323275484123197232e-01
1.080751102879004044e+01 3.068204199332951951e-02  2.002392892244212949e-02  1.320184060207917343e-01
1.083264477536862280e+01 3.062457863780532544e-02  1.997559206036605625e-02  1.317107106533385308e-01
1.085777852194720339e+01 3.056729743330720284e-02  1.992749242584062122e-02  1.314044521494941442e-01
1.088291226852578575e+01 3.051019776288653798e-02  1.987962825124571162e-02  1.310996204439565382e-01
1.090804601510436633e+01 3.045327900916080383e-02  1.983199778671315347e-02  1.307962055655451927e-01
1.093317976168294869e+01 3.039654055360651447e-02  1.978459929990343535e-02  1.304941976362573308e-01
1.095831350826152928e+01 3.033998177710231503e-02  1.973743107577197523e-02  1.301935868698786136e-01
1.098344725484011164e+01 3.028360206041231378e-02  1.969049141634969871e-02  1.298943635711862221e-01
1.100858100141869222e+01 3.022740078324290952e-02  1.964377864055127237e-02  1.295965181346540873e-01
1.103371474799727459e+01 3.017137732510418585e-02  1.959729108391415620e-02  1.293000410435653225e-01
1.105884849457585517e+01 3.011553106602097782e-02  1.955102709845603012e-02  1.290049228691064198e-01
1.108398224115443753e+01 3.005986138499052232e-02  1.950498505243147135e-02  1.287111542689572397e-01
