#Run started at 18:00:30 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 446.00000000 0.00000000 0.00000000 0.00030857
1.00000000 447.00000000 0.00000000 0.00000000 0.00030959
1.00000000 448.00000000 0.00000000 0.00000000 0.00031060
1.00000000 449.00000000 0.00000000 0.00000000 0.00031160
1.00000000 450.00000000 0.00000000 0.00000000 0.00031258
1.00000000 451.00000000 0.00000000 0.00000000 0.00031355
1.00000000 452.00000000 0.00000000 0.00000000 0.00031451
1.00000000 453.00000000 0.00000000 0.00000000 0.00031545
1.00000000 454.00000000 0.00000000 0.00000000 0.00031639
1.00000000 455.00000000 0.00000000 0.00000000 0.00031730
1.00000000 456.00000000 0.00000000 0.00000000 0.00031821
1.00000000 457.00000000 0.00000000 0.00000000 0.00031910
1.00000000 458.00000000 0.00000000 0.00000000 0.00031998
1.00000000 459.00000000 0.00000000 0.00000000 0.00032084
1.00000000 460.00000000 0.00000000 0.00000000 0.00032169
1.00000000 461.00000000 0.00000000 0.00000000 0.00032252
1.00000000 462.00000000 0.00000000 0.00000000 0.00032334
1.00000000 463.00000000 0.00000000 0.00000000 0.00032415
1.00000000 464.00000000 0.00000000 0.00000000 0.00032494
1.00000000 465.00000000 0.00000000 0.00000000 0.00032571
1.00000000 466.00000000 0.00000000 0.00000000 0.00032647
1.00000000 467.00000000 0.00000000 0.00000000 0.00032722
1.00000000 468.00000000 0.00000000 0.00000000 0.00032795
1.00000000 469.00000000 0.00000000 0.00000000 0.00032866
1.00000000 470.00000000 0.00000000 0.00000000 0.00032936
1.00000000 471.00000000 0.00000000 0.00000000 0.00033005
1.00000000 472.00000000 0.00000000 0.00000000 0.00033071
1.00000000 473.00000000 0.00000000 0.00000000 0.00033136
1.00000000 474.00000000 0.00000000 0.00000000 0.00033200
1.00000000 475.00000000 0.00000000 0.00000000 0.00033261
1.00000000 476.00000000 0.00000000 0.00000000 0.00033321
1.00000000 477.00000000 0.00000000 0.00000000 0.00033380
1.00000000 478.00000000 0.00000000 0.00000000 0.00033437
1.00000000 479.00000000 0.00000000 0.00000000 0.00033492
1.00000000 480.00000000 0.00000000 0.00000000 0.00033545
1.00000000 481.00000000 0.00000000 0.00000000 0.00033596
1.00000000 482.00000000 0.00000000 0.00000000 0.00033646
1.00000000 483.00000000 0.00000000 0.00000000 0.00033694
1.00000000 484.00000000 0.00000000 0.00000000 0.00033740
1.00000000 485.00000000 0.00000000 0.00000000 0.00033785
1.00000000 486.00000000 0.00000000 0.00000000 0.00033827
1.00000000 487.00000000 0.00000000 0.00000000 0.00033868
1.00000000 488.00000000 0.00000000 0.00000000 0.00033907
1.00000000 489.00000000 0.00000000 0.00000000 0.00033944
1.00000000 490.00000000 0.00000000 0.00000000 0.00033979
1.00000000 491.00000000 0.00000000 0.00000000 0.00034013
1.00000000 492.00000000 0.00000000 0.00000000 0.00034044
1.00000000 493.00000000 0.00000000 0.00000000 0.00034073
1.00000000 494.00000000 0.00000000 0.00000000 0.00034101
1.00000000 495.00000000 0.00000000 0.00000000 0.00034126
1.00000000 496.00000000 0.00000000 0.00000000 0.00034150
1.00000000 497.00000000 0.00000000 0.00000000 0.00034172
1.00000000 498.00000000 0.00000000 0.00000000 0.00034191
1.00000000 499.00000000 0.00000000 0.00000000 0.00034209
1.00000000 500.00000000 0.00000000 0.00000000 0.00034224
1.00000000 501.00000000 0.00000000 0.00000000 0.00034238
1.00000000 502.00000000 0.00000000 0.00000000 0.00034250
1.00000000 503.00000000 0.00000000 0.00000000 0.00034259
1.00000000 504.00000000 0.00000000 0.00000000 0.00034266
1.00000000 505.00000000 0.00000000 0.00000000 0.00034272
1.00000000 506.00000000 0.00000000 0.00000000 0.00034275
1.00000000 507.00000000 0.00000000 0.00000000 0.00034276
1.00000000 508.00000000 0.00000000 0.00000000 0.00034275
1.00000000 509.00000000 0.00000000 0.00000000 0.00034272
1.00000000 510.00000000 0.00000000 0.00000000 0.00034266
1.00000000 511.00000000 0.00000000 0.00000000 0.00034259
1.00000000 512.00000000 0.00000000 0.00000000 0.00034249
1.00000000 513.00000000 0.00000000 0.00000000 0.00034237
1.00000000 514.00000000 0.00000000 0.00000000 0.00034223
1.00000000 515.00000000 0.00000000 0.00000000 0.00034206
1.00000000 516.00000000 0.00000000 0.00000000 0.00034188
1.00000000 517.00000000 0.00000000 0.00000000 0.00034167
1.00000000 518.00000000 0.00000000 0.00000000 0.00034144
1.00000000 519.00000000 0.00000000 0.00000000 0.00034118
1.00000000 520.00000000 0.00000000 0.00000000 0.00034090
1.00000000 521.00000000 0.00000000 0.00000000 0.00034060
1.00000000 522.00000000 0.00000000 0.00000000 0.00034028
1.00000000 523.00000000 0.00000000 0.00000000 0.00033993
1.00000000 524.00000000 0.00000000 0.00000000 0.00033956
1.00000000 525.00000000 0.00000000 0.00000000 0.00033917
1.00000000 526.00000000 0.00000000 0.00000000 0.00033875
1.00000000 527.00000000 0.00000000 0.00000000 0.00033831
1.00000000 528.00000000 0.00000000 0.00000000 0.00033785
1.00000000 529.00000000 0.00000000 0.00000000 0.00033736
1.00000000 530.00000000 0.00000000 0.00000000 0.00033684
1.00000000 531.00000000 0.00000000 0.00000000 0.00033631
1.00000000 532.00000000 0.00000000 0.00000000 0.00033574
1.00000000 533.00000000 0.00000000 0.00000000 0.00033516
1.00000000 534.00000000 0.00000000 0.00000000 0.00033455
1.00000000 535.00000000 0.00000000 0.00000000 0.00033391
1.00000000 536.00000000 0.00000000 0.00000000 0.00033325
1.00000000 537.00000000 0.00000000 0.00000000 0.00033256
1.00000000 538.00000000 0.00000000 0.00000000 0.00033185
1.00000000 539.00000000 0.00000000 0.00000000 0.00033112
1.00000000 540.00000000 0.00000000 0.00000000 0.00033036
1.00000000 541.00000000 0.00000000 0.00000000 0.00032957
1.00000000 542.00000000 0.00000000 0.00000000 0.00032876
1.00000000 543.00000000 0.00000000 0.00000000 0.00032792
1.00000000 544.00000000 0.00000000 0.00000000 0.00032706
1.00000000 545.00000000 0.00000000 0.00000000 0.00032617
1.00000000 546.00000000 0.00000000 0.00000000 0.00032525
1.00000000 547.00000000 0.00000000 0.00000000 0.00032431
1.00000000 548.00000000 0.00000000 0.00000000 0.00032335
1.00000000 549.00000000 0.00000000 0.00000000 0.00032235
1.00000000 550.00000000 0.00000000 0.00000000 0.00032133
1.00000000 551.00000000 0.00000000 0.00000000 0.00032029
1.00000000 552.00000000 0.00000000 0.00000000 0.00031922
1.00000000 553.00000000 0.00000000 0.00000000 0.00031812
1.00000000 554.00000000 0.00000000 0.00000000 0.00031699
1.00000000 555.00000000 0.00000000 0.00000000 0.00031584
1.00000000 556.00000000 0.00000000 0.00000000 0.00031466
1.00000000 557.00000000 0.00000000 0.00000000 0.00031346
1.00000000 558.00000000 0.00000000 0.00000000 0.00031222
1.00000000 559.00000000 0.00000000 0.00000000 0.00031096
1.00000000 560.00000000 0.00000000 0.00000000 0.00030968
1.00000000 561.00000000 0.00000000 0.00000000 0.00030836
1.00000000 562.00000000 0.00000000 0.00000000 0.00030702
1.00000000 563.00000000 0.00000000 0.00000000 0.00030565
1.00000000 564.00000000 0.00000000 0.00000000 0.00030425
1.00000000 565.00000000 0.00000000 0.00000000 0.00030283
1.00000000 566.00000000 0.00000000 0.00000000 0.00030138
1.00000000 567.00000000 0.00000000 0.00000000 0.00029990
1.00000000 568.00000000 0.00000000 0.00000000 0.00029839
1.00000000 569.00000000 0.00000000 0.00000000 0.00029686
1.00000000 570.00000000 0.00000000 0.00000000 0.00029529
1.00000000 571.00000000 0.00000000 0.00000000 0.00029370
1.00000000 572.00000000 0.00000000 0.00000000 0.00029208
1.00000000 573.00000000 0.00000000 0.00000000 0.00029044
1.00000000 574.00000000 0.00000000 0.00000000 0.00028876
1.00000000 575.00000000 0.00000000 0.00000000 0.00028706
1.00000000 576.00000000 0.00000000 0.00000000 0.00028533
1.00000000 577.00000000 0.00000000 0.00000000 0.00028357
1.00000000 578.00000000 0.00000000 0.00000000 0.00028178
1.00000000 579.00000000 0.00000000 0.00000000 0.00027996
1.00000000 580.00000000 0.00000000 0.00000000 0.00027811
1.00000000 581.00000000 0.00000000 0.00000000 0.00027624
1.00000000 582.00000000 0.00000000 0.00000000 0.00027434
1.00000000 583.00000000 0.00000000 0.00000000 0.00027241
1.00000000 584.00000000 0.00000000 0.00000000 0.00027044
1.00000000 585.00000000 0.00000000 0.00000000 0.00026846
1.00000000 586.00000000 0.00000000 0.00000000 0.00026644
1.00000000 587.00000000 0.00000000 0.00000000 0.00026439
1.00000000 588.00000000 0.00000000 0.00000000 0.00026232
1.00000000 589.00000000 0.00000000 0.00000000 0.00026021
1.00000000 590.00000000 0.00000000 0.00000000 0.00025808
1.00000000 591.00000000 0.00000000 0.00000000 0.00025591
1.00000000 592.00000000 0.00000000 0.00000000 0.00025372
1.00000000 593.00000000 0.00000000 0.00000000 0.00025150
1.00000000 594.00000000 0.00000000 0.00000000 0.00024925
1.00000000 595.00000000 0.00000000 0.00000000 0.00024697
1.00000000 596.00000000 0.00000000 0.00000000 0.00024466
1.00000000 597.00000000 0.00000000 0.00000000 0.00024233
1.00000000 598.00000000 0.00000000 0.00000000 0.00023996
1.00000000 599.00000000 0.00000000 0.00000000 0.00023756
1.00000000 600.00000000 0.00000000 0.00000000 0.00023514
1.00000000 601.00000000 0.00000000 0.00000000 0.00023268
1.00000000 602.00000000 0.00000000 0.00000000 0.00023020
1.00000000 603.00000000 0.00000000 0.00000000 0.00022769
1.00000000 604.00000000 0.00000000 0.00000000 0.00022514
1.00000000 605.00000000 0.00000000 0.00000000 0.00022257
1.00000000 606.00000000 0.00000000 0.00000000 0.00021997
1.00000000 607.00000000 0.00000000 0.00000000 0.00021734
1.00000000 608.00000000 0.00000000 0.00000000 0.00021468
1.00000000 609.00000000 0.00000000 0.00000000 0.00021199
1.00000000 610.00000000 0.00000000 0.00000000 0.00020927
1.00000000 611.00000000 0.00000000 0.00000000 0.00020652
1.00000000 612.00000000 0.00000000 0.00000000 0.00020375
1.00000000 613.00000000 0.00000000 0.00000000 0.00020094
1.00000000 614.00000000 0.00000000 0.00000000 0.00019810
1.00000000 615.00000000 0.00000000 0.00000000 0.00019524
1.00000000 616.00000000 0.00000000 0.00000000 0.00019234
1.00000000 617.00000000 0.00000000 0.00000000 0.00018942
1.00000000 618.00000000 0.00000000 0.00000000 0.00018646
1.00000000 619.00000000 0.00000000 0.00000000 0.00018348
1.00000000 620.00000000 0.00000000 0.00000000 0.00018047
1.00000000 621.00000000 0.00000000 0.00000000 0.00017742
1.00000000 622.00000000 0.00000000 0.00000000 0.00017435
1.00000000 623.00000000 0.00000000 0.00000000 0.00017125
1.00000000 624.00000000 0.00000000 0.00000000 0.00016812
1.00000000 625.00000000 0.00000000 0.00000000 0.00016496
1.00000000 626.00000000 0.00000000 0.00000000 0.00016177
1.00000000 627.00000000 0.00000000 0.00000000 0.00015856
1.00000000 628.00000000 0.00000000 0.00000000 0.00015531
1.00000000 629.00000000 0.00000000 0.00000000 0.00015203
1.00000000 630.00000000 0.00000000 0.00000000 0.00014873
1.00000000 631.00000000 0.00000000 0.00000000 0.00014539
1.00000000 632.00000000 0.00000000 0.00000000 0.00014203
1.00000000 633.00000000 0.00000000 0.00000000 0.00013864
1.00000000 634.00000000 0.00000000 0.00000000 0.00013522
1.00000000 635.00000000 0.00000000 0.00000000 0.00013177
1.00000000 636.00000000 0.00000000 0.00000000 0.00012829
1.00000000 637.00000000 0.00000000 0.00000000 0.00012478
1.00000000 638.00000000 0.00000000 0.00000000 0.00012124
1.00000000 639.00000000 0.00000000 0.00000000 0.00011768
1.00000000 640.00000000 0.00000000 0.00000000 0.00011408
1.00000000 641.00000000 0.00000000 0.00000000 0.00011046
1.00000000 642.00000000 0.00000000 0.00000000 0.00010681
1.00000000 643.00000000 0.00000000 0.00000000 0.00010313
1.00000000 644.00000000 0.00000000 0.00000000 0.00009942
1.00000000 645.00000000 0.00000000 0.00000000 0.00009569
1.00000000 646.00000000 0.00000000 0.00000000 0.00009192
1.00000000 647.00000000 0.00000000 0.00000000 0.00008813
1.00000000 648.00000000 0.00000000 0.00000000 0.00008431
1.00000000 649.00000000 0.00000000 0.00000000 0.00008046
1.00000000 650.00000000 0.00000000 0.00000000 0.00007658
1.00000000 651.00000000 0.00000000 0.00000000 0.00007268
1.00000000 652.00000000 0.00000000 0.00000000 0.00006874
1.00000000 653.00000000 0.00000000 0.00000000 0.00006478
1.00000000 654.00000000 0.00000000 0.00000000 0.00006079
1.00000000 655.00000000 0.00000000 0.00000000 0.00005678
1.00000000 656.00000000 0.00000000 0.00000000 0.00005273
1.00000000 657.00000000 0.00000000 0.00000000 0.00004866
1.00000000 658.00000000 0.00000000 0.00000000 0.00004456
1.00000000 659.00000000 0.00000000 0.00000000 0.00004044
1.00000000 660.00000000 0.00000000 0.00000000 0.00003628
1.00000000 661.00000000 0.00000000 0.00000000 0.00003210
1.00000000 662.00000000 0.00000000 0.00000000 0.00002790
1.00000000 663.00000000 0.00000000 0.00000000 0.00002366
1.00000000 664.00000000 0.00000000 0.00000000 0.00001940
1.00000000 665.00000000 0.00000000 0.00000000 0.00001511
1.00000000 666.00000000 0.00000000 0.00000000 0.00001080
1.00000000 667.00000000 0.00000000 0.00000000 0.00000646
1.00000000 668.00000000 0.00000000 0.00000000 0.00000209
1.00000000 669.00000000 -0.00000000 -0.00000000 -0.00000230
1.00000000 670.00000000 -0.00000000 -0.00000000 -0.00000672
1.00000000 671.00000000 -0.00000000 -0.00000000 -0.00001117
1.00000000 672.00000000 -0.00000000 -0.00000000 -0.00001564
1.00000000 673.00000000 -0.00000000 -0.00000000 -0.00002014
1.00000000 674.00000000 -0.00000000 -0.00000000 -0.00002466
1.00000000 675.00000000 -0.00000000 -0.00000000 -0.00002921
1.00000000 676.00000000 -0.00000000 -0.00000000 -0.00003378
1.00000000 677.00000000 -0.00000000 -0.00000000 -0.00003838
1.00000000 678.00000000 -0.00000000 -0.00000000 -0.00004301
1.00000000 679.00000000 -0.00000000 -0.00000000 -0.00004766
1.00000000 680.00000000 -0.00000000 -0.00000000 -0.00005233
1.00000000 681.00000000 -0.00000000 -0.00000000 -0.00005703
1.00000000 682.00000000 -0.00000000 -0.00000000 -0.00006175
1.00000000 683.00000000 -0.00000000 -0.00000000 -0.00006650
1.00000000 684.00000000 -0.00000000 -0.00000000 -0.00007128
1.00000000 685.00000000 -0.00000000 -0.00000000 -0.00007607
1.00000000 686.00000000 -0.00000000 -0.00000000 -0.00008089
1.00000000 687.00000000 -0.00000000 -0.00000000 -0.00008574
1.00000000 688.00000000 -0.00000000 -0.00000000 -0.00009061
1.00000000 689.00000000 -0.00000000 -0.00000000 -0.00009550
1.00000000 690.00000000 -0.00000000 -0.00000000 -0.00010042
1.00000000 691.00000000 -0.00000000 -0.00000000 -0.00010536
1.00000000 692.00000000 -0.00000000 -0.00000000 -0.00011032
1.00000000 693.00000000 -0.00000000 -0.00000000 -0.00011530
1.00000000 694.00000000 -0.00000000 -0.00000000 -0.00012031
1.00000000 695.00000000 -0.00000000 -0.00000000 -0.00012534
1.00000000 696.00000000 -0.00000000 -0.00000000 -0.00013040
1.00000000 697.00000000 -0.00000000 -0.00000000 -0.00013547
1.00000000 698.00000000 -0.00000000 -0.00000000 -0.00014057
1.00000000 699.00000000 -0.00000000 -0.00000000 -0.00014569
1.00000000 700.00000000 -0.00000000 -0.00000000 -0.00015083
1.00000000 701.00000000 -0.00000000 -0.00000000 -0.00015600
1.00000000 702.00000000 -0.00000000 -0.00000000 -0.00016118
1.00000000 703.00000000 -0.00000000 -0.00000000 -0.00016639
1.00000000 704.00000000 -0.00000000 -0.00000000 -0.00017162
1.00000000 705.00000000 -0.00000000 -0.00000000 -0.00017686
1.00000000 706.00000000 -0.00000000 -0.00000000 -0.00018213
1.00000000 707.00000000 -0.00000000 -0.00000000 -0.00018742
1.00000000 708.00000000 -0.00000000 -0.00000000 -0.00019273
1.00000000 709.00000000 -0.00000000 -0.00000000 -0.00019806
1.00000000 710.00000000 -0.00000000 -0.00000000 -0.00020341
1.00000000 711.00000000 -0.00000000 -0.00000000 -0.00020878
1.00000000 712.00000000 -0.00000000 -0.00000000 -0.00021417
1.00000000 713.00000000 -0.00000000 -0.00000000 -0.00021958
1.00000000 714.00000000 -0.00000000 -0.00000000 -0.00022501
1.00000000 715.00000000 -0.00000000 -0.00000000 -0.00023046
1.00000000 716.00000000 -0.00000000 -0.00000000 -0.00023592
1.00000000 717.00000000 -0.00000000 -0.00000000 -0.00024141
1.00000000 718.00000000 -0.00000000 -0.00000000 -0.00024691
1.00000000 719.00000000 -0.00000000 -0.00000000 -0.00025243
1.00000000 720.00000000 -0.00000000 -0.00000000 -0.00025797
1.00000000 721.00000000 -0.00000000 -0.00000000 -0.00026353
1.00000000 722.00000000 -0.00000000 -0.00000000 -0.00026910
1.00000000 723.00000000 -0.00000000 -0.00000000 -0.00027469
1.00000000 724.00000000 -0.00000000 -0.00000000 -0.00028030
1.00000000 725.00000000 -0.00000000 -0.00000000 -0.00028593
1.00000000 726.00000000 -0.00000000 -0.00000000 -0.00029157
1.00000000 727.00000000 -0.00000000 -0.00000000 -0.00029723
1.00000000 728.00000000 -0.00000000 -0.00000000 -0.00030290
1.00000000 729.00000000 -0.00000000 -0.00000000 -0.00030859
1.00000000 730.00000000 -0.00000000 -0.00000000 -0.00031430
1.00000000 731.00000000 -0.00000000 -0.00000000 -0.00032002
1.00000000 732.00000000 -0.00000000 -0.00000000 -0.00032576
1.00000000 733.00000000 -0.00000000 -0.00000000 -0.00033151
1.00000000 734.00000000 -0.00000000 -0.00000000 -0.00033727
1.00000000 735.00000000 -0.00000000 -0.00000000 -0.00034306
1.00000000 736.00000000 -0.00000000 -0.00000000 -0.00034885
1.00000000 737.00000000 -0.00000000 -0.00000000 -0.00035466
1.00000000 738.00000000 -0.00000000 -0.00000000 -0.00036048
1.00000000 739.00000000 -0.00000000 -0.00000000 -0.00036632
1.00000000 740.00000000 -0.00000000 -0.00000000 -0.00037217
1.00000000 741.00000000 -0.00000000 -0.00000000 -0.00037803
1.00000000 742.00000000 -0.00000000 -0.00000000 -0.00038391
1.00000000 743.00000000 -0.00000000 -0.00000000 -0.00038980
1.00000000 744.00000000 -0.00000000 -0.00000000 -0.00039570
1.00000000 745.00000000 -0.00000000 -0.00000000 -0.00040161
1.00000000 746.00000000 -0.00000000 -0.00000000 -0.00040753
1.00000000 747.00000000 -0.00000000 -0.00000000 -0.00041347
1.00000000 748.00000000 -0.00000000 -0.00000000 -0.00041941
1.00000000 749.00000000 -0.00000000 -0.00000000 -0.00042537
1.00000000 750.00000000 -0.00000000 -0.00000000 -0.00043134
1.00000000 751.00000000 -0.00000000 -0.00000000 -0.00043732
1.00000000 752.00000000 -0.00000000 -0.00000000 -0.00044331
1.00000000 753.00000000 -0.00000000 -0.00000000 -0.00044930
1.00000000 754.00000000 -0.00000000 -0.00000000 -0.00045531
1.00000000 755.00000000 -0.00000000 -0.00000000 -0.00046133
1.00000000 756.00000000 -0.00000000 -0.00000000 -0.00046736
1.00000000 757.00000000 -0.00000000 -0.00000000 -0.00047339
1.00000000 758.00000000 -0.00000000 -0.00000000 -0.00047943
1.00000000 759.00000000 -0.00000000 -0.00000000 -0.00048549
1.00000000 760.00000000 -0.00000000 -0.00000000 -0.00049155
1.00000000 761.00000000 -0.00000000 -0.00000000 -0.00049761
1.00000000 762.00000000 -0.00000000 -0.00000000 -0.00050369
1.00000000 763.00000000 -0.00000000 -0.00000000 -0.00050977
1.00000000 764.00000000 -0.00000000 -0.00000000 -0.00051586
1.00000000 765.00000000 -0.00000000 -0.00000000 -0.00052195
1.00000000 766.00000000 -0.00000000 -0.00000000 -0.00052805
1.00000000 767.00000000 -0.00000000 -0.00000000 -0.00053416
1.00000000 768.00000000 -0.00000000 -0.00000000 -0.00054027
1.00000000 769.00000000 -0.00000000 -0.00000000 -0.00054639
1.00000000 770.00000000 -0.00000000 -0.00000000 -0.00055251
1.00000000 771.00000000 -0.00000000 -0.00000000 -0.00055864
1.00000000 772.00000000 -0.00000000 -0.00000000 -0.00056477
1.00000000 773.00000000 -0.00000000 -0.00000000 -0.00057090
1.00000000 774.00000000 -0.00000000 -0.00000000 -0.00057704
1.00000000 775.00000000 -0.00000000 -0.00000000 -0.00058318
1.00000000 776.00000000 -0.00000000 -0.00000000 -0.00058933
1.00000000 777.00000000 -0.00000000 -0.00000000 -0.00059548
