#Run started at 12:21:12 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 421.00000000 -0.00000000 -0.00000000 -0.00104063
1.00000000 422.00000000 -0.00000000 -0.00000000 -0.00104442
1.00000000 423.00000000 -0.00000000 -0.00000000 -0.00104820
1.00000000 424.00000000 -0.00000000 -0.00000000 -0.00105197
1.00000000 425.00000000 -0.00000000 -0.00000000 -0.00105575
1.00000000 426.00000000 -0.00000000 -0.00000000 -0.00105953
1.00000000 427.00000000 -0.00000000 -0.00000000 -0.00106330
1.00000000 428.00000000 -0.00000000 -0.00000000 -0.00106708
1.00000000 429.00000000 -0.00000000 -0.00000000 -0.00107085
1.00000000 430.00000000 -0.00000000 -0.00000000 -0.00107462
1.00000000 431.00000000 -0.00000000 -0.00000000 -0.00107839
1.00000000 432.00000000 -0.00000000 -0.00000000 -0.00108216
1.00000000 433.00000000 -0.00000000 -0.00000000 -0.00108593
1.00000000 434.00000000 -0.00000000 -0.00000000 -0.00108969
1.00000000 435.00000000 -0.00000000 -0.00000000 -0.00109346
1.00000000 436.00000000 -0.00000000 -0.00000000 -0.00109722
1.00000000 437.00000000 -0.00000000 -0.00000000 -0.00110098
1.00000000 438.00000000 -0.00000000 -0.00000000 -0.00110474
1.00000000 439.00000000 -0.00000000 -0.00000000 -0.00110849
1.00000000 440.00000000 -0.00000000 -0.00000000 -0.00111225
1.00000000 441.00000000 -0.00000000 -0.00000000 -0.00111600
1.00000000 442.00000000 -0.00000000 -0.00000000 -0.00111975
1.00000000 443.00000000 -0.00000000 -0.00000000 -0.00112350
1.00000000 444.00000000 -0.00000000 -0.00000000 -0.00112724
1.00000000 445.00000000 -0.00000000 -0.00000000 -0.00113099
1.00000000 446.00000000 -0.00000000 -0.00000000 -0.00113473
1.00000000 447.00000000 -0.00000000 -0.00000000 -0.00113847
1.00000000 448.00000000 -0.00000000 -0.00000000 -0.00114220
1.00000000 449.00000000 -0.00000000 -0.00000000 -0.00114593
1.00000000 450.00000000 -0.00000000 -0.00000000 -0.00114967
1.00000000 451.00000000 -0.00000000 -0.00000000 -0.00115339
1.00000000 452.00000000 -0.00000000 -0.00000000 -0.00115712
1.00000000 453.00000000 -0.00000000 -0.00000000 -0.00116084
1.00000000 454.00000000 -0.00000000 -0.00000000 -0.00116456
1.00000000 455.00000000 -0.00000000 -0.00000000 -0.00116828
1.00000000 456.00000000 -0.00000000 -0.00000000 -0.00117199
1.00000000 457.00000000 -0.00000000 -0.00000000 -0.00117570
1.00000000 458.00000000 -0.00000000 -0.00000000 -0.00117941
1.00000000 459.00000000 -0.00000000 -0.00000000 -0.00118311
1.00000000 460.00000000 -0.00000000 -0.00000000 -0.00118682
1.00000000 461.00000000 -0.00000000 -0.00000000 -0.00119051
1.00000000 462.00000000 -0.00000000 -0.00000000 -0.00119421
1.00000000 463.00000000 -0.00000000 -0.00000000 -0.00119790
1.00000000 464.00000000 -0.00000000 -0.00000000 -0.00120159
1.00000000 465.00000000 -0.00000000 -0.00000000 -0.00120527
1.00000000 466.00000000 -0.00000000 -0.00000000 -0.00120895
1.00000000 467.00000000 -0.00000000 -0.00000000 -0.00121263
1.00000000 468.00000000 -0.00000000 -0.00000000 -0.00121630
1.00000000 469.00000000 -0.00000000 -0.00000000 -0.00121997
1.00000000 470.00000000 -0.00000000 -0.00000000 -0.00122364
1.00000000 471.00000000 -0.00000000 -0.00000000 -0.00122730
1.00000000 472.00000000 -0.00000000 -0.00000000 -0.00123095
1.00000000 473.00000000 -0.00000000 -0.00000000 -0.00123461
1.00000000 474.00000000 -0.00000000 -0.00000000 -0.00123826
1.00000000 475.00000000 -0.00000000 -0.00000000 -0.00124190
1.00000000 476.00000000 -0.00000000 -0.00000000 -0.00124554
1.00000000 477.00000000 -0.00000000 -0.00000000 -0.00124918
1.00000000 478.00000000 -0.00000000 -0.00000000 -0.00125281
1.00000000 479.00000000 -0.00000000 -0.00000000 -0.00125644
1.00000000 480.00000000 -0.00000000 -0.00000000 -0.00126006
1.00000000 481.00000000 -0.00000000 -0.00000000 -0.00126368
1.00000000 482.00000000 -0.00000000 -0.00000000 -0.00126729
1.00000000 483.00000000 -0.00000000 -0.00000000 -0.00127090
1.00000000 484.00000000 -0.00000000 -0.00000000 -0.00127451
1.00000000 485.00000000 -0.00000000 -0.00000000 -0.00127811
1.00000000 486.00000000 -0.00000000 -0.00000000 -0.00128170
1.00000000 487.00000000 -0.00000000 -0.00000000 -0.00128529
1.00000000 488.00000000 -0.00000000 -0.00000000 -0.00128888
1.00000000 489.00000000 -0.00000000 -0.00000000 -0.00129246
1.00000000 490.00000000 -0.00000000 -0.00000000 -0.00129603
1.00000000 491.00000000 -0.00000000 -0.00000000 -0.00129960
1.00000000 492.00000000 -0.00000000 -0.00000000 -0.00130316
1.00000000 493.00000000 -0.00000000 -0.00000000 -0.00130672
1.00000000 494.00000000 -0.00000000 -0.00000000 -0.00131028
1.00000000 495.00000000 -0.00000000 -0.00000000 -0.00131382
1.00000000 496.00000000 -0.00000000 -0.00000000 -0.00131737
1.00000000 497.00000000 -0.00000000 -0.00000000 -0.00132090
1.00000000 498.00000000 -0.00000000 -0.00000000 -0.00132443
1.00000000 499.00000000 -0.00000000 -0.00000000 -0.00132796
1.00000000 500.00000000 -0.00000000 -0.00000000 -0.00133148
1.00000000 501.00000000 -0.00000000 -0.00000000 -0.00133499
1.00000000 502.00000000 -0.00000000 -0.00000000 -0.00133850
1.00000000 503.00000000 -0.00000000 -0.00000000 -0.00134200
1.00000000 504.00000000 -0.00000000 -0.00000000 -0.00134550
1.00000000 505.00000000 -0.00000000 -0.00000000 -0.00134899
1.00000000 506.00000000 -0.00000000 -0.00000000 -0.00135247
1.00000000 507.00000000 -0.00000000 -0.00000000 -0.00135595
1.00000000 508.00000000 -0.00000000 -0.00000000 -0.00135942
1.00000000 509.00000000 -0.00000000 -0.00000000 -0.00136288
1.00000000 510.00000000 -0.00000000 -0.00000000 -0.00136634
1.00000000 511.00000000 -0.00000000 -0.00000000 -0.00136979
1.00000000 512.00000000 -0.00000000 -0.00000000 -0.00137323
1.00000000 513.00000000 -0.00000000 -0.00000000 -0.00137667
1.00000000 514.00000000 -0.00000000 -0.00000000 -0.00138010
1.00000000 515.00000000 -0.00000000 -0.00000000 -0.00138353
1.00000000 516.00000000 -0.00000000 -0.00000000 -0.00138695
1.00000000 517.00000000 -0.00000000 -0.00000000 -0.00139036
1.00000000 518.00000000 -0.00000000 -0.00000000 -0.00139376
1.00000000 519.00000000 -0.00000000 -0.00000000 -0.00139716
1.00000000 520.00000000 -0.00000000 -0.00000000 -0.00140055
1.00000000 521.00000000 -0.00000000 -0.00000000 -0.00140393
1.00000000 522.00000000 -0.00000000 -0.00000000 -0.00140730
1.00000000 523.00000000 -0.00000000 -0.00000000 -0.00141067
1.00000000 524.00000000 -0.00000000 -0.00000000 -0.00141403
1.00000000 525.00000000 -0.00000000 -0.00000000 -0.00141739
1.00000000 526.00000000 -0.00000000 -0.00000000 -0.00142073
1.00000000 527.00000000 -0.00000000 -0.00000000 -0.00142407
1.00000000 528.00000000 -0.00000000 -0.00000000 -0.00142740
1.00000000 529.00000000 -0.00000000 -0.00000000 -0.00143072
1.00000000 530.00000000 -0.00000000 -0.00000000 -0.00143404
1.00000000 531.00000000 -0.00000000 -0.00000000 -0.00143734
1.00000000 532.00000000 -0.00000000 -0.00000000 -0.00144064
1.00000000 533.00000000 -0.00000000 -0.00000000 -0.00144394
1.00000000 534.00000000 -0.00000000 -0.00000000 -0.00144722
1.00000000 535.00000000 -0.00000000 -0.00000000 -0.00145049
1.00000000 536.00000000 -0.00000000 -0.00000000 -0.00145376
1.00000000 537.00000000 -0.00000000 -0.00000000 -0.00145702
1.00000000 538.00000000 -0.00000000 -0.00000000 -0.00146027
1.00000000 539.00000000 -0.00000000 -0.00000000 -0.00146351
1.00000000 540.00000000 -0.00000000 -0.00000000 -0.00146674
1.00000000 541.00000000 -0.00000000 -0.00000000 -0.00146997
1.00000000 542.00000000 -0.00000000 -0.00000000 -0.00147319
1.00000000 543.00000000 -0.00000000 -0.00000000 -0.00147639
1.00000000 544.00000000 -0.00000000 -0.00000000 -0.00147959
1.00000000 545.00000000 -0.00000000 -0.00000000 -0.00148278
1.00000000 546.00000000 -0.00000000 -0.00000000 -0.00148596
1.00000000 547.00000000 -0.00000000 -0.00000000 -0.00148914
1.00000000 548.00000000 -0.00000000 -0.00000000 -0.00149230
1.00000000 549.00000000 -0.00000000 -0.00000000 -0.00149546
1.00000000 550.00000000 -0.00000000 -0.00000000 -0.00149860
1.00000000 551.00000000 -0.00000000 -0.00000000 -0.00150174
1.00000000 552.00000000 -0.00000000 -0.00000000 -0.00150486
1.00000000 553.00000000 -0.00000000 -0.00000000 -0.00150798
1.00000000 554.00000000 -0.00000000 -0.00000000 -0.00151109
1.00000000 555.00000000 -0.00000000 -0.00000000 -0.00151419
1.00000000 556.00000000 -0.00000000 -0.00000000 -0.00151728
1.00000000 557.00000000 -0.00000000 -0.00000000 -0.00152036
1.00000000 558.00000000 -0.00000000 -0.00000000 -0.00152343
1.00000000 559.00000000 -0.00000000 -0.00000000 -0.00152649
1.00000000 560.00000000 -0.00000000 -0.00000000 -0.00152954
1.00000000 561.00000000 -0.00000000 -0.00000000 -0.00153258
1.00000000 562.00000000 -0.00000000 -0.00000000 -0.00153561
1.00000000 563.00000000 -0.00000000 -0.00000000 -0.00153863
1.00000000 564.00000000 -0.00000000 -0.00000000 -0.00154164
1.00000000 565.00000000 -0.00000000 -0.00000000 -0.00154464
1.00000000 566.00000000 -0.00000000 -0.00000000 -0.00154763
1.00000000 567.00000000 -0.00000000 -0.00000000 -0.00155062
1.00000000 568.00000000 -0.00000000 -0.00000000 -0.00155359
1.00000000 569.00000000 -0.00000000 -0.00000000 -0.00155654
1.00000000 570.00000000 -0.00000000 -0.00000000 -0.00155949
1.00000000 571.00000000 -0.00000000 -0.00000000 -0.00156243
1.00000000 572.00000000 -0.00000000 -0.00000000 -0.00156536
1.00000000 573.00000000 -0.00000000 -0.00000000 -0.00156828
1.00000000 574.00000000 -0.00000000 -0.00000000 -0.00157118
1.00000000 575.00000000 -0.00000000 -0.00000000 -0.00157408
1.00000000 576.00000000 -0.00000000 -0.00000000 -0.00157697
1.00000000 577.00000000 -0.00000000 -0.00000000 -0.00157984
1.00000000 578.00000000 -0.00000000 -0.00000000 -0.00158270
1.00000000 579.00000000 -0.00000000 -0.00000000 -0.00158555
1.00000000 580.00000000 -0.00000000 -0.00000000 -0.00158840
1.00000000 581.00000000 -0.00000000 -0.00000000 -0.00159123
1.00000000 582.00000000 -0.00000000 -0.00000000 -0.00159404
1.00000000 583.00000000 -0.00000000 -0.00000000 -0.00159685
1.00000000 584.00000000 -0.00000000 -0.00000000 -0.00159965
1.00000000 585.00000000 -0.00000000 -0.00000000 -0.00160243
1.00000000 586.00000000 -0.00000000 -0.00000000 -0.00160520
1.00000000 587.00000000 -0.00000000 -0.00000000 -0.00160796
1.00000000 588.00000000 -0.00000000 -0.00000000 -0.00161071
1.00000000 589.00000000 -0.00000000 -0.00000000 -0.00161345
1.00000000 590.00000000 -0.00000000 -0.00000000 -0.00161618
1.00000000 591.00000000 -0.00000000 -0.00000000 -0.00161889
1.00000000 592.00000000 -0.00000000 -0.00000000 -0.00162159
1.00000000 593.00000000 -0.00000000 -0.00000000 -0.00162428
1.00000000 594.00000000 -0.00000000 -0.00000000 -0.00162696
1.00000000 595.00000000 -0.00000000 -0.00000000 -0.00162963
1.00000000 596.00000000 -0.00000000 -0.00000000 -0.00163228
1.00000000 597.00000000 -0.00000000 -0.00000000 -0.00163492
1.00000000 598.00000000 -0.00000000 -0.00000000 -0.00163755
1.00000000 599.00000000 -0.00000000 -0.00000000 -0.00164017
1.00000000 600.00000000 -0.00000000 -0.00000000 -0.00164277
1.00000000 601.00000000 -0.00000000 -0.00000000 -0.00164536
1.00000000 602.00000000 -0.00000000 -0.00000000 -0.00164794
1.00000000 603.00000000 -0.00000000 -0.00000000 -0.00165051
1.00000000 604.00000000 -0.00000000 -0.00000000 -0.00165306
1.00000000 605.00000000 -0.00000000 -0.00000000 -0.00165560
1.00000000 606.00000000 -0.00000000 -0.00000000 -0.00165813
1.00000000 607.00000000 -0.00000000 -0.00000000 -0.00166064
1.00000000 608.00000000 -0.00000000 -0.00000000 -0.00166314
1.00000000 609.00000000 -0.00000000 -0.00000000 -0.00166563
1.00000000 610.00000000 -0.00000000 -0.00000000 -0.00166811
1.00000000 611.00000000 -0.00000000 -0.00000000 -0.00167057
1.00000000 612.00000000 -0.00000000 -0.00000000 -0.00167302
1.00000000 613.00000000 -0.00000000 -0.00000000 -0.00167545
1.00000000 614.00000000 -0.00000000 -0.00000000 -0.00167787
1.00000000 615.00000000 -0.00000000 -0.00000000 -0.00168028
1.00000000 616.00000000 -0.00000000 -0.00000000 -0.00168268
1.00000000 617.00000000 -0.00000000 -0.00000000 -0.00168506
1.00000000 618.00000000 -0.00000000 -0.00000000 -0.00168742
1.00000000 619.00000000 -0.00000000 -0.00000000 -0.00168978
1.00000000 620.00000000 -0.00000000 -0.00000000 -0.00169212
1.00000000 621.00000000 -0.00000000 -0.00000000 -0.00169444
1.00000000 622.00000000 -0.00000000 -0.00000000 -0.00169675
1.00000000 623.00000000 -0.00000000 -0.00000000 -0.00169905
1.00000000 624.00000000 -0.00000000 -0.00000000 -0.00170133
1.00000000 625.00000000 -0.00000000 -0.00000000 -0.00170360
1.00000000 626.00000000 -0.00000000 -0.00000000 -0.00170586
1.00000000 627.00000000 -0.00000000 -0.00000000 -0.00170810
1.00000000 628.00000000 -0.00000000 -0.00000000 -0.00171032
1.00000000 629.00000000 -0.00000000 -0.00000000 -0.00171254
1.00000000 630.00000000 -0.00000000 -0.00000000 -0.00171473
1.00000000 631.00000000 -0.00000000 -0.00000000 -0.00171691
1.00000000 632.00000000 -0.00000000 -0.00000000 -0.00171908
1.00000000 633.00000000 -0.00000000 -0.00000000 -0.00172123
1.00000000 634.00000000 -0.00000000 -0.00000000 -0.00172337
1.00000000 635.00000000 -0.00000000 -0.00000000 -0.00172550
1.00000000 636.00000000 -0.00000000 -0.00000000 -0.00172760
1.00000000 637.00000000 -0.00000000 -0.00000000 -0.00172970
1.00000000 638.00000000 -0.00000000 -0.00000000 -0.00173178
1.00000000 639.00000000 -0.00000000 -0.00000000 -0.00173384
1.00000000 640.00000000 -0.00000000 -0.00000000 -0.00173589
1.00000000 641.00000000 -0.00000000 -0.00000000 -0.00173792
1.00000000 642.00000000 -0.00000000 -0.00000000 -0.00173993
1.00000000 643.00000000 -0.00000000 -0.00000000 -0.00174194
1.00000000 644.00000000 -0.00000000 -0.00000000 -0.00174392
1.00000000 645.00000000 -0.00000000 -0.00000000 -0.00174589
1.00000000 646.00000000 -0.00000000 -0.00000000 -0.00174785
1.00000000 647.00000000 -0.00000000 -0.00000000 -0.00174979
1.00000000 648.00000000 -0.00000000 -0.00000000 -0.00175171
1.00000000 649.00000000 -0.00000000 -0.00000000 -0.00175362
1.00000000 650.00000000 -0.00000000 -0.00000000 -0.00175551
1.00000000 651.00000000 -0.00000000 -0.00000000 -0.00175738
1.00000000 652.00000000 -0.00000000 -0.00000000 -0.00175924
1.00000000 653.00000000 -0.00000000 -0.00000000 -0.00176108
1.00000000 654.00000000 -0.00000000 -0.00000000 -0.00176291
1.00000000 655.00000000 -0.00000000 -0.00000000 -0.00176472
1.00000000 656.00000000 -0.00000000 -0.00000000 -0.00176652
1.00000000 657.00000000 -0.00000000 -0.00000000 -0.00176829
1.00000000 658.00000000 -0.00000000 -0.00000000 -0.00177005
1.00000000 659.00000000 -0.00000000 -0.00000000 -0.00177180
1.00000000 660.00000000 -0.00000000 -0.00000000 -0.00177353
1.00000000 661.00000000 -0.00000000 -0.00000000 -0.00177524
1.00000000 662.00000000 -0.00000000 -0.00000000 -0.00177693
1.00000000 663.00000000 -0.00000000 -0.00000000 -0.00177861
1.00000000 664.00000000 -0.00000000 -0.00000000 -0.00178027
1.00000000 665.00000000 -0.00000000 -0.00000000 -0.00178191
1.00000000 666.00000000 -0.00000000 -0.00000000 -0.00178354
1.00000000 667.00000000 -0.00000000 -0.00000000 -0.00178515
1.00000000 668.00000000 -0.00000000 -0.00000000 -0.00178674
1.00000000 669.00000000 -0.00000000 -0.00000000 -0.00178832
1.00000000 670.00000000 -0.00000000 -0.00000000 -0.00178988
1.00000000 671.00000000 -0.00000000 -0.00000000 -0.00179142
1.00000000 672.00000000 -0.00000000 -0.00000000 -0.00179294
1.00000000 673.00000000 -0.00000000 -0.00000000 -0.00179445
1.00000000 674.00000000 -0.00000000 -0.00000000 -0.00179593
1.00000000 675.00000000 -0.00000000 -0.00000000 -0.00179740
1.00000000 676.00000000 -0.00000000 -0.00000000 -0.00179886
1.00000000 677.00000000 -0.00000000 -0.00000000 -0.00180029
1.00000000 678.00000000 -0.00000000 -0.00000000 -0.00180171
1.00000000 679.00000000 -0.00000000 -0.00000000 -0.00180311
1.00000000 680.00000000 -0.00000000 -0.00000000 -0.00180449
1.00000000 681.00000000 -0.00000000 -0.00000000 -0.00180585
1.00000000 682.00000000 -0.00000000 -0.00000000 -0.00180719
1.00000000 683.00000000 -0.00000000 -0.00000000 -0.00180852
1.00000000 684.00000000 -0.00000000 -0.00000000 -0.00180983
1.00000000 685.00000000 -0.00000000 -0.00000000 -0.00181112
1.00000000 686.00000000 -0.00000000 -0.00000000 -0.00181239
1.00000000 687.00000000 -0.00000000 -0.00000000 -0.00181364
1.00000000 688.00000000 -0.00000000 -0.00000000 -0.00181488
1.00000000 689.00000000 -0.00000000 -0.00000000 -0.00181609
1.00000000 690.00000000 -0.00000000 -0.00000000 -0.00181729
1.00000000 691.00000000 -0.00000000 -0.00000000 -0.00181847
1.00000000 692.00000000 -0.00000000 -0.00000000 -0.00181963
1.00000000 693.00000000 -0.00000000 -0.00000000 -0.00182077
1.00000000 694.00000000 -0.00000000 -0.00000000 -0.00182189
1.00000000 695.00000000 -0.00000000 -0.00000000 -0.00182299
1.00000000 696.00000000 -0.00000000 -0.00000000 -0.00182407
1.00000000 697.00000000 -0.00000000 -0.00000000 -0.00182514
1.00000000 698.00000000 -0.00000000 -0.00000000 -0.00182618
1.00000000 699.00000000 -0.00000000 -0.00000000 -0.00182721
1.00000000 700.00000000 -0.00000000 -0.00000000 -0.00182822
1.00000000 701.00000000 -0.00000000 -0.00000000 -0.00182920
1.00000000 702.00000000 -0.00000000 -0.00000000 -0.00183017
1.00000000 703.00000000 -0.00000000 -0.00000000 -0.00183112
1.00000000 704.00000000 -0.00000000 -0.00000000 -0.00183204
1.00000000 705.00000000 -0.00000000 -0.00000000 -0.00183295
1.00000000 706.00000000 -0.00000000 -0.00000000 -0.00183384
1.00000000 707.00000000 -0.00000000 -0.00000000 -0.00183471
1.00000000 708.00000000 -0.00000000 -0.00000000 -0.00183556
1.00000000 709.00000000 -0.00000000 -0.00000000 -0.00183639
1.00000000 710.00000000 -0.00000000 -0.00000000 -0.00183719
1.00000000 711.00000000 -0.00000000 -0.00000000 -0.00183798
1.00000000 712.00000000 -0.00000000 -0.00000000 -0.00183875
1.00000000 713.00000000 -0.00000000 -0.00000000 -0.00183950
1.00000000 714.00000000 -0.00000000 -0.00000000 -0.00184023
1.00000000 715.00000000 -0.00000000 -0.00000000 -0.00184093
1.00000000 716.00000000 -0.00000000 -0.00000000 -0.00184162
1.00000000 717.00000000 -0.00000000 -0.00000000 -0.00184229
1.00000000 718.00000000 -0.00000000 -0.00000000 -0.00184293
1.00000000 719.00000000 -0.00000000 -0.00000000 -0.00184356
1.00000000 720.00000000 -0.00000000 -0.00000000 -0.00184416
1.00000000 721.00000000 -0.00000000 -0.00000000 -0.00184474
1.00000000 722.00000000 -0.00000000 -0.00000000 -0.00184530
1.00000000 723.00000000 -0.00000000 -0.00000000 -0.00184585
1.00000000 724.00000000 -0.00000000 -0.00000000 -0.00184637
1.00000000 725.00000000 -0.00000000 -0.00000000 -0.00184686
1.00000000 726.00000000 -0.00000000 -0.00000000 -0.00184734
1.00000000 727.00000000 -0.00000000 -0.00000000 -0.00184780
1.00000000 728.00000000 -0.00000000 -0.00000000 -0.00184823
1.00000000 729.00000000 -0.00000000 -0.00000000 -0.00184865
1.00000000 730.00000000 -0.00000000 -0.00000000 -0.00184904
1.00000000 731.00000000 -0.00000000 -0.00000000 -0.00184941
1.00000000 732.00000000 -0.00000000 -0.00000000 -0.00184976
1.00000000 733.00000000 -0.00000000 -0.00000000 -0.00185009
1.00000000 734.00000000 -0.00000000 -0.00000000 -0.00185039
1.00000000 735.00000000 -0.00000000 -0.00000000 -0.00185068
1.00000000 736.00000000 -0.00000000 -0.00000000 -0.00185094
1.00000000 737.00000000 -0.00000000 -0.00000000 -0.00185118
1.00000000 738.00000000 -0.00000000 -0.00000000 -0.00185140
1.00000000 739.00000000 -0.00000000 -0.00000000 -0.00185160
1.00000000 740.00000000 -0.00000000 -0.00000000 -0.00185177
1.00000000 741.00000000 -0.00000000 -0.00000000 -0.00185192
1.00000000 742.00000000 -0.00000000 -0.00000000 -0.00185205
1.00000000 743.00000000 -0.00000000 -0.00000000 -0.00185216
1.00000000 744.00000000 -0.00000000 -0.00000000 -0.00185224
1.00000000 745.00000000 -0.00000000 -0.00000000 -0.00185231
1.00000000 746.00000000 -0.00000000 -0.00000000 -0.00185235
1.00000000 747.00000000 -0.00000000 -0.00000000 -0.00185236
1.00000000 748.00000000 -0.00000000 -0.00000000 -0.00185236
1.00000000 749.00000000 -0.00000000 -0.00000000 -0.00185233
1.00000000 750.00000000 -0.00000000 -0.00000000 -0.00185228
1.00000000 751.00000000 -0.00000000 -0.00000000 -0.00185221
